,0,1
slide31_P01endoIMC_mgd_UC080_1_4,0.08004604443072645,0
slide31_P01endoIMC_mgd_UC080_2_5,0.12191238693794776,0
slide31_P01endoIMC_mgd_UC080_3_6,0.09408535948672804,0
slide32_P01endoIMC_mgd_UC113_2_5,0.12069853195292773,0
slide32_P01endoIMC_mgd_UC113_3_6,0.19289752975939445,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.20065370210035377,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.1336502711194919,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.09338082290366645,1
slide33_P01endoIMC_mgd_UC566_1_4,0.009769399276438395,0
slide33_P01endoIMC_mgd_UC566_2_5,0.06342660608622118,0
slide33_P01endoIMC_mgd_UC566_3_6,0.01770888098570897,0
slide35_P01endoIMC_mgd_UC249_1_4,0.04638101194975477,0
slide35_P01endoIMC_mgd_UC249_2_5,0.005455296144489449,0
slide35_P01endoIMC_mgd_UC249_3_6,0.04952485150659451,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.09757779451254542,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.09451781093957078,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.1793681325637435,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.4007819241310812,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.4165756732062851,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.11547731353954202,1
slide37_P01endoIMC_mgd_UC756_1_4,0.24080542238865826,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9058194024066335,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.1590781774112297,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.4747190051723449,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5750484545168718,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.3613374945746388,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.4570574633346906,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.30801157271745916,1
slide3_P01endoIMC_mgd_UC55_1_1,0.10785732105482693,0
slide3_P01endoIMC_mgd_UC55_2_2,0.11793530477390167,0
slide3_P01endoIMC_mgd_UC55_3_3,0.03515020062133272,0
slide40_P01endoIMC_mgd_UC190_1_4,0.11217793840760301,0
slide40_P01endoIMC_mgd_UC190_3_6,0.10181689245844469,0
slide41_P01endoIMC_mgd_UC070_1_4,0.09772600303773846,0
slide41_P01endoIMC_mgd_UC070_2_5,0.1019521468891636,0
slide41_P01endoIMC_mgd_UC070_3_6,0.2975928610925685,0
slide42_P01endoIMC_mgd_UC587_1_1,0.04504403730361213,0
slide42_P01endoIMC_mgd_UC587_2_2,0.04987187449203248,0
slide42_P01endoIMC_mgd_UC587_3_3,0.04197870587543704,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0027821421905046993,0
slide4_P01endoIMC_mgd_UC288_2_2,0.06239399176428827,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0027821421905046993,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9417402188841505,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.942035194647865,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6362555051085395,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.6177996036439705,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.21641128230800066,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.22238823687262088,1
slide6_P01endoIMC_mgd_UC726_1_1,0.05008847040268621,0
slide6_P01endoIMC_mgd_UC726_2_2,0.061229573635805404,0
slide6_P01endoIMC_mgd_UC726_3_3,0.04705399739789011,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0012905764224109377,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0013304436407431128,0
slide8_P01endoIMC_mgd_UC272_3_3,0.00142566129178163,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.24663232896168538,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.2106527073940227,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.1425183782538655,0
slide9_P01endoIMC_mgd_UC657_1_4,0.14902705266314129,1
slide9_P01endoIMC_mgd_UC657_2_5,0.18522101744013506,1
slide9_P01endoIMC_mgd_UC657_3_6,0.055694321033165975,1
