,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
pDCs_pCREB_IL33,0.11488827121786434,0.13534069188090306,0.1420999991700263,0.142760436818551,0.1417882424663277
MDSCs_pERK_IL33,0.07425624511861559,0.09334340004464997,0.09860586625840524,0.09668193766794979,0.09877873586305409
NKT_pERK_IL33,0.058945576890962484,0.07528729601725855,0.0852711791815538,0.08570468831949932,0.08740818557505112
cMCs_pERK_IL33,0.10486598630631734,0.1244025587628723,0.12811688986577685,0.13352797432493776,0.1328033483018206
intMCs_pERK_IL33,0.10101036819643827,0.11327227526445531,0.11660071037708378,0.1189844220322672,0.1200185803176454
CD4Tem_pMK2_IL33,0.10856994557446821,0.13591292722644857,0.14176736489442365,0.1387349374912092,0.13790111929445847
CD4Tem_CCR2pos_pMK2_IL33,0.10874495736393562,0.12537482039313871,0.13842150512062162,0.13470511314559933,0.13757333372862698
CD4Tnaive_pMK2_IL33,0.08212513200678394,0.1099982604951124,0.10828201551741179,0.11057141776252634,0.10795573287892533
CD56hiCD16negNK_pMK2_IL33,0.1341335691163429,0.15393711288167947,0.14923887703606822,0.15214460585944078,0.1529654844290305
CD8Tcm_CCR2pos_pMK2_IL33,0.12429212505623542,0.14110501710576637,0.1485547987686803,0.1486737016055759,0.15110592664053374
CD8Tnaive_pMK2_IL33,0.05829403006150634,0.08157945534384181,0.09261356565821868,0.09559198297916918,0.0986909104814438
cMCs_pMK2_IL33,0.1152711285532968,0.13588003865351556,0.13783509493219157,0.13217018758839486,0.13409700557886745
pDCs_pMK2_IL33,0.09197680014748282,0.10347161119150101,0.10567978883644896,0.10951487899090186,0.10597484800597982
CD4Teff_pNFkB_IL33,0.05608806460697952,0.07818482233261415,0.08905085320288798,0.08626057065643762,0.0876747927039801
CD4negCD8negTcells_pNFkB_IL33,0.21912086283003937,0.2496056712821181,0.2590054456519057,0.2533470612398048,0.25357872324900377
CD56hiCD16negNK_pNFkB_IL33,0.07383119615321218,0.09611764809097419,0.09070149671830294,0.09695774944423309,0.09809566304296685
CD8Tcm_pNFkB_IL33,0.11830048672304021,0.1320015544944888,0.1435192345123462,0.14166421212302438,0.1429629902398811
CD8Tem_pNFkB_IL33,0.11242677542141609,0.12810882078108501,0.12440106755866191,0.12638375528535642,0.12575382154008763
CD8Tem_CCR2pos_pNFkB_IL33,0.08581670741200353,0.10202801965189423,0.10678159255942395,0.10832010304239933,0.11108297547957983
Granulocytes_pNFkB_IL33,0.08228728082218895,0.10562606758039744,0.10687700668982382,0.10463272327975105,0.10450963142567815
MDSCs_pNFkB_IL33,0.12888817635636377,0.16481819874451933,0.1596385691328063,0.1637901616880448,0.1663981627753384
cMCs_pNFkB_IL33,0.07071469993803285,0.09494673663255282,0.10004495301112878,0.10235958236833852,0.10187022823408481
ncMCs_pNFkB_IL33,0.07761986154686791,0.10185993700776418,0.10920589124779101,0.10610784318164555,0.10782439236462968
pDCs_pNFkB_IL33,0.05316386925976906,0.06896849871806579,0.07769695055503036,0.0789032259557668,0.08041809518037597
CD8Tnaive_pp38_IL33,0.0715270383796728,0.09853433019494494,0.09947692485034136,0.10345151186137606,0.10205233483956194
cMCs_pp38_IL33,0.11122605604546557,0.1302784687661994,0.13443748136090009,0.13254650638227694,0.1327308620222634
Bcells_pS6_IL33,0.08208033985447813,0.1133798120128098,0.11163947419672825,0.11689073546829577,0.1187926919557989
CD56hiCD16negNK_pS6_IL33,0.19807969461455002,0.22338694381303575,0.22782491587298467,0.22740243936523732,0.2287656773772906
CD8Tcells_Th1_pS6_IL33,0.0671230421668963,0.09984696770887334,0.10167176575339067,0.10575538234634875,0.10625643988032694
CD8Tcm_CCR2pos_pS6_IL33,0.08667201462712427,0.11327710861016113,0.11526753863017991,0.11554481552469778,0.11517682371194615
MDSCs_pS6_IL33,0.10030153518349692,0.11294180718247954,0.11929473223203457,0.11655615659365738,0.11984126845147619
NKT_pS6_IL33,0.0723276410082065,0.0992235038165748,0.1030519398439977,0.10582322504072904,0.10355159587971385
cMCs_pS6_IL33,0.05485928574489711,0.0714614486838818,0.08175883950406165,0.08548006672730077,0.08458837978316731
intMCs_pS6_IL33,0.07236391647062217,0.10347841157380748,0.10629285598019747,0.10696663812681001,0.10753287334795798
CD8Tnaive_pSTAT3_IL33,0.9100524548524658,0.9223203154028112,0.936063963758864,0.9351578107707739,0.9326563025777463
Granulocytes_pSTAT3_IL33,0.10196708852303607,0.13261895635112697,0.12519886023666305,0.1345486561811038,0.1343846893608215
NKT_pSTAT3_IL33,0.2273774784480724,0.2523356124218789,0.2513720405465209,0.25386815803665064,0.2581851937754723
NKT_pSTAT5_IL33,0.09620344849060461,0.13115012853742367,0.12395287597752856,0.12634826133519222,0.1268462984876761
pDCs_pSTAT5_IL33,0.06078518047493362,0.0945619451515963,0.10264367392181388,0.10594966550471895,0.10853830687268878
Bcells_pSTAT6_IL33,0.07591128028765919,0.09756642924421793,0.0943125696703247,0.09424335763334447,0.09274816182955474
Granulocytes_pSTAT6_IL33,0.06465350076215659,0.08794202724248383,0.09733389740459918,0.09366883795260618,0.09796775154997443
MDSCs_pSTAT6_IL33,0.14552036621143113,0.18084154506296862,0.18457032495617856,0.17951881186116328,0.1813947149823529
cMCs_pSTAT6_IL33,0.07180031841347526,0.10452155989411625,0.10824233836706605,0.10369291321374671,0.10560307463520062
intMCs_pSTAT6_IL33,0.13973137088098914,0.1479324183381397,0.15395586117525248,0.1508209027548607,0.14844655292285525
mDCs_pSTAT6_IL33,0.06055164652221567,0.09198248704417747,0.10693523334069739,0.10689761769764297,0.10611121828230391
