,Threshold,min FDP+
Fold_106,0.78,1.0
Fold_107,0.54,0.75
Fold_108,0.5,1.0
Fold_109,0.77,1.0
Fold_110,0.67,1.0
Fold_111,0.6900000000000001,0.5
Fold_112,0.66,1.0
Fold_113,0.8300000000000001,1.0
Fold_114,0.36000000000000004,0.7777777777777778
Fold_115,0.5,0.6666666666666666
Fold_116,0.65,1.0
Fold_117,0.81,1.0
Fold_118,0.52,1.0
Fold_119,0.35000000000000003,0.7777777777777778
Fold_120,0.61,0.5
Fold_121,0.43,0.25
Fold_122,0.7000000000000001,1.0
Fold_123,0.75,0.5
Fold_124,0.49,0.5
Fold_125,0.48000000000000004,0.5
Fold_126,0.6,1.0
Fold_127,0.44,1.0
Fold_128,0.35000000000000003,1.0
Fold_129,0.47000000000000003,1.0
Fold_130,0.5,0.5
Fold_131,0.62,0.5
Fold_132,0.76,1.0
Fold_133,0.5800000000000001,1.0
Fold_134,0.65,0.6666666666666666
Fold_135,0.6,1.0
Fold_136,0.47000000000000003,1.0
Fold_137,0.49,1.0
Fold_138,0.56,1.0
Fold_139,0.35000000000000003,0.5454545454545454
Fold_140,0.72,0.5
Fold_141,0.49,0.25
Fold_142,0.72,1.0
Fold_143,0.61,0.5
Fold_144,0.41000000000000003,0.6666666666666666
Fold_145,0.44,0.5
Fold_146,0.8,1.0
Fold_147,0.8300000000000001,1.0
Fold_148,0.41000000000000003,0.5
Fold_149,0.56,0.6666666666666666
Fold_150,0.47000000000000003,0.6666666666666666
Fold_151,0.65,1.0
Fold_152,0.47000000000000003,0.3333333333333333
Fold_153,0.6900000000000001,0.3333333333333333
Fold_154,0.42000000000000004,0.75
Fold_155,0.36000000000000004,0.625
Fold_156,0.51,0.3333333333333333
Fold_157,0.72,1.0
Fold_158,0.64,0.3333333333333333
Fold_159,0.72,1.0
Fold_160,0.5700000000000001,0.6666666666666666
Fold_161,0.54,0.6666666666666666
Fold_162,0.49,1.0
Fold_163,0.56,0.5
Fold_164,0.6900000000000001,1.0
Fold_165,0.62,1.0
Fold_166,0.5700000000000001,0.6666666666666666
Fold_167,0.39,0.5714285714285714
Fold_168,0.5800000000000001,0.5
Fold_169,0.7100000000000001,1.0
Fold_170,0.76,1.0
Fold_171,0.68,0.3333333333333333
Fold_172,0.66,0.5
Fold_173,0.28,1.0
Fold_174,0.34,0.875
Fold_175,0.76,1.0
Fold_176,0.63,0.5
Fold_177,0.61,1.0
Fold_178,0.5700000000000001,1.0
Fold_179,0.23,0.8571428571428571
Fold_180,0.76,1.0
Fold_181,0.8,1.0
Fold_182,0.89,1.0
Fold_183,0.78,0.5
Fold_184,0.4,0.75
Fold_185,0.8300000000000001,1.0
Fold_186,0.51,0.6666666666666666
Fold_187,0.6900000000000001,1.0
Fold_188,0.62,1.0
Fold_189,0.6900000000000001,0.5
Fold_190,0.21000000000000002,1.0
Fold_191,0.41000000000000003,0.42857142857142855
Fold_192,0.64,0.5
Fold_193,0.56,0.3333333333333333
Fold_194,0.73,1.0
Fold_195,0.72,1.0
Fold_196,0.55,0.5
Fold_197,0.77,1.0
Fold_198,0.61,1.0
Fold_199,0.6900000000000001,0.5
Fold_200,0.75,1.0
