,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.25,0.0,0.0,0.0,0.0002,0.0022,0.0058,0.0088,0.0114,0.0138,0.0166
artificial.26,0.0,0.0,0.0328,0.1272,0.222,0.2682,0.2896,0.302,0.3102,0.3176
artificial.27,0.0,0.0,0.0,0.0004,0.0028,0.0088,0.012,0.0158,0.0184,0.021
artificial.28,0.0,0.0,0.0,0.0038,0.0202,0.045,0.062,0.0726,0.0818,0.0922
artificial.29,0.0,0.0,0.0,0.001,0.0054,0.0106,0.0158,0.0186,0.0212,0.0224
artificial.30,0.0,0.0,0.0,0.001,0.0042,0.0084,0.0134,0.0178,0.021,0.0224
artificial.31,0.0,0.0,0.0,0.0,0.001,0.003,0.0054,0.0072,0.0072,0.0074
artificial.32,0.0,0.0,0.0,0.0008,0.004,0.0094,0.0126,0.0162,0.0194,0.0204
artificial.33,0.0,0.0,0.0,0.0046,0.0324,0.0564,0.0776,0.0918,0.101,0.1104
artificial.34,0.0,0.0,0.001,0.018,0.0644,0.0988,0.1138,0.1296,0.1382,0.1496
artificial.35,0.0,0.0,0.001,0.023,0.0376,0.0448,0.0466,0.0508,0.0538,0.0562
artificial.36,0.0,0.0,0.0036,0.0502,0.092,0.1084,0.1168,0.1232,0.1294,0.134
artificial.37,0.0,0.0,0.0,0.0004,0.0074,0.0162,0.0228,0.0316,0.0368,0.043
artificial.38,0.0,0.0,0.0004,0.0082,0.0214,0.029,0.0342,0.0384,0.0424,0.0458
artificial.39,0.0,0.0,0.0,0.0008,0.003,0.0054,0.0094,0.0124,0.0154,0.0168
artificial.40,0.0,0.0,0.0,0.004,0.0218,0.0374,0.0482,0.0558,0.0612,0.0648
artificial.41,0.0,0.0,0.0,0.0026,0.0164,0.0302,0.039,0.0464,0.0532,0.0604
artificial.42,0.0,0.0,0.0,0.0004,0.0022,0.0058,0.0092,0.0114,0.012,0.0128
artificial.43,0.0,0.0,0.0,0.0008,0.0062,0.0124,0.0162,0.0226,0.027,0.0302
artificial.44,0.0,0.0,0.0,0.0018,0.006,0.013,0.0168,0.0194,0.021,0.0234
artificial.45,0.0,0.0,0.0002,0.0246,0.1094,0.1858,0.2304,0.2538,0.2754,0.2934
artificial.46,0.0,0.0,0.0,0.0086,0.035,0.0648,0.0832,0.098,0.1092,0.119
artificial.47,0.0,0.0,0.0004,0.0066,0.0158,0.0264,0.0332,0.0386,0.0418,0.0458
artificial.48,0.0,0.0,0.0106,0.0646,0.111,0.1288,0.1404,0.1504,0.1566,0.164
artificial.49,0.0,0.0,0.0,0.0034,0.0192,0.0466,0.0656,0.0818,0.0918,0.1024
artificial.50,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0012,0.001,0.0014,0.0016
artificial.51,0.0,0.0,0.0,0.0,0.003,0.0072,0.0134,0.0172,0.0184,0.02
artificial.52,0.0,0.0,0.0012,0.0162,0.0534,0.0764,0.0876,0.0928,0.0986,0.1014
artificial.53,0.0,0.0,0.0,0.0004,0.0036,0.0116,0.02,0.0278,0.0322,0.0364
artificial.54,0.0,0.0,0.0104,0.1656,0.339,0.3976,0.4128,0.422,0.4286,0.436
artificial.55,0.0,0.0,0.0,0.0004,0.0046,0.0156,0.024,0.0328,0.036,0.0404
artificial.56,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0022,0.0026,0.0036,0.0044
artificial.57,0.0,0.0,0.0,0.0,0.0008,0.0032,0.0064,0.0094,0.0128,0.015
artificial.58,0.0,0.0,0.0004,0.0442,0.1458,0.243,0.2872,0.3124,0.3322,0.348
artificial.59,0.0,0.0,0.0,0.0012,0.005,0.0098,0.0122,0.0154,0.0178,0.0206
artificial.60,0.0,0.0,0.0,0.001,0.0032,0.0052,0.0068,0.0094,0.0116,0.013
artificial.61,0.0,0.0,0.0,0.0,0.0024,0.0058,0.011,0.016,0.0194,0.0226
artificial.62,0.0,0.0,0.0,0.0006,0.0022,0.0036,0.0064,0.0086,0.0124,0.0128
artificial.63,0.0,0.0,0.002,0.0192,0.0412,0.057,0.0646,0.0664,0.0704,0.0764
artificial.64,0.0,0.0,0.0,0.0004,0.0028,0.0084,0.0112,0.0136,0.0154,0.0184
artificial.65,0.0,0.0,0.0,0.0034,0.0144,0.0278,0.0422,0.0498,0.0606,0.0684
artificial.66,0.0,0.0,0.0006,0.0266,0.074,0.1036,0.1202,0.1304,0.1372,0.1482
artificial.67,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0026,0.004,0.0048,0.0054
artificial.68,0.0,0.0,0.0,0.0012,0.0064,0.0118,0.0158,0.0186,0.0204,0.0226
artificial.69,0.0,0.0,0.0,0.0002,0.0048,0.007,0.0094,0.01,0.011,0.0114
artificial.70,0.0,0.0,0.0,0.0028,0.0262,0.0556,0.0766,0.0908,0.0996,0.1104
artificial.71,0.0,0.0,0.0,0.0026,0.0198,0.0498,0.0692,0.0804,0.0912,0.0996
artificial.72,0.0,0.0,0.0004,0.022,0.0624,0.0862,0.0994,0.1104,0.118,0.1254
artificial.73,0.0,0.0,0.0,0.0066,0.0316,0.05,0.0628,0.0724,0.079,0.0856
artificial.74,0.0,0.0,0.0,0.0032,0.01,0.0124,0.0158,0.0182,0.019,0.0204
artificial.75,0.0,0.0,0.0,0.0,0.0002,0.0016,0.003,0.004,0.0046,0.0054
artificial.76,0.0,0.0,0.0,0.0,0.001,0.0016,0.0026,0.0032,0.0032,0.0042
artificial.77,0.0,0.0,0.0,0.0028,0.0152,0.0352,0.0508,0.0608,0.0688,0.0768
artificial.78,0.0,0.0,0.0,0.001,0.0046,0.0096,0.015,0.0178,0.0212,0.0236
artificial.79,0.0,0.0,0.0,0.0126,0.0628,0.1164,0.156,0.1766,0.19,0.2028
artificial.80,0.0,0.0,0.0,0.0026,0.0078,0.0144,0.0174,0.0198,0.0222,0.0246
artificial.81,0.0,0.0,0.0004,0.0064,0.0272,0.0464,0.0588,0.069,0.0744,0.0776
artificial.82,0.0,0.0,0.0004,0.0058,0.0118,0.018,0.02,0.0214,0.0228,0.0246
artificial.83,0.0,0.0,0.0498,0.2012,0.253,0.251,0.2474,0.2466,0.2512,0.2544
artificial.84,0.0,0.0,0.0,0.0006,0.0036,0.0082,0.0104,0.0136,0.015,0.0166
artificial.85,0.0,0.0,0.001,0.0212,0.0756,0.1028,0.1166,0.1242,0.1302,0.136
artificial.86,0.0,0.0,0.0232,0.124,0.1932,0.2066,0.2112,0.215,0.2168,0.2204
artificial.87,0.0,0.0,0.0,0.0054,0.0242,0.0464,0.0622,0.0726,0.083,0.0894
artificial.88,0.0,0.0,0.0,0.0014,0.0158,0.038,0.051,0.0598,0.0644,0.0708
artificial.89,0.0,0.0,0.0,0.001,0.0078,0.0168,0.0236,0.0286,0.0306,0.0346
artificial.90,0.0,0.0,0.0,0.0034,0.0126,0.0178,0.0208,0.024,0.0286,0.0298
artificial.91,0.0,0.0,0.0194,0.089,0.1302,0.1464,0.1524,0.1546,0.159,0.1616
artificial.92,0.0,0.0,0.0002,0.007,0.025,0.0424,0.0522,0.0602,0.0662,0.0716
artificial.93,0.0,0.0,0.0058,0.0652,0.1144,0.138,0.1504,0.1566,0.162,0.1672
artificial.94,0.0,0.0,0.0,0.0002,0.0016,0.0028,0.0042,0.0048,0.0066,0.008
artificial.95,0.0,0.0,0.0,0.004,0.0084,0.0146,0.0192,0.0222,0.0254,0.029
artificial.96,0.0,0.0,0.0004,0.0112,0.0346,0.0526,0.064,0.0744,0.0802,0.0844
artificial.97,0.0,0.0,0.0362,0.154,0.2634,0.3258,0.3468,0.3558,0.3642,0.3756
artificial.98,0.0,0.0,0.0,0.0026,0.008,0.0128,0.0156,0.0192,0.023,0.0258
artificial.99,0.0,0.0,0.0336,0.2318,0.3444,0.3796,0.3994,0.413,0.4194,0.4288
artificial.100,0.0,0.0,0.0,0.0072,0.0338,0.0604,0.0836,0.1004,0.1126,0.1208
artificial.101,0.0,0.0,0.0004,0.0278,0.079,0.1118,0.1254,0.14,0.149,0.155
artificial.102,0.0,0.0,0.0,0.0,0.0024,0.006,0.0096,0.012,0.014,0.015
artificial.103,0.0,0.0,0.0014,0.015,0.0496,0.0692,0.0814,0.0916,0.1006,0.1064
artificial.104,0.0,0.0,0.0014,0.0154,0.0444,0.0682,0.085,0.1,0.1088,0.1176
artificial.105,0.0,0.0,0.0008,0.009,0.0246,0.0398,0.0488,0.0554,0.0602,0.0642
artificial.106,0.0,0.0,0.0348,0.248,0.4494,0.5232,0.5482,0.5594,0.5692,0.5796
artificial.107,0.0,0.0,0.0,0.0024,0.0158,0.0292,0.0404,0.046,0.0516,0.058
artificial.108,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0014,0.0012,0.0018
artificial.109,0.0,0.0,0.021,0.1012,0.1874,0.228,0.2466,0.2614,0.2686,0.2802
artificial.110,0.0,0.0,0.0052,0.0294,0.103,0.157,0.1888,0.204,0.2146,0.2214
artificial.111,0.0,0.0,0.1486,0.6098,0.8204,0.8632,0.8772,0.8818,0.887,0.8928
artificial.112,0.0,0.0,0.0,0.0054,0.0192,0.0308,0.04,0.0452,0.0488,0.0498
artificial.113,0.0,0.0,0.0014,0.0618,0.1584,0.2192,0.2462,0.2632,0.2756,0.29
artificial.114,0.0,0.0,0.0,0.0022,0.0078,0.0172,0.024,0.0276,0.0294,0.0352
artificial.115,0.0,0.0,0.004,0.0492,0.1502,0.205,0.2354,0.254,0.265,0.2754
artificial.116,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0026,0.0036,0.0044,0.0048
artificial.117,0.0,0.0,0.0,0.0032,0.0056,0.0066,0.0104,0.0138,0.0152,0.0176
artificial.118,0.0,0.0,0.0,0.001,0.0072,0.015,0.0218,0.0252,0.03,0.0322
artificial.119,0.0,0.0,0.0002,0.0006,0.0026,0.0048,0.0076,0.0092,0.0102,0.0124
artificial.120,0.0,0.0,0.0222,0.135,0.2684,0.3036,0.3166,0.3204,0.3238,0.3256
artificial.121,0.0,0.0,0.001,0.0146,0.053,0.0854,0.096,0.1042,0.1088,0.1138
artificial.122,0.0,0.0,0.0046,0.0686,0.1786,0.229,0.2584,0.2732,0.2822,0.2914
artificial.123,0.0,0.0,0.0,0.0016,0.0048,0.0062,0.0084,0.0088,0.0096,0.0116
artificial.124,0.0,0.0,0.0,0.0004,0.0018,0.0038,0.0054,0.0074,0.009,0.0102
artificial.125,0.0,0.0,0.002,0.0228,0.0502,0.0712,0.0822,0.0892,0.0942,0.1002
artificial.126,0.0,0.0,0.0,0.001,0.0036,0.0084,0.0114,0.0136,0.0162,0.0186
artificial.127,0.0,0.0,0.0,0.001,0.0034,0.006,0.0086,0.0098,0.0114,0.0128
artificial.128,0.0,0.0,0.0012,0.0346,0.106,0.1742,0.2034,0.2252,0.2402,0.2502
artificial.129,0.0,0.0,0.0,0.0008,0.0084,0.0152,0.0208,0.0254,0.0304,0.0358
artificial.130,0.0,0.0,0.0006,0.0144,0.0566,0.093,0.1162,0.128,0.1358,0.1428
artificial.131,0.0,0.0,0.0,0.0014,0.009,0.0162,0.0262,0.0308,0.035,0.038
artificial.132,0.0,0.0,0.0,0.0036,0.009,0.0146,0.0182,0.0218,0.0246,0.0284
artificial.133,0.0,0.0,0.0,0.0032,0.0152,0.0316,0.0428,0.0504,0.0582,0.0632
artificial.134,0.0,0.0,0.0,0.0,0.0064,0.02,0.0336,0.04,0.048,0.0506
artificial.135,0.0,0.0,0.0,0.0002,0.0044,0.0112,0.0168,0.023,0.0288,0.0314
artificial.136,0.0,0.0,0.0244,0.114,0.2284,0.28,0.3052,0.3182,0.33,0.3354
artificial.137,0.0,0.0,0.0,0.001,0.0052,0.0092,0.0132,0.0174,0.0194,0.0244
artificial.138,0.0,0.0,0.0,0.0024,0.0122,0.0208,0.0306,0.0372,0.0424,0.0486
artificial.139,0.0,0.0,0.0,0.0024,0.0146,0.0248,0.0336,0.0404,0.045,0.0492
artificial.140,0.0,0.0,0.0,0.006,0.0278,0.0502,0.0658,0.0774,0.086,0.0934
artificial.141,0.0,0.0,0.0004,0.0028,0.0178,0.0388,0.0564,0.0744,0.0824,0.0906
artificial.142,0.0,0.0,0.0022,0.0962,0.224,0.2726,0.3008,0.3176,0.3296,0.3396
artificial.143,0.0,0.0,0.0,0.0008,0.0058,0.0122,0.0182,0.0218,0.0238,0.0264
artificial.144,0.0,0.0,0.0146,0.0526,0.0888,0.0996,0.1024,0.1028,0.1024,0.1024
artificial.145,0.0,0.0,0.0,0.0016,0.0048,0.0078,0.0086,0.0104,0.0122,0.0138
artificial.146,0.0,0.0,0.0,0.003,0.0086,0.0136,0.0164,0.0188,0.0206,0.023
artificial.147,0.0,0.0,0.0,0.001,0.0048,0.0092,0.0142,0.0176,0.0198,0.023
artificial.148,0.0,0.0,0.0004,0.0034,0.01,0.0136,0.0158,0.0188,0.021,0.023
artificial.149,0.0,0.0,0.0,0.0018,0.0092,0.018,0.023,0.0274,0.0314,0.0348
artificial.150,0.0,0.0,0.0,0.0048,0.0086,0.013,0.0192,0.0222,0.0242,0.0276
artificial.151,0.0,0.0,0.0,0.0124,0.0448,0.07,0.0816,0.09,0.098,0.1028
artificial.152,0.0,0.0,0.0004,0.0184,0.0494,0.066,0.0736,0.0758,0.0778,0.082
artificial.153,0.0,0.0,0.0006,0.0172,0.0518,0.075,0.0896,0.1018,0.1074,0.113
artificial.154,0.0,0.0002,0.007,0.0448,0.1586,0.2328,0.2722,0.2888,0.3038,0.3112
artificial.155,0.0,0.0,0.0038,0.0638,0.1726,0.2392,0.2738,0.293,0.3048,0.3166
artificial.156,0.0,0.0,0.0374,0.199,0.3154,0.344,0.3582,0.3632,0.3682,0.3762
artificial.157,0.0,0.0,0.0006,0.004,0.0112,0.0218,0.0294,0.0352,0.0408,0.044
artificial.158,0.0,0.0,0.0,0.0026,0.0116,0.0248,0.0334,0.039,0.0442,0.0488
artificial.159,0.0,0.0,0.0,0.0008,0.002,0.0052,0.0078,0.0104,0.0114,0.0134
artificial.160,0.0,0.0,0.0004,0.0136,0.0418,0.0602,0.0702,0.0742,0.0782,0.0812
artificial.161,0.0,0.0,0.0,0.0008,0.0046,0.009,0.0126,0.0156,0.0174,0.0186
artificial.162,0.0,0.0,0.0004,0.0056,0.0158,0.0222,0.0266,0.0306,0.0316,0.0348
artificial.163,0.0,0.0,0.0018,0.0466,0.1488,0.215,0.25,0.2748,0.29,0.3068
artificial.164,0.0,0.0,0.002,0.1176,0.2746,0.3422,0.372,0.3878,0.3996,0.411
artificial.165,0.0,0.0,0.0,0.0028,0.0142,0.034,0.0516,0.0638,0.0758,0.0854
artificial.166,0.0,0.0,0.0,0.0038,0.0178,0.0278,0.0354,0.0382,0.0402,0.0438
artificial.167,0.0,0.0,0.0,0.0008,0.0062,0.0138,0.0176,0.023,0.0262,0.0298
artificial.168,0.0,0.0,0.0,0.001,0.0052,0.0104,0.0144,0.0174,0.019,0.0214
artificial.169,0.0,0.0,0.0002,0.0056,0.0238,0.04,0.0492,0.0552,0.0612,0.065
artificial.170,0.0,0.0,0.0,0.0006,0.0022,0.0036,0.0056,0.008,0.0094,0.0094
artificial.171,0.0,0.0,0.0,0.0116,0.0442,0.0658,0.0862,0.0982,0.1064,0.117
artificial.172,0.0,0.0,0.0,0.0012,0.0048,0.0104,0.0144,0.0158,0.0184,0.0222
artificial.173,0.0,0.0,0.0,0.0068,0.0372,0.0778,0.1044,0.1192,0.1374,0.1438
artificial.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001
artificial.175,0.0,0.0,0.0,0.001,0.0048,0.011,0.0144,0.015,0.0176,0.019
artificial.176,0.0,0.0,0.003,0.0186,0.032,0.0408,0.0482,0.0556,0.0578,0.06
artificial.177,0.0,0.0,0.0,0.0018,0.005,0.0112,0.0156,0.0206,0.027,0.0294
artificial.178,0.0,0.0,0.0,0.0026,0.0138,0.0262,0.0326,0.0376,0.0404,0.0478
artificial.179,0.0,0.0,0.0,0.0008,0.0032,0.0084,0.012,0.0178,0.0208,0.0238
artificial.180,0.0,0.0,0.0,0.0008,0.006,0.0116,0.0176,0.0222,0.028,0.0314
artificial.181,0.0,0.0,0.003,0.0528,0.1688,0.2556,0.297,0.3272,0.3482,0.3664
artificial.182,0.0,0.0,0.0,0.0056,0.019,0.0358,0.0464,0.0556,0.0604,0.0634
artificial.183,0.0,0.0,0.0004,0.0078,0.019,0.0296,0.0374,0.0446,0.048,0.0508
artificial.184,0.0,0.0,0.0,0.0,0.0014,0.0054,0.0084,0.0112,0.0128,0.0136
artificial.185,0.0,0.0,0.0,0.001,0.0048,0.008,0.0116,0.0154,0.0178,0.0196
artificial.186,0.0,0.0,0.002,0.0232,0.0594,0.0762,0.0818,0.0848,0.0914,0.0942
artificial.187,0.0,0.0,0.024,0.1206,0.1952,0.2282,0.2472,0.2586,0.269,0.2762
artificial.188,0.0,0.0,0.0036,0.0192,0.0526,0.083,0.1022,0.1144,0.1226,0.1286
artificial.189,0.0,0.0,0.0,0.0068,0.0226,0.0348,0.046,0.0504,0.0536,0.0572
artificial.190,0.0,0.0,0.0,0.0014,0.0046,0.0082,0.0092,0.0094,0.011,0.0116
artificial.191,0.0,0.0,0.0108,0.0794,0.1608,0.1988,0.2206,0.2336,0.2428,0.2518
artificial.192,0.0,0.0,0.0004,0.0302,0.0816,0.1266,0.1552,0.1746,0.193,0.2092
artificial.193,0.0,0.0,0.0032,0.0298,0.0848,0.1124,0.1268,0.1368,0.1416,0.1442
artificial.194,0.0,0.0,0.0,0.004,0.0112,0.0174,0.0204,0.0256,0.0284,0.0282
artificial.195,0.0,0.0,0.0,0.0056,0.0198,0.0326,0.0418,0.0462,0.0506,0.052
artificial.196,0.0,0.0,0.0,0.001,0.0036,0.0078,0.012,0.0156,0.0178,0.0196
artificial.197,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0038,0.0058,0.0086,0.0122
artificial.198,0.0,0.0,0.0008,0.0344,0.123,0.1792,0.2168,0.2382,0.2542,0.2656
artificial.199,0.0,0.0,0.0,0.0002,0.0016,0.005,0.0074,0.0084,0.011,0.0124
artificial.200,0.0,0.0,0.0,0.0,0.0012,0.0012,0.0018,0.0022,0.0026,0.0026
artificial.201,0.0,0.0,0.0,0.0052,0.0226,0.0422,0.0518,0.0572,0.0634,0.066
artificial.202,0.0,0.0,0.0,0.0032,0.0168,0.0286,0.0368,0.0412,0.0448,0.0496
artificial.203,0.0,0.0,0.0052,0.0322,0.0776,0.112,0.1338,0.1456,0.1554,0.1648
artificial.204,0.0,0.0,0.0,0.0006,0.0062,0.0106,0.014,0.016,0.017,0.0178
artificial.205,0.0,0.0,0.0,0.0014,0.0028,0.0066,0.0086,0.0112,0.013,0.0156
artificial.206,0.0,0.0,0.0022,0.009,0.0176,0.0224,0.0282,0.031,0.0318,0.032
artificial.207,0.0,0.0,0.0,0.0014,0.0056,0.0108,0.0138,0.017,0.0188,0.0206
artificial.208,0.0,0.0,0.0046,0.0528,0.1344,0.1756,0.1976,0.207,0.2142,0.2178
artificial.209,0.0,0.0,0.0,0.0006,0.0034,0.0086,0.0134,0.0154,0.0162,0.0184
artificial.210,0.0,0.0,0.0,0.0022,0.0078,0.0142,0.0166,0.0182,0.0202,0.0202
artificial.211,0.0,0.0,0.0,0.0006,0.0026,0.0064,0.0094,0.0122,0.0152,0.0164
artificial.212,0.0,0.0,0.0,0.0014,0.007,0.016,0.0248,0.0298,0.0348,0.0388
artificial.213,0.0,0.0,0.0,0.0018,0.005,0.0068,0.009,0.0102,0.0108,0.0124
artificial.214,0.0,0.0,0.0002,0.001,0.004,0.0082,0.0112,0.0134,0.0148,0.0168
artificial.215,0.0,0.0,0.0,0.0026,0.0056,0.0082,0.0116,0.0144,0.016,0.0182
artificial.216,0.0,0.0,0.0016,0.0436,0.1228,0.1786,0.209,0.2282,0.2452,0.2584
artificial.217,0.0,0.0,0.0004,0.0036,0.0156,0.0298,0.0422,0.0496,0.0574,0.0644
artificial.218,0.0,0.0,0.0,0.0036,0.0172,0.0332,0.0446,0.052,0.056,0.0604
artificial.219,0.0,0.0,0.0026,0.0932,0.1616,0.1962,0.2114,0.2208,0.228,0.238
artificial.220,0.0,0.0,0.0002,0.0026,0.0124,0.0214,0.0302,0.0366,0.0408,0.0438
artificial.221,0.0,0.0,0.0,0.0092,0.0498,0.0858,0.1064,0.1202,0.131,0.1416
artificial.222,0.0,0.0,0.0006,0.0102,0.0444,0.0724,0.087,0.0992,0.1064,0.1148
artificial.223,0.0,0.0,0.0002,0.05,0.1868,0.2946,0.3546,0.3896,0.413,0.4344
artificial.224,0.0,0.0,0.0,0.0008,0.0078,0.0154,0.0246,0.0308,0.0388,0.0424
artificial.225,0.0,0.0,0.0,0.003,0.0242,0.0556,0.074,0.0846,0.0942,0.103
artificial.226,0.0,0.0,0.0008,0.0088,0.0208,0.027,0.0322,0.0358,0.039,0.0404
artificial.227,0.0,0.0,0.0006,0.0096,0.024,0.037,0.0438,0.048,0.0532,0.057
artificial.228,0.0,0.0,0.0,0.0008,0.0058,0.0124,0.016,0.0184,0.02,0.021
artificial.229,0.0,0.0,0.0072,0.046,0.0718,0.0884,0.0992,0.103,0.1112,0.114
