,0,1
slide23_P01endoIMC_mgd_UC764_3_3,0.25353522933020245,1
slide23_P01endoIMC_mgd_UC764_4_6,0.28275673932516504,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5223677564927565,0
slide25_P01endoIMC_mgd_CN144_1_1,0.36686805555555557,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5580849490253177,1
slide25_P01endoIMC_mgd_CN144_3_3,0.38164560085412536,1
slide25_P01endoIMC_mgd_UC195_1_4,0.41115963203463207,0
slide25_P01endoIMC_mgd_UC195_2_5,0.40483844462142954,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5238775853775853,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6390054910740394,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5567326526845953,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6034418498168497,0
slide26_P01endoIMC_mgd_UC095_1_1,0.03862884317802081,1
slide26_P01endoIMC_mgd_UC095_2_2,0.037281741999258544,1
slide26_P01endoIMC_mgd_UC095_3_3,0.07738599890636708,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5128838241436925,1
slide27_P01endoIMC_mgd_UC063_1_4,0.420489896269308,0
slide27_P01endoIMC_mgd_UC063_3_6,0.263276785874746,0
slide28_P01endoIMC_mgd_CN066_1_1,0.2519507480780009,1
slide28_P01endoIMC_mgd_CN066_2_2,0.306310312378377,1
slide28_P01endoIMC_mgd_CN066_3_3,0.27392975808324505,1
slide28_P01endoIMC_mgd_UC742_1_4,0.42933260233918136,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5660360704110705,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5359057496736068,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5198525851161722,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5319659900284901,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5250353057889825,1
slide29_P01endoIMC_mgd_UC040_1_4,0.3647855089493256,0
slide29_P01endoIMC_mgd_UC040_2_5,0.3679364195650854,0
slide29_P01endoIMC_mgd_UC040_3_6,0.31144041773572434,0
slide2_P01endoIMC_mgd_CN060_1_1,0.27633892363083534,0
slide2_P01endoIMC_mgd_CN060_2_2,0.3130832421124622,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4051229146906918,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5224795600700334,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5543249351592487,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5792053571428571,1
slide30_P01endoIMC_mgd_UC202_1_4,0.311372232067781,0
slide30_P01endoIMC_mgd_UC202_2_5,0.23390739462873922,0
slide30_P01endoIMC_mgd_UC202_3_6,0.25707114170147805,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5450060705052976,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5029880144365436,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.44899115614095125,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6577637246010544,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5366598106139837,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5783608467926822,0
slide32_P01endoIMC_mgd_CN101_1_1,0.18079287880271022,1
slide32_P01endoIMC_mgd_CN101_2_2,0.2004978334919309,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3294965106398463,1
slide32_P01endoIMC_mgd_UC113_2_5,0.48193151986359906,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5006670817775891,0
slide33_P01endoIMC_mgd_UC566_1_4,0.5545039682539684,0
slide33_P01endoIMC_mgd_UC566_2_5,0.6946657868275516,0
slide33_P01endoIMC_mgd_UC566_3_6,0.38974864974956736,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5530003922458413,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.37895846789458315,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5847883216189462,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6315873015873016,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5408730158730158,1
slide35_P01endoIMC_mgd_UC249_1_4,0.34877767059832265,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2445102534707477,0
slide35_P01endoIMC_mgd_UC249_3_6,0.485031914023388,0
slide36_P01endoIMC_mgd_CN012_1_1,0.17781718805258895,1
slide36_P01endoIMC_mgd_CN012_2_2,0.16384071349972054,1
slide36_P01endoIMC_mgd_CN012_3_3,0.16343522640225164,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.21381197491276757,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.2728365131963171,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.2572107873996973,0
slide37_P01endoIMC_mgd_UC756_1_4,0.4963575487012989,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6695376299945265,0
slide3_P01endoIMC_mgd_UC55_1_1,0.3109454462245127,0
slide3_P01endoIMC_mgd_UC55_2_2,0.16977678911002614,0
slide3_P01endoIMC_mgd_UC55_3_3,0.3427504678736048,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6252619555306909,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5102491015212942,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.506568459076802,1
slide40_P01endoIMC_mgd_UC190_1_4,0.18153982868383872,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3793153846153845,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6490595238095235,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7114999999999999,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5682070105820103,1
slide41_P01endoIMC_mgd_UC070_1_4,0.1997034385631839,0
slide41_P01endoIMC_mgd_UC070_2_5,0.42834601972101977,0
slide41_P01endoIMC_mgd_UC070_3_6,0.3446846115301167,0
slide42_P01endoIMC_mgd_UC587_1_1,0.28411599967765017,0
slide42_P01endoIMC_mgd_UC587_2_2,0.2835873187038625,0
slide42_P01endoIMC_mgd_UC587_3_3,0.30880936989567026,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.40433201058201057,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.48699834656084645,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.3200724867724868,1
slide4_P01endoIMC_mgd_UC288_1_1,0.39014903026952397,0
slide4_P01endoIMC_mgd_UC288_2_2,0.2770069545258499,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4901036197017138,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.730795893719807,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7647997582339688,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.508658063524453,0
slide5_P01endoIMC_mgd_UC231_1_4,0.09122223957142894,1
slide5_P01endoIMC_mgd_UC231_2_5,0.10504548699778746,1
slide5_P01endoIMC_mgd_UC231_3_6,0.1353121037560637,1
slide6_P01endoIMC_mgd_UC726_1_1,0.44948893835971054,0
slide6_P01endoIMC_mgd_UC726_2_2,0.37189601593696414,0
slide6_P01endoIMC_mgd_UC726_3_3,0.378103188391479,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.26165363564601635,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.551881045283219,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5031887514568049,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4313478436927688,0
slide8_P01endoIMC_mgd_UC272_2_2,0.46745316959182465,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4187799925284853,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.4774140850585237,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6468688672438674,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5235151921812324,0
