,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,0.8934231175171026,,,,0.5,,,,,,,,,,,,0.5,0.5,,,,,0.7540361942574986,,0.5,,0.5,,,0.5,,,,,0.5,,,0.7875450986774829,,,,,,,,,,,,,,,,,,0.04469833069865278,,,,0.5,,,,,0.4990555563319323,0.5,,0.5,,,,,,0.5,,0.2794710371615209,,0.8184152705897577,,,,0.5,,0.9995564433493282,0.5,0.5,,,,,,0.5,,0.5,,,0.5,0.5,,,0.5,,,,0.5,,,,,,0.5,,0.8605575011336252,0.7820615444577372,,0.5,,0.5,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.8207039986384587,,,0.802602903309265,,,,0.5,0.7968729643184409,,,,,,,,0.5,0.5,,,,,,0.904208339991998,,,,,,,,,,,,,0.9700408373111977,,,,,,,0.9882506429549152,,,,,,0.7615315143619202,,,,,,,
slide12_P01endoIMC_mgd_UC733_3_6,0.8956774312327288,,,,0.5,,,,,,,,,,,,0.5,0.5,,,,,0.7515841474641306,,0.5,,0.5,,,0.5,,,,,0.5,,,0.8946501926202667,,,,,,,,,,,,,,,,,,0.9956340329761139,,,,0.5,,,,,0.9993218262240067,0.5,,0.5,,,,,,0.5,,0.2142524692666998,,0.8673626144475516,,,,0.5,,0.9999995167301408,0.5,0.5,,,,,,0.5,,0.5,,,0.5,0.5,,,0.5,,,,0.5,,,,,,0.5,,0.859066371393057,0.7794831765524758,,0.5,,0.5,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.8182766531052468,,,0.7977548744569047,,,,0.5,0.7915972079662442,,,,,,,,0.5,0.5,,,,,,0.9031700941007651,,,,,,,,,,,,,0.9516448479353341,,,,,,,0.9067284417433532,,,,,,0.7596019628022115,,,,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,0.5,0.5,,0.5,0.5,0.5,,,,,0.3439343668065882,,0.5,,,,,,,,0.5,,,,0.5,0.5,,,,0.5,,0.8592105755583053,,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,,0.3288401143001841,,,,,,,,,0.5,,,,,0.5,,,,,0.37080838938358707,,,,,0.1942452801415209,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,0.5,0.3333861096478879,0.5,0.5,,,0.5,,,,,,,,,,,0.5,0.5,0.5,,,0.5990146449377781,0.5,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,0.5,,0.5,,,,,,0.04076314632469611,0.5,,,,,,,,,0.5279000076921353,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,0.5,0.5,,0.5,0.5,0.5,,,,,0.21585709152136223,,0.5,,,,,,,,0.5,,,,0.5,0.5,,,,0.5,,0.14545498936761958,,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,,0.7868190740022067,,,,,,,,,0.5,,,,,0.5,,,,,0.2560002154844655,,,,,0.026850790773914883,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,0.5,0.21514023115232644,0.5,0.5,,,0.5,,,,,,,,,,,0.5,0.5,0.5,,,0.5990146449377781,0.5,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,0.5,,0.5,,,,,,0.004862817867245722,0.5,,,,,,,,,0.49504566599989874,,,
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,0.5,0.5,,0.5,0.5,0.5,,,,,0.36924084167340915,,0.5,,,,,,,,0.5,,,,0.5,0.5,,,,0.5,,0.23771979002109123,,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,,0.30559992602127184,,,,,,,,,0.5,,,,,0.5,,,,,0.3979871443390668,,,,,0.34257982448651336,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,0.5,0.3566541695872999,0.5,0.5,,,0.5,,,,,,,,,,,0.5,0.5,0.5,,,0.5990146449377781,0.5,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,0.5,,0.5,,,,,,0.007930108083930281,0.5,,,,,,,,,0.6038929329095121,,,
slide14_P01endoIMC_mgd_CNC11_1_4,,,0.5,,,,,,0.5,,,,,,,,,,0.9442187497918109,,,,0.672338323048942,0.7227884200712311,,0.5,0.5,0.5,,,,0.6699441366556311,0.5,0.5,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,0.4122804274443766,,0.5,,0.5,,,,,,0.5,,0.5,,,,,0.5,0.2544209900268505,,,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,0.5,0.5,,,,,,,0.5,,0.5,,0.5,,,0.5,,0.6354402972240705,0.5,0.5,,0.5,,,,,,,,,,0.6754518397159145,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,0.5,0.5,,0.5,,0.4517693655747112,,,,,0.5,,,,0.5,0.5711891575822275,,,
slide14_P01endoIMC_mgd_CNC11_2_5,,,0.5,,,,,,0.5,,,,,,,,,,0.9442187497918109,,,,0.4536018391058027,0.577115263678229,,0.5,0.5,0.5,,,,0.39179628477703565,0.5,0.5,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,0.6763154546515476,,0.5,,0.5,,,,,,0.5,,0.5,,,,,0.5,0.660650846165904,,,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,0.5,0.5,,,,,,,0.5,,0.5,,0.5,,,0.5,,0.4012215350767403,0.5,0.5,,0.5,,,,,,,,,,0.4100503918352006,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,0.5,0.5,,0.5,,0.08659670525226305,,,,,0.5,,,,0.5,0.504946845589377,,,
slide14_P01endoIMC_mgd_CNC11_3_6,,,0.5,,,,,,0.5,,,,,,,,,,0.9442187497918109,,,,0.6061068045417436,0.7980303161420396,,0.5,0.5,0.5,,,,0.8065580139815011,0.5,0.5,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,0.875264005927979,,0.5,,0.5,,,,,,0.5,,0.5,,,,,0.5,0.7346812323657118,,,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,0.5,0.5,,,,,,,0.5,,0.5,,0.5,,,0.5,,0.5625635624213812,0.5,0.5,,0.5,,,,,,,,,,0.5830530908800255,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,0.5,0.5,,0.5,,0.3433016772313283,,,,,0.5,,,,0.5,0.5588050466934865,,,
slide14_P01endoIMC_mgd_CNC11_4_7,,,0.5,,,,,,0.5,,,,,,,,,,0.9442187497918109,,,,0.45158759076166316,0.9889173822852787,,0.5,0.5,0.5,,,,0.39179628477703565,0.5,0.5,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,0.7472479980899313,,0.5,,0.5,,,,,,0.5,,0.5,,,,,0.5,0.766266494701896,,,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,0.5,0.5,,,,,,,0.5,,0.5,,0.5,,,0.5,,0.39915981081620494,0.5,0.5,,0.5,,,,,,,,,,0.4048327972335951,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,0.5,0.5,,0.5,,0.012122310900376668,,,,,0.5,,,,0.5,0.571693898617354,,,
slide17_P01endoIMC_mgd_CNC19_1_4,,0.36588603712477574,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,,,,0.5,,,,,,,,0.5786362343678412,,,,,,,,,,,0.5,0.5,0.5,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,0.5,,0.6157526623034738,,,,,,0.5,,,,,0.5,,,,,,,0.6191982840289065,,,,,,,,,0.5,,,,,,,,,,,0.7129336731880829,,,,,,,,,,0.5,,,0.5,,,,0.5,,,,0.5,0.4529286137768625,,,,,0.8190913262144869,0.6328580573582993,,,,0.5,,,,,,,0.5,,,,0.6250577331528465,,,,0.5,,,,0.5,,,,,
slide17_P01endoIMC_mgd_CNC19_3_6,,0.41204453422328674,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,,,,0.5,,,,,,,,0.5927947101449731,,,,,,,,,,,0.5,0.5,0.5,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,0.5,,0.5136324218892965,,,,,,0.5,,,,,0.5,,,,,,,0.2535591510693995,,,,,,,,,0.5,,,,,,,,,,,0.6021549660971175,,,,,,,,,,0.5,,,0.5,,,,0.5,,,,0.5,0.26966285536502055,,,,,0.5023451021704874,0.5403041090536529,,,,0.5,,,,,,,0.5,,,,0.07962998851270389,,,,0.5,,,,0.5,,,,,
slide17B_P01endoIMC_mgd_CNC19_4_8,,0.36588603712477574,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,,,,0.5,,,,,,,,0.999942562602097,,,,,,,,,,,0.5,0.5,0.5,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,0.5,,0.7392751071673512,,,,,,0.5,,,,,0.5,,,,,,,0.6191982840289065,,,,,,,,,0.5,,,,,,,,,,,0.8160678470050844,,,,,,,,,,0.5,,,0.5,,,,0.5,,,,0.5,0.1479574086764291,,,,,0.8718863490731527,0.7297155057380351,,,,0.5,,,,,,,0.5,,,,0.5856661701723543,,,,0.5,,,,0.5,,,,,
slide18_P01endoIMC_mgd_CNC24_1_4,,,0.5,0.5,0.5,,,,,,,,,,,,,,0.9442187497918109,,,,,,,0.5,,,,0.5,,,,0.5,,,0.5,,0.5,,,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,,0.5,,,,,,0.8305740737446504,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,0.5,0.5,,0.5,,0.19573986095796989,,0.9996093093719214,0.5,0.5,,,,,0.5,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,,,0.5990146449377781,,,0.5,,,,,,,0.5,,,,0.3703855261224431,,0.5,,0.9112814252645923,,0.5,,,,,0.5,,,,,,,,,,,,,0.37749644890994366,,,0.46222579124124613
slide18_P01endoIMC_mgd_CNC24_2_5,,,0.5,0.5,0.5,,,,,,,,,,,,,,0.9442187497918109,,,,,,,0.5,,,,0.5,,,,0.5,,,0.5,,0.5,,,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,,0.5,,,,,,0.8305740737446504,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,0.5,0.5,,0.5,,0.7780857351397455,,0.9997161217479635,0.5,0.5,,,,,0.5,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,,,0.5990146449377781,,,0.5,,,,,,,0.5,,,,0.3703855261224431,,0.5,,0.9112814252645923,,0.5,,,,,0.5,,,,,,,,,,,,,0.4145157049439987,,,0.46222579124124613
slide18_P01endoIMC_mgd_CNC24_3_6,,,0.5,0.5,0.5,,,,,,,,,,,,,,0.9442187497918109,,,,,,,0.5,,,,0.5,,,,0.5,,,0.5,,0.5,,,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,,0.5,,,,,,0.8305740737446504,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,0.5,0.5,,0.5,,0.5800333290472106,,0.9987163285963099,0.5,0.5,,,,,0.5,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,,,0.1900301113511642,,,0.5,,,,,,,0.5,,,,0.9874480700001684,,0.5,,0.9112814252645923,,0.5,,,,,0.5,,,,,,,,,,,,,0.40826971671968876,,,0.8109854581271678
slide19_P01endoIMC_mgd_CNC32_1_4,,,0.5,,,,,0.5,,0.5,,0.4992625312741831,0.5,,0.32040193844042925,,0.5,,,,0.5,0.5,,,,,,,0.5,,,,,,,,,,0.5,,0.5,,,0.5,,,,,,,0.5,,,,,0.7951454587284548,0.5,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,0.34761334367961066,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,0.3117469843895641,,,,,,,,0.5,0.26808416613485214,,0.8947952164459541,,,,0.5,,,,0.5,0.5,,,,,,,,,,,,,,0.35489753345089353,0.4493301722740248,,,,,0.36993881652025296,,,,0.5,,,0.5,,,,,0.5,,,0.3163243332322974,0.5,,,,,,0.39196786591430915
slide19_P01endoIMC_mgd_CNC32_2_5,,,0.5,,,,,0.5,,0.5,,0.5848321352114844,0.5,,0.22491822263031275,,0.5,,,,0.5,0.5,,,,,,,0.5,,,,,,,,,,0.5,,0.5,,,0.5,,,,,,,0.5,,,,,0.9270306371360445,0.5,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,0.28457854730396676,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,0.22357012376933183,,,,,,,,0.5,0.15389255933299412,,0.37279450938407416,,,,0.5,,,,0.5,0.5,,,,,,,,,,,,,,0.26688406107349405,0.5890254256296441,,,,,0.294610955191723,,,,0.5,,,0.5,,,,,0.5,,,0.22606117142948737,0.5,,,,,,0.6045529760680953
