,0,1
slide21_P01endoIMC_mgd_UC247_3_3,0.2340050563236047,0
slide21_P01endoIMC_mgd_UC748_1_4,0.3358194444444444,0
slide21_P01endoIMC_mgd_UC748_2_5,0.4620651075699849,0
slide21_P01endoIMC_mgd_UC748_3_6,0.19107417008021843,0
slide22_P01endoIMC_mgd_UC256_1_4,0.12511957126019627,0
slide22_P01endoIMC_mgd_UC256_2_5,0.09508928571428572,0
slide22_P01endoIMC_mgd_UC256_3_6,0.061124007936507935,0
slide23_P01endoIMC_mgd_UC137_1_4,0.11209242291273544,0
slide23_P01endoIMC_mgd_UC137_2_5,0.19097281556163137,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5754801587301588,1
slide24_P01endoIMC_mgd_UC747_2_2,0.48466402116402124,1
slide24_P01endoIMC_mgd_UC747_3_3,0.13227777777777774,1
slide24_P01endoIMC_mgd_UC752_1_4,0.2855039682539683,0
slide24_P01endoIMC_mgd_UC752_2_5,0.16630374396135267,0
slide24_P01endoIMC_mgd_UC752_3_6,0.20522830299096118,0
slide25_P01endoIMC_mgd_UC195_1_4,0.41430158730158745,0
slide25_P01endoIMC_mgd_UC195_2_5,0.23739285714285718,0
slide25_P01endoIMC_mgd_UC195_3_6,0.40188888888888885,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2934722222222222,0
slide26_P01endoIMC_mgd_UC066_2_5,0.2522222222222221,0
slide26_P01endoIMC_mgd_UC066_3_6,0.4039206349206349,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.4691904761904762,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.15291798941798943,1
slide27_P01endoIMC_mgd_UC063_1_4,0.1141064814814815,0
slide27_P01endoIMC_mgd_UC063_3_6,0.14408119658119656,0
slide28_P01endoIMC_mgd_UC742_1_4,0.29028174603174606,0
slide28_P01endoIMC_mgd_UC742_2_5,0.21229166666666666,0
slide28_P01endoIMC_mgd_UC742_3_6,0.47559126984126987,0
slide29_P01endoIMC_mgd_UC040_1_4,0.10022222222222223,0
slide29_P01endoIMC_mgd_UC040_2_5,0.22175396825396826,0
slide29_P01endoIMC_mgd_UC040_3_6,0.0813272005772006,0
slide2_P01endoIMC_mgd_CN060_1_1,0.12332913739266196,0
slide2_P01endoIMC_mgd_CN060_2_2,0.14701862026862028,0
slide2_P01endoIMC_mgd_CN060_3_3,0.07356845238095239,0
slide30_P01endoIMC_mgd_UC202_1_4,0.09599031476997578,0
slide30_P01endoIMC_mgd_UC202_2_5,0.08654150132275135,0
slide30_P01endoIMC_mgd_UC202_3_6,0.08001408087048908,0
slide30_P01endoIMC_mgd_UC665_1_1,0.29291860091741234,1
slide30_P01endoIMC_mgd_UC665_2_2,0.33030242673992666,1
slide30_P01endoIMC_mgd_UC665_3_3,0.30483333333333335,1
slide31_P01endoIMC_mgd_UC080_1_4,0.241606995220506,0
slide31_P01endoIMC_mgd_UC080_2_5,0.2847698255892738,0
slide31_P01endoIMC_mgd_UC080_3_6,0.33270811352318697,0
slide32_P01endoIMC_mgd_UC113_2_5,0.08203087517058105,0
slide32_P01endoIMC_mgd_UC113_3_6,0.14737016088486674,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.29081947162426613,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.3523915876669042,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.14106388888888893,1
slide33_P01endoIMC_mgd_UC566_1_4,0.16753923077532887,0
slide33_P01endoIMC_mgd_UC566_2_5,0.20765746753246755,0
slide33_P01endoIMC_mgd_UC566_3_6,0.08460927520413938,0
slide35_P01endoIMC_mgd_UC249_1_4,0.020986111111111108,0
slide35_P01endoIMC_mgd_UC249_2_5,0.00115475776147127,0
slide35_P01endoIMC_mgd_UC249_3_6,0.024042810271570965,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.06719444444444445,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.062319444444444434,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.11318013323133809,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.3634069113756614,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.4818925653594772,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.3610178571428571,1
slide37_P01endoIMC_mgd_UC756_1_4,0.2711443833943834,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7301874999999999,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.1980150678628939,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.2884808201058201,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.39841666666666664,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.4181746031746032,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.38028505291005305,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.42691468253968273,1
slide3_P01endoIMC_mgd_UC55_1_1,0.1680630341880342,0
slide3_P01endoIMC_mgd_UC55_2_2,0.14913614163614167,0
slide3_P01endoIMC_mgd_UC55_3_3,0.09889682539682539,0
slide40_P01endoIMC_mgd_UC190_1_4,0.09394527508743614,0
slide40_P01endoIMC_mgd_UC190_3_6,0.2744423125980925,0
slide41_P01endoIMC_mgd_UC070_1_4,0.07786111111111113,0
slide41_P01endoIMC_mgd_UC070_2_5,0.06833333333333332,0
slide41_P01endoIMC_mgd_UC070_3_6,0.27756349206349207,0
slide42_P01endoIMC_mgd_UC587_1_1,0.026551587301587302,0
slide42_P01endoIMC_mgd_UC587_2_2,0.040817460317460315,0
slide42_P01endoIMC_mgd_UC587_3_3,0.038928571428571423,0
slide4_P01endoIMC_mgd_UC288_1_1,0.002595078107732626,0
slide4_P01endoIMC_mgd_UC288_2_2,0.052265151515151514,0
slide4_P01endoIMC_mgd_UC288_3_3,0.003129966216133596,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5286562499999999,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5537791005291004,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5089899827257133,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.500188492063492,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.4228452380952381,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.40561535499035495,1
slide6_P01endoIMC_mgd_UC726_1_1,0.09972892722888743,0
slide6_P01endoIMC_mgd_UC726_2_2,0.0788888888888889,0
slide6_P01endoIMC_mgd_UC726_3_3,0.04577960927960928,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0030817732266344,0
slide8_P01endoIMC_mgd_UC272_2_2,0.012006944444444443,0
slide8_P01endoIMC_mgd_UC272_3_3,0.01341850104821803,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.2815343794124036,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.35289682539682543,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.34786606002554277,0
slide9_P01endoIMC_mgd_UC657_1_4,0.20627579365079368,1
slide9_P01endoIMC_mgd_UC657_2_5,0.10863738714204815,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0976588353775854,1
