,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide42_P01endoIMC_mgd_UC587_1_1,,,,,,,,,,,4.069164649298929e-12,,,,,,,0.00982711813963145,,,,0.028925384325213015,,,,,,,,,,,,,,,4.460464668164137e-06,,,,,,,,,,,0.3012914936441735,,,,,,,0.0027133918943509526,,,,,0.004817586682046925,0.0008769704839502819,,,,,,,,,,0.006145626352603798,,6.379907382123211e-06,0.006141030061535638,3.6599432214608176e-06,0.0013400864939987025,,,,1.2944952340698687e-05,,,,0.04780374541117712,,,2.195512598693554e-06,,,,,0.02472894489316968,5.206232966504054e-10,,,0.09744804880749962,,,0.030467638394830552,,2.7793282183542542e-24,,,,5.870523544399148e-08,0.018798625604966205,,,,,,,,,,0.00016033405160531465,,,4.152978233645265e-16,,,0.08373060370381266,,,,,1.1534635714076085e-07,,,,,,,0.0757120957431833,,,,,,,,,,0.12567046848452798,,5.669166329447227e-16,,,,,,,,,,,,0.013969763789882142,,,,,1.049061139472029e-07,,,,,,7.363315355448504e-19,0.04509960667369785,,,,,,,,,,,,,4.479224991623042e-09,,0.014191553319800439,,0.20307944475936168,,,,0.08759051916394668,,,,,,0.010752196708486548,,,
slide14_P01endoIMC_mgd_UC418_5_9,,,,,6.066004278010024e-53,,,,,1.4024818724499398e-14,,,,,,,,,,0.013127197609714888,,0.03801440516235547,,,,,,,0.005163204221798077,,,,,,0.1595637666224939,,,,,,3.755675659639228e-05,,,,,0.0001505064211749019,3.5054623725732486e-27,,1.463821641314764e-30,0.01708027073831912,1.3206343507083347e-10,,1.3210504730209792e-17,,,,,,8.840811965277443e-35,,,1.5395682482551991e-13,,,,,,,,,,,,,,,6.704338417708722e-16,0.053010920141562924,,,,,,,,,,0.03468758996350687,,,1.0971809788713577e-69,,3.661811998726711e-11,,,,,,,,1.5155202984886882e-28,0.0426080656964957,0.009311079788269283,,,,,,,8.178069091285894e-12,,,,,0.1622643714642373,1.183585271213838e-07,,,,,4.4874727832318597e-07,,,,,,,,,,,9.189006979249712e-09,,0.06809896562917603,,,,,,,,,,,0.0026991236669503594,,,,0.00025178716647709617,1.9870050011549875e-14,0.0070591753968204125,,,,,,,,,,,,,,,0.000944418074501022,,,,,7.489104437212424e-22,,,9.484304076509585e-13,,,,,,1.194326732887394e-16,,,,,,,,,0.003387563629417366,0.257903100990896,,,,0.00012874443331138512,,,,,,
slide6_P01endoIMC_mgd_UC726_3_3,,,0.024893841919208792,,,,,,0.23946261883883313,,,,,,,,,,0.07715149892238742,0.050434752393951086,,,0.3201859376937076,,,0.026808640429712448,,0.0862745280254777,,,0.1970621036569733,,0.041998442437457276,,,,0.00012639194043023936,,,,,,,,0.006262721876241234,,,,,,,,,,,,,,,0.006185671187478963,,,0.20905990963865834,0.027088809772245967,0.0538710661409918,,,,,,,,,,,,0.2235952276679702,,0.0006703523441851935,0.08774512994999262,0.045696198582026615,,0.012051086115110337,,,0.20098306883268183,,,,,,,,0.006425641982105945,,,,,,,,,,0.06475868563164493,,,,,,,,,,,,,,0.0003431827767317063,,,0.539666081596695,,,,0.036078473970080405,,0.2664626757955039,,0.060572195346282505,,,,,,,,,,0.07999389231418554,,,,0.16735823788091175,,,,,,,0.03267317005450614,,0.05446666487544521,,0.011401199354288894,,,,,,,0.24304491496596575,,,,,,,0.023926709425180197,,,,,,,,,,0.036617730472344255,4.414760803068141e-06,0.00213961047051975,,,0.0007117874128502211,,,,,0.045651788046315735,,,0.03727528293133461,0.006834940285533546,,,,,0.02137252811511899,,0.15290127808150455,
slide28_P01endoIMC_mgd_UC742_3_6,,,0.8992790462630124,,,,0.8179830421840387,,,0.8253270571057412,,,,,,,0.3492393661779988,,0.8368471313690108,,0.6760948764636282,,,,,0.3112353452079932,,,,,,,,,,1.0010020203064278,,,,,,0.6802657889484476,,,0.6949905616610983,,,0.5973461245286514,,0.9529008770231614,,,0.5010704673361142,,,,,,,,,,,,,,,1.0012780251646753,,,,,,,,0.5236627200439372,,,,,,,,,,,,,,,,,,,0.9308188616590949,0.5302690535631699,,,,0.7431854567153034,,,,,,0.4889723379785526,,,0.6393187342087101,0.6754805092696955,,,,,,,0.7697154579879909,,0.3227398837210329,,,,,,,,0.288868026507516,,,,,,0.9176461379033116,0.6857667463397624,,,0.9265581022361808,,,,,0.6856129103249293,0.730095983940935,,0.7634460607686955,,,,,,0.6398669094290225,,,,,0.6351153337794576,,0.6818840667256865,,,,0.923464685402512,,,,0.9382700496956392,,,,,,,,,,,,,,,,,,0.9309038836672093,,,,,,,0.7634729653526863,,,,,,,0.8947470274947376,0.6529952616395832,
slide10_P01endoIMC_mgd_UC738_3_3,,,,,0.34736940106083214,0.3047362007052238,,0.23292673231517932,,,0.04371685586032404,0.023522065811477914,,,,,,,,,,0.4951235923213631,,,,,,,,,,0.05622954770983299,,,0.07015427368870161,,,,,,,,,,0.5612411587504778,,,,,,,,,,,,,,,,,0.42677523874499024,,,,,,0.01013417574518795,,,,,,,,0.276545893995953,,0.34452234282602656,,,0.09752887998975998,,,,,0.19391639686261508,,,,0.4244038680298072,,,,,,,,,,,,,,,,,0.3181737769957235,,,,,0.3992373378487815,,,,,,,,,,,0.20756121859942972,,,,,0.36822968408902584,,,0.9800322842079106,,,,0.004939621165505665,0.4335777359052257,,0.6260273862262463,,,,,,,,,,,,,0.3513995463270473,,,,,0.01163449286204603,,,,,,,,,,,0.3457469485011651,,,0.23088412954029866,,0.22927653323827196,0.81051947553701,,,,,0.10862052384588984,,,,,,,,,,,,,,,,,,,,,,
slide8_P01endoIMC_mgd_UC272_2_2,0.19535922084120338,,,,0.12674146930319663,,,,,,,0.34889919403958186,0.3994084550639761,,,,,,,,,,,0.43592809919999653,,,0.23610261083849363,,0.19527191738324096,,0.14962433616799437,0.09604337016982269,0.22762997252725475,,0.24815668226615578,,3.480068065296991e-05,,,,,0.33364417593496226,,,,,0.3332329267306249,0.3049153365334278,0.06952829931864513,0.031216839721120684,,,,,,,,,,,0.1209432867195889,,,0.11406992845940243,,,,,,,,,0.4400598606235669,,,,,,,,,,,,,0.10663053488602639,,,0.07089209689096702,,,,,,,,0.029933510210890798,,,0.5001667600038413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14165545169886729,0.12172798080780042,,,,,,0.22376199315514136,,,,,,,0.5558036146544827,,,0.5084154520545048,,,0.019262045462509078,,0.052503017569134926,,0.04523623584301016,0.4346460118851084,,,,,,,0.31700375062174624,0.05837466448676546,,0.0023588299255076516,0.070806940280304,,0.060765195981384496,0.12313269789872562,0.09846652438964693,,,0.07695602559099159,9.469142455018872e-13,,,,,,,,,0.010414890037908225,,,,,,0.007674757648937647,0.23021672053172104,,,,,,0.18509659697815656,
slide21_P01endoIMC_mgd_UC247_3_3,,,,,,0.4516718916394232,,0.20229054378462613,0.00015571108912387004,,0.0010623541450385605,0.4015897461572975,,,,0.6638957574261862,,,,,,,,,,,,,,,,,,,,,,,,1.0006305809230245,,,0.019878689366564055,,,,,,0.011387429281482097,,,0.4837584569130661,,,,0.2892445477305791,,,,,,,,,,0.38295872088181715,,,,,,0.2475454186395097,0.10192595205273788,,,,,0.24506805634101644,,,,,,,,,,0.27165110988571023,,,,,,,0.13265061645762236,,,,,0.0801249545051304,,,,,,,0.36213888466429933,,,,0.4889025887018527,,0.5593365247902649,,,0.06939597797143914,,,,,,,0.0059122228632501415,,,0.008452522945531954,,,,,,,,,,0.02126021201505368,,,,,0.8303102883039964,0.3934406794214942,,0.21597122184107184,,,,,,,,,,,,,,0.03856197396790011,,,,,,,,,,,,,,,,,0.1419756692429845,0.30094925789695387,0.3818699213353665,,,,,,,,,,0.5527453282623507,,,,,,,,,,,,0.5631641780128811,0.1917493400520745
slide12_P01endoIMC_mgd_UC155_3_3,,,,0.2410754757424466,,,,,,,,,0.7057919554051383,,,0.8980097656843264,,,,0.7630985171428915,,0.6715785417338221,,,,0.24732980717171005,0.8878404912047426,,,0.912587089921799,,,,,,,,,,,,,0.8857597446770581,,,,,0.4594572697791507,0.9238729298081733,,,,0.7146980968330999,,0.8366666495824739,0.8248263517862301,,,,,0.3306079260003599,,,,,,,,,,,,0.8583619450504393,0.6768217974959944,0.4588539875871081,,,,0.7771355605858797,,,,,,0.2555253212575995,,,,,,,0.35923903605054347,0.862168777996093,,0.9139288942897847,,,,,,,,,,,0.8519582879074761,,,0.3922150405286922,,0.23511731850875944,,,,0.018118494528605786,,,5.596742168750741e-07,,0.0005517929684294097,,,,,,,,,,,,,,,,,0.3415881258091535,1.0005458056049332,,,,,,0.27001016950344103,,0.9455435625939906,,,,0.9238494232861708,,,0.43349533337510165,0.9622217568177721,,,,,,,,,,,0.7323720854022592,0.8871535588352671,,,,,,,,0.884584063570582,,,,,,,,,0.9407460911814157,,,,,,,,0.7642345792687617,,0.8105462474470889,,,,,,,
slide5_P01endoIMC_mgd_NCB026_2_2,0.21226529439444042,0.6344547965978271,,,,,,,,0.9875534163291569,,,,1.0003538752715608,,,0.47255071878220095,,,,,,,,,,,,,,,0.7596093917273965,,,,,,,,,1.1651363130415815e-05,,,,0.036514735983341484,,,,,,,,,,,0.8908151394192705,,0.6140199742495347,0.0006674656781124566,,,,,0.8319835864753748,,,,,,,,,,,,,,,,,,,0.9996810138884281,,0.821862598108817,,,,,,,,,,,,,0.9920835846171827,,,,0.3242497504496025,,,1.0027266536362802,,0.414891762147534,,,,0.23224915808429025,,,,,,,0.21632668855101272,,,,,,0.9551518590763699,,,,0.898135252967429,0.9754653879387943,,,,,0.8538932439983368,,,,5.965246637443475e-10,,,0.7699667559463612,,,,1.0118860488808774,,0.8436699883260201,,,,,,,,,,1.008450917977022,0.08203955017995226,0.1473185836195282,0.8326755113258435,,,,,,,0.9892009340581859,,,,,,,,,,0.7635001013254811,0.34088968699418454,0.13749197147264278,,,,,,,,,,,,,1.0005509150629037,,0.027917060147321787,,,,,,
slide24_P01endoIMC_mgd_UC752_2_5,,,,0.18714075535753813,,0.6808493100213517,,0.6964415362392822,,,,0.2414794297078676,0.004451901870152589,,,,0.49190185671252,0.1039394193353911,,,,,,0.5052419317428648,,,,,0.011963803947015149,,,,,0.00038359422837859605,,,,0.4595196105895502,,,,0.6112696940419855,,,,,0.002777377198909273,,,,,,,,,0.006790913297336559,,,,,,0.3486989763451621,0.005355239909869458,,0.3199198453847555,0.3277656197002636,,,,7.269239080516301e-13,0.010238874899635373,,,,,,,,,,,,,,,,,,,,,,,,,0.18072273624148205,,,0.1812689303633297,,,,,,0.0008436025419085929,,,,,0.0038182214823211185,,,,0.21986712430442684,0.1853938496498375,,,,1.8138753198176987e-07,,,,,,,,,,,,,,,0.4583252430268357,,,,,,,,,,0.3133502632430253,,4.2055012549260095e-08,,,,,,,,,,,,0.020579970323181103,,,,,,0.32080096708446326,,,,1.2165065265744277e-05,,,,,,,,,0.008992231715903106,,,,,,0.004217788607521923,,,,,,,,0.17770634167590393,,,,,,,,,
slide35_P01endoIMC_mgd_UC249_2_5,,,1.2524920592393321e-11,0.0635171569145471,,,,,,,,,,,,0.0005217902506316636,,,,,0.005634641392637315,,,,,,6.327390229719725e-05,,,,,,,,,,,0.09068522230742271,,,,,,0.02175812420769111,,,,,,,,,,,,,,,0.029457984761002948,,,,,,,,,2.6291414362728204e-05,,,,,,,,,7.674102089183582e-08,,6.341097010814452e-05,,0.023922111900399026,,,,,,,0.037680253311804905,,,,,,,0.0011058403716429684,,,,0.04780514722812563,,1.8744538163130596e-14,,,0.0015198666186617687,,0.006148135362839887,,0.03166831147238274,,,,,,,,,,,,1.7034213935221682e-15,,,0.06085431599541499,,2.7412433346813502e-05,,,,,,,,,,,,,1.1254400807300387e-19,,,,,,,0.0028645159345445812,1.1395512720632075e-07,,,,0.3887824091326654,,,,,0.049636443135518384,,0.003682167026641095,,,,1.934515832064225e-06,,2.7688778344395243e-06,,,,0.0023728710475969523,,,,,,,,,0.0706227156618833,,,2.57247889533965e-08,,,,,,,,,,,0.10577682596820095,,,,,,,0.008646802202123445,,,
