,0,1
slide31_P01endoIMC_mgd_UC080_2_5,0.24908664021164031,0
slide31_P01endoIMC_mgd_UC080_3_6,0.3357072812514854,0
slide32_P01endoIMC_mgd_UC113_2_5,0.05525035999933147,0
slide32_P01endoIMC_mgd_UC113_3_6,0.060988832648736085,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.412482808857809,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.3905588624338625,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.015165415188461711,1
slide33_P01endoIMC_mgd_UC566_1_4,0.09628808097203692,0
slide33_P01endoIMC_mgd_UC566_2_5,0.17749362674362668,0
slide33_P01endoIMC_mgd_UC566_3_6,0.054760251322751315,0
slide35_P01endoIMC_mgd_UC249_1_4,0.01082165404040404,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0011317510421677088,0
slide35_P01endoIMC_mgd_UC249_3_6,0.019077281341628644,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.029410913469095887,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.021511894258301148,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.145864522417154,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.28425073534290063,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5975532407407408,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.3794970238095238,1
slide37_P01endoIMC_mgd_UC756_1_4,0.21431612082817617,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8720978835978839,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.20853710293287395,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.3310378493457761,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.45197222222222244,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.4463214285714285,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.46587962962962953,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5236128911838984,1
slide3_P01endoIMC_mgd_UC55_1_1,0.10408280496883443,0
slide3_P01endoIMC_mgd_UC55_2_2,0.10621230158730158,0
slide3_P01endoIMC_mgd_UC55_3_3,0.03440797942079504,0
slide40_P01endoIMC_mgd_UC190_1_4,0.05298219929983823,0
slide40_P01endoIMC_mgd_UC190_3_6,0.40300438273310624,0
slide41_P01endoIMC_mgd_UC070_1_4,0.006562941583964766,0
slide41_P01endoIMC_mgd_UC070_2_5,0.01666666666666667,0
slide41_P01endoIMC_mgd_UC070_3_6,0.25489682539682545,0
slide42_P01endoIMC_mgd_UC587_1_1,0.005588564213564214,0
slide42_P01endoIMC_mgd_UC587_2_2,0.01485242386523949,0
slide42_P01endoIMC_mgd_UC587_3_3,0.03280566674267941,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0019186258470249699,0
slide4_P01endoIMC_mgd_UC288_2_2,0.011473447165282945,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0019186258470249699,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6435273692810457,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6369406866281866,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5060367063492063,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5881279761904761,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5854691191543325,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5773747941703101,1
slide6_P01endoIMC_mgd_UC726_1_1,0.03766666666666666,0
slide6_P01endoIMC_mgd_UC726_2_2,0.056225153459033804,0
slide6_P01endoIMC_mgd_UC726_3_3,0.02721898883009994,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0027777866322274214,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0041961443449589995,0
slide8_P01endoIMC_mgd_UC272_3_3,0.00517910447761194,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.214,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.27095033151772685,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.3369711677320643,0
slide9_P01endoIMC_mgd_UC657_1_4,0.1777797619047619,1
slide9_P01endoIMC_mgd_UC657_2_5,0.0766111111111111,1
slide9_P01endoIMC_mgd_UC657_3_6,0.03050465202306763,1
