,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.22,0.025499263753296694,0.02445732049981067,0.026101857339263904,0.026528091962083628,0.03009133229751183,0.030791507195202336,0.03131623975389212,0.030247919219479637,0.030142847164792833,0.030857348856232862,0.03131727354786478,0.0301428208737471
artificial.23,0.04627515904687047,0.046152862893288245,0.04635090089559091,0.048592448918596744,0.053290118446816054,0.0530298404357492,0.054570628555596384,0.05385267754904044,0.05302984721767427,0.05301598228348411,0.05448550853333027,0.05390895509922372
artificial.24,0.035052744298941396,0.03615873584353796,0.039478224623259346,0.03995374803895649,0.03946868575698038,0.0402254693353784,0.04000576208431315,0.04245780950520246,0.039871733408295654,0.04035707059956531,0.040119965022599964,0.04253814245811834
artificial.25,0.039099736287956814,0.039899744424874185,0.04172553982054219,0.04295777571297488,0.04922915797853768,0.049084897961350155,0.05203264517658567,0.05112235316711704,0.04928376366096682,0.048990708772212975,0.05212620370764107,0.05111330693478409
artificial.26,0.022469268643209746,0.023563934778329795,0.025936415035357787,0.02656982250542076,0.027655631999435517,0.027314316935509227,0.02777915508141829,0.027444293689778066,0.02736433811356395,0.027401962120533897,0.02777872520146051,0.027446698248528283
artificial.27,0.07295548962466807,0.0719035790595166,0.06689010796488706,0.06634825079143414,0.07286291909798327,0.07382495101929008,0.0717683707940962,0.06961194710409783,0.07277663124268226,0.07379702025025081,0.07172823864228416,0.06951688132449538
artificial.28,0.022559556661444533,0.022278052350003845,0.023050367776175675,0.022362627638957144,0.02896850886344642,0.028536831766307395,0.027679616865454188,0.026972582352595986,0.028879941064126263,0.028260623645566495,0.02752763436355814,0.026975588922245417
artificial.29,0.06344020155768615,0.06292790074687579,0.058951807828958834,0.055907711069040786,0.06748600013620475,0.06491460931391785,0.06260602890418523,0.0620580961370528,0.06711288832455176,0.06481008138343307,0.06261599721000345,0.062230935296331114
artificial.30,0.010461158904254359,0.010552920316247306,0.010958213112433019,0.011272845968865068,0.013194101348134632,0.013321966993095392,0.014409711055866567,0.01482411132948596,0.013341746688395271,0.013285003801654942,0.014355952391706527,0.01474470752855574
artificial.31,0.024581983937799087,0.02460115673136774,0.024884082164990395,0.02593038315298838,0.02940269111473692,0.0294020576287532,0.029222678860534188,0.03096137682362468,0.029595731475363582,0.029418011673243802,0.029343649927673424,0.03096057395111871
artificial.32,0.029970117208182667,0.028808347158898604,0.029351954870051773,0.030287232802905163,0.03346037316658319,0.0338109563164607,0.03525164058985695,0.03457595529061059,0.03334350236016895,0.033762952811545156,0.03506498616344314,0.034580281658113055
artificial.33,0.04118607995237385,0.039897340798189816,0.03735923893934547,0.03696800199165069,0.04488592356584129,0.04390881337909979,0.04350690413080046,0.04095314674913093,0.0448041487229067,0.04374228691623171,0.043510135537099696,0.04093624797811679
artificial.34,0.05211871494909984,0.05193324623681242,0.05503713029641188,0.0572082634998778,0.05461692708071819,0.056178189942921175,0.05870137824460259,0.058585327885574294,0.05432412116966509,0.056252370494368265,0.058663114410668744,0.05856553388566967
artificial.35,0.03941119637433788,0.036603426034728416,0.033416323240176474,0.02828192099377826,0.042161508074109184,0.04014210539909548,0.0356035895280466,0.02938548626114304,0.042794919167698085,0.04087464968978187,0.03559635241981305,0.029383967456650933
artificial.36,0.0202871616882985,0.019788921003994354,0.020755297788543358,0.02018160638402346,0.022817721460462972,0.024472416521627273,0.024785470975359387,0.026122774832977282,0.022975252824043522,0.024597304122843555,0.024827223411648038,0.02612534800587913
artificial.37,0.030077911823273688,0.030634700754885443,0.030573417030771984,0.03162038092813832,0.033754253656330654,0.03248052530238555,0.03361860007168252,0.03430802675691368,0.03342261941845119,0.03247893760277367,0.03348530828173659,0.034380748008194795
artificial.38,0.03918683357947096,0.0382767492320118,0.03802349123975896,0.03744913697238486,0.04108480428141079,0.04113401623197672,0.040489853502184,0.04120076587389688,0.04080794923066779,0.040801874583234025,0.04046409844684382,0.04131321302853951
artificial.39,0.03359556843304711,0.034730863077374614,0.03630608022060018,0.034699457230545544,0.04200232678589061,0.042408541658705314,0.04135806865952743,0.041351692648939474,0.04172385345986241,0.04243645120419932,0.041304161100370725,0.04146757061431677
artificial.40,0.023353097416199408,0.023414833902853344,0.026546714723782384,0.025938737486965985,0.028026083882539476,0.028792675845582802,0.030499722933383714,0.03048888638785224,0.02789968116102278,0.02868165194941412,0.030497625218635114,0.030496092137930527
artificial.41,0.03524837557332479,0.0373600524031532,0.03707381643087928,0.03886866083037987,0.04196848274068036,0.04226995900939719,0.04351306489775956,0.04425994887711475,0.04193175187479309,0.04249354227915369,0.04351248346687145,0.044284413827550766
artificial.42,0.197770281853216,0.19500276976808473,0.19243572247251123,0.18367706254049554,0.19426416392484236,0.1928880400367159,0.18737983614551063,0.1834329786800521,0.19468500482468232,0.19328960827550584,0.1873411048879519,0.183416471824663
artificial.43,0.01746620644036063,0.018358714956912412,0.017989730562317115,0.01896343036628067,0.021385076775889397,0.022128506777407488,0.02088269005824512,0.02019175783002674,0.02135990984903218,0.022116459038788592,0.020882980406764697,0.020196084021505807
artificial.44,0.03372736585437854,0.03375409867161453,0.03861864285305628,0.04060331887288654,0.0391255705473775,0.03938920782846639,0.04438578621872893,0.044920533333356126,0.038723255223756144,0.039537086218533954,0.04425577629237974,0.04469682441017234
artificial.45,0.06877847888541413,0.06913464860039284,0.07348748008244711,0.07673902595852215,0.07190088400297653,0.07061705134091929,0.07714095961770875,0.07977069980899366,0.07239323294016198,0.07066662063097304,0.0771250265012981,0.0797193153136804
artificial.46,0.006845105217019943,0.007243730943505262,0.006727520140299684,0.0061205125775514865,0.00847755872911971,0.009103136512964141,0.009481023491708249,0.008623661520894051,0.00856589247265922,0.009099446391686557,0.009532482808538065,0.008597250266727113
artificial.47,0.11226894842133557,0.11525350571473891,0.11305476990796372,0.1136962773291585,0.11146501056683653,0.1116258053425535,0.11569264376999447,0.11692939132991563,0.11221385218049075,0.11196548808844246,0.1157765123106895,0.11691863028676407
artificial.48,0.00931460718320601,0.009146107938667287,0.008899496030776206,0.00905274328047257,0.010929793331840259,0.009805076922126474,0.010427599647597137,0.010290030579760648,0.010890977991815405,0.009775844158985901,0.010372416730604423,0.010290783886732595
artificial.49,0.03118444787393071,0.030445404756135015,0.029463620752853095,0.028319770569148136,0.03324631239687374,0.032704988633593654,0.03211423495644164,0.033568641743416734,0.033139426587177244,0.032796423464263376,0.03220970821070003,0.03357021535461136
artificial.50,0.008853067013860022,0.009115968976950327,0.009894623121336715,0.009870926633882001,0.0141560141157921,0.013219544326448018,0.013974618174650465,0.013516435494249251,0.01417284194326542,0.013092429947123698,0.014189588065243796,0.013579972047020179
artificial.51,0.011741235284176787,0.01188679241593422,0.012115029923749139,0.011478596727666551,0.015344327904523836,0.0146628471909835,0.015059056140950664,0.01392731457958728,0.015365102020880792,0.014717910135081811,0.015182669415602201,0.014056769340796202
artificial.52,0.03502453056070981,0.03524302117562223,0.036403179914982806,0.03710080454936928,0.04015824002347152,0.03970780693342027,0.04100659883826908,0.04244106136603658,0.040171046470019595,0.039722958447908845,0.04104252097501627,0.04248975825975511
artificial.53,0.01680494997967003,0.016020726492314598,0.014862105500354144,0.015342248369478886,0.019418075588092575,0.018532605346237577,0.0192769170215099,0.019028577390816058,0.019260460027913654,0.018597471360362723,0.01927578947646724,0.019030756993594144
artificial.54,0.01726296727947109,0.017412815313563878,0.0190512968621907,0.01741446540791783,0.022640606350748674,0.020655934341207806,0.02198846532069915,0.02161381810890117,0.02248715471591906,0.020990594248615237,0.022087452675161816,0.02158669744408381
artificial.55,0.09970957397505392,0.09755178243973495,0.09510131694652088,0.09235886066807286,0.1022525658341322,0.10280518868065004,0.10160673679135938,0.09546398439403803,0.10277632617936236,0.10281935952383986,0.10177490283910647,0.09537856272639773
artificial.56,0.016424565143411108,0.01782865294247776,0.01724995819903378,0.01730626069887328,0.01974075664273032,0.019675623913249257,0.019623958733575676,0.019605783738219983,0.020313823772603226,0.01965082829839427,0.01955872021205949,0.01960738412119503
artificial.57,0.033324967844948476,0.03251119664789356,0.03473535027697988,0.03455445481341132,0.03846717159967909,0.039837446671431576,0.03731790097027086,0.03640088352588599,0.03891977180292839,0.04012186595556453,0.03720851246694968,0.0364134324959359
artificial.58,0.0207495695894349,0.02140744684123922,0.02078061704448991,0.021077268967213927,0.02554960948915414,0.023968125596844553,0.02424834285782676,0.023799497625591096,0.025636539855183358,0.023892994880022597,0.024316216549456572,0.023864847713988845
artificial.59,0.01911188697256236,0.01917631842543429,0.02040730602053268,0.019514223763710262,0.023412075556251494,0.02274619049325259,0.02270644564957318,0.022843630525090187,0.02296812631618491,0.022790839608906387,0.02273193256285614,0.022948465523865445
artificial.60,0.01617714497212939,0.016419021701627633,0.015133645482060315,0.014305175262834433,0.01940317993349408,0.01905078094245191,0.017735241457021694,0.01763690861227375,0.019558621912961285,0.019027438896251733,0.01773540398872927,0.017678707225608332
artificial.61,0.03024964939873576,0.02985271800119676,0.029950433883489693,0.032510456298915136,0.03597259612865456,0.034190800842411814,0.035381748636811865,0.03720379277447471,0.03627633476755028,0.0342363609817442,0.03539943159853958,0.03711696607117528
artificial.62,0.02753261795806077,0.027147027449522833,0.027014926318318155,0.025039555155072887,0.026938222992608868,0.027712325985745166,0.027829639694356985,0.0262352185917692,0.027328390062495135,0.02766634048099287,0.027829654108474745,0.026263009251534453
artificial.63,0.06030899622421838,0.05820465059870027,0.05605534019969202,0.052507403148172725,0.060592119335816576,0.05911209947372113,0.059381727205051665,0.05627456912171074,0.060684750025716945,0.05928804854678615,0.059250022477447074,0.05622280269406315
artificial.64,0.009741834538355691,0.009397828871145852,0.00849469716721953,0.009705878193041344,0.012435499859915038,0.01192337940088483,0.01126043138808027,0.01230986338072679,0.012385969310251297,0.011861562662961827,0.011154406329849563,0.01231459543984195
artificial.65,0.08194981745974789,0.08281725503615248,0.08377756718305586,0.08497592052455351,0.08409256007273701,0.08387290083411525,0.08609696202697693,0.08631832904074493,0.08409506425050994,0.08373494523519975,0.0859968631292812,0.08650961129092762
artificial.66,0.020229878719700733,0.019940797071912868,0.02082163425858175,0.020831914816818307,0.02645911440146517,0.026248727528056737,0.02788626127741191,0.028615974288748087,0.026417555806207665,0.02656225529386826,0.02789058863784677,0.028655007906969964
artificial.67,0.12664253546114432,0.12650355213136025,0.13162916683089942,0.1366367218926556,0.1265744471706477,0.12879663566610774,0.1348734435883442,0.13944350262503102,0.1265208852605826,0.12899330577401208,0.13487156108143872,0.13947972246379317
artificial.68,0.01734265613038484,0.017165707180780674,0.01734823612909352,0.01777171879253141,0.02454062608444373,0.022712022839827282,0.023591336897533538,0.023326537639935495,0.02436090212327971,0.022805839597882006,0.023528975521508524,0.02327864414627052
artificial.69,0.02815113126228252,0.027482298755970396,0.02683474565011785,0.0272733244966716,0.03331967577402474,0.033276180871615886,0.03395708720919295,0.03345792215250667,0.03335210153614538,0.0332709971142451,0.033901133391849046,0.03352069427363971
artificial.70,0.0105874628329289,0.011453416236674327,0.010918640273455672,0.012765769060146974,0.014235609281875079,0.013594893586246982,0.01423057841164617,0.016461300921873173,0.014270244178070072,0.013570392128380813,0.014230474835857558,0.016423746970789844
artificial.71,0.038408018379547305,0.0369051700440384,0.03752299048532546,0.03795575080063506,0.03890965071317248,0.039723342450809954,0.03866176433680656,0.04091980566966098,0.03845513880060574,0.03986869746333933,0.03873648419744747,0.04066474230281438
artificial.72,0.011358017166153842,0.011355175902110244,0.012242963101242127,0.013592852975312132,0.014760098772462043,0.015064247603970548,0.014531512781676635,0.01571275628753747,0.015015087833919217,0.015151202073017568,0.01456646426326482,0.01571523670881175
artificial.73,0.07286320629653488,0.0728116171006621,0.07657706671372766,0.0800668674124993,0.07598490474506674,0.07677127923620279,0.08062138464380181,0.08487692003736398,0.07629582016932063,0.07650926084555022,0.080559135304697,0.08488534811599874
artificial.74,0.012595419940115267,0.012426150304456946,0.013050656871020569,0.01409567195630651,0.013961952600591463,0.015077416331270452,0.01589075758560147,0.018466966986343984,0.013854038237639088,0.014953939160400054,0.01589568036454156,0.018485012509797914
artificial.75,0.02369880216588869,0.024862362564037017,0.02620803364860234,0.025715259188031293,0.03047735825977297,0.030703969099769145,0.029494225278254738,0.03193741408635549,0.030656935959825576,0.03085407314903553,0.029649501077000213,0.03175479619930062
artificial.76,0.03833672683382059,0.03790108107164959,0.03893329099320379,0.03941291324241363,0.04501879873818905,0.04312178179275054,0.041298578039015515,0.042453647319787506,0.045097160743898794,0.042979680086493534,0.04110417514990727,0.04254764989141421
artificial.77,0.013948996744036666,0.013954384327580126,0.014705814613750954,0.016012505160016597,0.020206439315821303,0.019228299280866286,0.018156476808481863,0.018245096398879616,0.020640655399498744,0.019360895842051865,0.01815566179148127,0.01828465895274599
artificial.78,0.011750816529678085,0.011364327131147154,0.01198456525243284,0.01105545682363678,0.012431114753199444,0.01255827019799516,0.012636945900864,0.012672792867287262,0.01251800396286027,0.012569530769324018,0.01270399931977346,0.012815756268032576
artificial.79,0.031070822458239677,0.031834441512561325,0.03366046845181219,0.03337422901369513,0.034796303135831014,0.035390566923684835,0.03540614030609137,0.036724343525362,0.034792777907773347,0.0359741395799857,0.035252248934388775,0.036747716690431545
artificial.80,0.019902775263024433,0.019129683028274128,0.02060584595685493,0.020590465854335546,0.024327658173572894,0.025261700905209614,0.024878185043519237,0.02564888443936917,0.02424692907005447,0.02536250581980871,0.024855250323729577,0.025651985171083466
artificial.81,0.022536571471053188,0.0234862239828921,0.023378128158382916,0.02409953685554343,0.030698424212295045,0.028576524240901575,0.029733663335696117,0.029803527365490065,0.030648840059964707,0.028927854633044398,0.029772357668717393,0.029838787328208535
artificial.82,0.014646651835190426,0.01414374999618881,0.0142706371723496,0.013887846106446335,0.016943261581039773,0.016248248338378502,0.016902564173993658,0.016706099890558736,0.016968577678681568,0.016444694007784,0.01704204678321761,0.016736107143948846
artificial.83,0.021259680591158025,0.023266332737701814,0.023138898429327863,0.02281242629582083,0.02481591499425478,0.025852263276686025,0.029259731350077707,0.02762991770212283,0.02465571870035537,0.025830064933427245,0.029259997955958975,0.027639982577766647
artificial.84,0.01727703865335936,0.017802168618566525,0.01741439365923148,0.01834893160838298,0.02230544753872783,0.021219304114144272,0.0222412574507807,0.022662444545468317,0.022578164822907296,0.02121366604458215,0.02223970422389054,0.022691508221211177
artificial.85,0.016090482916099172,0.016563717605566585,0.016521488796339297,0.017014712835026598,0.02076608597070346,0.02184433535659296,0.022009627721082087,0.02325219180746593,0.020877170827866692,0.021726891117210427,0.02200888539020446,0.023194852756791534
artificial.86,0.021717308277511463,0.021056684979623833,0.02002510366135793,0.02034257832788159,0.023731521967200502,0.024538145177676437,0.022813641012921576,0.02271216032018399,0.02402538334544105,0.024442648525965335,0.022759680780766532,0.02278548629301106
artificial.87,0.019736144301341917,0.019467810708902036,0.018717824522354903,0.02064668099563012,0.02149211760437142,0.02230091123010736,0.023646401960664698,0.023597241998478236,0.021276457130179994,0.022146230376189943,0.02363713859378926,0.023578455124492134
artificial.88,0.023354457356514847,0.023578281893910723,0.02375138622727446,0.024948413634434372,0.026099895201403562,0.026228125156364083,0.02760552201338323,0.028826124277830628,0.02647595790181214,0.02649221210048327,0.027603337437663814,0.02881832111700125
artificial.89,0.13098952902567929,0.13081717044688637,0.13117541949482167,0.1331147558815112,0.1271859992687447,0.12664381860152477,0.12722484187745278,0.12747692226836416,0.127096468907453,0.12703886965490133,0.12711530622859996,0.12736602731355434
artificial.90,0.04889076621312991,0.05106155432054632,0.05041773732876214,0.050622221577993454,0.060152991981515386,0.059171148949711705,0.05767446680198246,0.05862085211163806,0.06009211567234303,0.05918643613627722,0.05762689506993349,0.058628682035238536
artificial.91,0.010322184906352443,0.010746483373760312,0.00933326595033392,0.009888317153414213,0.013918492476767786,0.014315447529014065,0.014031649047483736,0.013303885274840438,0.013840027669712793,0.014319140758764844,0.014058008630743975,0.013306622541753594
artificial.92,0.022825279531898418,0.022302489602899215,0.02412042217586433,0.025557296045968222,0.0272443281108605,0.026947936705501843,0.028177908889255886,0.029182395136943477,0.027431353762204153,0.02719127889201012,0.028082734318215206,0.029182396680734586
artificial.93,0.03911254498789347,0.03963005970467139,0.04115588653767506,0.04340927077025852,0.04575353391594519,0.0452091601824335,0.049272199313454695,0.04826654496841601,0.04612973260396576,0.04515455027246174,0.049245572932184324,0.048336061823417834
artificial.94,0.03799846611856559,0.037203534451428995,0.03859514850638972,0.04081987832421243,0.04213188549201878,0.04286934096685902,0.043976103442939465,0.04647780723121461,0.042472760753748735,0.043095109070003496,0.04392585595993281,0.04663770175842109
artificial.95,0.021567252868226233,0.020674569483837696,0.02008901449372832,0.018920784385830745,0.02495153941056622,0.02397321502967131,0.023429204988408024,0.023102556482052033,0.02504478898553399,0.023945543853987856,0.02343259530704322,0.02310625045559018
artificial.96,0.011617576712314073,0.011348379248158071,0.011190800281583707,0.01017139038387866,0.01447220362571369,0.013288461078053872,0.012398738066503122,0.01189511895430311,0.014244874207228071,0.013405895160574645,0.012448489701599279,0.011900032413328498
artificial.97,0.05854892625976031,0.06006433575085715,0.060937650462669704,0.0647262870066515,0.05600439562880102,0.056598313342584305,0.0606423194367911,0.061444428330981495,0.05613840732601807,0.05647203080580811,0.06069271393869867,0.061370649432423444
artificial.98,0.02588213513888828,0.02681836649556641,0.027283132831099816,0.028562683341206187,0.03066327143246802,0.032421473660940885,0.03131533274445658,0.032413207810492575,0.030485985477479098,0.03234348330764681,0.031365525513317845,0.03245752620734657
artificial.99,0.03611091089066428,0.03461181555280544,0.03277542535364141,0.03111442357133826,0.03938092072620132,0.039921542818832305,0.0350901023014766,0.03267760227638089,0.03907624378607275,0.03962213033403956,0.03508803283257513,0.032720214312344335
artificial.100,0.027844625147784696,0.0264605018465911,0.027334333172069125,0.028865343169409453,0.034869713990107354,0.03502900330899853,0.0337545311939331,0.03398607012786138,0.03454703940008031,0.03503834617327553,0.033701581167270046,0.033815399082571515
artificial.101,0.05148407069324449,0.05088195227881871,0.0531408570695209,0.05267730051891526,0.054847142550932225,0.05367563000999806,0.057740942450160225,0.056917970272987485,0.05450522846867086,0.0534336845975285,0.05773291234702816,0.05692356397246901
artificial.102,0.05020348332421703,0.05159902339420658,0.05065907217824824,0.054803351733410464,0.054057049689559225,0.054246083144290524,0.05574570004689984,0.056256598373419016,0.054052620501125366,0.05417972777283917,0.05589292593759198,0.056205692979363765
artificial.103,0.03564316956433784,0.03509689447054756,0.03491456177851857,0.03606113342392482,0.03987168821877282,0.03920356417441463,0.040127008794805345,0.04143510200436598,0.03974217805516746,0.03917564020861834,0.040137312062037286,0.041450917763926676
artificial.104,0.012400571620234864,0.010963310337239908,0.009087251577733872,0.008124605531225033,0.01496303666075371,0.014687761386977964,0.011250565630015147,0.011168952510810485,0.01517690492570777,0.01466876808054019,0.011208214062923952,0.011107552177473288
artificial.105,0.036354154494768226,0.03565878694218846,0.037468257506806525,0.039417072900780885,0.0369606964463376,0.03796557542900773,0.04095819334455741,0.04302185559134262,0.03708772813293817,0.03851429050011575,0.04079455444792987,0.04311970389848938
artificial.106,0.05048958641333818,0.050036509344862916,0.05055294082144773,0.05376920975390397,0.052030730350021995,0.052723535760754864,0.055360659706618555,0.054167406204221766,0.05246113829565771,0.052736227458234974,0.055328355953264644,0.053968511846883775
artificial.107,0.018100272491286214,0.01756266660902928,0.017533598861961847,0.016543285640349382,0.01934719386474385,0.019059175606422903,0.01901754660189988,0.019810356214325617,0.01946686936199813,0.01941626901629343,0.0190184180634771,0.01987993807831329
artificial.108,0.008574305655364767,0.009269232369436246,0.010096498215469587,0.009722504377278417,0.011499013115022987,0.012646726921195332,0.012193318613102562,0.012385686789065804,0.011439601820672019,0.012705621015967023,0.012193028869903337,0.012311983113116683
artificial.109,0.25110407245542565,0.25228964697903783,0.26336138407045767,0.2746262428719021,0.25141110357268853,0.2545667649113911,0.26568109048098304,0.27704321599336673,0.2512359094701431,0.2546981940219669,0.2657826404428367,0.27705436928552946
artificial.110,0.006610806711589481,0.005984807878905508,0.005406326466260294,0.00524032963710157,0.010004681397568922,0.009829108084630245,0.009085316696455509,0.008549161387119697,0.009941666232582287,0.009779479485223947,0.009111485137695536,0.008550513768574335
artificial.111,0.009160451597923707,0.009099111437642393,0.008136509495175118,0.008007924667675057,0.01051520782438794,0.010573034434139365,0.009188908902802904,0.009037934506426277,0.010316052484909079,0.010581577818667507,0.009189290007134367,0.008983017824008538
artificial.112,0.04373317301094484,0.044302356021411776,0.04239369953590369,0.045138391108045274,0.048155200778757415,0.048268041382001546,0.047644667074456096,0.0479729450136952,0.04821623386872511,0.04809239993001369,0.04764333787043276,0.047800457659044324
artificial.113,0.07238745427501449,0.07064901701857401,0.06938767708248038,0.06644954686002631,0.07700564919106263,0.07570578495104505,0.07718715864039295,0.07176270526286407,0.07735376823153803,0.0756156766778012,0.07708671116605667,0.07180308878712921
artificial.114,0.017725632553166264,0.018013309142308878,0.019180761230146854,0.0193453705426341,0.021804760122632508,0.021854162958612734,0.023883973305068414,0.023041453726849757,0.021652491869902063,0.021829840044076287,0.023751653120538015,0.022878401568244763
artificial.115,0.020341260420968142,0.021083684894263634,0.02249225877927032,0.02337280208519313,0.025096461270756265,0.024823602192994242,0.024878940181929213,0.02727566253954217,0.02511988598817546,0.02480711113676431,0.024853341889300058,0.027278039145827698
artificial.116,0.015422152793608708,0.016492360192619154,0.016273514146585354,0.019466933095621947,0.02232603488387531,0.02233072072560346,0.023008143888993752,0.024291780918472568,0.022494227622051034,0.022281962640679703,0.023031494987327598,0.024254689507538747
artificial.117,0.06054189381884162,0.06078607758490724,0.061533915202823114,0.06468506957284942,0.06398929862919343,0.06214764115328127,0.06466980481035957,0.066707985073576,0.06373982578907571,0.06220627433154619,0.06477802614708852,0.06671035510502167
