,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
artificial.13,0.0045902612619102,0.006792451720684767,0.00716455839574337,0.007583445403724909,0.010237821377813816,0.00866707693785429,0.006552832666784525,0.007756444159895182,0.007863042876124382,0.009842724539339542,0.00949897151440382,0.009339425712823868
artificial.14,0.007332682143896818,0.004890019539743662,0.006421149242669344,0.009360268712043762,0.007516606245189905,0.009776899591088295,0.009412512183189392,0.011089171282947063,0.00982576608657837,0.0077292583882808685,0.0077262986451387405,0.013143857941031456
artificial.15,0.01229854952543974,0.01248814258724451,0.015250742435455322,0.012435461394488811,0.011960330419242382,0.010829474776983261,0.01579183153808117,0.01450374349951744,0.009968996979296207,0.007981049828231335,0.006241200491786003,0.010103864595293999
artificial.16,0.04176637530326843,0.047789424657821655,0.04275099188089371,0.04475964233279228,0.03669862449169159,0.037815675139427185,0.03868810459971428,0.04494846984744072,0.037188176065683365,0.03361399844288826,0.03538675233721733,0.04701944813132286
artificial.17,0.02715306542813778,0.03254389762878418,0.04165094345808029,0.039303239434957504,0.03355104476213455,0.02906889282166958,0.033000361174345016,0.03673359006643295,0.03647260740399361,0.040011368691921234,0.029916198924183846,0.035055939108133316
artificial.18,0.021100502461194992,0.022623207420110703,0.016384711489081383,0.019586732611060143,0.020090879872441292,0.012357237748801708,0.01716071553528309,0.014479652978479862,0.026189053431153297,0.017941653728485107,0.011393867433071136,0.015062221325933933
artificial.19,0.019256895408034325,0.019440509378910065,0.019659746438264847,0.021981680765748024,0.03085448034107685,0.01869102753698826,0.02218131721019745,0.018305927515029907,0.022630935534834862,0.019069252535700798,0.02303208038210869,0.020384695380926132
artificial.20,0.009472551755607128,0.007623708341270685,0.009205940179526806,0.006820797920227051,0.015478186309337616,0.014050638303160667,0.016770515590906143,0.021020088344812393,0.02294417843222618,0.016197070479393005,0.010823879390954971,0.020747065544128418
artificial.21,0.02495533972978592,0.020384831354022026,0.022803636267781258,0.020920123904943466,0.02174532599747181,0.020189577713608742,0.024661611765623093,0.026571642607450485,0.025050180032849312,0.016333313658833504,0.021425271406769753,0.025079011917114258
artificial.22,0.007824156433343887,0.007368593942373991,0.008379459381103516,0.012274191714823246,0.006979343481361866,0.0061014266684651375,0.0048137386329472065,0.005047474522143602,0.007037343457341194,0.0058991070836782455,0.0035989838652312756,0.0044390796683728695
artificial.23,0.014658250845968723,0.012335998937487602,0.012629835866391659,0.010539599694311619,0.015853961929678917,0.012817542999982834,0.012281750328838825,0.013983866199851036,0.015442284755408764,0.010629775933921337,0.010899169370532036,0.013885089196264744
artificial.24,0.013848965056240559,0.01166493259370327,0.013484121300280094,0.01262835506349802,0.014706854708492756,0.008191373199224472,0.011874309740960598,0.00965209398418665,0.013713955879211426,0.01227413211017847,0.013548681512475014,0.010057646781206131
artificial.25,0.02059328369796276,0.021135885268449783,0.020809359848499298,0.019101634621620178,0.013349836692214012,0.013548756018280983,0.01381278783082962,0.014540201053023338,0.011749569326639175,0.013745056465268135,0.01536073349416256,0.015786414965987206
artificial.26,0.02938683331012726,0.03401194140315056,0.02987895905971527,0.028248384594917297,0.030542196705937386,0.019643884152173996,0.027938155457377434,0.023347429931163788,0.028777124360203743,0.021495629101991653,0.024285664781928062,0.024734558537602425
artificial.27,0.03525382652878761,0.038516245782375336,0.04603556543588638,0.03773355111479759,0.0331667922437191,0.03366417810320854,0.029840372502803802,0.02879946678876877,0.034201331436634064,0.026102222502231598,0.025953900068998337,0.02876991033554077
artificial.28,0.02129744552075863,0.021231872960925102,0.022395610809326172,0.025200391188263893,0.0274119321256876,0.020982472226023674,0.020300542935729027,0.01884908229112625,0.02548002079129219,0.020913420245051384,0.024959223344922066,0.022003401070833206
artificial.29,0.012115213088691235,0.013308674097061157,0.008989740163087845,0.010622132569551468,0.01087794080376625,0.00883276853710413,0.010078787803649902,0.012994063086807728,0.01479477807879448,0.00969068892300129,0.01576494798064232,0.011750835925340652
artificial.30,0.025789065286517143,0.02240930311381817,0.02449795976281166,0.026096295565366745,0.023765068501234055,0.02003280445933342,0.022726871073246002,0.01881089247763157,0.01957056112587452,0.020194608718156815,0.01797187142074108,0.02084342949092388
artificial.31,0.010238652117550373,0.007849566638469696,0.009880473837256432,0.009388851933181286,0.015092849731445312,0.01926063932478428,0.014104239642620087,0.017636600881814957,0.011745970696210861,0.015022617764770985,0.01179454568773508,0.020229483023285866
artificial.32,0.008150706067681313,0.008623196743428707,0.008566859178245068,0.008306670002639294,0.006023728288710117,0.0073125045746564865,0.008579806424677372,0.007808695547282696,0.009443018585443497,0.0079989368095994,0.008768642321228981,0.007362433709204197
artificial.33,0.02241729199886322,0.020656825974583626,0.023760855197906494,0.022844981402158737,0.012888770550489426,0.014458339661359787,0.013446805067360401,0.0147574283182621,0.018134424462914467,0.014093802310526371,0.014059840701520443,0.013579832389950752
artificial.34,0.025609593838453293,0.03818085044622421,0.031667254865169525,0.024629581719636917,0.036211736500263214,0.030041219666600227,0.027055542916059494,0.032450802624225616,0.03429943323135376,0.027544355019927025,0.020535502582788467,0.02387905865907669
artificial.35,0.015435375273227692,0.014736579731106758,0.01198420487344265,0.01577664166688919,0.024054909124970436,0.026599140837788582,0.02468681149184704,0.02938184328377247,0.02393930032849312,0.029380327090620995,0.025925269350409508,0.02332373335957527
artificial.36,0.015835024416446686,0.016301089897751808,0.016454311087727547,0.01716397888958454,0.02159799635410309,0.017699703574180603,0.016428714618086815,0.018248070031404495,0.022840488702058792,0.018322721123695374,0.017475400120019913,0.01664441078901291
artificial.37,0.008046510629355907,0.009778497740626335,0.010293497703969479,0.011073410511016846,0.008525189012289047,0.0059524113312363625,0.005642414558678865,0.010376764461398125,0.008516738191246986,0.006861208472400904,0.006214671768248081,0.007946301251649857
artificial.38,0.03211383521556854,0.03279586136341095,0.03094513714313507,0.029704900458455086,0.018048547208309174,0.01929999329149723,0.013562084175646305,0.017108097672462463,0.02768850326538086,0.019202817231416702,0.01917773298919201,0.021802939474582672
artificial.39,0.021901046857237816,0.019228387624025345,0.018516886979341507,0.02240687608718872,0.023500967770814896,0.01639707013964653,0.016706692054867744,0.018451595678925514,0.01964723877608776,0.013718908652663231,0.01711237244307995,0.01788483001291752
artificial.40,0.0019227727316319942,0.0025500254705548286,0.005219964776188135,0.0076190270483493805,0.00855025090277195,0.007462261710315943,0.010342039167881012,0.00801030918955803,0.011999082751572132,0.0104618975892663,0.009044758044183254,0.009710725396871567
artificial.41,0.03678128123283386,0.03083604760468006,0.02997869811952114,0.02927740104496479,0.01891152374446392,0.019902095198631287,0.025892116129398346,0.022801117971539497,0.025996241718530655,0.02416546642780304,0.02537904679775238,0.02402978017926216
artificial.42,0.010713561438024044,0.011906560510396957,0.008880142122507095,0.007784098386764526,0.010615358129143715,0.010100331157445908,0.009963125921785831,0.009919129312038422,0.009618581272661686,0.010723911225795746,0.006831261329352856,0.00873145367950201
artificial.43,0.018893619999289513,0.020140111446380615,0.014865330420434475,0.0219592172652483,0.021860158070921898,0.025249317288398743,0.02770402282476425,0.026274152100086212,0.02919275127351284,0.027423594146966934,0.026450516656041145,0.028284095227718353
artificial.44,0.04882613569498062,0.03616558015346527,0.043571554124355316,0.0473264642059803,0.029313141480088234,0.03292778134346008,0.028416708111763,0.02780142053961754,0.03473522514104843,0.033081576228141785,0.030782366171479225,0.026155872270464897
artificial.45,0.02276698127388954,0.020875584334135056,0.024250956252217293,0.02159169688820839,0.020091531798243523,0.023317130282521248,0.022081565111875534,0.028460239991545677,0.019602520391345024,0.028233734890818596,0.031119970604777336,0.018241340294480324
artificial.46,0.025188548490405083,0.029589982703328133,0.02484368346631527,0.02474469691514969,0.02616085857152939,0.022298064082860947,0.018764736130833626,0.024577734991908073,0.01983734406530857,0.024114778265357018,0.02235935628414154,0.027675537392497063
artificial.47,0.008287658914923668,0.008364878594875336,0.009050288237631321,0.005366777069866657,0.00943937711417675,0.0058962623588740826,0.008416170254349709,0.00903620570898056,0.005382069386541843,0.008056005463004112,0.008465997874736786,0.007305762264877558
artificial.48,0.009679123759269714,0.007200207095593214,0.009378261864185333,0.006407819222658873,0.002351540606468916,0.004006391856819391,0.003465412650257349,0.0023530342150479555,0.002866472350433469,0.0039025957230478525,0.0026568088214844465,0.0024157147854566574
artificial.49,0.012969139032065868,0.019156962633132935,0.015318822115659714,0.014652794227004051,0.012960752472281456,0.012164225801825523,0.011124243959784508,0.014185276813805103,0.013433464802801609,0.016732655465602875,0.016048483550548553,0.011362406425178051
artificial.50,0.006501785945147276,0.008005505427718163,0.008659333921968937,0.011925667524337769,0.009823240339756012,0.012175657786428928,0.01077942829579115,0.011866786517202854,0.008553460240364075,0.011868387460708618,0.012053252197802067,0.009476267732679844
artificial.51,0.046867985278367996,0.041351865977048874,0.05015137046575546,0.05079489201307297,0.043598055839538574,0.04160934314131737,0.04390670731663704,0.04337303712964058,0.04851711913943291,0.04062458872795105,0.04294781759381294,0.04022924602031708
artificial.52,0.06754469126462936,0.06926189363002777,0.06631959229707718,0.07056888937950134,0.07007396966218948,0.068024642765522,0.07638664543628693,0.06762800365686417,0.07567644119262695,0.07603326439857483,0.07393475621938705,0.07345899939537048
artificial.53,0.017884934321045876,0.0171273835003376,0.018307991325855255,0.021816307678818703,0.016003496944904327,0.014190113171935081,0.018644502386450768,0.015338407829403877,0.012441587634384632,0.01386234536767006,0.015604473650455475,0.014135598205029964
artificial.54,0.011135896667838097,0.008795959874987602,0.010317499749362469,0.00844795722514391,0.014814888127148151,0.012863286770880222,0.014861680567264557,0.015201105736196041,0.0144249452278018,0.015861989930272102,0.01605202630162239,0.018187452107667923
artificial.55,0.0030356599017977715,0.0024803047999739647,0.00315775815397501,0.00834762305021286,0.004752380773425102,0.0033826117869466543,0.0023341947235167027,0.004080860409885645,0.00306364381685853,0.0021506408229470253,0.0026989716570824385,0.003038209630176425
artificial.56,0.011895406991243362,0.010659667663276196,0.007139778696000576,0.008339779451489449,0.016360731795430183,0.010919194668531418,0.013324269093573093,0.013366451486945152,0.011171686463057995,0.01397454272955656,0.013674207031726837,0.012350483797490597
artificial.57,0.017541082575917244,0.010869210585951805,0.01387791708111763,0.016036227345466614,0.028695333749055862,0.02280518226325512,0.025052599608898163,0.024023782461881638,0.026080096140503883,0.0192450899630785,0.022689666599035263,0.02324274368584156
artificial.58,0.01766197383403778,0.01604553498327732,0.02420704811811447,0.023293238133192062,0.0232863649725914,0.0218499843031168,0.018418654799461365,0.020059971138834953,0.028163833543658257,0.023891514167189598,0.02392684295773506,0.024940669536590576
artificial.59,0.0233506727963686,0.023269111290574074,0.019219839945435524,0.022217920050024986,0.015137643553316593,0.011089921928942204,0.010628129355609417,0.01323026418685913,0.011095952242612839,0.010865657590329647,0.011894929222762585,0.012907310388982296
artificial.60,0.00752144493162632,0.007056709378957748,0.008213820867240429,0.005359475500881672,0.005561866797506809,0.007063534110784531,0.006073485594242811,0.01096317544579506,0.007880283519625664,0.0086272694170475,0.005278618540614843,0.009740385226905346
artificial.61,0.014892653562128544,0.014052352868020535,0.01511850394308567,0.017375480383634567,0.023540962487459183,0.022687960416078568,0.022190535441040993,0.02270745486021042,0.02270018495619297,0.024197252467274666,0.025257235392928123,0.02033957466483116
artificial.62,0.011003869585692883,0.010872785933315754,0.012127229012548923,0.011414103209972382,0.008434797637164593,0.00726566556841135,0.006659405305981636,0.007786309812217951,0.007448883727192879,0.008628609590232372,0.008350452408194542,0.006602945737540722
artificial.63,0.017493490129709244,0.01453890185803175,0.01727363094687462,0.016746046021580696,0.014723398722708225,0.016196152195334435,0.01556168682873249,0.01892274059355259,0.022056009620428085,0.017228426411747932,0.017209915444254875,0.017503807321190834
artificial.64,0.011321267113089561,0.009138161316514015,0.011562976986169815,0.012554527260363102,0.019798308610916138,0.011423531919717789,0.014911494217813015,0.012515709735453129,0.018679387867450714,0.02069411426782608,0.015110241249203682,0.019456271082162857
artificial.65,0.012875344604253769,0.015575344674289227,0.015479667112231255,0.011965416371822357,0.016331026330590248,0.015573134645819664,0.01624637097120285,0.016909630969166756,0.016145307570695877,0.01529676467180252,0.015596164390444756,0.01469278335571289
artificial.66,0.008318084292113781,0.00615227036178112,0.009039326570928097,0.01001315750181675,0.01554662361741066,0.014084973372519016,0.016270294785499573,0.020877541974186897,0.013770720921456814,0.017578428611159325,0.016320141032338142,0.014477134682238102
artificial.67,0.017144206911325455,0.011170493438839912,0.013789350166916847,0.013802027329802513,0.011955049820244312,0.010079669766128063,0.01625044271349907,0.0131257688626647,0.017748545855283737,0.0109538733959198,0.014228877611458302,0.015961743891239166
artificial.68,0.005466068163514137,0.007952088490128517,0.004575302824378014,0.006878965999931097,0.006924633868038654,0.010612526908516884,0.010787678882479668,0.011504416354000568,0.004273618571460247,0.007698564324527979,0.009304532781243324,0.007481737527996302
artificial.69,0.01643003523349762,0.019760778173804283,0.02697603963315487,0.02443077601492405,0.009874996729195118,0.012479875236749649,0.014018253423273563,0.012579154223203659,0.007096318993717432,0.009619253687560558,0.016963377594947815,0.015179616399109364
artificial.70,0.007867292501032352,0.010437536984682083,0.008803035132586956,0.00962715595960617,0.020558053627610207,0.027176067233085632,0.02099110558629036,0.020986512303352356,0.013100160285830498,0.017107058316469193,0.01877497136592865,0.020883511751890182
artificial.71,0.04432019218802452,0.03974226489663124,0.04128703102469444,0.037446703761816025,0.03925403580069542,0.034507930278778076,0.037278205156326294,0.036243900656700134,0.029347345232963562,0.033341482281684875,0.0303877592086792,0.04355001822113991
artificial.72,0.032432638108730316,0.03739171847701073,0.03357912600040436,0.03844272717833519,0.0392957478761673,0.038179852068424225,0.039582181721925735,0.0443648062646389,0.04272214323282242,0.04129445552825928,0.039939995855093,0.040387630462646484
artificial.73,0.04227844253182411,0.042456939816474915,0.05080278962850571,0.041584957391023636,0.0319887176156044,0.032648585736751556,0.03704158589243889,0.03556714951992035,0.028317749500274658,0.04070494323968887,0.03342513367533684,0.033732909709215164
artificial.74,0.04309932142496109,0.03724386915564537,0.042391613125801086,0.0433332584798336,0.03197995573282242,0.023878291249275208,0.0247515719383955,0.028111912310123444,0.026424763724207878,0.026335733011364937,0.02359926886856556,0.030078399926424026
artificial.75,0.025425594300031662,0.03049466386437416,0.02600942552089691,0.02870829589664936,0.0244973786175251,0.027380535379052162,0.029009876772761345,0.030709175392985344,0.02479419857263565,0.03474406152963638,0.028126323595643044,0.031044434756040573
artificial.76,0.025313589721918106,0.023940954357385635,0.02232416905462742,0.026478782296180725,0.027635427191853523,0.024769477546215057,0.020178036764264107,0.025564976036548615,0.028769899159669876,0.025173619389533997,0.022302288562059402,0.022625530138611794
artificial.77,0.008334730751812458,0.01294701173901558,0.00893679540604353,0.015314549207687378,0.012899816036224365,0.013959687203168869,0.016426540911197662,0.01536566112190485,0.010388449765741825,0.008761096745729446,0.015177072025835514,0.009061750024557114
artificial.78,0.004197757225483656,0.0075319502502679825,0.00850188173353672,0.006328443065285683,0.012526524253189564,0.01350195612758398,0.014074211940169334,0.014675631187856197,0.013182329013943672,0.017261506989598274,0.013911409303545952,0.015554414130747318
artificial.79,0.005086080636829138,0.011604615487158298,0.011627763509750366,0.010206691920757294,0.006843237206339836,0.008699805475771427,0.010926016606390476,0.015009875409305096,0.008733857423067093,0.010893882252275944,0.009945028461515903,0.014368435367941856
artificial.80,0.02458556368947029,0.021477332338690758,0.022247981280088425,0.02008085325360298,0.025193117558956146,0.020268332213163376,0.02664511278271675,0.02110283076763153,0.02235785499215126,0.019425135105848312,0.024620680138468742,0.02384631335735321
artificial.81,0.028178144246339798,0.027509042993187904,0.03230777382850647,0.03396282717585564,0.012300895527005196,0.016155386343598366,0.014149521477520466,0.016055887565016747,0.012776724994182587,0.012838928960263729,0.016552122309803963,0.010203994810581207
artificial.82,0.01559273712337017,0.012368588708341122,0.015005561523139477,0.014907198958098888,0.01708352006971836,0.0163329616189003,0.01815924420952797,0.019688382744789124,0.019295211881399155,0.015738876536488533,0.022366870194673538,0.016110355034470558
artificial.83,0.02114245854318142,0.01709110662341118,0.018447771668434143,0.012635333463549614,0.015462827868759632,0.010895682498812675,0.01510417927056551,0.017464926466345787,0.02045401558279991,0.01893758960068226,0.019696606323122978,0.015814566984772682
artificial.84,0.007948464713990688,0.011483358219265938,0.009701046161353588,0.011235760524868965,0.01060468889772892,0.009308517910540104,0.008850348182022572,0.010478658601641655,0.01117731910198927,0.009414449334144592,0.007389226462692022,0.012134523130953312
artificial.85,0.022951671853661537,0.019135797396302223,0.02287810854613781,0.019359581172466278,0.023218326270580292,0.01903698593378067,0.022855602204799652,0.026713360100984573,0.01846652664244175,0.026582570746541023,0.01915573701262474,0.022227182984352112
artificial.86,0.020853497087955475,0.017373567447066307,0.022482700645923615,0.016465071588754654,0.013630200177431107,0.017044993117451668,0.01431095227599144,0.023602090775966644,0.016924990341067314,0.019672660157084465,0.01826084777712822,0.017920756712555885
artificial.87,0.014620973728597164,0.018680106848478317,0.01681753620505333,0.01669083908200264,0.021642129868268967,0.013646062463521957,0.017062537372112274,0.01759534329175949,0.015891924500465393,0.012774698436260223,0.013750892132520676,0.016105836257338524
artificial.88,0.008939472027122974,0.009564225561916828,0.00836468581110239,0.010092255659401417,0.009014427661895752,0.0126405144110322,0.012983093038201332,0.012759676203131676,0.011996746994554996,0.010405093431472778,0.010426764376461506,0.006701263599097729
artificial.89,0.013660484924912453,0.014369385316967964,0.015157600864768028,0.01585017330944538,0.01445264182984829,0.013383772224187851,0.017174996435642242,0.01254043448716402,0.011956852860748768,0.013485763221979141,0.013840654864907265,0.008894438855350018
artificial.90,0.027608780190348625,0.031070072203874588,0.03275704383850098,0.028273874893784523,0.029667828232049942,0.028198419138789177,0.03149440884590149,0.031022261828184128,0.03149376064538956,0.031140027567744255,0.03440539166331291,0.03233431279659271
artificial.91,0.11134584248065948,0.09626650810241699,0.11220956593751907,0.10448186099529266,0.108647920191288,0.10137761384248734,0.094947949051857,0.10921712964773178,0.10113716870546341,0.09565076977014542,0.10014020651578903,0.10401632636785507
artificial.92,0.017294064164161682,0.014257087372243404,0.018474319949746132,0.015429280698299408,0.03592613339424133,0.02269010990858078,0.02421761117875576,0.02923901006579399,0.03191416710615158,0.036007706075906754,0.03176657110452652,0.026843035593628883
artificial.93,0.026059260591864586,0.02693704329431057,0.021608099341392517,0.026371698826551437,0.023781701922416687,0.0209700558334589,0.01932365819811821,0.02271866239607334,0.020065078511834145,0.022221457213163376,0.018690133467316628,0.01876152865588665
artificial.94,0.00473093893378973,0.005042700562626123,0.00560234347358346,0.008982650935649872,0.012680310755968094,0.014406422153115273,0.01128238346427679,0.012856478802859783,0.010502592660486698,0.017237938940525055,0.011296086013317108,0.013098495081067085
artificial.95,0.008951813913881779,0.01629800908267498,0.017054731026291847,0.013784618116915226,0.019506210461258888,0.014675633981823921,0.012364975176751614,0.01505870372056961,0.016612472012639046,0.01541158277541399,0.017784293740987778,0.016874395310878754
artificial.96,0.03528854250907898,0.03997351974248886,0.04330207034945488,0.040026143193244934,0.03467864543199539,0.03173262998461723,0.039554182440042496,0.04106399044394493,0.033930543810129166,0.03195973485708237,0.035485852509737015,0.04006174951791763
artificial.97,0.05448654294013977,0.04846024140715599,0.04815392941236496,0.05770809203386307,0.03901766613125801,0.038805607706308365,0.040721382945775986,0.03847084194421768,0.035255324095487595,0.04635351523756981,0.038195040076971054,0.043683361262083054
artificial.98,0.022792978212237358,0.02385764569044113,0.024576501920819283,0.022146962583065033,0.02155935764312744,0.021793272346258163,0.021863851696252823,0.020260531455278397,0.017140034586191177,0.01637241244316101,0.01936076208949089,0.017620813101530075
artificial.99,0.01934504508972168,0.01817377656698227,0.01612868718802929,0.020046021789312363,0.017038380727171898,0.014072587713599205,0.014452269300818443,0.015851641073822975,0.020706936717033386,0.016904955729842186,0.009555843658745289,0.015335607342422009
artificial.100,0.019846266135573387,0.01497345045208931,0.0173262357711792,0.017554692924022675,0.020384175702929497,0.01753847487270832,0.014269337989389896,0.01570354402065277,0.01939317025244236,0.014076841063797474,0.010251819156110287,0.014708813279867172
artificial.101,0.08602867275476456,0.08779910206794739,0.08878863602876663,0.08739402145147324,0.059668730944395065,0.06372344493865967,0.06359043717384338,0.05841837450861931,0.04883489012718201,0.053550153970718384,0.0586300864815712,0.05223272740840912
artificial.102,0.010073601268231869,0.008965561166405678,0.008204123005270958,0.010384226217865944,0.009126808494329453,0.008628617972135544,0.00884232483804226,0.009778737090528011,0.01063491776585579,0.007297698874026537,0.008237937465310097,0.0076122768223285675
artificial.103,0.007013069000095129,0.008225691504776478,0.010778036899864674,0.013700875453650951,0.012150675989687443,0.013348573818802834,0.014655612409114838,0.013353664427995682,0.014434145763516426,0.012067739851772785,0.013646868057549,0.015973491594195366
artificial.104,0.05050352215766907,0.05431287735700607,0.06293985247612,0.056108444929122925,0.05787660926580429,0.05614011734724045,0.06590346992015839,0.06839657574892044,0.06119583547115326,0.05879892036318779,0.06208265945315361,0.06723937392234802
artificial.105,0.03804351016879082,0.03116285614669323,0.024969296529889107,0.03416408970952034,0.03225967288017273,0.020148828625679016,0.024477628991007805,0.02643115259706974,0.02942384034395218,0.02419574186205864,0.02519487403333187,0.022707071155309677
artificial.106,0.04701748862862587,0.043269891291856766,0.03849615156650543,0.03919244930148125,0.0526772178709507,0.04059496894478798,0.05567265674471855,0.04292457178235054,0.04357290267944336,0.047746025025844574,0.044611234217882156,0.03846779838204384
artificial.107,0.024321435019373894,0.027392813935875893,0.026262350380420685,0.027995748445391655,0.024084672331809998,0.018716780468821526,0.021316340193152428,0.024783696979284286,0.023895129561424255,0.026604602113366127,0.023772016167640686,0.027628876268863678
artificial.108,0.03897036612033844,0.032881807535886765,0.03014603815972805,0.03723490610718727,0.03524267300963402,0.03738785535097122,0.03916728124022484,0.0354505330324173,0.0434630885720253,0.0312713086605072,0.0378711111843586,0.038861967623233795
artificial.109,0.020546918734908104,0.018050599843263626,0.017669890075922012,0.02138167805969715,0.021001435816287994,0.012729117646813393,0.009204433299601078,0.013890214264392853,0.021489698439836502,0.013439792208373547,0.010716562159359455,0.013898853212594986
artificial.110,0.06459865719079971,0.06710923463106155,0.0689549371600151,0.0697224885225296,0.05650627985596657,0.06497928500175476,0.0650743916630745,0.06433812528848648,0.05493198335170746,0.06064193323254585,0.06021537259221077,0.06551990658044815
artificial.111,0.010480515658855438,0.009751253761351109,0.012536146678030491,0.01885232888162136,0.015880733728408813,0.012226731516420841,0.012912843376398087,0.013277634046971798,0.010617380030453205,0.014870667830109596,0.009441929869353771,0.008466992527246475
artificial.112,0.05603339150547981,0.0564420223236084,0.0649779811501503,0.05902159586548805,0.04260892793536186,0.04293161258101463,0.0441720187664032,0.03986690938472748,0.043118663132190704,0.03815211355686188,0.045679010450839996,0.038854971528053284
artificial.113,0.01562700793147087,0.011895706877112389,0.01486994232982397,0.014208976179361343,0.011454368010163307,0.011333162896335125,0.011628681793808937,0.012235046364367008,0.008226769044995308,0.01207090262323618,0.00980452448129654,0.01270996406674385
artificial.114,0.008883488364517689,0.007080759387463331,0.011286390013992786,0.012645848095417023,0.006366067565977573,0.006280369590967894,0.00917401909828186,0.004261477384716272,0.004048720467835665,0.007579079829156399,0.007752662990242243,0.008156104944646358
artificial.115,0.009876524098217487,0.013211608864367008,0.01571195386350155,0.015316677279770374,0.0207415409386158,0.013214902952313423,0.018147364258766174,0.014571803621947765,0.014917398802936077,0.015132627449929714,0.019440751522779465,0.013884376734495163
artificial.116,0.007443338166922331,0.006183072458952665,0.0069908760488033295,0.010636304505169392,0.004400748293846846,0.004575977101922035,0.0052220867946743965,0.00452024769037962,0.004081187769770622,0.004868560470640659,0.0052958764135837555,0.0059067909605801105
artificial.117,0.03199547156691551,0.03805456683039665,0.03457551822066307,0.03498831391334534,0.041732918471097946,0.03664425015449524,0.041809212416410446,0.03908168151974678,0.02535104937851429,0.034760233014822006,0.03395213931798935,0.03692995384335518
