,0
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,88
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,87
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,86
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,85
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,84
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,84
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,83
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,82
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,79
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,79
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,78
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,78
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,77
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,77
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,76
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,73
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,73
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,73
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,70
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,70
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,70
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,69
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,68
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,63
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,61
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,60
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,60
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,60
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,60
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,59
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,58
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,58
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,58
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,58
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,58
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,58
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,55
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,54
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,54
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,53
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,53
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,53
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,53
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,52
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,52
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,51
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,51
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,51
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,51
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,50
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,49
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,49
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,48
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,47
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,47
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,46
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,46
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,46
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,46
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,46
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,44
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,44
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,44
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,44
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,44
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,43
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,43
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,43
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,42
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.fibroblast,42
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,41
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,41
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,41
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,41
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,40
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,40
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,39
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,39
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,39
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,39
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,39
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,39
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,39
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,39
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,38
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,38
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,37
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,37
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,37
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,37
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,36
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,36
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,36
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,35
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,35
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,35
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,35
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,35
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,35
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,34
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,34
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,34
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,34
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,34
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,34
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,33
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,32
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,32
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,32
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,32
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,31
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,31
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,31
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,30
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,30
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,30
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,30
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,30
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,30
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,30
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,30
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,30
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,30
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,29
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,29
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,29
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,29
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,29
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,29
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,28
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.fibroblast,28
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,27
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,27
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,27
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,27
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,27
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,27
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,27
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,26
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,26
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,25
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,25
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,24
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,24
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,24
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,24
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,24
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,23
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,23
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,23
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,22
Macrophages MDSC_glandfront_aggregatedNeighbors.Macrophages.M1.like,22
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,22
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,22
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,22
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,22
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,22
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,21
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,21
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,21
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,20
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,20
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,20
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,19
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,19
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,19
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,19
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,19
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,19
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,18
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,18
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,18
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,17
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,17
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,17
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,17
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,17
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,17
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,16
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,16
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,16
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,16
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,16
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,16
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.mesenchymal,16
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,15
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.fibroblast,14
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,14
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.fibroblast,14
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,13
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,13
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,12
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,12
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,12
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,12
NA_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,11
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,11
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,11
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,11
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,11
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,11
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,10
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,10
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,10
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,10
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,10
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,9
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,9
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,9
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,8
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,7
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,7
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,6
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,6
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,6
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,6
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,5
Neutrophils_stromal_aggregatedNeighbors.Stroma.fibroblast,5
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,5
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,4
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,4
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,4
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,3
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,2
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,2
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,2
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,1
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,1
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,1
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,1
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,1
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Neutrophils,0
Dendritic Cells CD33+_0_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NKT,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.MDSC,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,0
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Neutrophils,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Neutrophils,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NKT,0
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.fibroblast,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.M2,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
