,Fold selected features,Fold nb of features
Fold 14,"['BAIAP2', 'CCL20', 'CXCL8', 'FOSB', 'IGF2R', 'MDGA1', 'MZB1', 'NINJ1', 'PCOLCE']",9
Fold 15,"['CRTAC1', 'FCAR', 'HLA-DRA', 'IGF2R', 'IL2RB', 'MDGA1', 'PON3', 'TDGF1']",8
Fold 16,"['ACP5', 'ADAMTS13', 'ADGRG1', 'AGR3', 'ALPP', 'ANGPTL3', 'AOC1', 'BAIAP2', 'BGN', 'CA6', 'CALB2', 'CAPG', 'CCL15', 'CCL20', 'CEACAM5', 'CES2', 'CLEC4G', 'CLUL1', 'CNTN5', 'CRTAC1', 'CTSF', 'CTSL', 'CXCL13', 'CXCL8', 'DPT', 'DSG4', 'ERBB3', 'ERP44', 'FABP4', 'FASLG', 'FCAR', 'FCGR2B', 'FCRLB', 'FGF21', 'FOSB', 'GDF15', 'GFRA2', 'GH2', 'GLT8D2', 'GNLY', 'GPA33', 'GRN', 'GZMH', 'HLA-DRA', 'HSP90B1', 'IFNGR1', 'IGF2R', 'IGFBPL1', 'IL17C', 'IL20', 'IL22RA1', 'IL2RB', 'IL33', 'JUN', 'KIR2DL3', 'KLK10', 'LGALS1', 'LGALS3', 'LGALS9', 'LILRA5', 'LTA', 'LY96', 'LYPD1', 'MASP1', 'MDGA1', 'MSLN', 'MUC13', 'MZB1', 'NFATC3', 'NINJ1', 'NOMO1', 'NPTN', 'NPTXR', 'NTF4', 'NXPH1', 'PCOLCE', 'PDGFC', 'PM20D1', 'PON3', 'PPY', 'PRSS8', 'S100A16', 'S100P', 'SCP2', 'SDC1', 'SLC39A5', 'SMPDL3A', 'SOST', 'SPINT1', 'SRP14', 'SSC5D', 'TDGF1', 'TFPI2', 'TLR3', 'TMPRSS5', 'TNC', 'TNFSF11', 'TP53INP1', 'TSLP', 'VAT1']",100
Fold 17,"['ADAMTS13', 'BAIAP2', 'CCL20', 'CPA2', 'DSG4', 'MDGA1', 'MZB1', 'SDC1', 'SMOC2']",9
Fold 18,"['CCL15', 'CRTAC1', 'CTSH', 'MDGA1', 'MZB1', 'PM20D1', 'TDGF1', 'TMPRSS5']",8
Fold 19,"['ADAMTS13', 'BAIAP2', 'CCL15', 'CCL20', 'CDHR1', 'CES2', 'CNTN5', 'CPE', 'CRTAC1', 'DPT', 'DSG4', 'FBP1', 'FCAR', 'FGF5', 'GFRA2', 'HDGF', 'IGFBPL1', 'IL16', 'IL17C', 'IL2RA', 'JUN', 'KLK12', 'LGALS1', 'LTBP3', 'LY96', 'MDGA1', 'MUC13', 'MZB1', 'NCAM2', 'NDRG1', 'NPM1', 'NPTN', 'PDGFC', 'PLA2G7', 'PPY', 'PSIP1', 'S100A16', 'SRP14', 'TCL1A', 'TNFSF12', 'XPNPEP2']",41
Fold 20,"['AOC1', 'CCL15', 'CCL20', 'CES2', 'CRTAC1', 'FOSB', 'HLA-DRA', 'IGF2R', 'IL17C', 'MDGA1', 'MET', 'MSLN', 'MUC13', 'MZB1', 'NDRG1', 'NPTN', 'PDGFC', 'TDGF1', 'TMPRSS5', 'TNFRSF8']",20
Fold 21,"['ADAMTS13', 'CCL15', 'CCL20', 'CNTN5', 'CRTAC1', 'CXCL8', 'HLA-DRA', 'IL22RA1', 'IL2RB', 'LILRB1', 'MDGA1', 'MSLN', 'MUC13', 'MZB1', 'NOMO1', 'PCOLCE', 'PON3', 'TLR3', 'TMPRSS5', 'XPNPEP2']",20
Fold 22,"['CCL20', 'CNTN5', 'JUN', 'MZB1']",4
Fold 23,"['ADAM15', 'ADAMTS13', 'ADCYAP1R1', 'ADGRG2', 'AFP', 'AMY2A', 'AMY2B', 'ANGPTL3', 'AOC1', 'ATP6V1D', 'BAIAP2', 'CA6', 'CALB2', 'CCL15', 'CCL20', 'CCL7', 'CDHR1', 'CEACAM5', 'CEP164', 'CES2', 'CHIT1', 'CNTN1', 'CNTN5', 'CPA2', 'CRTAC1', 'CRX', 'CTSF', 'CTSL', 'CXCL8', 'DKK4', 'DPEP2', 'DPT', 'DSG4', 'ERBB3', 'FCAR', 'FCRL1', 'FETUB', 'FGF21', 'FOSB', 'GFRA2', 'GGT5', 'GNLY', 'GPA33', 'GRN', 'GUCA2A', 'HDGF', 'HLA-DRA', 'HPGDS', 'IFNGR2', 'IGF2R', 'IL11', 'IL12RB1', 'IL13', 'IL17C', 'IL18RAP', 'IL22RA1', 'IL2RB', 'IL33', 'IL5RA', 'JCHAIN', 'JUN', 'KIR2DL3', 'KLB', 'KLK1', 'KLK10', 'LAG3', 'LEP', 'LGALS9', 'LILRA5', 'LILRB1', 'LY96', 'LYPD1', 'MASP1', 'MDGA1', 'MSR1', 'MUC13', 'MZB1', 'NCAM2', 'NOMO1', 'NPTN', 'NRP1', 'NTRK3', 'PCOLCE', 'PCSK9', 'PDGFC', 'PM20D1', 'PNLIPRP2', 'PODXL2', 'PON3', 'PPY', 'PRTG', 'PTH1R', 'S100A16', 'SCGN', 'SCP2', 'SDC1', 'SIGLEC9', 'SLC39A5', 'SMOC2', 'SOST', 'SPINT1', 'TDGF1', 'TFPI2', 'TMPRSS5', 'TNC', 'TNFRSF13B', 'TNFRSF8', 'TSLP', 'VEGFA', 'VWA1', 'XG']",111
Fold 24,"['BAIAP2', 'CAPG', 'CCL15', 'CCL19', 'CDHR1', 'CES2', 'CNTN5', 'CPA2', 'CPE', 'CTSF', 'CTSH', 'DKKL1', 'DPT', 'DSG4', 'FOSB', 'GNLY', 'HLA-DRA', 'IFNGR2', 'IGF2R', 'IL13', 'IL18RAP', 'IL32', 'KIR2DL3', 'KLK12', 'MDGA1', 'MSLN', 'NCAM2', 'NPTN', 'PCSK9', 'PON3', 'SDC1', 'SMOC2', 'SPINK6', 'TDGF1', 'THBS2', 'TNC', 'XPNPEP2']",37
