,Fold selected features,Fold nb of features
Fold 12,"['ADGRG1', 'ANGPTL2', 'APOM', 'ARNT', 'ATF2', 'BAIAP2', 'C19orf12', 'C4BPB', 'CA6', 'CCL14', 'CCL15', 'CDCP1', 'CDH2', 'CDHR1', 'CDHR2', 'CEACAM5', 'CES2', 'CHIT1', 'CNTN5', 'CRH', 'CRTAC1', 'CTSD', 'CTSL', 'CXCL11', 'CXCL8', 'DDX58', 'DKKL1', 'DPT', 'DSG4', 'EPCAM', 'ERBB3', 'FBP1', 'FCGR2A', 'FGF21', 'FOSB', 'GDF15', 'GFRA2', 'GHRHR', 'GPA33', 'GZMA', 'HPGDS', 'IDUA', 'IGFBPL1', 'IL16', 'IL1RAP', 'IL2RA', 'IL2RB', 'IL33', 'JUN', 'KIR2DL3', 'KLK12', 'KLRD1', 'LAMP3', 'LEP', 'LGALS1', 'LGALS3', 'LGALS9', 'LILRA5', 'LILRB1', 'LILRB2', 'LRIG1', 'LRRC25', 'LY9', 'MARCO', 'MDGA1', 'MSLN', 'MSR1', 'MUC13', 'MZB1', 'NCAM2', 'NOMO1', 'NPY', 'NRP2', 'NTRK3', 'OXT', 'PCSK9', 'PLAUR', 'POLR2F', 'PON3', 'PRSS8', 'RARRES2', 'REN', 'S100A16', 'SCP2', 'SDC1', 'SIGLEC10', 'SIGLEC7', 'SPINT1', 'SRP14', 'SSC5D', 'TFPI2', 'THBS2', 'TNC', 'TNFRSF11B', 'TNFRSF8', 'TSLP']",96
Fold 13,[],0
Fold 14,"['CCL20', 'CXCL8', 'DSG4', 'FOSB', 'LGALS1', 'MDGA1', 'MZB1']",7
Fold 15,"['ADAM15', 'AMY2A', 'AMY2B', 'ANGPTL2', 'CCL20', 'CPA2', 'CRTAC1', 'CXCL8', 'FCAR', 'FOSB', 'GNLY', 'HLA-DRA', 'IGF2R', 'KIR2DL3', 'MDGA1', 'MSLN', 'MZB1', 'NOMO1', 'PON3', 'PRTG', 'TDGF1', 'TNFRSF8']",22
Fold 16,"['ADAM15', 'ADAMTS13', 'ADGRG1', 'AGR3', 'ALPP', 'ANGPTL2', 'AOC1', 'BAIAP2', 'BGN', 'CALB2', 'CAPG', 'CCL15', 'CCL19', 'CCL20', 'CCL7', 'CD164', 'CDCP1', 'CEACAM5', 'CES2', 'CHIT1', 'COL4A1', 'CRTAC1', 'CSTB', 'CTSD', 'CTSF', 'CTSH', 'CXCL13', 'CXCL8', 'DSG4', 'ERBB3', 'FABP4', 'FASLG', 'FCAR', 'FCGR2B', 'FGF21', 'FOSB', 'GDF15', 'GH2', 'GNLY', 'GPA33', 'GRN', 'GZMH', 'HDGF', 'HLA-DRA', 'HSP90B1', 'IFNGR1', 'IL16', 'IL22RA1', 'IL24', 'IL2RB', 'IL33', 'ISM1', 'JUN', 'KIR2DL3', 'KLK10', 'LGALS1', 'LGALS3', 'LGALS9', 'LILRA5', 'LTA', 'LY96', 'LYPD1', 'MDGA1', 'MDK', 'MSLN', 'MUC13', 'MZB1', 'NFATC3', 'NINJ1', 'NOMO1', 'NPTN', 'NTF4', 'NXPH1', 'PDGFC', 'PM20D1', 'POLR2F', 'PON3', 'PRSS8', 'S100A16', 'SCP2', 'SDC1', 'SMPDL3A', 'SOST', 'SRP14', 'SSC5D', 'TDGF1', 'TFPI2', 'TLR3', 'TMPRSS5', 'TNC', 'TNFRSF11B', 'TNFSF11', 'TP53INP1', 'TREM2']",94
Fold 17,"['CCL20', 'CPA2', 'DSG4', 'MZB1']",4
Fold 18,"['CCL15', 'CEACAM5', 'CRTAC1', 'CTSH', 'MDGA1', 'MZB1', 'TMPRSS5']",7
Fold 19,[],0
Fold 20,"['CCL15', 'CCL20', 'CRTAC1', 'MZB1', 'NDRG1']",5
Fold 21,"['ADAMTS13', 'CCL20', 'CCL7', 'CRTAC1', 'CXCL8', 'FBP1', 'HLA-DRA', 'LGALS9', 'LILRB1', 'MDGA1', 'MSLN', 'MZB1', 'PON3', 'TFPI2', 'TLR3', 'XPNPEP2']",16
Fold 22,"['CCL20', 'JUN', 'MZB1', 'TNFRSF8']",4
Fold 23,"['ADAM15', 'ADCYAP1R1', 'ADGRG2', 'AMY2A', 'AMY2B', 'ANGPTL2', 'AOC1', 'BAIAP2', 'CA5A', 'CA6', 'CALB2', 'CCL15', 'CCL20', 'CCL7', 'CDHR1', 'CEACAM3', 'CEACAM5', 'CES2', 'CNTN1', 'COL4A1', 'CRTAC1', 'CTSF', 'CXCL8', 'DKK4', 'DPEP2', 'DSG4', 'ERBB3', 'FBP1', 'FCAR', 'FGF21', 'FOSB', 'GDF15', 'GFRA2', 'GGT5', 'GNLY', 'GPA33', 'GRN', 'HBQ1', 'HDGF', 'HLA-DRA', 'HPGDS', 'HSP90B1', 'IGF2R', 'IL10', 'IL11', 'IL13', 'IL17C', 'IL22RA1', 'IL24', 'IL2RB', 'IL33', 'IL5RA', 'JUN', 'KIR2DL3', 'KLK1', 'KLK10', 'LAIR2', 'LEP', 'LGALS9', 'LILRA5', 'LILRB1', 'LYPD1', 'MAD1L1', 'MDGA1', 'MEGF10', 'MSR1', 'MUC13', 'MZB1', 'NOMO1', 'NPTN', 'NRP1', 'NRP2', 'NTRK3', 'PCSK9', 'PON3', 'PTH1R', 'S100A16', 'SCARB1', 'SCGN', 'SDC1', 'SIGLEC9', 'SOST', 'SPINT1', 'SRP14', 'TDGF1', 'TFPI2', 'TMPRSS5', 'TNC', 'TNFRSF13B', 'TNFRSF8', 'TSLP', 'VWA1']",92
Fold 24,"['CTSH', 'DSG4', 'IGF2R', 'MDGA1', 'TNC']",5
