,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.76,0.0,0.0,0.0002,0.0522,0.1514,0.2116,0.2406,0.2586,0.2664,0.2736
artificial.77,0.0,0.0,0.0006,0.0724,0.1786,0.2126,0.2278,0.2332,0.2416,0.2496
artificial.78,0.0,0.0002,0.03,0.1838,0.3738,0.4226,0.423,0.4216,0.423,0.4236
artificial.79,0.0,0.0,0.0006,0.055,0.2544,0.461,0.5196,0.5376,0.5452,0.5524
artificial.80,0.0,0.0,0.0004,0.0616,0.1654,0.2382,0.2694,0.289,0.2976,0.3052
artificial.81,0.0,0.0,0.002,0.1084,0.2576,0.297,0.295,0.2926,0.2926,0.2936
artificial.82,0.0,0.0016,0.2166,0.6328,0.7582,0.7884,0.7922,0.7902,0.7884,0.789
artificial.83,0.0,0.001,0.0796,0.2014,0.2472,0.2498,0.2444,0.2388,0.2366,0.2352
artificial.84,0.0,0.0,0.0,0.0008,0.0138,0.0284,0.0418,0.0512,0.0574,0.0634
artificial.85,0.0,0.0,0.0004,0.0136,0.0866,0.1816,0.244,0.2818,0.3076,0.3242
artificial.86,0.0,0.0,0.0002,0.0136,0.0508,0.0808,0.1034,0.117,0.1274,0.1356
artificial.87,0.0,0.0,0.0,0.0034,0.0086,0.0126,0.016,0.0198,0.0216,0.0246
artificial.88,0.0,0.0,0.0008,0.0334,0.153,0.2526,0.288,0.3012,0.312,0.3204
artificial.89,0.0,0.0,0.0,0.0036,0.011,0.0158,0.0218,0.028,0.0316,0.036
artificial.90,0.0,0.0,0.0004,0.015,0.054,0.0792,0.0904,0.1012,0.1076,0.1148
artificial.91,0.0,0.0,0.0012,0.1348,0.3558,0.4898,0.5276,0.539,0.55,0.5574
artificial.92,0.0,0.0,0.0,0.042,0.149,0.1868,0.187,0.1874,0.1882,0.188
artificial.93,0.0,0.0,0.0044,0.2006,0.3994,0.498,0.5242,0.5268,0.5274,0.5326
artificial.94,0.0,0.0,0.0,0.0034,0.0222,0.034,0.0402,0.045,0.0472,0.0494
artificial.95,0.0,0.0002,0.018,0.1428,0.293,0.3732,0.3964,0.4018,0.4016,0.4024
artificial.96,0.0,0.0,0.0004,0.0256,0.09,0.1476,0.183,0.203,0.2152,0.2234
artificial.97,0.0,0.0,0.0002,0.0126,0.0536,0.0914,0.1194,0.1444,0.157,0.1672
artificial.98,0.0,0.0,0.0004,0.0128,0.046,0.081,0.1096,0.1252,0.1374,0.1474
artificial.99,0.0,0.001,0.1038,0.4128,0.557,0.5644,0.5654,0.5642,0.5626,0.563
artificial.100,0.0,0.0,0.0004,0.0272,0.086,0.1322,0.1594,0.177,0.1868,0.1936
artificial.101,0.0,0.0,0.0,0.0756,0.306,0.4374,0.4714,0.4838,0.4934,0.4986
artificial.102,0.0,0.0,0.0002,0.0346,0.0736,0.0914,0.1046,0.1156,0.1208,0.1268
artificial.103,0.0,0.0,0.0,0.034,0.1464,0.2246,0.2588,0.2754,0.2858,0.2934
artificial.104,0.0,0.0,0.0022,0.1032,0.2246,0.2832,0.3068,0.3124,0.3214,0.3298
artificial.105,0.0,0.0,0.0096,0.083,0.2584,0.4368,0.5168,0.5492,0.5722,0.5846
artificial.106,0.0,0.0,0.1788,0.622,0.777,0.8024,0.8076,0.808,0.8052,0.8048
artificial.107,0.0,0.0,0.0246,0.486,0.8044,0.8888,0.9118,0.9154,0.9186,0.924
artificial.108,0.0,0.0,0.0012,0.058,0.1516,0.1994,0.2168,0.2234,0.23,0.2372
artificial.109,0.0,0.0,0.0216,0.215,0.423,0.5002,0.529,0.5398,0.5478,0.556
artificial.110,0.0,0.0,0.0006,0.0418,0.1612,0.2448,0.2744,0.2838,0.2902,0.2936
artificial.111,0.0,0.0,0.0,0.0452,0.1902,0.2866,0.331,0.3536,0.3704,0.381
artificial.112,0.0,0.0,0.0008,0.028,0.1142,0.191,0.2258,0.2396,0.2466,0.251
artificial.113,0.0,0.0,0.0024,0.0884,0.264,0.4102,0.4788,0.5074,0.5228,0.5404
artificial.114,0.0,0.0,0.0002,0.005,0.0166,0.0288,0.0358,0.0396,0.0422,0.044
artificial.115,0.0,0.0,0.0002,0.0068,0.0248,0.0402,0.0526,0.0608,0.0688,0.0762
artificial.116,0.0,0.0,0.0006,0.0432,0.1372,0.1814,0.1788,0.1764,0.1774,0.1772
artificial.117,0.0,0.0,0.0014,0.0222,0.0796,0.1332,0.1602,0.171,0.1804,0.1888
artificial.118,0.0,0.0,0.0,0.0526,0.2528,0.3998,0.4662,0.4952,0.5146,0.5264
artificial.119,0.0,0.0,0.0016,0.1016,0.2532,0.3212,0.3342,0.3348,0.3382,0.3422
artificial.120,0.0,0.0,0.0002,0.0356,0.1506,0.2366,0.2778,0.2918,0.3032,0.3108
artificial.121,0.0,0.0,0.0,0.003,0.0186,0.0326,0.0444,0.0518,0.0578,0.062
