,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0002,0.054,0.2182,0.2928,0.3172,0.3286,0.3324,0.3382
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0064,0.0212,0.0422,0.0586,0.0694,0.0762,0.0848
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0004,0.017,0.0704,0.1194,0.1466,0.163,0.1738,0.1858
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0,0.0034,0.0168,0.0488,0.0662,0.0756,0.0824,0.0896
Macrophages M2-like_intragland_cellfrequency,0.0,0.0008,0.0874,0.4552,0.6256,0.629,0.6322,0.635,0.6362,0.638
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0098,0.0316,0.0406,0.0448,0.0458,0.0468,0.0476
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0,0.0144,0.0346,0.042,0.0426,0.0448,0.045,0.046
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0002,0.0226,0.0704,0.0808,0.0778,0.0768,0.0752,0.0774
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0,0.004,0.008,0.0088,0.01,0.0102,0.0102,0.011
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0034,0.0088,0.0148,0.0184,0.0198,0.0228
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0022,0.0954,0.2624,0.331,0.3516,0.36,0.3648,0.3652
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0002,0.0016,0.0092,0.018,0.0224,0.0252,0.0266,0.0306
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0008,0.0316,0.0698,0.0914,0.1034,0.1108,0.1158,0.1204
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0084,0.0256,0.0322,0.033,0.034,0.0328,0.0334
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.0016,0.0054,0.0094,0.0132,0.017,0.0204,0.0228
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0016,0.0074,0.009,0.012,0.0126,0.0146,0.0158
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0002,0.0098,0.0156,0.0146,0.0192,0.0228,0.0278,0.0294
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0002,0.0036,0.0184,0.028,0.0346,0.0402,0.0402,0.0432
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0008,0.0322,0.1062,0.1744,0.2232,0.2432,0.261,0.275
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.007,0.0146,0.0188,0.0204,0.0234,0.0242
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0002,0.0046,0.0674,0.1672,0.2232,0.2568,0.2744,0.2894
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0066,0.0198,0.0216,0.0216,0.0218,0.0224,0.0216
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.1304,0.6382,0.8158,0.8582,0.865,0.8704,0.8732,0.8758
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0056,0.0136,0.0166,0.019,0.0216,0.0216
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0006,0.0184,0.0564,0.075,0.0886,0.0966,0.102,0.1074
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0224,0.086,0.1436,0.1844,0.2122,0.2362
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0012,0.0774,0.2528,0.3664,0.415,0.441,0.457,0.4674
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0014,0.005,0.017,0.0372,0.0544,0.0698,0.084,0.0986
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0,0.0328,0.13,0.2018,0.2332,0.244,0.2528,0.2588
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0022,0.0082,0.0176,0.0258,0.0318,0.0352,0.0402
NKT_intragland_cellfrequency,0.0,0.0,0.0014,0.0268,0.0682,0.0868,0.099,0.106,0.1114,0.1192
NKT_stromal_cellfrequency,0.0,0.0,0.0062,0.1856,0.3822,0.4462,0.4594,0.469,0.4696,0.4758
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.0076,0.0188,0.0272,0.035,0.0398,0.0438,0.046
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0002,0.0408,0.078,0.0744,0.0664,0.0652,0.064,0.0628
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.003,0.0096,0.0126,0.0188,0.0238,0.0274,0.031
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0028,0.0186,0.0504,0.0762,0.0924,0.0998,0.105
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0004,0.0214,0.0352,0.027,0.0236,0.0222,0.0226,0.0246
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0038,0.0076,0.0114,0.0128,0.0132,0.0138
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.003,0.0088,0.019,0.0284,0.0338,0.0392,0.0414
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0012,0.0586,0.1036,0.1026,0.101,0.1002,0.1012,0.1016
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0032,0.0046,0.007,0.0086,0.0104,0.0118
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0062,0.0568,0.0736,0.0742,0.0766,0.0782,0.081,0.0828
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.004,0.019,0.0744,0.1296,0.1724,0.1948,0.2154
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0,0.0122,0.0208,0.0214,0.024,0.0266,0.0268,0.0268
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0104,0.0498,0.0768,0.0912,0.0976,0.1032,0.1094
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0008,0.0202,0.0468,0.051,0.0538,0.0548,0.0596,0.06
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0012,0.0076,0.0092,0.011,0.0122,0.0136,0.0148,0.0158
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0006,0.0352,0.0732,0.0982,0.1026,0.1052,0.1052,0.107
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.001,0.114,0.2836,0.367,0.4132,0.4362,0.4476,0.4628
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0004,0.006,0.032,0.0682,0.0864,0.1024,0.1148,0.1248
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.007,0.0322,0.0632,0.0894,0.109,0.1172,0.1214,0.1246
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0016,0.155,0.4876,0.5844,0.6046,0.6106,0.6144,0.6194
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0368,0.0796,0.0836,0.0812,0.0808,0.0814,0.0822
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0006,0.002,0.0038,0.0052,0.0066,0.0076
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.001,0.033,0.0768,0.0742,0.0708,0.0666,0.0672,0.0682
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0014,0.0062,0.012,0.0184,0.0242,0.0296
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0002,0.0006,0.0068,0.0176,0.0286,0.0332,0.0374,0.0394
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0008,0.0604,0.1458,0.1588,0.157,0.1532,0.154,0.1568
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.001,0.0012,0.0014
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0352,0.1906,0.3428,0.405,0.4266,0.4318,0.4364,0.4412
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0006,0.0028,0.0032,0.003,0.0036,0.0042,0.0042
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0068,0.0826,0.2194,0.3172,0.3526,0.3684,0.3758,0.3864
NA_glandfront_cellfrequency,0.0,0.0,0.0004,0.01,0.034,0.0532,0.0672,0.0752,0.082,0.0882
NA_intragland_cellfrequency,0.0,0.0,0.0,0.0012,0.0052,0.0072,0.0096,0.0114,0.0142,0.0158
NA_stromal_cellfrequency,0.0,0.0,0.0004,0.015,0.0476,0.0776,0.0908,0.0992,0.1042,0.1108
