,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.60,0.03577289259614546,0.035519703069735946,0.03626324972063821,0.03628307661762642,0.040047864735441946,0.039557599606422064,0.04012067984984029,0.038821726991347894,0.039899791511843904,0.039764280683742166,0.040120662992334424,0.038823126519815024
artificial.61,0.010742597679828396,0.01034441375075873,0.01047946529993765,0.011038858444328257,0.013208049753675238,0.013772509034306338,0.013332803063692906,0.013919586698260706,0.013205328044878444,0.013754713997641686,0.013325256878055138,0.013927977741091589
artificial.62,0.03607870631935534,0.03631146073285414,0.03767413633050559,0.03925138391485127,0.039414873171503016,0.039833145295128936,0.039769114076961265,0.04167190132344018,0.03948293736582662,0.03979804328945427,0.0397588191307768,0.04166112763767637
artificial.63,0.023897177109947095,0.024182756609259365,0.025223072967378392,0.025268963960881484,0.030481161177271503,0.030610197077840906,0.03161596729363445,0.03209202966169264,0.030354755654527596,0.030585926842184405,0.031601337194330545,0.03209389971380979
artificial.64,0.01941291603006224,0.0192396302595475,0.01868925767650064,0.018433744310255146,0.022401155656667313,0.02178805985518755,0.020807709807397164,0.021147975441287985,0.022332404284387142,0.02182656319079082,0.02079360893274533,0.021182909679507318
artificial.65,0.03166411764697653,0.03208250660361633,0.032165910551973195,0.03189223518068978,0.03710508028173053,0.03741393752936885,0.03756238361770555,0.03799924660888097,0.03714669816461082,0.037369652807794106,0.0375443945030302,0.037999253683261874
artificial.66,0.034388225630350704,0.0346323226800136,0.03445161391162248,0.03456734646868363,0.03908886992415638,0.03832431354562421,0.03893931644782426,0.03864354047581605,0.039104925923967714,0.0383101493769042,0.03888349387059934,0.038618791594163086
artificial.67,0.019022953941020146,0.019862326063861284,0.019635572878529694,0.019400222888283105,0.024445264460704504,0.02430872091689911,0.023085697443114502,0.02365338608216382,0.0244631608176212,0.02440329446244824,0.023054230848730175,0.02365356362617047
artificial.68,0.0528627984307246,0.05316590385908292,0.054940808674954385,0.05750893006986157,0.05229822152252584,0.053272557510679025,0.05535265175301194,0.05783091113485468,0.05230853775382957,0.05326701285801205,0.05533581201085519,0.05783091058219891
artificial.69,0.014599754997014996,0.01462964898132037,0.01498687143497011,0.01595580954443665,0.017500089015290436,0.017906666236010088,0.018634759403979052,0.018639034341900226,0.017351318331898406,0.017929052958996272,0.018667824314824173,0.018640135140288647
artificial.70,0.018399786821722827,0.018598075756597214,0.019632649170421825,0.02103152075016209,0.02326416317256962,0.023261538031750285,0.024331018376567086,0.024683875053045375,0.023208698933130403,0.023297186552746988,0.02433147352103991,0.02472999577443921
artificial.71,0.11101383174340416,0.11048481876875878,0.11103091740877613,0.1109658589331336,0.118350028738222,0.117239882508239,0.11597708293417543,0.1148525788951308,0.11803827048925976,0.1174091890106061,0.11610836989896334,0.11493141509477574
artificial.72,0.043566849000751945,0.04431139738415712,0.046371272007310116,0.04684576940481384,0.04658734705614065,0.04659661024518038,0.049838871313385845,0.049992272120267356,0.04639459580325629,0.046517188732952436,0.049860578757273545,0.050016315806719905
artificial.73,0.02142022420380773,0.021964816341556337,0.022408996900716772,0.022641033733801365,0.02624712543384229,0.026046949160826574,0.02571249788619024,0.026478846382641297,0.026203776596280617,0.025952999227570966,0.025712630914955067,0.02647954593574174
artificial.74,0.027477763450770406,0.02748934589983253,0.02863395704471666,0.029785130235869314,0.028243463318229967,0.02825680075864002,0.030777285088599893,0.03160582880007163,0.02821811159676383,0.028259363540423285,0.030777435332483647,0.03160582938429846
artificial.75,0.02081351290771792,0.020776247579831472,0.020810389072243717,0.0209648224751347,0.02488294535118676,0.02513285940970466,0.024656708867663118,0.025476667267424393,0.02480082131452625,0.025128340113788793,0.024658110631094084,0.025447948176067593
artificial.76,0.0719775901882999,0.0713429908829493,0.07149868809475333,0.07320612560462088,0.07664493300723632,0.07722718608277936,0.0784433598290872,0.07877600179368169,0.0765262221659763,0.07723137911540685,0.07830057702753271,0.0787353812778062
artificial.77,0.023452415773515277,0.02306303511752044,0.021414156801368617,0.022062795460696765,0.029336595837953665,0.029364306747403854,0.02867849504814053,0.0277965045085565,0.029304273484892302,0.029392968315701175,0.02864723034569818,0.027804973391009166
artificial.78,0.04867786236278949,0.048734598110012475,0.048898680917073827,0.048465352687233856,0.04393012669159628,0.044823816069481666,0.04543914044191411,0.045493117886325755,0.04382837786213588,0.04480882230861823,0.04545235140071732,0.04549874176463432
artificial.79,0.03144961806848693,0.031111155801486646,0.030667044601246828,0.029655837596505138,0.03511918562737117,0.03507678463858022,0.03416033646009275,0.033990679828549655,0.03517544419762896,0.03505964813607609,0.034177023574620026,0.033991185253149064
artificial.80,0.011864005897247891,0.011916969440028262,0.012420395109729806,0.012955713161681225,0.013106879170016678,0.013590374188229974,0.013643078959743576,0.013612623651079628,0.013196753556940432,0.013551249388560139,0.013643419312906748,0.013613216539561667
artificial.81,0.015549800223986991,0.015438618994460456,0.015110988840293535,0.015108298716151932,0.016891308534380832,0.01708508277769953,0.017321711867332112,0.017179986360341848,0.016865376444905086,0.017068162967705885,0.01732209205267186,0.017162910376987497
artificial.82,0.02364623926624155,0.02315421874628607,0.023556920570624376,0.024245519508771143,0.025235153180942306,0.025100951638042213,0.025345714209570856,0.024560678826495173,0.025155588885144027,0.025345987636572205,0.025345721150850757,0.024550549107553284
artificial.83,0.06423825814330442,0.0642198835001498,0.06290644293197789,0.06098629677546352,0.06490567321486256,0.06466225036797729,0.06292845546492085,0.06236591835461617,0.0649323433607678,0.0645376955585443,0.06298915787455266,0.062379239679322226
artificial.84,0.004564141894850495,0.004481358201157299,0.003873232324391732,0.0033866547202424705,0.003508249908048764,0.0033730970332923557,0.003378965848597926,0.0031956677252289283,0.0035084280134079046,0.0033715625667042554,0.0033789416599188738,0.0031960722263694066
artificial.85,0.011060636889665253,0.011347793922235654,0.010973561738730335,0.010866655552344109,0.014738282509688436,0.015040018901178776,0.015313347941403509,0.015380889458662781,0.01472643455252948,0.01503811057407428,0.015313365123569922,0.015381654550566773
artificial.86,0.02186861664962114,0.022047291950939435,0.022997672026209184,0.023847781600714376,0.023783741562585566,0.02394031605253195,0.024882783616519112,0.02537459342248659,0.023861324795552183,0.02395177093016753,0.02484426379332184,0.02538996893555902
artificial.87,0.06993709278582877,0.06876402261738677,0.06702704992569307,0.06397348358570631,0.07388172132478307,0.07361520735782387,0.06859441386608793,0.06572265680672347,0.07386729025147913,0.07357887871148051,0.06853401716446363,0.06574116148221608
artificial.88,0.0338683942544808,0.034153978183830605,0.03371880560596004,0.032215626189812996,0.038366686088205225,0.039141993699893275,0.03843300307370802,0.038116876018052914,0.038397893160997995,0.03910831957400335,0.03843324906929644,0.03812540236092527
artificial.89,0.051363091844816244,0.05213164170822465,0.05421115665128414,0.05551358504248826,0.04777392809170973,0.04920489471272132,0.05175810184397403,0.054324380152899296,0.047737338293908076,0.049168371568000906,0.05182274541094024,0.05435491822627992
artificial.90,0.012095460791833303,0.011781103822295295,0.011730151597068493,0.012500462934625211,0.013964337658063795,0.014178571299447603,0.014780608487590616,0.0148711101069247,0.013965514206268967,0.014162316394041525,0.014720792039882755,0.014871551379776617
artificial.91,0.00022187455357005256,0.00022313636046230478,0.00016659934604300325,0.00022959343093162125,0.0004859934756308792,0.0005086945638049252,0.0004742246315179226,0.0004742473261573693,0.0004859934756308792,0.0005086945638049252,0.0004742246315179226,0.0004742473261573693
artificial.92,0.026068893851681384,0.02642742950928354,0.025922083158882676,0.026385630858686965,0.030336166382152266,0.030254329713871757,0.03071093342193914,0.030490698666887327,0.030319988443695284,0.030238401949598648,0.030698355996098055,0.030483334249533176
artificial.93,0.01907954357659853,0.018984001151796704,0.020071201849516503,0.021077051506315746,0.020567206785989302,0.021129555734304986,0.022377637727775186,0.022647244217194953,0.02057403695319914,0.021112450482535457,0.02238323696357709,0.02264724422762357
artificial.94,0.00033252821827072323,0.00013488950976706413,7.826741661236174e-05,0.00027345520681905356,0.0004261027351593712,0.0003569129336885465,0.00025281587366273746,0.0003449960333107135,0.0004261027351593712,0.0003569129336885465,0.00025281587366273746,0.0003449960333107135
artificial.95,0.016150733466069853,0.016184428198715402,0.016107218295829073,0.016312186359857234,0.020051538710976126,0.020145518638369074,0.020436988523194855,0.020934658821747873,0.020130858926913336,0.020208660777703755,0.020418781569012705,0.020934658897326135
artificial.96,0.04694502245140129,0.047036437937469915,0.048066623194356846,0.050794101220730276,0.04992629219780723,0.05031974510596744,0.05085772336536479,0.051819153601850076,0.0500114165555851,0.05031644567388514,0.05087262149732015,0.05182032149234396
artificial.97,0.0025606505845540235,0.0026632662077002403,0.002337696246995721,0.002169299826824298,0.003160844027012627,0.0031676916135247243,0.0027304881835839316,0.002697536808300262,0.0031610184920170255,0.003130776344394865,0.002730469701029487,0.0026975370784687066
artificial.98,0.01681182642492266,0.01716206267440369,0.017096419877416374,0.01742196799917908,0.01982358938643332,0.021137302082570742,0.020789568298333234,0.021030650932175727,0.019848698999630866,0.02111999880848488,0.020789580754409887,0.02105238879449881
artificial.99,0.010281532843369334,0.010240177841117637,0.010533624066476696,0.010576444299792884,0.014323008050306668,0.013548926173998749,0.013279001309779385,0.013638345737571368,0.014355397306760909,0.013557353105856998,0.013279271217923518,0.013649522591727442
artificial.100,0.04923457315785755,0.05084416980430315,0.05158239117807976,0.05441655625891262,0.05402433923323361,0.05444060092529013,0.05654352753246191,0.059061593672652755,0.054000657701380086,0.05444809646219456,0.05650472887115843,0.05905142201400812
artificial.101,0.004155549849870681,0.004095476045312162,0.003912039813231437,0.0032946486365109397,0.006232938072406745,0.006219905168766616,0.005863281592662127,0.005734829424385009,0.006234033936088007,0.006219817713831512,0.005888001354569371,0.005734829229653876
artificial.102,0.006218962392527495,0.006251559604286759,0.0063420891947435385,0.006701304886222408,0.00794355795014103,0.007434231228272339,0.007655633553586452,0.007826250916861727,0.007911855081746008,0.007508594877616805,0.007655630954646877,0.007826251580869496
artificial.103,0.0824714574562957,0.08345718493382455,0.0857022218091582,0.0871190471704085,0.07756012181516124,0.07838190937970203,0.08181117120233762,0.08480507265644245,0.07752194972390368,0.07832865155070047,0.08178904339016713,0.08481555539276117
artificial.104,0.04282584517053776,0.04088637560679989,0.03863615201577655,0.03741352253107436,0.05059444059461941,0.04902125847159389,0.04444635948860907,0.04346238949968306,0.050546592427442784,0.04903284692282739,0.04445841077219101,0.04346615815935458
artificial.105,0.1487787844523135,0.1486056360908478,0.15131266694383158,0.15230544477404095,0.14978937730584732,0.15170224651751832,0.15321743020948195,0.1559097840496773,0.14969566114118651,0.1516531172458335,0.1532420454374807,0.15602324341097612
artificial.106,0.05512983269411492,0.05427832886909483,0.055125042727267475,0.05483431595143541,0.06320864449280804,0.06317941682231062,0.06172685297873571,0.0622081395822049,0.06325909717146418,0.0632454911440123,0.061869946105124606,0.06220978271052942
artificial.107,0.032783554735627406,0.03282349487671863,0.03366783955772955,0.03312012202407116,0.033954156401291236,0.035100622613129316,0.03526855794912414,0.03639372684465329,0.03396589363195774,0.035117477726975925,0.035307250493654685,0.036387927964322136
artificial.108,0.021484479394518516,0.021242486775661002,0.021142051625499387,0.02125035329866621,0.026942929976671772,0.027335887863265348,0.02696760334306653,0.02720126230057787,0.027053860113247105,0.027277956514209608,0.02696866711789585,0.027201252251095705
artificial.109,0.01313433975705942,0.013391967118420448,0.0128114670586925,0.01283025153660828,0.016546700005358492,0.016965917090119288,0.015476182587084681,0.015774551244065765,0.016559284348915362,0.016989395194730264,0.015476752521199502,0.015775464941029323
artificial.110,0.03930134043982311,0.03930278767431352,0.040840209004333855,0.041922766232925804,0.04352107015201441,0.04444492085742687,0.04464215006667894,0.045330415882366186,0.043485403212887574,0.04441581527744827,0.04464326006987571,0.04537434228485754
artificial.111,0.08615242965896418,0.0864520779836326,0.08694736823234475,0.08730925907423592,0.07825265299519098,0.07937594985753482,0.08128161431650842,0.08294034849688928,0.0781896833153113,0.07939960625442613,0.08127443149660557,0.08297250796165193
artificial.112,0.0,0.0,0.0,0.0,5.53614764237754e-05,9.051090314696845e-05,0.0,3.099954647930677e-05,5.53614764237754e-05,9.051090314696845e-05,0.0,3.099954647930677e-05
artificial.113,0.013684893794316975,0.013897638633686128,0.01466749717334996,0.014984437036431531,0.016903832090411415,0.017351372328954683,0.01819111367388581,0.018969017279498224,0.01689264492803743,0.017374141156423474,0.01822928259181336,0.018969132060860386
artificial.114,0.04500925763105897,0.04582301746814586,0.04768062950437997,0.04905503739590252,0.04477691413282652,0.04628332608460936,0.047985890780354985,0.04935360658510457,0.044713195942121114,0.04612468455285955,0.04804323028270836,0.04936538141712113
artificial.115,0.012868176172302554,0.012605851714007845,0.013130939180448564,0.013943714877886176,0.015121582410477492,0.015716922592603395,0.01658196926081296,0.016795267819111018,0.015127363861592866,0.015745465000850094,0.016605424866256567,0.01679652170466171
artificial.116,0.06215338226022598,0.06257557115798372,0.06583246390221258,0.0670057935518698,0.06131848420722548,0.06286290730344453,0.06495416248195975,0.06629335870637267,0.061452754372447245,0.06289308168456162,0.06493369511208345,0.06626108892835145
artificial.117,0.025757009820225555,0.026207262585613695,0.025603642550603573,0.026499954099934112,0.02989053708722144,0.02979653028478493,0.03071608667752907,0.030138521612036503,0.029900249616332357,0.029851463602944557,0.03071645226558608,0.030140107125060208
artificial.118,0.005370615010386796,0.00528263922417359,0.004936143716105032,0.005023016704379715,0.008027165703228695,0.007518985321737812,0.007200409350528196,0.007093466428693404,0.008064713141731664,0.007517012060928208,0.007200415925722972,0.007093471206705558
artificial.119,0.01841244660987759,0.01867647098759797,0.018819409403872597,0.01956755078520095,0.023569090427004356,0.023168494201501195,0.02274636173236988,0.022716285620332264,0.023543421277775315,0.023091132172444327,0.02272698110915513,0.022716280331845248
