,0,1
slide1_P01endoIMC_mgd_UC183_2_2,0.28196818,0
slide1_P01endoIMC_mgd_UC183_3_3,0.7724558,0
slide1_P01endoIMC_mgd_UC755_1_4,0.24325615,1
slide1_P01endoIMC_mgd_UC755_2_5,0.14221857,1
slide1_P01endoIMC_mgd_UC755_3_6,0.20266697,1
slide20_P01endoIMC_mgd_CN104_1_1,0.08287527,0
slide20_P01endoIMC_mgd_CN104_4_7,0.13275078,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.20938021,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.57769704,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6379409,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4785599,0
slide21_P01endoIMC_mgd_UC247_2_2,0.6239925,0
slide21_P01endoIMC_mgd_UC247_3_3,0.60293657,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6404728,0
slide21_P01endoIMC_mgd_UC748_2_5,0.50776637,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6333022,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2502489,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5844931,1
slide22_P01endoIMC_mgd_CN010_3_3,0.11129116,1
slide22_P01endoIMC_mgd_UC256_1_4,0.45934665,0
slide22_P01endoIMC_mgd_UC256_2_5,0.6389474,0
slide22_P01endoIMC_mgd_UC256_3_6,0.14209911,0
slide23_P01endoIMC_mgd_UC137_1_4,0.3428134,0
slide23_P01endoIMC_mgd_UC137_2_5,0.6261689,0
slide23_P01endoIMC_mgd_UC764_1_1,0.7019843,1
slide23_P01endoIMC_mgd_UC764_2_2,0.32150534,1
slide23_P01endoIMC_mgd_UC764_3_3,0.08340185,1
slide23_P01endoIMC_mgd_UC764_4_6,0.43574595,1
slide24_P01endoIMC_mgd_UC752_1_4,0.20345515,0
slide24_P01endoIMC_mgd_UC752_2_5,0.21681342,0
slide24_P01endoIMC_mgd_UC752_3_6,0.44846433,0
slide25_P01endoIMC_mgd_CN144_1_1,0.18100345,1
slide25_P01endoIMC_mgd_CN144_2_2,0.27817097,1
slide25_P01endoIMC_mgd_CN144_3_3,0.08453527,1
slide25_P01endoIMC_mgd_UC195_1_4,0.29448774,0
slide25_P01endoIMC_mgd_UC195_2_5,0.098429136,0
slide25_P01endoIMC_mgd_UC195_3_6,0.27549273,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2730098,0
slide26_P01endoIMC_mgd_UC066_2_5,0.3530209,0
slide26_P01endoIMC_mgd_UC066_3_6,0.81420267,0
slide26_P01endoIMC_mgd_UC095_1_1,0.023494098,1
slide26_P01endoIMC_mgd_UC095_2_2,0.023494098,1
slide26_P01endoIMC_mgd_UC095_3_3,0.023494098,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.24254954,1
slide27_P01endoIMC_mgd_UC063_1_4,0.1169478,0
slide27_P01endoIMC_mgd_UC063_3_6,0.37743604,0
slide28_P01endoIMC_mgd_CN066_1_1,0.6339862,1
slide28_P01endoIMC_mgd_CN066_2_2,0.80499655,1
slide28_P01endoIMC_mgd_CN066_3_3,0.45269576,1
slide28_P01endoIMC_mgd_UC742_1_4,0.4946851,0
slide28_P01endoIMC_mgd_UC742_2_5,0.23813161,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8280002,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.61324584,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.890208,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.62684906,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5147649,0
slide29_P01endoIMC_mgd_UC040_2_5,0.45427886,0
slide29_P01endoIMC_mgd_UC040_3_6,0.19706734,0
slide2_P01endoIMC_mgd_CN060_1_1,0.12591857,0
slide2_P01endoIMC_mgd_CN060_2_2,0.11430617,0
slide2_P01endoIMC_mgd_CN060_3_3,0.027248904,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.59638447,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.62865937,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5722405,1
slide30_P01endoIMC_mgd_UC202_1_4,0.3631973,0
slide30_P01endoIMC_mgd_UC202_2_5,0.0516694,0
slide30_P01endoIMC_mgd_UC202_3_6,0.026730984,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.060030058,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.25818297,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.11288061,1
slide31_P01endoIMC_mgd_UC080_1_4,0.89526856,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5765635,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8927306,0
slide32_P01endoIMC_mgd_CN101_1_1,0.041191194,1
slide32_P01endoIMC_mgd_CN101_2_2,0.046474036,1
slide32_P01endoIMC_mgd_CN101_3_3,0.08656308,1
slide32_P01endoIMC_mgd_UC113_2_5,0.3350103,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5338047,0
slide33_P01endoIMC_mgd_UC566_1_4,0.13624868,0
slide33_P01endoIMC_mgd_UC566_2_5,0.11007973,0
slide33_P01endoIMC_mgd_UC566_3_6,0.20172511,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.14063658,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.11080226,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4644596,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.44989783,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.65916634,1
slide35_P01endoIMC_mgd_UC249_1_4,0.14296421,0
slide35_P01endoIMC_mgd_UC249_2_5,0.12047687,0
slide35_P01endoIMC_mgd_UC249_3_6,0.05630584,0
slide36_P01endoIMC_mgd_CN012_1_1,0.052526478,1
slide36_P01endoIMC_mgd_CN012_2_2,0.12043616,1
slide36_P01endoIMC_mgd_CN012_3_3,0.02135136,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.14867072,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3274207,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.29151505,0
slide37_P01endoIMC_mgd_UC756_1_4,0.70885843,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7605356,0
slide3_P01endoIMC_mgd_UC55_1_1,0.2507106,0
slide3_P01endoIMC_mgd_UC55_2_2,0.14995903,0
slide3_P01endoIMC_mgd_UC55_3_3,0.37049884,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.95633817,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7754548,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6923906,1
slide40_P01endoIMC_mgd_UC190_1_4,0.3437309,0
slide40_P01endoIMC_mgd_UC190_3_6,0.42991614,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.67751414,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.33352354,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.67084163,1
slide41_P01endoIMC_mgd_UC070_1_4,0.6447251,0
slide41_P01endoIMC_mgd_UC070_2_5,0.2179166,0
slide41_P01endoIMC_mgd_UC070_3_6,0.1417061,0
slide42_P01endoIMC_mgd_UC587_1_1,0.17865123,0
slide42_P01endoIMC_mgd_UC587_2_2,0.31724834,0
slide42_P01endoIMC_mgd_UC587_3_3,0.056244887,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.63449216,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.7040877,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.59856176,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3495044,0
slide4_P01endoIMC_mgd_UC288_2_2,0.25221676,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3495044,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7501219,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.59681845,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.29625076,0
slide5_P01endoIMC_mgd_UC231_1_4,0.21488987,1
slide5_P01endoIMC_mgd_UC231_2_5,0.09399994,1
slide5_P01endoIMC_mgd_UC231_3_6,0.09999204,1
slide6_P01endoIMC_mgd_UC726_1_1,0.16015922,0
slide6_P01endoIMC_mgd_UC726_2_2,0.2122519,0
slide6_P01endoIMC_mgd_UC726_3_3,0.34022418,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.15721267,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.43007663,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.085203975,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4123478,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4123478,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4123478,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.46973035,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.4903603,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.27255595,0
