,Max Proba
artificial.322,0.0022
artificial.355,0.0022
artificial.669,0.0022
artificial.415,0.0022
artificial.134,0.0022
artificial.637,0.0022
artificial.52,0.0022
artificial.60,0.002
artificial.114,0.002
artificial.276,0.002
artificial.519,0.002
artificial.368,0.002
artificial.188,0.002
artificial.619,0.002
artificial.215,0.0018
artificial.471,0.0018
artificial.121,0.0018
artificial.605,0.0018
artificial.119,0.0018
artificial.85,0.0018
artificial.491,0.0018
artificial.599,0.0016
artificial.348,0.0016
artificial.67,0.0016
artificial.204,0.0016
artificial.173,0.0016
artificial.624,0.0016
artificial.136,0.0016
artificial.206,0.0016
artificial.137,0.0016
artificial.527,0.0014
artificial.369,0.0014
artificial.216,0.0014
artificial.159,0.0014
artificial.364,0.0014
artificial.279,0.0014
artificial.179,0.0014
artificial.606,0.0014
artificial.113,0.0014
artificial.538,0.0014
artificial.13,0.0014
artificial.163,0.0014
artificial.510,0.0012
artificial.499,0.0012
artificial.382,0.0012
artificial.386,0.0012
artificial.17,0.0012
artificial.492,0.0012
artificial.377,0.0012
artificial.294,0.0012
artificial.295,0.0012
artificial.351,0.0012
artificial.352,0.0012
artificial.602,0.0012
artificial.547,0.001
artificial.325,0.001
artificial.342,0.001
artificial.424,0.001
artificial.145,0.001
artificial.222,0.001
artificial.521,0.001
artificial.455,0.001
artificial.376,0.001
artificial.207,0.001
artificial.357,0.0008
artificial.524,0.0008
artificial.20,0.0008
artificial.570,0.0008
artificial.87,0.0008
artificial.621,0.0008
artificial.560,0.0008
artificial.460,0.0008
artificial.25,0.0008
artificial.180,0.0008
artificial.381,0.0008
artificial.213,0.0008
artificial.662,0.0006
artificial.663,0.0006
artificial.256,0.0006
artificial.83,0.0006
artificial.324,0.0006
artificial.404,0.0006
artificial.346,0.0006
artificial.646,0.0006
artificial.234,0.0006
artificial.11,0.0006
artificial.86,0.0006
artificial.32,0.0006
artificial.642,0.0006
artificial.501,0.0006
artificial.443,0.0006
artificial.436,0.0006
artificial.252,0.0006
artificial.122,0.0004
artificial.530,0.0004
artificial.327,0.0004
artificial.70,0.0004
artificial.287,0.0004
artificial.329,0.0004
artificial.330,0.0004
artificial.331,0.0004
artificial.421,0.0004
artificial.413,0.0004
artificial.292,0.0004
artificial.306,0.0004
artificial.600,0.0004
artificial.92,0.0004
artificial.268,0.0004
artificial.224,0.0004
artificial.181,0.0004
artificial.267,0.0004
artificial.281,0.0002
artificial.340,0.0002
artificial.640,0.0002
artificial.580,0.0002
artificial.430,0.0002
artificial.516,0.0002
artificial.594,0.0002
artificial.374,0.0002
artificial.575,0.0002
artificial.56,0.0002
artificial.626,0.0002
artificial.240,0.0002
artificial.498,0.0002
artificial.659,0.0002
artificial.39,0.0002
artificial.192,0.0002
artificial.247,0.0002
artificial.390,0.0002
artificial.320,0.0002
artificial.652,0.0002
artificial.651,0.0002
artificial.210,0.0002
artificial.643,0.0002
artificial.454,0.0002
artificial.167,0.0002
artificial.461,0.0002
artificial.603,0.0002
artificial.354,0.0002
artificial.10,0.0
artificial.622,0.0
artificial.12,0.0
artificial.668,0.0
artificial.636,0.0
artificial.667,0.0
artificial.644,0.0
artificial.618,0.0
artificial.653,0.0
artificial.7,0.0
artificial.656,0.0
artificial.120,0.0
artificial.395,0.0
artificial.597,0.0
artificial.73,0.0
artificial.255,0.0
artificial.261,0.0
artificial.78,0.0
artificial.290,0.0
artificial.293,0.0
artificial.302,0.0
artificial.309,0.0
artificial.18,0.0
artificial.311,0.0
artificial.72,0.0
artificial.317,0.0
artificial.319,0.0
artificial.332,0.0
artificial.69,0.0
artificial.81,0.0
artificial.250,0.0
artificial.243,0.0
artificial.89,0.0
artificial.225,0.0
artificial.220,0.0
artificial.199,0.0
artificial.99,0.0
artificial.196,0.0
artificial.187,0.0
artificial.100,0.0
artificial.165,0.0
artificial.107,0.0
artificial.160,0.0
artificial.109,0.0
artificial.116,0.0
artificial.130,0.0
artificial.335,0.0
artificial.2,0.0
artificial.341,0.0
artificial.40,0.0
artificial.19,0.0
artificial.587,0.0
artificial.584,0.0
artificial.583,0.0
artificial.561,0.0
artificial.23,0.0
artificial.24,0.0
artificial.556,0.0
artificial.551,0.0
artificial.540,0.0
artificial.515,0.0
artificial.500,0.0
artificial.33,0.0
artificial.468,0.0
artificial.458,0.0
artificial.343,0.0
artificial.453,0.0
artificial.447,0.0
artificial.445,0.0
artificial.438,0.0
artificial.419,0.0
artificial.412,0.0
artificial.411,0.0
artificial.401,0.0
artificial.392,0.0
artificial.388,0.0
artificial.379,0.0
artificial.378,0.0
artificial.372,0.0
artificial.57,0.0
artificial.336,0.0
