,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.001,0.0012,0.0018
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0018,0.0052,0.0086,0.0122,0.0152,0.0208
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0008,0.0022,0.004,0.0058,0.0084,0.0116
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.0026,0.0036,0.005,0.0054,0.0082,0.0094,0.0122
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0364,0.457,0.6564,0.6844,0.6932,0.7078,0.7298,0.7606
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0012,0.0092,0.0078,0.0054,0.0062,0.0064,0.0076,0.0098
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0004,0.0096,0.014,0.0116,0.0108,0.0108,0.0138,0.0168
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0068,0.0294,0.0648,0.0938,0.1186,0.15,0.2002
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0018,0.021,0.0642,0.0948,0.115,0.1388,0.1734
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.001,0.0014,0.0024,0.004
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0038,0.0056,0.01
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0004,0.0074,0.0442,0.0816,0.1026,0.1202,0.1374,0.163
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.001,0.0076,0.0152,0.0196,0.0248,0.0292,0.0382
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.007,0.0162,0.0182,0.0184,0.02,0.0208,0.0242
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.0016,0.0044,0.009,0.0142,0.0226,0.032
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0006,0.0146,0.0878,0.1564,0.1858,0.1996,0.212,0.2232
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0002,0.016,0.0718,0.1136,0.1274,0.1348,0.145,0.1588
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0012,0.006,0.01,0.0148,0.0196,0.021,0.0254,0.0332
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0006,0.0014,0.004,0.0046,0.0062,0.007,0.01
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0006,0.0016,0.0056,0.013,0.0168,0.0214,0.0284,0.0336
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0012,0.0276,0.0522,0.0678,0.0734,0.0786,0.0846,0.094
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.0044,0.0054,0.0088,0.0118
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0004,0.0004,0.0012,0.0018,0.0022,0.0032,0.004,0.0062
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0002,0.0008,0.0052,0.008,0.0108,0.0136,0.0158,0.018
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0008,0.001
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.0022,0.003,0.0028,0.0038,0.0052
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0028,0.0298,0.0628,0.0866,0.1066,0.1242,0.1474
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0004,0.038,0.109,0.1094,0.1092,0.1134,0.1242,0.1426
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.008,0.0572,0.112,0.1434,0.167,0.1918,0.219
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0116,0.021,0.0184,0.0158,0.0172,0.0184,0.022
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0,0.0078,0.021,0.0318,0.0358,0.0396,0.0454,0.0514
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0,0.0102,0.0186,0.0272,0.037,0.0442,0.0506,0.061
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0008,0.005,0.0102,0.0184,0.0252,0.0334,0.0412,0.0528
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0018,0.0026,0.003,0.0044
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0028,0.0106,0.0186,0.0266,0.0324,0.0378
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0014,0.0028,0.0034,0.0038,0.006,0.0078,0.0086,0.0114,0.0124
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0016,0.0026,0.0038,0.0048
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0028,0.0074,0.0092,0.012,0.017
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.001,0.004,0.0064,0.0096,0.0122,0.0142,0.016,0.0184
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0002,0.0008,0.0016,0.0044,0.0062,0.0084,0.0114,0.0164
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0014,0.0088,0.0182,0.0272,0.0362,0.0434,0.0522,0.0672
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0002,0.0004,0.0012,0.0012,0.0014,0.0014,0.0022,0.0028
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0022,0.0036
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0006,0.01,0.0458,0.0822,0.1094,0.1256,0.1392,0.154
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0002,0.001,0.0154,0.0774,0.1226,0.1494,0.1724,0.1998,0.2304
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.0012,0.0014
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0024,0.0026
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0016,0.0038,0.0062,0.0082,0.011,0.0162
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.001,0.0056,0.0068,0.0096,0.0116,0.0136,0.0182
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0016,0.0024,0.003,0.0034,0.0036,0.0048
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0088,0.0288,0.0442,0.0564,0.0638,0.0716,0.0854
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0042,0.0118,0.0186,0.025,0.0314,0.04
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0058,0.0042,0.0048,0.0058,0.007,0.008,0.0088,0.0134
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0036,0.0084,0.0074,0.0084,0.0098,0.011,0.0138,0.019
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0002,0.005,0.0042,0.0014,0.0012,0.0012,0.002,0.002,0.0028
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.002,0.0184,0.0554,0.0856,0.111,0.1312,0.1608
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0044,0.0084,0.01
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0012,0.0018,0.0028
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0002,0.0046,0.0258,0.0668,0.1078,0.1288,0.1484,0.1746,0.214
Stroma vascular endothelium_glandfront_Ki67,0.0,0.017,0.0602,0.2546,0.3912,0.4266,0.427,0.432,0.447,0.4792
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001,0.001,0.0014,0.0018
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0022,0.0034,0.0034,0.004,0.004,0.0038,0.0046,0.006
Stroma vascular endothelium_stromal_Ki67,0.0,0.0016,0.003,0.0044,0.0028,0.0028,0.0032,0.0038,0.005,0.0082
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001,0.0014
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004,0.0006
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0034,0.0112,0.015,0.0202,0.025,0.0314,0.0384
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0006,0.0058,0.012,0.0172,0.0216,0.0248,0.0318,0.0428
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0018,0.0066,0.0064,0.0088,0.0088,0.011,0.0142,0.017
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0004,0.0008,0.0006,0.0006,0.0004,0.0012,0.0016,0.0022
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0002,0.0004,0.0006,0.0024,0.0022,0.0034,0.0048,0.0066,0.0084
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0014,0.0086,0.0124,0.0166,0.0214,0.024,0.0282,0.0334
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0002,0.0006,0.0004,0.0002,0.0004,0.0004,0.001,0.0014
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0012,0.0012,0.0018
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0008,0.0018,0.0038,0.0056,0.0064,0.0078,0.009
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.0018,0.0032,0.007,0.0082,0.0114,0.0148
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0032,0.0044,0.0056,0.0084
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0012,0.0086,0.0178,0.0262,0.0324,0.0416,0.0532
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0014,0.0018,0.0022,0.002,0.003,0.0054
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0028,0.0036,0.0042
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0016,0.002,0.0032,0.0036,0.0042
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0004,0.003,0.0088,0.0172,0.024,0.0296,0.0372,0.0464
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0092,0.0222,0.031,0.04,0.0498,0.0588
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0006
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0054,0.0154,0.026,0.031,0.0378,0.0454
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0006,0.0044,0.0138,0.0178,0.0238,0.029,0.0402
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0008,0.0042,0.0144,0.0242,0.0396,0.0536,0.0684,0.0926
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0004,0.0022,0.0036,0.0078,0.0096,0.0118,0.0152,0.0186
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0004,0.0106,0.0296,0.0428,0.061,0.073,0.0784,0.0914,0.1084
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0,0.0012,0.004,0.0052,0.0052,0.0064,0.0072,0.01
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.0032,0.0044,0.0044
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0014
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0014,0.0026,0.0046
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0008
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.004,0.0114,0.0186,0.0226,0.029,0.0362
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0028,0.008,0.0078,0.0082,0.0076,0.0084,0.0096
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0002,0.0022,0.0114,0.0316,0.0554,0.0782,0.1028,0.135
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.0008,0.0008,0.0018,0.0044,0.0062,0.0084,0.014
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0012,0.002,0.0024
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0012,0.0064,0.0182,0.0342,0.041,0.047,0.0546,0.0696
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0016,0.0018,0.0032,0.0048,0.007,0.0108
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0024
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0018,0.0034,0.0038,0.0048,0.0058,0.0076
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0046,0.028,0.0544,0.0752,0.085,0.0982,0.1142
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0032,0.0066,0.009,0.0128,0.0172
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0002,0.0006,0.0014,0.0026,0.0096,0.0156,0.0216,0.0272,0.0328
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.003,0.0438,0.117,0.1562,0.1824,0.2004,0.2206
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0038,0.0044,0.0032,0.0028,0.003,0.003,0.003
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0006,0.0008,0.0048,0.0148,0.0272,0.0378,0.0502,0.0684
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0036,0.0074,0.0116,0.017,0.0214
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.0016,0.002,0.002
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.001
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.0022,0.0064
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.001,0.0014,0.0018
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.003,0.0032,0.0042,0.0046
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0012,0.0044,0.005,0.006,0.0074,0.0088,0.0106
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0012,0.009,0.0144,0.016,0.0198,0.0226,0.028
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0012,0.002,0.0034,0.0054,0.0092,0.0148,0.0284
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0004,0.0014,0.0022,0.0026,0.0038,0.0048
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0,0.0008,0.0014,0.0012,0.0012,0.002
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0004,0.007,0.0152,0.0214,0.0296,0.0364,0.0454
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0014,0.0032,0.004,0.0048,0.0058
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0002,0.0008,0.001,0.0018,0.0038,0.006,0.0084,0.0112
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0044,0.0104,0.0148,0.019,0.0244,0.0326
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.001,0.0008
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0004,0.0034,0.0112,0.016,0.0236,0.0264,0.0332
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.0024,0.004,0.0056,0.0076
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0036,0.0072,0.0106,0.017,0.0268
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0066,0.0174,0.021,0.0228,0.0268,0.0326,0.0444
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0044,0.0056
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0008,0.0016,0.0032
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.003,0.0068,0.0106,0.0144,0.0174,0.0244
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.002,0.0032,0.0062
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
