,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.41,0.0,0.0,0.0,0.0006,0.0008,0.0022,0.002,0.0032,0.0036,0.0054
artificial.42,0.0,0.0,0.0,0.0056,0.0152,0.0204,0.0262,0.031,0.035,0.043
artificial.43,0.0,0.0,0.0,0.0,0.0,0.0014,0.007,0.0128,0.0212,0.0382
artificial.44,0.0,0.0,0.0034,0.0084,0.0158,0.0214,0.0218,0.024,0.0294,0.0352
artificial.45,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.005,0.007,0.0104,0.0154
artificial.46,0.0,0.0,0.0002,0.0052,0.0196,0.0454,0.063,0.0742,0.0864,0.101
artificial.47,0.0,0.0,0.0002,0.0018,0.008,0.0144,0.0194,0.0248,0.0282,0.035
artificial.48,0.0,0.0004,0.0066,0.0022,0.002,0.0012,0.0012,0.001,0.0016,0.002
artificial.49,0.0,0.0,0.0,0.0024,0.0082,0.016,0.0244,0.0294,0.036,0.0416
artificial.50,0.0,0.0,0.0,0.0,0.004,0.017,0.0362,0.0568,0.0784,0.106
artificial.51,0.0,0.0,0.0,0.0178,0.1014,0.1742,0.2204,0.2508,0.2778,0.323
artificial.52,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0014,0.0022
artificial.53,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0028,0.004,0.0056
artificial.54,0.0,0.0,0.0,0.005,0.0204,0.031,0.0378,0.0426,0.0472,0.0542
artificial.55,0.0,0.0,0.0004,0.0004,0.003,0.0056,0.007,0.0082,0.0094,0.0106
artificial.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.58,0.0,0.0,0.0,0.001,0.0098,0.0218,0.031,0.037,0.0418,0.0506
artificial.59,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.0028,0.0028,0.003,0.0046
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.002
artificial.61,0.0,0.0,0.0,0.0022,0.0036,0.0058,0.0068,0.0066,0.0064,0.007
artificial.62,0.0,0.0,0.0,0.0006,0.0034,0.0046,0.0044,0.0056,0.0078,0.0102
artificial.63,0.0,0.0,0.0,0.0002,0.0084,0.0258,0.0412,0.0516,0.0622,0.0792
artificial.64,0.0,0.0,0.0016,0.1648,0.3848,0.495,0.5356,0.5512,0.5786,0.6102
artificial.65,0.0,0.0,0.0014,0.001,0.0008,0.001,0.0022,0.0034,0.0046,0.0064
artificial.66,0.0,0.0,0.0,0.0004,0.023,0.0706,0.1026,0.1244,0.1508,0.1838
artificial.67,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0004,0.0006,0.001,0.0016
artificial.68,0.0,0.0,0.0,0.0034,0.0136,0.027,0.0366,0.0448,0.0568,0.0694
artificial.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
artificial.71,0.0,0.0,0.0,0.0,0.0004,0.0032,0.0036,0.0058,0.0062,0.0078
artificial.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.74,0.0,0.0,0.0,0.0,0.0008,0.0016,0.002,0.0026,0.004,0.0038
artificial.75,0.0,0.0,0.0,0.0058,0.091,0.1636,0.1936,0.2114,0.2358,0.2676
artificial.76,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.0028,0.0042
artificial.77,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0012,0.0012,0.0016,0.0036
artificial.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.79,0.0,0.0,0.001,0.0012,0.0014,0.0016,0.0014,0.001,0.0016,0.003
artificial.80,0.0,0.0,0.0,0.0052,0.0366,0.0786,0.1072,0.1314,0.1586,0.1922
artificial.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.82,0.0,0.0,0.0006,0.0754,0.1522,0.1524,0.1448,0.1464,0.1466,0.167
artificial.83,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006
artificial.84,0.0,0.0,0.0,0.0002,0.0082,0.0238,0.0378,0.047,0.053,0.0652
artificial.85,0.0,0.0,0.0002,0.0,0.0,0.0002,0.001,0.0008,0.0018,0.0018
artificial.86,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0002
artificial.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008
artificial.88,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0024,0.0026,0.0034,0.0046
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.0,0.0,0.0,0.0002,0.001,0.0034,0.0058,0.0074,0.011,0.0152
artificial.91,0.0,0.0,0.0004,0.0036,0.0086,0.0096,0.012,0.0136,0.0162,0.0204
artificial.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
artificial.93,0.0,0.0,0.0,0.001,0.0062,0.0138,0.0226,0.029,0.0322,0.0422
artificial.94,0.0,0.0,0.0002,0.013,0.0844,0.1476,0.1874,0.2124,0.2366,0.2736
artificial.95,0.0,0.0004,0.0004,0.0042,0.0152,0.0306,0.0486,0.061,0.0716,0.0914
artificial.96,0.0,0.0062,0.0284,0.0658,0.1012,0.112,0.1136,0.1182,0.1216,0.134
artificial.97,0.0,0.0,0.007,0.066,0.073,0.0598,0.058,0.0564,0.058,0.0636
artificial.98,0.0,0.0,0.0008,0.0036,0.0148,0.0212,0.0248,0.0278,0.0306,0.0372
artificial.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.101,0.0,0.0,0.0,0.0004,0.0022,0.0044,0.007,0.0084,0.01,0.0122
artificial.102,0.0,0.0,0.0,0.0016,0.0038,0.0062,0.0074,0.009,0.0122,0.0146
artificial.103,0.0,0.0,0.0,0.0104,0.037,0.0538,0.0656,0.073,0.08,0.0882
artificial.104,0.0,0.0,0.0,0.0102,0.0394,0.0588,0.0644,0.0666,0.0724,0.087
artificial.105,0.0,0.0,0.0002,0.0006,0.0016,0.002,0.0022,0.002,0.0022,0.0044
artificial.106,0.0,0.0,0.0004,0.0014,0.0032,0.0054,0.0064,0.008,0.0102,0.0122
artificial.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0014,0.0026,0.0036,0.0072
artificial.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.110,0.0,0.0004,0.0992,0.1648,0.1976,0.1938,0.1866,0.1912,0.2044,0.2326
artificial.111,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.002,0.002,0.0044
artificial.112,0.0,0.0,0.0002,0.005,0.0062,0.0074,0.0068,0.0072,0.0076,0.009
artificial.113,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0008,0.0014
artificial.114,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0016,0.0014,0.002
artificial.115,0.0,0.0,0.0002,0.0024,0.0056,0.0102,0.012,0.0126,0.015,0.0188
artificial.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.117,0.0,0.0012,0.0042,0.0182,0.0392,0.0528,0.0566,0.0652,0.0752,0.0948
artificial.118,0.0,0.0,0.0004,0.0012,0.0012,0.0018,0.002,0.0018,0.0032,0.0046
artificial.119,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.0008,0.0012,0.0018
artificial.120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.121,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.001,0.0014,0.0014,0.0018
artificial.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004
artificial.123,0.0,0.0,0.0,0.0016,0.0028,0.0024,0.0016,0.0024,0.0028,0.0042
artificial.124,0.0,0.0,0.003,0.0018,0.001,0.0008,0.0012,0.0014,0.002,0.0022
artificial.125,0.0,0.0,0.0,0.0006,0.0012,0.002,0.002,0.0026,0.0046,0.0054
artificial.126,0.0,0.0004,0.0024,0.0116,0.0208,0.0294,0.0358,0.0438,0.051,0.0632
artificial.127,0.0,0.0,0.0,0.0078,0.0144,0.021,0.024,0.0268,0.0296,0.035
artificial.128,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.001,0.0014,0.0024
artificial.129,0.0,0.0,0.0,0.001,0.005,0.0086,0.0102,0.0118,0.0126,0.0178
artificial.130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.131,0.0,0.002,0.0856,0.1016,0.1272,0.1506,0.1684,0.1876,0.211,0.2474
artificial.132,0.0,0.0,0.0002,0.0008,0.0032,0.0114,0.0164,0.0196,0.0246,0.028
artificial.133,0.0,0.0,0.0,0.001,0.0042,0.011,0.015,0.0192,0.0246,0.0316
artificial.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.0022
artificial.135,0.0,0.0,0.0088,0.0228,0.0498,0.0732,0.0882,0.1038,0.1188,0.1418
artificial.136,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0012,0.0012,0.0016
artificial.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0016
artificial.138,0.0,0.0,0.0,0.0006,0.0026,0.0038,0.0086,0.0128,0.018,0.023
artificial.139,0.0,0.0,0.0004,0.031,0.0932,0.1414,0.1554,0.1676,0.1786,0.2062
artificial.140,0.0,0.0,0.0,0.0104,0.046,0.0562,0.0602,0.0686,0.0786,0.0988
artificial.141,0.0,0.0,0.0008,0.0158,0.0466,0.069,0.0818,0.092,0.1006,0.1152
artificial.142,0.0,0.0,0.0008,0.0076,0.0168,0.0256,0.0336,0.037,0.0444,0.0544
artificial.143,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.0026,0.004,0.0044,0.0068
artificial.144,0.0,0.0,0.0,0.0004,0.0038,0.0058,0.0098,0.013,0.0154,0.0244
artificial.145,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.001
artificial.146,0.0,0.0,0.0,0.0,0.005,0.0138,0.0194,0.023,0.0312,0.0424
artificial.147,0.0,0.0,0.0008,0.007,0.021,0.0408,0.065,0.0798,0.0998,0.123
artificial.148,0.0,0.0,0.001,0.0022,0.0022,0.0016,0.002,0.0018,0.0018,0.0034
artificial.149,0.0,0.0034,0.0058,0.0068,0.005,0.0042,0.0044,0.0058,0.0094,0.0122
artificial.150,0.0,0.0,0.0,0.0006,0.0014,0.0034,0.0042,0.006,0.0074,0.0118
artificial.151,0.0,0.0,0.0,0.0002,0.0,0.0,0.0012,0.0018,0.0034,0.004
artificial.152,0.0,0.0,0.0,0.0004,0.0002,0.0012,0.0016,0.0022,0.0026,0.0032
artificial.153,0.0,0.0,0.0,0.0006,0.0048,0.0082,0.0116,0.0138,0.0166,0.0212
artificial.154,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0016,0.0018,0.0028,0.004
artificial.155,0.0,0.0,0.0084,0.0138,0.0298,0.0398,0.0468,0.0538,0.0624,0.0706
artificial.156,0.0,0.0,0.007,0.0298,0.0586,0.0792,0.0886,0.1034,0.1164,0.1318
artificial.157,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0008,0.0016,0.0028
artificial.158,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.0014,0.0014,0.0026,0.0046
artificial.159,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.0008,0.0014
artificial.160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.161,0.0,0.0,0.0,0.0,0.0004,0.0024,0.0048,0.0066,0.0088,0.0142
artificial.162,0.0,0.0,0.0002,0.0088,0.0578,0.0894,0.1102,0.122,0.1322,0.1508
artificial.163,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0012,0.0014,0.0014
artificial.164,0.0,0.0,0.0116,0.0758,0.1366,0.1634,0.183,0.198,0.2232,0.2552
artificial.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.166,0.0,0.0,0.0,0.0,0.0004,0.0006,0.002,0.0024,0.003,0.0048
artificial.167,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0002,0.0002
artificial.168,0.0,0.0,0.0,0.0006,0.001,0.0016,0.002,0.0026,0.004,0.0058
artificial.169,0.0,0.0,0.0002,0.0044,0.008,0.0094,0.0114,0.0112,0.0138,0.0148
artificial.170,0.0,0.0002,0.0178,0.0762,0.14,0.1684,0.1798,0.1964,0.207,0.2306
artificial.171,0.0,0.0,0.0,0.0,0.0008,0.002,0.0022,0.0046,0.0064,0.0108
artificial.172,0.0,0.0,0.0024,0.0184,0.0396,0.0576,0.0678,0.0758,0.0886,0.1046
artificial.173,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0006,0.0016
artificial.174,0.0,0.0,0.0002,0.0042,0.0054,0.006,0.0066,0.0074,0.0088,0.0106
artificial.175,0.0,0.0002,0.0088,0.0118,0.0126,0.0128,0.0142,0.0154,0.0156,0.0174
artificial.176,0.0,0.0,0.0006,0.0326,0.0496,0.05,0.0518,0.0522,0.061,0.0714
artificial.177,0.0,0.0,0.0,0.003,0.0088,0.0144,0.02,0.0244,0.029,0.0362
artificial.178,0.0,0.0,0.0,0.002,0.0066,0.0066,0.0066,0.0072,0.0086,0.0094
artificial.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0014
artificial.180,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0008,0.0006
artificial.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004
artificial.182,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0024,0.0026,0.0024,0.004
artificial.183,0.0,0.0,0.0002,0.0212,0.0656,0.088,0.0998,0.1034,0.109,0.1182
artificial.184,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0014,0.0018,0.003
artificial.185,0.0,0.0,0.0,0.0006,0.001,0.001,0.0012,0.0022,0.0046,0.0096
artificial.186,0.0,0.0,0.0012,0.0108,0.0262,0.0354,0.0408,0.0456,0.0514,0.058
artificial.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.188,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0006,0.001,0.0014,0.002
artificial.189,0.0,0.0,0.0004,0.0204,0.0382,0.0372,0.04,0.0412,0.0412,0.0476
artificial.190,0.0,0.0,0.0,0.0006,0.0018,0.0028,0.0038,0.004,0.0074,0.0088
artificial.191,0.0,0.0,0.0086,0.0114,0.0128,0.0102,0.011,0.012,0.0148,0.0176
artificial.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.193,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0012,0.0022
artificial.194,0.0,0.0,0.0004,0.004,0.0126,0.024,0.0316,0.037,0.0432,0.051
artificial.195,0.0,0.0,0.0,0.0,0.0,0.0004,0.002,0.0038,0.0062,0.0084
artificial.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.197,0.0,0.0,0.001,0.0148,0.0428,0.0638,0.0792,0.0876,0.1028,0.1244
artificial.198,0.0,0.0,0.0002,0.0016,0.0036,0.007,0.008,0.01,0.0114,0.0144
artificial.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.200,0.0,0.0,0.0042,0.0352,0.0546,0.0592,0.0614,0.0672,0.0782,0.0928
artificial.201,0.0,0.0,0.0,0.0006,0.003,0.0028,0.0024,0.0022,0.0024,0.0034
artificial.202,0.0,0.0,0.0,0.0018,0.009,0.0148,0.0196,0.0232,0.0262,0.0334
artificial.203,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0038
artificial.204,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0008,0.0016
artificial.205,0.0,0.0022,0.0834,0.1034,0.0788,0.0628,0.058,0.064,0.0758,0.0974
artificial.206,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0008,0.0014,0.0016
artificial.207,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001
artificial.208,0.0,0.0,0.0,0.0008,0.0174,0.0382,0.0534,0.0676,0.0868,0.1194
artificial.209,0.0,0.0,0.0,0.0,0.001,0.0026,0.004,0.0054,0.0076,0.0112
artificial.210,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.211,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0024,0.0038,0.0066
artificial.212,0.0,0.0008,0.0712,0.0502,0.0466,0.0416,0.0392,0.0436,0.0474,0.0572
artificial.213,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0004,0.0004,0.0008
artificial.214,0.0,0.0,0.0004,0.014,0.0254,0.0302,0.033,0.0348,0.0408,0.0496
artificial.215,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0018
artificial.216,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0008,0.0014
artificial.217,0.0,0.0,0.0,0.0022,0.0052,0.007,0.0096,0.0112,0.0128,0.0158
artificial.218,0.0,0.0002,0.052,0.11,0.1326,0.1384,0.1408,0.1456,0.1574,0.1772
artificial.219,0.0,0.0,0.0,0.0006,0.0018,0.003,0.0062,0.0066,0.0096,0.0112
artificial.220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.221,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0016,0.0028
artificial.222,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.001
artificial.223,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.001,0.0016,0.002,0.004
artificial.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
artificial.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.226,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0014,0.0014,0.0014,0.0026
artificial.227,0.0,0.0,0.0,0.011,0.0238,0.032,0.0336,0.034,0.0334,0.0392
artificial.228,0.0,0.0,0.0006,0.0046,0.0154,0.0248,0.0298,0.0342,0.0404,0.0502
artificial.229,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0018,0.0022,0.003,0.004
artificial.230,0.0,0.0,0.0,0.0,0.0002,0.001,0.0018,0.004,0.0054,0.0076
artificial.231,0.0,0.0002,0.0042,0.016,0.0296,0.0406,0.0492,0.0582,0.0694,0.0872
artificial.232,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0016,0.0026
artificial.233,0.0,0.0,0.029,0.1278,0.208,0.2328,0.2412,0.244,0.2572,0.2834
artificial.234,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0006
artificial.235,0.0,0.0,0.0,0.0002,0.0018,0.0048,0.0074,0.01,0.016,0.0236
artificial.236,0.0,0.002,0.2636,0.4818,0.6064,0.662,0.6912,0.7202,0.7614,0.816
artificial.237,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0016,0.0022
artificial.238,0.0,0.0,0.0,0.0,0.0014,0.0026,0.003,0.0034,0.0038,0.0048
artificial.239,0.0,0.001,0.036,0.0168,0.007,0.0064,0.006,0.0062,0.0082,0.0104
artificial.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.241,0.0,0.0,0.0006,0.0168,0.067,0.0998,0.1106,0.1214,0.1316,0.1504
artificial.242,0.0,0.0,0.0032,0.0286,0.0758,0.127,0.1556,0.1722,0.1958,0.2318
artificial.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.244,0.0,0.0,0.0,0.0004,0.0016,0.0016,0.0032,0.0036,0.0046,0.0058
artificial.245,0.0,0.0,0.0,0.003,0.0286,0.069,0.0884,0.101,0.1104,0.1218
artificial.246,0.0,0.0,0.0,0.0018,0.007,0.0106,0.0126,0.0136,0.0164,0.023
artificial.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
artificial.248,0.0,0.0,0.0,0.0,0.0,0.0004,0.002,0.0038,0.0064,0.012
artificial.249,0.0,0.0,0.002,0.015,0.0212,0.0224,0.0256,0.0306,0.0374,0.0446
artificial.250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.251,0.0,0.0002,0.001,0.0022,0.0026,0.0036,0.0042,0.0058,0.0082,0.0122
artificial.252,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0006,0.0002
artificial.253,0.0,0.0,0.0,0.0002,0.0016,0.0028,0.0044,0.0058,0.0072,0.009
artificial.254,0.0,0.0,0.0,0.0032,0.01,0.0186,0.0236,0.0294,0.041,0.0626
artificial.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.256,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0006,0.0004
artificial.257,0.0,0.0,0.0,0.0,0.0002,0.001,0.0024,0.0036,0.0046,0.0078
artificial.258,0.0,0.0002,0.0028,0.0152,0.0174,0.02,0.021,0.0232,0.0266,0.0318
artificial.259,0.0,0.0,0.0,0.0,0.0006,0.001,0.0016,0.0024,0.0042,0.0066
artificial.260,0.0,0.0,0.0,0.0024,0.0056,0.0088,0.0102,0.012,0.0132,0.0146
artificial.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.262,0.0,0.0,0.0,0.0,0.0004,0.002,0.0052,0.0074,0.0098,0.0152
artificial.263,0.0,0.0,0.0,0.0002,0.0024,0.0066,0.0114,0.0158,0.0216,0.0298
artificial.264,0.0,0.0,0.0,0.0006,0.0088,0.0148,0.0198,0.023,0.0294,0.0374
artificial.265,0.0,0.0,0.0002,0.0024,0.0108,0.022,0.028,0.0334,0.0424,0.0472
artificial.266,0.0,0.0,0.0,0.0014,0.004,0.005,0.0062,0.007,0.008,0.0098
artificial.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
artificial.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004
artificial.269,0.0,0.0,0.0,0.0002,0.0002,0.0016,0.0026,0.0054,0.0084,0.0116
artificial.270,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0022,0.0026,0.0038
