,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,,0.5648855566737162,,,,,0.880772098523717,,,,,,,,0.5820733621546486,,0.6647722279408869,0.4417966798862881,,,,,,,0.9999999999999132,,,0.6948229114218812,0.5,,,,,,,,,0.5,,0.6785548355890725,,,0.4363337248860317,,,,0.37385496904780613,,,,,,0.546274074748301,,,,,,,,,,0.5,,,,,,,,0.853741612887419,,,,,,,,,,0.9999999997743747,0.5,,,,0.5276229608856998,0.5,0.9998166618575498,,,,0.7367141401304843,,,,0.5,0.6457704872253508,,0.5,,0.5,0.7557061090250343,,,,,,,,0.5,0.7626322720418817,,0.5,0.5,,,0.5945960014787753,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,,,0.42570166504428103,0.5,,,,0.6474501946290135,,,,,0.5,,,,0.8070084824921899,,0.5,,0.3783512270193948,,,,,0.4202304418408242,0.5595666588952125,,0.5,,,0.40826507052206434,,0.5,,,,,,0.5,,,,0.5,,,,0.5,,,,,,,
slide12_P01endoIMC_mgd_UC733_3_6,,0.6326318785728989,,,,,0.9400198930709587,,,,,,,,0.7283872808695958,,0.6957828797419909,0.9999881894495203,,,,,,,0.9999999999994604,,,0.7868733920371974,0.5,,,,,,,,,0.5,,0.7320497836096779,,,0.48093660298759094,,,,0.4511046284512441,,,,,,0.6542631318350167,,,,,,,,,,0.5,,,,,,,,0.9038710769447897,,,,,,,,,,0.9999999999999951,0.5,,,,0.45763624756514953,0.5,0.007828126847946818,,,,0.724129214803121,,,,0.5,0.667888681617149,,0.5,,0.5,0.8852500418789575,,,,,,,,0.5,0.8803749846583006,,0.5,0.5,,,0.6966574449218225,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.5,,,,,,,,,0.5001431030632655,0.5,,,,0.6527792138109757,,,,,0.5,,,,0.8572566929873319,,0.5,,0.4701112932605091,,,,,0.3595893731831698,0.6302847132069509,,0.5,,,0.5634987179673396,,0.5,,,,,,0.5,,,,0.5,,,,0.5,,,,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,0.5,,0.5,,,,,,,0.5,,,,0.5422574577023571,,,0.98085280787478,,0.5,,,,0.5,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,0.7071743006908644,,,0.5,,,,,0.4711141613770583,,,,,,,,,,0.5602938365306795,,,0.5092071394652876,,,,0.5,,7.053421327494126e-07,,,,,,,0.0009361276730551826,0.6753433666657475,,0.3702683463868081,,,0.3404644860787909,,,,0.6230459570202408,,0.5,,,,0.5,,,,,,,0.4635945223863317,,,,,,,0.5,,,,,,,0.5,,,0.5,,,,0.27586234382506364,,,,,0.5,,,,,,,0.5,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.5,,,,,,0.48009774934024857,,,0.5313220838459916,0.5,,0.5,,0.5,,,,,,,,,,,,0.9999999999999976,,,,,0.6513738521755038
slide13_P01endoIMC_mgd_CNC30_2_5,,,,0.5,,0.5,,,,,,,0.5,,,,0.900111738499956,,,0.9995570633543671,,0.5,,,,0.5,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,0.8985265091257224,,,0.5,,,,,0.5422302247982052,,,,,,,,,,0.5063935306524788,,,0.8259153891748071,,,,0.5,,1.0,,,,,,,1.0,0.973619269354815,,0.7405771943054095,,,0.9731205201584632,,,,0.9086504904026068,,0.5,,,,0.5,,,,,,,0.9072426704078959,,,,,,,0.5,,,,,,,0.5,,,0.5,,,,0.4514862450538846,,,,,0.5,,,,,,,0.5,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.5,,,,,,0.604582643010999,,,0.6559184454013721,0.5,,0.5,,0.5,,,,,,,,,,,,1.0,,,,,0.8110978420659548
slide13_P01endoIMC_mgd_CNC30_3_6,,,,0.5,,0.5,,,,,,,0.5,,,,0.7336230646444499,,,0.9999985064061131,,0.5,,,,0.5,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,0.8093100098122776,,,0.5,,,,,0.37855937800081285,,,,,,,,,,0.5449824896016734,,,0.6545040594971283,,,,0.5,,1.0,,,,,,,0.9999999999984683,0.8800738696512422,,0.48802555477987775,,,0.8291071849990332,,,,0.5389857290408903,,0.5,,,,0.5,,,,,,,0.9851249603395584,,,,,,,0.5,,,,,,,0.5,,,0.5,,,,0.17900585787547102,,,,,0.5,,,,,,,0.5,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.5,,,,,,0.5160993506714111,,,0.7454362697090998,0.5,,0.5,,0.5,,,,,,,,,,,,1.0,,,,,0.8111283899506591
slide14_P01endoIMC_mgd_CNC11_1_4,,,,,,,0.9908254381108729,,,,,,,,,,,,0.5,,,0.5,,0.39097300851249794,,,,,0.5,,,,,,,0.5,0.5,,,,0.5,0.3810457202078249,,,,,,,,1.0,,0.5,,,,,,,,,,,,1.0,,,,,,,,,,0.5,,,,,,0.7436195659953785,,,,,0.5,,,,,0.5,,0.5277556487301825,,,0.9999999991138695,,,,,,,0.8839287377349191,,,,,,0.5,,,,,,,,,,,,,,,0.5,,0.5,0.9999999653050976,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,0.5,0.3556134996443109,,0.5,0.5,0.5,,0.9154445188055103,,,,0.5074238838538006,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,,,,,1.0,,,,,,,,,
slide14_P01endoIMC_mgd_CNC11_2_5,,,,,,,0.994336832077503,,,,,,,,,,,,0.5,,,0.5,,0.42787966348463985,,,,,0.5,,,,,,,0.5,0.5,,,,0.5,0.3722885439466972,,,,,,,,0.9999999995406705,,0.5,,,,,,,,,,,,0.905041594365332,,,,,,,,,,0.5,,,,,,0.7462413139391403,,,,,0.5,,,,,0.5,,0.44620426173217886,,,0.931750823626148,,,,,,,0.7940470663823235,,,,,,0.5,,,,,,,,,,,,,,,0.5,,0.5,0.7816036192455087,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,0.5,0.6651120844110786,,0.5,0.5,0.5,,0.8105951020009663,,,,0.711806300303063,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,,,,,0.9854303000289246,,,,,,,,,
slide14_P01endoIMC_mgd_CNC11_3_6,,,,,,,0.9999879288245379,,,,,,,,,,,,0.5,,,0.5,,0.4563611131788393,,,,,0.5,,,,,,,0.5,0.5,,,,0.5,0.42838808378026494,,,,,,,,0.9999999999812772,,0.5,,,,,,,,,,,,0.9881327909687302,,,,,,,,,,0.5,,,,,,0.8504750929633286,,,,,0.5,,,,,0.5,,0.8489260216328898,,,0.9457601832838944,,,,,,,0.9915402475937164,,,,,,0.5,,,,,,,,,,,,,,,0.5,,0.5,0.7816715009907388,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,0.5,0.4657805464214556,,0.5,0.5,0.5,,0.9839312668980205,,,,0.7426553406864618,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,,,,,0.9683648205007043,,,,,,,,,
slide14_P01endoIMC_mgd_CNC11_4_7,,,,,,,0.9999994954092722,,,,,,,,,,,,0.5,,,0.5,,0.4006126494254824,,,,,0.5,,,,,,,0.5,0.5,,,,0.5,0.4010611750224855,,,,,,,,0.9999999999948972,,0.5,,,,,,,,,,,,0.9633765968647786,,,,,,,,,,0.5,,,,,,0.8984622762035925,,,,,0.5,,,,,0.5,,0.8665101388860295,,,0.939076319598221,,,,,,,0.9987952520208729,,,,,,0.5,,,,,,,,,,,,,,,0.5,,0.5,0.6569623788113178,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,0.5,0.3148807141889028,,0.5,0.5,0.5,,0.9984687902297418,,,,0.7790644245829582,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,,,,,0.9633078617064085,,,,,,,,,
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,,0.9990955593824081,,,,,,,0.9995264218807992,,,,0.5,,,0.9995832828924287,1.0,0.5,0.992683414055581,,,0.753838792980479,,1.0,,,,,0.5,0.9999985429507199,,,,0.5,,0.5,,,,,,0.9458262113295504,0.9993314550985422,,,,,0.9952018717414419,,0.5,,,,,0.5,,0.5,,,,0.5888762831660458,,0.996442570539975,0.5,,,,,,,,,0.5,0.9966811310419657,,0.9998131390048388,,,,,,1.0,0.9046290443004118,,0.5658344407301285,0.5,,,0.5,,0.7264803270331806,,,,,0.7722677539076133,,,,,,,,,,,0.5,,,,,,,,0.5,,,0.9911008886060636,0.5,1.0,,,0.5,,0.7280157856051673,0.5,,,,0.5,0.4794247976368792,,,0.5,,,0.5,,,,,,,0.5,,,,,,,,,,,,0.9992363469553056,,,,0.5,,,,,,,1.0,,,,,,,,,,,,,0.5,0.9696321351083037,,,,,,,,,,,,,,0.46395863278828836,,0.9966125920959606,,
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,,0.670249109741838,,,,,,,0.8361307869897435,,,,0.5,,,0.7263373632457482,6.808858875502457e-14,0.5,0.7731196275014661,,,0.7319038023804683,,1.0,,,,,0.5,0.9974536544576714,,,,0.5,,0.5,,,,,,0.5555983327985856,0.7983878809139277,,,,,0.7764060247863204,,0.5,,,,,0.5,,0.5,,,,0.5185728203729589,,0.25565807607875823,0.5,,,,,,,,,0.5,0.6560634833689973,,0.7003386034916415,,,,,,1.6730358809714106e-255,0.41130149719741976,,0.529389965398361,0.5,,,0.5,,0.06422361431429033,,,,,0.8572636477550691,,,,,,,,,,,0.5,,,,,,,,0.5,,,0.6410137935816477,0.5,4.410881803579444e-42,,,0.5,,0.4837299113604803,0.5,,,,0.5,0.4353420738762038,,,0.5,,,0.5,,,,,,,0.5,,,,,,,,,,,,0.8244000191142146,,,,0.5,,,,,,,0.002105270062366499,,,,,,,,,,,,,0.5,0.5333885075510101,,,,,,,,,,,,,,0.263339408376864,,0.5785905666535927,,
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,,0.001204418856468362,,,,,,,0.019442874359754985,,,,0.5,,,0.0008053249146888535,4.63836071622034e-56,0.5,0.9999999999977267,,,0.028681056566329185,,1.0,,,,,0.5,0.9999999999989464,,,,0.5,,0.5,,,,,,0.9728517559191524,0.3894114329586411,,,,,0.9997206465334789,,0.5,,,,,0.5,,0.5,,,,0.003947943231051334,,1.924310027747294e-06,0.5,,,,,,,,,0.5,0.0033649474246113783,,0.0027129384143030565,,,,,,1.0,0.8373516022469587,,0.02232199287898689,0.5,,,0.5,,0.002816122267978371,,,,,0.9995106295634492,,,,,,,,,,,0.5,,,,,,,,0.5,,,0.0031617466936347915,0.5,1.0,,,0.5,,0.4160795756861357,0.5,,,,0.5,0.0001034696598679806,,,0.5,,,0.5,,,,,,,0.5,,,,,,,,,,,,0.5875665731291931,,,,0.5,,,,,,,1.7379527785790534e-142,,,,,,,,,,,,,0.5,0.9875271936249541,,,,,,,,,,,,,,0.4289307679718557,,0.0027932379368482982,,
slide18_P01endoIMC_mgd_CNC24_1_4,,,,,,,,,,,,0.5,0.5,0.5,,,,,,0.5916360286097039,,,,,,,,,,,0.5543600194530538,0.5,,0.6578367179650121,,,0.5,,,0.7565766633840244,0.5,,,,0.5,,,0.40988243723351825,,0.696304771497314,,0.5,,,,,,0.5,,0.9512608563212843,0.5,,,,,,,,,,0.6447993193741673,,,,,,0.8278518957771216,,,,,,,,0.5,,,,,,,,,,,,,0.4446186917673604,,,,,,,0.5,0.6440927219591286,0.5,,,0.5,0.29019467640431984,0.06233397104793021,,,,0.5,,,0.03018113996521618,,,,,,,,,0.5,,0.27470055507478947,0.5,,0.5,0.5,0.5,,,,,,0.5,,0.37687645653115354,,0.5,,,,,,0.6313278002358197,,0.5300267475917236,0.5,,,,,,,,,,,,0.40588504466698044,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,0.5166812026545922,,,,
slide18_P01endoIMC_mgd_CNC24_2_5,,,,,,,,,,,,0.5,0.5,0.5,,,,,,0.9998117018732368,,,,,,,,,,,0.9999999939787052,0.5,,0.673351890118239,,,0.5,,,0.7565766633840244,0.5,,,,0.5,,,0.4218375545035535,,0.9990759057723506,,0.5,,,,,,0.5,,0.9742336698457033,0.5,,,,,,,,,,0.7394173162819029,,,,,,0.6185508571254842,,,,,,,,0.5,,,,,,,,,,,,,0.8212761590393762,,,,,,,0.5,0.6595033769332059,0.5,,,0.5,0.5320020981829983,0.2588958817885889,,,,0.5,,,0.28042231161754955,,,,,,,,,0.5,,0.29416632294729445,0.5,,0.5,0.5,0.5,,,,,,0.5,,0.3939110265339134,,0.5,,,,,,0.6487089388358089,,0.584875146097834,0.5,,,,,,,,,,,,0.41280701923929364,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,0.4163479413816776,,,,
slide18_P01endoIMC_mgd_CNC24_3_6,,,,,,,,,,,,0.5,0.5,0.5,,,,,,0.9999818625185155,,,,,,,,,,,0.9999999934139878,0.5,,0.6884966750015893,,,0.5,,,0.7565766633840244,0.5,,,,0.5,,,0.4218375545035535,,0.999999853347115,,0.5,,,,,,0.5,,0.8934930016942871,0.5,,,,,,,,,,0.7589487112777509,,,,,,0.7861671792216536,,,,,,,,0.5,,,,,,,,,,,,,0.762220829436186,,,,,,,0.5,0.674583885087536,0.5,,,0.5,0.6443650530352605,0.36473743415088355,,,,0.5,,,0.4368671111637446,,,,,,,,,0.5,,0.353841769788173,0.5,,0.5,0.5,0.5,,,,,,0.5,,0.4112074468681679,,0.5,,,,,,0.569890446034013,,0.5901977581388078,0.5,,,,,,,,,,,,0.3874518823655411,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,0.5119155500611032,,,,
