,Threshold,min FDP+
Fold_66,0.5700000000000001,1.0
Fold_67,0.74,1.0
Fold_68,0.65,0.75
Fold_69,0.52,1.0
Fold_70,0.98,1.0
Fold_71,0.78,0.6666666666666666
Fold_72,0.9,1.0
Fold_73,0.77,1.0
Fold_74,0.91,1.0
Fold_75,0.64,1.0
Fold_76,0.8300000000000001,1.0
Fold_77,0.68,0.3333333333333333
Fold_78,0.66,1.0
Fold_79,0.79,1.0
Fold_80,0.67,0.6666666666666666
Fold_81,0.01,1.0
Fold_82,0.98,1.0
Fold_83,0.02,1.0
Fold_84,0.65,1.0
Fold_85,0.85,1.0
Fold_86,0.6900000000000001,1.0
Fold_87,0.88,1.0
Fold_88,0.01,1.0
Fold_89,0.38,0.6923076923076923
Fold_90,0.78,1.0
Fold_91,0.64,1.0
Fold_92,0.62,1.0
Fold_93,0.8200000000000001,1.0
Fold_94,0.4,1.0
Fold_95,0.72,1.0
Fold_96,0.86,1.0
Fold_97,0.74,0.5
Fold_98,0.48000000000000004,0.7777777777777778
Fold_99,0.8300000000000001,1.0
Fold_100,0.89,1.0
Fold_101,0.92,1.0
Fold_102,0.61,0.4
Fold_103,0.93,1.0
Fold_104,0.75,1.0
Fold_105,0.93,1.0
Fold_106,0.68,1.0
Fold_107,0.9,1.0
Fold_108,0.75,1.0
Fold_109,0.53,1.0
Fold_110,0.81,1.0
Fold_111,0.4,1.0
Fold_112,0.68,1.0
Fold_113,0.91,1.0
Fold_114,0.8200000000000001,1.0
Fold_115,0.7100000000000001,0.6666666666666666
Fold_116,0.75,1.0
Fold_117,0.73,1.0
Fold_118,0.75,1.0
Fold_119,0.59,1.0
Fold_120,0.88,1.0
Fold_121,0.01,1.0
Fold_122,0.93,1.0
Fold_123,0.9600000000000001,1.0
Fold_124,0.81,1.0
Fold_125,0.75,1.0
Fold_126,0.76,1.0
Fold_127,0.89,1.0
Fold_128,0.93,1.0
Fold_129,0.9,1.0
Fold_130,0.62,0.6666666666666666
Fold_131,0.89,1.0
Fold_132,0.76,1.0
Fold_133,0.75,1.0
Fold_134,0.9600000000000001,1.0
Fold_135,0.92,1.0
Fold_136,0.91,1.0
Fold_137,0.77,1.0
Fold_138,0.8,1.0
Fold_139,0.93,1.0
Fold_140,0.88,1.0
Fold_141,0.89,1.0
Fold_142,0.81,1.0
Fold_143,0.8400000000000001,1.0
Fold_144,0.81,1.0
Fold_145,0.86,1.0
Fold_146,0.91,1.0
Fold_147,0.89,1.0
Fold_148,0.67,0.5
Fold_149,0.8300000000000001,1.0
Fold_150,0.63,0.4
Fold_151,0.55,0.75
Fold_152,0.68,0.5
Fold_153,0.8,1.0
Fold_154,0.92,1.0
Fold_155,0.8400000000000001,1.0
Fold_156,0.81,1.0
Fold_157,0.7100000000000001,0.6666666666666666
Fold_158,0.72,1.0
Fold_159,0.91,1.0
Fold_160,0.9,1.0
Fold_161,0.93,1.0
Fold_162,0.65,0.6666666666666666
Fold_163,0.74,1.0
Fold_164,0.8300000000000001,1.0
Fold_165,0.77,1.0
Fold_166,0.66,1.0
Fold_167,0.88,1.0
Fold_168,0.03,1.0
Fold_169,0.9,1.0
Fold_170,0.73,0.5
Fold_171,0.73,1.0
Fold_172,0.62,0.3333333333333333
Fold_173,0.8,1.0
Fold_174,0.9600000000000001,1.0
Fold_175,0.79,1.0
Fold_176,0.73,1.0
Fold_177,0.6900000000000001,0.25
Fold_178,0.63,1.0
Fold_179,0.93,1.0
Fold_180,0.85,1.0
Fold_181,0.93,1.0
Fold_182,0.73,1.0
Fold_183,0.85,1.0
Fold_184,0.8,1.0
Fold_185,0.88,1.0
Fold_186,0.8300000000000001,1.0
Fold_187,0.64,0.5
Fold_188,0.85,1.0
Fold_189,0.8200000000000001,1.0
Fold_190,0.89,1.0
Fold_191,0.53,0.7142857142857143
Fold_192,0.79,1.0
Fold_193,0.98,1.0
Fold_194,0.9500000000000001,1.0
Fold_195,0.02,1.0
Fold_196,0.67,0.6666666666666666
Fold_197,0.51,0.875
Fold_198,0.6,0.75
Fold_199,0.73,1.0
Fold_200,0.45,0.8888888888888888
