,Fold selected features,Fold nb of features
Fold 10,"['Granulocytes_STAT5_unstim', 'Granulocytes_STAT3_unstim', 'Granulocytes_S6_unstim', 'Granulocytes_IkB_unstim', 'Bcells_S6_unstim', 'cMCs_CREB_unstim', 'cMCs_STAT5_unstim', 'cMCs_STAT3_unstim', 'cMCs_S6_unstim', 'MDSCs_STAT5_unstim', 'MDSCs_STAT3_unstim', 'MDSCs_S6_unstim', 'DCs_STAT5_unstim', 'DCs_STAT3_unstim', 'DCs_S6_unstim', 'mDCs_STAT3_unstim', 'mDCs_S6_unstim', 'pDCs_STAT5_unstim', 'pDCs_S6_unstim', 'intMCs_STAT3_unstim', 'CCR2posintMCs_CREB_unstim', 'ncMCs_STAT5_unstim', 'ncMCs_STAT3_unstim', 'CD56hiCD16negNK_STAT5_unstim', 'CD56hiCD16negNK_S6_unstim', 'CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'CD69posCD56loCD16negNK_NFkB_unstim', 'TCRgdposT_STAT5_unstim', 'TCRgdposT_NFkB_unstim', 'CD4Tcells_STAT5_unstim', 'CD4posTnaive_STAT3_unstim', 'Tregs_NFkB_unstim', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CHIP', 'CEBPB', 'NSE', 'PIAS4', 'IL.10.Ra', 'STAT3', 'IRF1', 'c.Jun', 'Mcl.1', 'OAS1', 'c.Myc', 'SMAD3', 'IL.23', 'PDGFRA', 'IL.12', 'LRRK2', 'Osteocalcin', 'HEMK2', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",59
Fold 11,"['Granulocytes_STAT5_unstim', 'Granulocytes_STAT3_unstim', 'Granulocytes_S6_unstim', 'Granulocytes_IkB_unstim', 'Bcells_S6_unstim', 'cMCs_STAT5_unstim', 'cMCs_STAT3_unstim', 'cMCs_S6_unstim', 'MDSCs_STAT5_unstim', 'MDSCs_STAT3_unstim', 'MDSCs_S6_unstim', 'DCs_STAT5_unstim', 'DCs_STAT3_unstim', 'DCs_S6_unstim', 'mDCs_STAT3_unstim', 'pDCs_STAT5_unstim', 'pDCs_S6_unstim', 'intMCs_STAT3_unstim', 'ncMCs_STAT5_unstim', 'CD56hiCD16negNK_STAT5_unstim', 'CD56hiCD16negNK_S6_unstim', 'TCRgdposT_NFkB_unstim', 'CD4Tcells_STAT5_unstim', 'CD4Tcells_STAT3_unstim', 'CD4posTnaive_STAT3_unstim', 'pDCs_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CHIP', 'CEBPB', 'NSE', 'PIAS4', 'IL.10.Ra', 'STAT3', 'IRF1', 'c.Jun', 'Mcl.1', 'OAS1', 'IL.23', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4']",43
Fold 12,"['Granulocytes_STAT5_unstim', 'Granulocytes_STAT3_unstim', 'Granulocytes_S6_unstim', 'Granulocytes_IkB_unstim', 'Bcells_S6_unstim', 'cMCs_CREB_unstim', 'cMCs_STAT5_unstim', 'cMCs_STAT3_unstim', 'cMCs_S6_unstim', 'MDSCs_STAT5_unstim', 'MDSCs_STAT3_unstim', 'MDSCs_S6_unstim', 'DCs_STAT5_unstim', 'DCs_STAT3_unstim', 'DCs_S6_unstim', 'mDCs_STAT5_unstim', 'mDCs_STAT3_unstim', 'mDCs_S6_unstim', 'pDCs_STAT5_unstim', 'pDCs_STAT3_unstim', 'pDCs_S6_unstim', 'CCR2posintMCs_CREB_unstim', 'ncMCs_STAT5_unstim', 'ncMCs_STAT3_unstim', 'CD56hiCD16negNK_STAT5_unstim', 'CD56hiCD16negNK_S6_unstim', 'CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'CD69posCD56loCD16negNK_NFkB_unstim', 'TCRgdposT_NFkB_unstim', 'CD4Tcells_STAT5_unstim', 'CD4Tcells_STAT3_unstim', 'CD4posTnaive_STAT3_unstim', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CHIP', 'CEBPB', 'NSE', 'PIAS4', 'IL.10.Ra', 'STAT3', 'IRF1', 'c.Jun', 'Mcl.1', 'OAS1', 'IL.23', 'Osteocalcin', 'HEMK2', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4']",52
Fold 13,"['Granulocytes_STAT3_unstim', 'Granulocytes_S6_unstim', 'Granulocytes_IkB_unstim', 'Bcells_S6_unstim', 'cMCs_STAT3_unstim', 'cMCs_S6_unstim', 'MDSCs_STAT3_unstim', 'MDSCs_S6_unstim', 'DCs_S6_unstim', 'mDCs_STAT3_unstim', 'mDCs_S6_unstim', 'pDCs_STAT3_unstim', 'pDCs_S6_unstim', 'intMCs_STAT3_unstim', 'ncMCs_STAT3_unstim', 'NK_STAT5_unstim', 'CD56hiCD16negNK_STAT5_unstim', 'CD56hiCD16negNK_S6_unstim', 'CD69posCD56loCD16negNK_STAT5_unstim', 'CD69posCD56loCD16negNK_NFkB_unstim', 'TCRgdposT_STAT5_unstim', 'TCRgdposT_NFkB_unstim', 'TCRgdposT_STAT6_unstim', 'CD4Tcells_STAT5_unstim', 'CD4Tcells_STAT3_unstim', 'CD4posTnaive_STAT3_unstim', 'Tregs_S6_unstim', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'CHIP', 'CEBPB', 'NSE', 'PIAS4', 'IL.10.Ra', 'STAT3', 'IRF1', 'c.Jun', 'Mcl.1', 'OAS1', 'c.Myc', 'IL.23', 'PDGFRA', 'IL.12', 'Osteocalcin', 'HEMK2', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'IL.1.R4']",51
Fold 14,"['Granulocytes_STAT5_unstim', 'Granulocytes_STAT3_unstim', 'Granulocytes_S6_unstim', 'Granulocytes_IkB_unstim', 'Bcells_STAT5_unstim', 'Bcells_S6_unstim', 'cMCs_STAT5_unstim', 'cMCs_STAT3_unstim', 'cMCs_S6_unstim', 'MDSCs_STAT5_unstim', 'MDSCs_STAT3_unstim', 'MDSCs_S6_unstim', 'DCs_STAT5_unstim', 'DCs_STAT3_unstim', 'DCs_S6_unstim', 'mDCs_STAT5_unstim', 'mDCs_STAT3_unstim', 'pDCs_STAT5_unstim', 'pDCs_STAT3_unstim', 'pDCs_S6_unstim', 'intMCs_STAT3_unstim', 'CCR2posintMCs_CREB_unstim', 'ncMCs_STAT5_unstim', 'ncMCs_STAT3_unstim', 'CD56hiCD16negNK_STAT5_unstim', 'CD56hiCD16negNK_S6_unstim', 'CD56hiCD16negNK_NFkB_unstim', 'CD69posCD56loCD16negNK_NFkB_unstim', 'TCRgdposT_NFkB_unstim', 'CD4Tcells_STAT5_unstim', 'CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'pDCs_S6_IFNa', 'NK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'CHIP', 'CEBPB', 'NSE', 'PIAS4', 'IL.10.Ra', 'STAT3', 'IRF1', 'c.Jun', 'Mcl.1', 'OAS1', 'c.Myc', 'SMAD3', 'IL.23', 'PDGFRA', 'IL.12', 'STAT6', 'LRRK2', 'Osteocalcin', 'GPDA', 'IgA', 'LPPL', 'HEMK2', 'PDXK', 'TLR4', 'REG4', 'Apo.L1', 'CD59', 'ISLR2', 'DSC2', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'SLPI', 'MMP.12', 'PLXB2']",76
Fold 15,"['Granulocytes_STAT5_unstim', 'Granulocytes_STAT3_unstim', 'Granulocytes_S6_unstim', 'Granulocytes_IkB_unstim', 'Bcells_S6_unstim', 'cMCs_CREB_unstim', 'cMCs_STAT5_unstim', 'cMCs_STAT3_unstim', 'cMCs_S6_unstim', 'MDSCs_STAT5_unstim', 'DCs_STAT5_unstim', 'DCs_S6_unstim', 'mDCs_S6_unstim', 'pDCs_STAT5_unstim', 'pDCs_S6_unstim', 'CD56hiCD16negNK_STAT5_unstim', 'CD56hiCD16negNK_S6_unstim', 'CD56hiCD16negNK_NFkB_unstim', 'TCRgdposT_NFkB_unstim', 'CD4Tcells_STAT5_unstim', 'CD4posTnaive_STAT5_unstim', 'CD4posTnaive_STAT3_unstim', 'NKT_STAT1_IFNa', 'CHIP', 'CEBPB', 'NSE', 'PIAS4', 'IL.10.Ra', 'STAT3', 'IRF1', 'c.Jun', 'Mcl.1', 'OAS1', 'IL.23', 'Osteocalcin', 'HEMK2', 'Siglec.6', 'IL.1.R4']",38
Fold 16,"['Granulocytes_STAT5_unstim', 'Granulocytes_STAT3_unstim', 'Granulocytes_S6_unstim', 'Granulocytes_IkB_unstim', 'Bcells_S6_unstim', 'cMCs_STAT5_unstim', 'cMCs_STAT3_unstim', 'CCR2poscMCs_CREB_unstim', 'MDSCs_STAT5_unstim', 'MDSCs_STAT3_unstim', 'MDSCs_S6_unstim', 'DCs_STAT5_unstim', 'DCs_STAT3_unstim', 'mDCs_STAT5_unstim', 'mDCs_STAT3_unstim', 'pDCs_STAT5_unstim', 'pDCs_S6_unstim', 'intMCs_STAT3_unstim', 'CCR2posintMCs_CREB_unstim', 'ncMCs_STAT5_unstim', 'ncMCs_STAT3_unstim', 'NK_STAT5_unstim', 'CD56hiCD16negNK_STAT5_unstim', 'CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'CD69posCD56loCD16negNK_NFkB_unstim', 'TCRgdposT_NFkB_unstim', 'CD4Tcells_STAT5_unstim', 'CD4posTnaive_STAT3_unstim', 'Granulocytes_STAT3_GMCSF', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT3_IL246', 'CHIP', 'CEBPB', 'NSE', 'PIAS4', 'IL.10.Ra', 'STAT3', 'IRF1', 'c.Jun', 'Mcl.1', 'OAS1', 'Osteocalcin', 'Siglec.6', 'IL.1.R4']",46
Fold 17,"['Granulocytes_STAT5_unstim', 'Granulocytes_STAT3_unstim', 'Granulocytes_S6_unstim', 'Granulocytes_IkB_unstim', 'Bcells_STAT5_unstim', 'Bcells_S6_unstim', 'cMCs_CREB_unstim', 'cMCs_STAT5_unstim', 'cMCs_STAT3_unstim', 'cMCs_S6_unstim', 'MDSCs_STAT5_unstim', 'MDSCs_STAT3_unstim', 'MDSCs_S6_unstim', 'DCs_STAT5_unstim', 'DCs_STAT3_unstim', 'DCs_S6_unstim', 'mDCs_STAT3_unstim', 'mDCs_S6_unstim', 'pDCs_STAT5_unstim', 'pDCs_S6_unstim', 'intMCs_STAT3_unstim', 'CCR2posintMCs_CREB_unstim', 'ncMCs_STAT5_unstim', 'CD56hiCD16negNK_STAT5_unstim', 'CD56hiCD16negNK_S6_unstim', 'CD56hiCD16negNK_NFkB_unstim', 'CD69posCD56loCD16negNK_NFkB_unstim', 'TCRgdposT_NFkB_unstim', 'CD4Tcells_STAT5_unstim', 'CD4Tcells_STAT3_unstim', 'CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'CHIP', 'CEBPB', 'NSE', 'PIAS4', 'IL.10.Ra', 'STAT3', 'IRF1', 'c.Jun', 'Mcl.1', 'OAS1', 'c.Myc', 'IL.23', 'PDGFRA', 'Osteocalcin', 'HEMK2', 'Siglec.6', 'Activin.A', 'IL.1.R4']",53
Fold 18,"['Granulocytes_STAT5_unstim', 'Granulocytes_STAT3_unstim', 'Granulocytes_S6_unstim', 'Granulocytes_IkB_unstim', 'Bcells_S6_unstim', 'cMCs_STAT5_unstim', 'cMCs_STAT3_unstim', 'cMCs_S6_unstim', 'MDSCs_STAT5_unstim', 'MDSCs_STAT3_unstim', 'MDSCs_S6_unstim', 'DCs_STAT5_unstim', 'DCs_STAT3_unstim', 'DCs_S6_unstim', 'mDCs_STAT3_unstim', 'pDCs_STAT5_unstim', 'pDCs_S6_unstim', 'intMCs_STAT3_unstim', 'ncMCs_STAT5_unstim', 'CD56hiCD16negNK_STAT5_unstim', 'CD56hiCD16negNK_S6_unstim', 'CD56hiCD16negNK_NFkB_unstim', 'CD69posCD56loCD16negNK_NFkB_unstim', 'TCRgdposT_NFkB_unstim', 'CD4posTnaive_STAT3_unstim', 'CCR5posCCR2posCD8Tcm_NFkB_unstim', 'NK_STAT1_IFNa', 'Granulocytes', 'CHIP', 'CEBPB', 'NSE', 'PIAS4', 'IL.10.Ra', 'STAT3', 'IRF1', 'c.Jun', 'Mcl.1', 'OAS1', 'c.Myc', 'SMAD3', 'IL.23', 'PDGFRA', 'IL.12', 'STAT6', 'LRRK2', 'Osteocalcin', 'IL.5', 'GPDA', 'IgA', 'LPPL', 'HEMK2', 'PDXK', 'TLR4', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'Glypican.3', 'PLXB2']",61
Fold 19,"['Granulocytes_STAT3_unstim', 'Granulocytes_S6_unstim', 'Granulocytes_IkB_unstim', 'Bcells_S6_unstim', 'cMCs_STAT3_unstim', 'cMCs_S6_unstim', 'MDSCs_STAT3_unstim', 'MDSCs_S6_unstim', 'DCs_S6_unstim', 'mDCs_STAT3_unstim', 'mDCs_S6_unstim', 'pDCs_STAT3_unstim', 'pDCs_S6_unstim', 'intMCs_STAT3_unstim', 'CCR2posintMCs_STAT3_unstim', 'ncMCs_STAT3_unstim', 'ncMCs_S6_unstim', 'NK_STAT5_unstim', 'CD56hiCD16negNK_STAT5_unstim', 'CD56hiCD16negNK_S6_unstim', 'CD69posCD56loCD16negNK_STAT5_unstim', 'CD69posCD56loCD16negNK_NFkB_unstim', 'TCRgdposT_STAT5_unstim', 'TCRgdposT_NFkB_unstim', 'CD4Tcells_STAT3_unstim', 'CD4posTnaive_STAT3_unstim', 'Tregs_STAT5_unstim', 'Granulocytes_CREB_GMCSF', 'pDCs_S6_GMCSF', 'Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CHIP', 'CEBPB', 'NSE', 'PIAS4', 'IL.10.Ra', 'STAT3', 'IRF1', 'c.Jun', 'Mcl.1', 'OAS1', 'IL.23', 'PDGFRA', 'Angiopoietin.2', 'Activin.A', 'IL.1.R4']",48
Fold 20,"['Granulocytes_STAT5_unstim', 'Granulocytes_STAT3_unstim', 'Granulocytes_S6_unstim', 'Granulocytes_IkB_unstim', 'Bcells_S6_unstim', 'cMCs_CREB_unstim', 'cMCs_STAT5_unstim', 'cMCs_STAT3_unstim', 'cMCs_S6_unstim', 'MDSCs_STAT5_unstim', 'MDSCs_STAT3_unstim', 'DCs_STAT5_unstim', 'DCs_S6_unstim', 'mDCs_STAT3_unstim', 'pDCs_STAT5_unstim', 'pDCs_S6_unstim', 'ncMCs_STAT5_unstim', 'ncMCs_STAT3_unstim', 'CD56hiCD16negNK_STAT5_unstim', 'CD69posCD56loCD16negNK_MAPKAPK2_unstim', 'CD4posTnaive_STAT3_unstim', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CHIP', 'CEBPB', 'NSE', 'PIAS4', 'IL.10.Ra', 'STAT3', 'IRF1', 'c.Jun', 'Mcl.1', 'OAS1', 'c.Myc', 'IL.23', 'Osteocalcin', 'Siglec.6', 'Activin.A', 'IL.1.R4']",38
Fold 21,"['Granulocytes_STAT5_unstim', 'Granulocytes_STAT3_unstim', 'Granulocytes_S6_unstim', 'Granulocytes_IkB_unstim', 'Bcells_S6_unstim', 'cMCs_STAT5_unstim', 'cMCs_STAT3_unstim', 'cMCs_S6_unstim', 'MDSCs_STAT5_unstim', 'MDSCs_STAT3_unstim', 'MDSCs_S6_unstim', 'DCs_STAT5_unstim', 'DCs_STAT3_unstim', 'DCs_S6_unstim', 'mDCs_STAT5_unstim', 'mDCs_STAT3_unstim', 'mDCs_S6_unstim', 'pDCs_STAT5_unstim', 'pDCs_S6_unstim', 'ncMCs_STAT3_unstim', 'CD56hiCD16negNK_STAT5_unstim', 'CD56hiCD16negNK_S6_unstim', 'CD56hiCD16negNK_NFkB_unstim', 'CD69posCD56loCD16negNK_NFkB_unstim', 'TCRgdposT_NFkB_unstim', 'CD4Tcells_STAT5_unstim', 'CD4posTnaive_STAT3_unstim', 'Tregs_S6_unstim', 'Granulocytes_CREB_GMCSF', 'pDCs_S6_GMCSF', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CHIP', 'CEBPB', 'NSE', 'PIAS4', 'IL.10.Ra', 'STAT3', 'IRF1', 'c.Jun', 'Mcl.1', 'OAS1', 'c.Myc', 'IL.23', 'PDGFRA', 'LRRK2', 'Osteocalcin', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",52
Fold 22,"['Granulocytes_STAT5_unstim', 'Granulocytes_STAT3_unstim', 'Granulocytes_S6_unstim', 'Granulocytes_IkB_unstim', 'Bcells_S6_unstim', 'cMCs_CREB_unstim', 'cMCs_STAT5_unstim', 'cMCs_STAT3_unstim', 'cMCs_S6_unstim', 'DCs_STAT5_unstim', 'DCs_STAT3_unstim', 'DCs_S6_unstim', 'mDCs_STAT3_unstim', 'pDCs_STAT5_unstim', 'pDCs_S6_unstim', 'CD56hiCD16negNK_STAT5_unstim', 'CD69posCD56loCD16negNK_NFkB_unstim', 'TCRgdposT_NFkB_unstim', 'CD4posTnaive_STAT3_unstim', 'CHIP', 'CEBPB', 'NSE', 'PIAS4', 'IL.10.Ra', 'STAT3', 'IRF1', 'c.Jun', 'Mcl.1', 'OAS1', 'Osteocalcin', 'IL.1.R4']",31
Fold 23,"['Granulocytes_STAT5_unstim', 'Granulocytes_STAT3_unstim', 'Granulocytes_S6_unstim', 'Granulocytes_IkB_unstim', 'Bcells_S6_unstim', 'cMCs_STAT5_unstim', 'cMCs_STAT3_unstim', 'cMCs_S6_unstim', 'MDSCs_STAT5_unstim', 'MDSCs_STAT3_unstim', 'MDSCs_S6_unstim', 'DCs_STAT5_unstim', 'DCs_STAT3_unstim', 'DCs_S6_unstim', 'mDCs_STAT5_unstim', 'mDCs_S6_unstim', 'pDCs_STAT5_unstim', 'pDCs_STAT3_unstim', 'pDCs_S6_unstim', 'intMCs_STAT3_unstim', 'ncMCs_STAT5_unstim', 'ncMCs_STAT3_unstim', 'CD56hiCD16negNK_STAT5_unstim', 'CD56hiCD16negNK_S6_unstim', 'CD69posCD56loCD16negNK_NFkB_unstim', 'TCRgdposT_STAT5_unstim', 'TCRgdposT_NFkB_unstim', 'TCRgdposT_STAT6_unstim', 'CD4Tcells_STAT5_unstim', 'CD4Tcells_STAT3_unstim', 'CD4posTnaive_STAT3_unstim', 'pDCs_S6_GMCSF', 'pDCs_MAPKAPK2_GMCSF', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'DCs_STAT6_IL246', 'Granulocytes', 'CHIP', 'CEBPB', 'NSE', 'PIAS4', 'IL.10.Ra', 'STAT3', 'IRF1', 'c.Jun', 'Mcl.1', 'IL.1.R4']",48
Fold 24,"['Granulocytes_STAT3_unstim', 'Granulocytes_S6_unstim', 'Granulocytes_IkB_unstim', 'Bcells_S6_unstim', 'cMCs_CREB_unstim', 'cMCs_STAT3_unstim', 'cMCs_S6_unstim', 'MDSCs_STAT3_unstim', 'DCs_S6_unstim', 'mDCs_STAT3_unstim', 'pDCs_STAT3_unstim', 'pDCs_S6_unstim', 'intMCs_STAT3_unstim', 'CCR2posintMCs_CREB_unstim', 'ncMCs_STAT3_unstim', 'NK_STAT5_unstim', 'CD56hiCD16negNK_STAT5_unstim', 'CD56hiCD16negNK_S6_unstim', 'CD56hiCD16negNK_NFkB_unstim', 'CD69posCD56loCD16negNK_STAT5_unstim', 'CD69posCD56loCD16negNK_NFkB_unstim', 'CD4posTnaive_STAT3_unstim', 'NK_STAT1_IFNa', 'CHIP', 'CEBPB', 'NSE', 'PIAS4', 'IL.10.Ra', 'STAT3', 'IRF1', 'c.Jun', 'Mcl.1', 'OAS1', 'c.Myc', 'IL.23', 'Osteocalcin', 'HEMK2', 'Siglec.6', 'Activin.A', 'IL.1.R4']",40
