,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.11,0.03600351884961128,0.03838788717985153,0.03881372883915901,0.03908710554242134,0.03734569624066353,0.042177166789770126,0.044473182410001755,0.04088686406612396,0.054330769926309586,0.0410846583545208,0.04630855470895767,0.05174044147133827
artificial.12,0.10712409019470215,0.12838008999824524,0.11711082607507706,0.1298474371433258,0.1335914582014084,0.13068507611751556,0.1218392625451088,0.11650998145341873,0.13772259652614594,0.13219282031059265,0.14871200919151306,0.12018689513206482
artificial.13,0.059397272765636444,0.06926321238279343,0.06856687366962433,0.07134143263101578,0.09833788871765137,0.0781162828207016,0.084227055311203,0.07444781810045242,0.09754098951816559,0.08129396289587021,0.07798371464014053,0.07815136760473251
artificial.14,0.07311367243528366,0.08634471893310547,0.07026499509811401,0.06578182429075241,0.0845879539847374,0.07746243476867676,0.08981876075267792,0.0868358388543129,0.10778540372848511,0.08739196509122849,0.08942195773124695,0.10893303155899048
artificial.15,0.07158412784337997,0.057272326201200485,0.0862196758389473,0.08470668643712997,0.08478949218988419,0.11057118326425552,0.08743586391210556,0.09485353529453278,0.10751841217279434,0.10559707880020142,0.08769574761390686,0.09891584515571594
artificial.16,0.059958748519420624,0.05814891308546066,0.06751181185245514,0.04661087691783905,0.07994824647903442,0.06996777653694153,0.07506600022315979,0.06189007684588432,0.10910402238368988,0.0818207710981369,0.07341767102479935,0.06818065792322159
artificial.17,0.05792940780520439,0.0547909177839756,0.051456332206726074,0.05945437029004097,0.054390087723731995,0.0640319287776947,0.05697685852646828,0.05128929764032364,0.07297751307487488,0.07535363733768463,0.060181546956300735,0.05258176848292351
artificial.18,0.06319210678339005,0.0649663433432579,0.07315963506698608,0.0640568658709526,0.07869960367679596,0.08962422609329224,0.09195246547460556,0.09076244384050369,0.07674667984247208,0.10189380496740341,0.09572871029376984,0.0800451785326004
artificial.19,0.05095372721552849,0.04716212674975395,0.06513193249702454,0.09289171546697617,0.08801987022161484,0.07196066528558731,0.0877021998167038,0.09027168154716492,0.09234023839235306,0.09000192582607269,0.10055985301733017,0.08490344882011414
artificial.20,0.09099133312702179,0.08052906394004822,0.08761943876743317,0.09210075438022614,0.09646456688642502,0.06455822288990021,0.0808810219168663,0.07726142555475235,0.11289413273334503,0.0691153034567833,0.0777043029665947,0.08018720895051956
artificial.21,0.053935322910547256,0.07014394551515579,0.07530153542757034,0.07258792966604233,0.08712675422430038,0.09577319025993347,0.08340518921613693,0.08089351654052734,0.09322075545787811,0.08678791671991348,0.08775877952575684,0.07239792495965958
artificial.22,0.1977974772453308,0.19558972120285034,0.17861537635326385,0.1725464016199112,0.18952076137065887,0.16489097476005554,0.16921985149383545,0.16195951402187347,0.20020253956317902,0.15827354788780212,0.1804085373878479,0.15185336768627167
artificial.23,0.04665417969226837,0.04578682780265808,0.058770399540662766,0.05886482074856758,0.043696723878383636,0.04399826377630234,0.04177393019199371,0.042155925184488297,0.05634640157222748,0.037127695977687836,0.04027465730905533,0.04096038639545441
artificial.24,0.04266081377863884,0.041244637221097946,0.03869358077645302,0.04756324738264084,0.04739819094538689,0.03710876777768135,0.04485085606575012,0.04090245068073273,0.05322767794132233,0.041392870247364044,0.04774237796664238,0.04145696014165878
artificial.25,0.10793791711330414,0.09124884009361267,0.1084541380405426,0.13011658191680908,0.08921639621257782,0.10924941301345825,0.11235363781452179,0.10563094913959503,0.08523810654878616,0.10462117195129395,0.10248913615942001,0.09972917288541794
artificial.26,0.08361318707466125,0.07465109974145889,0.09261089563369751,0.09605459123849869,0.09746742993593216,0.10173527896404266,0.1241612508893013,0.08260464668273926,0.10205480456352234,0.11307237297296524,0.1172369122505188,0.11005041748285294
artificial.27,0.07065939158201218,0.07603978365659714,0.0918252095580101,0.08101139217615128,0.08441121876239777,0.0898931473493576,0.08668152987957001,0.07031115889549255,0.07223012298345566,0.097589872777462,0.09380176663398743,0.09588518738746643
artificial.28,0.049664225429296494,0.04199990630149841,0.05162947624921799,0.04746285453438759,0.07400859892368317,0.05055087059736252,0.057609494775533676,0.05906679481267929,0.06809404492378235,0.05896032974123955,0.05901888385415077,0.0704185739159584
artificial.29,0.06853523850440979,0.08333069831132889,0.07630832493305206,0.08545077592134476,0.0864875391125679,0.1053057610988617,0.10755139589309692,0.10265970975160599,0.09866339713335037,0.12213347107172012,0.10319123417139053,0.12428852915763855
artificial.30,0.06750307977199554,0.06530256569385529,0.08016933500766754,0.07160305976867676,0.056102342903614044,0.07542503625154495,0.061103153973817825,0.06431181728839874,0.06020801141858101,0.07665098458528519,0.06433194130659103,0.06963535398244858
