,0,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5352446338229341,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.20505555555555555,1
slide27_P01endoIMC_mgd_UC063_1_4,0.07920238095238094,0
slide27_P01endoIMC_mgd_UC063_3_6,0.13670238095238096,0
slide28_P01endoIMC_mgd_UC742_1_4,0.2711666666666666,0
slide28_P01endoIMC_mgd_UC742_2_5,0.22112500000000007,0
slide28_P01endoIMC_mgd_UC742_3_6,0.47673015873015884,0
slide29_P01endoIMC_mgd_UC040_1_4,0.0871626984126984,0
slide29_P01endoIMC_mgd_UC040_2_5,0.2192142857142857,0
slide29_P01endoIMC_mgd_UC040_3_6,0.036111111111111115,0
slide2_P01endoIMC_mgd_CN060_1_1,0.09466915362035225,0
slide2_P01endoIMC_mgd_CN060_2_2,0.15006550028918447,0
slide2_P01endoIMC_mgd_CN060_3_3,0.03441071428571429,0
slide30_P01endoIMC_mgd_UC202_1_4,0.050916138823006926,0
slide30_P01endoIMC_mgd_UC202_2_5,0.027214362026862025,0
slide30_P01endoIMC_mgd_UC202_3_6,0.04270987513338298,0
slide30_P01endoIMC_mgd_UC665_1_1,0.25797420634920615,1
slide30_P01endoIMC_mgd_UC665_2_2,0.3829007936507937,1
slide30_P01endoIMC_mgd_UC665_3_3,0.39149999999999985,1
slide31_P01endoIMC_mgd_UC080_1_4,0.2749064153439153,0
slide31_P01endoIMC_mgd_UC080_2_5,0.22629404062769853,0
slide31_P01endoIMC_mgd_UC080_3_6,0.34714153439153433,0
slide32_P01endoIMC_mgd_UC113_2_5,0.08014502167987814,0
slide32_P01endoIMC_mgd_UC113_3_6,0.1190175140443679,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.3891865079365079,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.3387996031746033,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.12280986559380722,1
slide33_P01endoIMC_mgd_UC566_1_4,0.07445925621642151,0
slide33_P01endoIMC_mgd_UC566_2_5,0.18630708066808813,0
slide33_P01endoIMC_mgd_UC566_3_6,0.018060185185185186,0
slide35_P01endoIMC_mgd_UC249_1_4,0.00650538274962417,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0019259259259259258,0
slide35_P01endoIMC_mgd_UC249_3_6,0.0155,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.04702777777777777,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.029108306741627656,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.11205555555555556,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.33771169856831623,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.4990496031746032,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.35978439622975633,1
slide37_P01endoIMC_mgd_UC756_1_4,0.3266468847639743,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8423260582010584,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.21927380952380957,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.3016071428571428,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.43003769841269845,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.42239255765199174,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.41232647907647907,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.4435248917748919,1
slide3_P01endoIMC_mgd_UC55_1_1,0.11358416839299193,0
slide3_P01endoIMC_mgd_UC55_2_2,0.05824867724867726,0
slide3_P01endoIMC_mgd_UC55_3_3,0.01863776915552403,0
slide40_P01endoIMC_mgd_UC190_1_4,0.033595238095238095,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3107847222222222,0
slide41_P01endoIMC_mgd_UC070_1_4,0.028988095238095236,0
slide41_P01endoIMC_mgd_UC070_2_5,0.023722222222222224,0
slide41_P01endoIMC_mgd_UC070_3_6,0.21253571428571427,0
slide42_P01endoIMC_mgd_UC587_1_1,0.012083333333333335,0
slide42_P01endoIMC_mgd_UC587_2_2,0.038007936507936504,0
slide42_P01endoIMC_mgd_UC587_3_3,0.019916666666666666,0
slide4_P01endoIMC_mgd_UC288_1_1,0.006975213958928747,0
slide4_P01endoIMC_mgd_UC288_2_2,0.025833333333333333,0
slide4_P01endoIMC_mgd_UC288_3_3,0.006165795851191473,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5817743807118808,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.602214285714286,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.49026763179279065,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5535365912437195,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.44981944444444444,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.4318181216931217,1
slide6_P01endoIMC_mgd_UC726_1_1,0.06639856043704327,0
slide6_P01endoIMC_mgd_UC726_2_2,0.052254750909680486,0
slide6_P01endoIMC_mgd_UC726_3_3,0.026694444444444448,0
slide8_P01endoIMC_mgd_UC272_1_1,0.004263171119473852,0
slide8_P01endoIMC_mgd_UC272_2_2,0.01048941798941799,0
slide8_P01endoIMC_mgd_UC272_3_3,0.014663624409849994,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.23448881339322508,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.32682674542809753,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.3231964995166017,0
slide9_P01endoIMC_mgd_UC657_1_4,0.2303789682539683,1
slide9_P01endoIMC_mgd_UC657_2_5,0.07686805555555555,1
slide9_P01endoIMC_mgd_UC657_3_6,0.05194931363266004,1
