,0
Dendritic Cells CD209CD33dp_intragland_cellfrequency,55
NK cells CD56brCD16-_stromal_cellfrequency,54
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,53
Stroma fibroblast_glandfront_cellfrequency,53
aSMA-br mesenchymal_glandfront_cellfrequency,52
CD8 T cells HLA-DR+_glandfront_cellfrequency,52
Gland epithelial stem_stromal_cellfrequency,47
NK cells CD56dimCD16+_stromal_cellfrequency,47
Neutrophils_stromal_cellfrequency,46
CD4 T cells HLA-DR+_glandfront_cellfrequency,46
Gland epithelial stem_intragland_cellfrequency,45
Dendritic Cells CD209CD86dp_stromal_cellfrequency,45
Gland mesenchymal_glandfront_cellfrequency,44
Dendritic Cells CD86+_stromal_cellfrequency,40
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,40
Macrophages M2-like_stromal_cellfrequency,37
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,36
CD4 T cells CD11b+_glandfront_cellfrequency,36
CD8 T cells CD80/CD86+_intragland_cellfrequency,35
CD4 T cells HLA-DR+_stromal_cellfrequency,35
NKT_glandfront_cellfrequency,35
Dendritic Cells CD86+_intragland_cellfrequency,34
Macrophages M1/M2_glandfront_cellfrequency,33
Stroma mesenchymal_glandfront_cellfrequency,29
Dendritic Cells CD209CD86dp_intragland_cellfrequency,28
Stroma vascular endothelium_stromal_cellfrequency,28
Macrophages M1-like_intragland_cellfrequency,20
Dendritic Cells CD33+_intragland_cellfrequency,20
CD8 T cells HLA-DR+_intragland_cellfrequency,18
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,16
CD8 T cells FoxP3+_stromal_cellfrequency,14
aSMA-br vascular endothelium_stromal_cellfrequency,13
CD4 T cells CD11b+_intragland_cellfrequency,13
CD4 T cells HLA-DR+_intragland_cellfrequency,12
aSMA-br epithelial stem_stromal_cellfrequency,11
Neutrophils_glandfront_cellfrequency,6
Stroma epithelial stem_stromal_cellfrequency,3
Dendritic Cells CD86CD33dp_0_cellfrequency,0
CD8 T cells CD11b+_0_cellfrequency,0
Gland epithelial stem_0_cellfrequency,0
Gland vascular endothelium_0_cellfrequency,0
Stroma epithelial stem_0_cellfrequency,0
Stroma mesenchymal_0_cellfrequency,0
CD4 T cells CD11b+_0_cellfrequency,0
aSMA-br epithelial stem_0_cellfrequency,0
CD8 T cells CD80/CD86+_0_cellfrequency,0
CD4 T cells CD80/CD86+_0_cellfrequency,0
Stroma glandular epithelium_0_cellfrequency,0
CD8 T cells HLA-DR+_0_cellfrequency,0
aSMA-br glandular epithelium_0_cellfrequency,0
CD4 T cells HLA-DR+_0_cellfrequency,0
CD8 T cells FoxP3+_0_cellfrequency,0
NA_0_cellfrequency,0
CD4 T cells FoxP3+_intragland_cellfrequency,0
CD4 T cells FoxP3+_0_cellfrequency,0
Gland fibroblast_0_cellfrequency,0
Gland mesenchymal_0_cellfrequency,0
Stroma glandular epithelium_stromal_cellfrequency,0
NK cells CD56brCD16-CD9hi_0_cellfrequency,0
Dendritic Cells CD209CD86dp_0_cellfrequency,0
Neutrophils_0_cellfrequency,0
Dendritic Cells CD33+_0_cellfrequency,0
NKT_0_cellfrequency,0
Dendritic Cells CD86+_0_cellfrequency,0
Macrophages MDSC_0_cellfrequency,0
Macrophages M1/M2_0_cellfrequency,0
aSMA-br fibroblast_0_cellfrequency,0
Macrophages M2-like_0_cellfrequency,0
Macrophages M1-like_0_cellfrequency,0
aSMA-br mesenchymal_0_cellfrequency,0
Stroma vascular endothelium_0_cellfrequency,0
NK cells CD56dimCD16+CD9hi_0_cellfrequency,0
NK cells CD56brCD16-TIM3hi_0_cellfrequency,0
NK cells CD56brCD16-NKG2AhiTIM3hi_0_cellfrequency,0
aSMA-br vascular endothelium_0_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_0_cellfrequency,0
Gland glandular epithelium_0_cellfrequency,0
NK cells CD56dimCD16+_0_cellfrequency,0
NK cells CD56brCD16-_0_cellfrequency,0
Stroma fibroblast_0_cellfrequency,0
Dendritic Cells CD209CD33dp_0_cellfrequency,0
B cells_0_cellfrequency,0
