,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide21_P01endoIMC_mgd_UC748_3_6,,0.5778730591556424,,0.9623830794412881,,,,,,,,,,,0.6682066653448627,,,,,,,,,,,0.1293173087526677,,0.9999999999999847,,,,,,,0.9369606045702371,,,0.95672685561838,,,,,,,0.3428190762648981,,,,,,,,,,,,,0.6470706302400526,0.8802149386600676,,,,,,,,,,,,,,,,0.62540482979976,,,0.5920391320990368,0.9999999980250305,,,,,,1.0,0.9999999999970643,,,,,,0.5964780990240189,,0.9892678187826316,,,0.32713235729362,,0.3760371586750135,,,0.9999999972729801,,0.7223116184527326,,,0.4824331449736846,,,,,,,,,,,,,,,,,,,,,0.5783397816266573,,,,,,,0.6702404963205654,,,,,,,1.0,,,,,,,,1.0,0.795754156388424,,,,,,,0.3526149432126702,,0.8311496245975598,,,,,,,0.525578582601998,0.9999999999989324,0.6247860835387885,,,,,,0.37371609452657106,,0.6016983370082107,3.2642464387691976e-17,,0.9860299645115098,,,,,,,,,,,,,,0.5072852690901429,0.9999999999994285,0.5050890295107671,,1.0,,
slide35_P01endoIMC_mgd_UC249_1_4,,0.4412832440202396,,,,,,,,,,0.6015176871118134,,,,1.7418679873734507e-07,,,0.007624925695655462,,,,,,,0.17206452518064788,,,0.681834393769324,,0.5007166157085088,,,0.819736102382559,,,1.0,,0.5918723980234365,,,0.5222821947514695,,,0.29568794894744477,,,,,,,,,,,,,,,,,,0.3770579789032372,0.45572164349637073,,,,,,,,,0.32198933725356554,,,,0.2862526793063139,0.9254578230432973,0.0008309094114417495,,0.206892684022639,0.5122081465522016,,0.2900536391609385,,,,,,,,0.1802080735349358,,,,4.794655550038973e-18,0.5826223948987812,,,,,,,,,,,,0.1357662122653617,,,,,,,,,,,,,,,,,0.2521108818521459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.195920813371639e-13,,0.4072334355144743,,,0.12573417095039457,0.138534701698635,,,,0.052191502098653475,,,,,,,,,,,,,0.5527209644851313,,,0.6613127529478735,,0.526985179811773,,,,0.01624964049640586,,,,0.3260251966684475,,,,
slide41_P01endoIMC_mgd_UC070_2_5,,0.2971486024539204,0.05668688213620966,,,,,,0.021184741525655592,,,,,,,,,,0.9983002788135356,0.8732554237647872,4.634497176060765e-13,,0.6919853446471546,,,,,3.1038572973477576e-21,,,0.3050486803633615,0.008810121703003035,,,0.19528316599796539,,1.0,,,,,,,,0.3193152933417916,,,,0.24957646318048823,,,,,,0.14176014093158615,,,,,0.5835625019699755,,,,,,,,,,0.5584277908385148,0.0,,0.2579373306199996,,,,,0.9879789025094471,1.367522373948213e-05,,0.13185468227921085,0.48203686221707104,0.38825878030328737,,,,,,,,,,,,,,,,,0.10601415958655368,,,,,8.140248881961597e-21,,,,0.3358228311745903,,,,6.951429647462884e-07,,0.40471851257712155,0.14452168999859955,,,,0.4546737320895916,,,,0.27967741934332124,,4.40660507769582e-23,,,,,,0.31495455141134987,,,0.37651796378623814,,,,,,,,,,,,,2.1580639434904022e-07,,,0.11647219702658766,,0.12183492004158245,,,,,,,,,,,0.02689826729320313,,,0.026523653229718922,,,,,,,,0.5459373370027063,,,5.908715999469056e-70,0.27935311199513374,,,0.005875815970473452,0.08703192447627282,,,,5.705175227765591e-08,,,,,,,,,,,,,
slide26_P01endoIMC_mgd_UC066_1_4,0.9985249894347054,,,,,,,,,,1.0,,,0.9993680974052059,0.62972063115296,,,,,0.9999995323949123,,,,,0.999999937989981,,0.47130973272767934,,,,,0.9563555201452062,0.7894165783214349,,0.85261439778327,,,,,,,,0.006528388122166746,0.18543004262179552,,,,,,,,,0.02593601388965419,,,,,,1.0,,,,0.9610229386787016,,,,,,,,,,,,,,,,,,0.7084385849753192,,,,,,0.009232615933827362,,1.0,0.5826676213389591,,,,0.9138130697391842,0.6604899111609107,,,,,,0.9132501266162288,,,,,,0.43862703155160765,,,,0.5945402096272686,,0.9999999997957298,,,,0.30524522187965825,1.0,0.9999999986299342,,,0.44068437096631385,,,0.6558013305066972,,,,0.9175619975480797,,,,0.6939294856607363,,,,,,0.2986030087599386,,,,,,,,0.19865069248629852,,,,,,,,0.4683872997621216,,,0.9518582672366307,,,0.6703261118058838,,,,,0.9395846171515997,,,,,,,,,,0.9763035305547231,,,,,0.9999886994217482,,,,,,6.172410362492804e-05,,0.9523441487083123,,0.9436419263166657,,,,0.9999897819236422,,,,,
slide20_P01endoIMC_mgd_CN104_1_1,1.7863324172230385e-06,,,,0.07542617157241431,1.171079036308163e-21,,,,,,,,0.023714507966295754,,,,,2.064737918173628e-29,,,,,2.2905005589879907e-06,,,,,,,,0.04004861207534861,0.3831412862609746,,,,,,0.5370648698533593,,,,,,,,1.5563025604833584e-08,,0.0003263010024284991,,,,,,,,,0.2110352250437051,0.002148856745844197,1.7124538493857665e-28,,,,,,,,,,0.1358264202900078,,,0.2160114160196947,,,,,,,,,0.2214964161675798,0.03137813633270742,,,0.00015454492653270167,4.494912933612058e-06,,,0.6156441811274863,,,1.6185659658649094e-15,,,,,,0.002229530297125961,0.046480555841797555,,,,,,,,,0.015249930366173604,8.696035790335961e-07,,0.1736059221443843,,0.05708987060923623,,,,4.293004750778011e-67,,,,,,,,,,,,,,,0.04618627837653002,0.45791925477982937,,,,,,,,,0.6906287827170385,,,,,1.185335550678247e-06,7.1269969387258885e-34,,,2.5625666406053295e-06,,,,,0.0032034206897342795,,,2.9365722424017077e-22,,,,,0.03932757417625132,,0.09951995656134027,,,,,,,,,0.4067201134026925,,,,,,3.2770255773435367e-09,,9.083907013462852e-11,,,,,,,,,0.20280130109827893,,,0.08181713596220554,,,,
slide16_P01endoIMC_mgd_NCB025_1_1,0.9999999999298674,,,0.9237358204451945,,1.0,,,,,,,,,,,,,,,,,,,,,0.513528220163509,,,,,,0.6986539703303363,0.9801332966797907,,,,0.9999999499435331,,,0.9897786213628241,0.5113781843916463,1.0,,0.9964176824066939,,,,,,,,,,,,,,,1.0,,,,,0.8127831364922584,,,0.9999999992450506,,,,,,0.9999958536831388,,,,,,,,,,0.8716979597444099,,1.0,,,,,0.725923327048683,,,,,,,,,,,,,,,,,,0.530069440261088,,,0.9225427170989536,,,,,,,,,,,,,0.9531121031753433,,,,,,,,,,,,,,,0.999997129761514,,,0.6060806134956083,1.0,,,,,1.0,,,1.0,,0.6786905582278946,,,,,0.6427334136777421,,,,,,,0.9994236093121882,,,,0.9999999989039372,,0.6865747231237079,,0.9885196234422983,0.5491924237771421,,,,,,0.9999999999999614,,,0.9999999999999927,,,,,,,0.9998980484780852,,,,1.0,,,1.0,,
slide31_P01endoIMC_mgd_UC080_2_5,,,0.5195220235259023,,,,,,,,,,,,0.4569063048607311,,,0.5876596319871331,,,,,,2.0570590926541818e-10,,,,,,,,,,,,,,,,,0.5643217954852391,0.5549791243579241,0.9999962926977297,,,,0.9627435372537829,0.11950181389929973,,0.21996273094510052,,,,,,,,0.3987475826624004,,,,,,,0.4785906936077518,,,,,,1.2855276020468313e-287,,,,,,0.4367176967259459,,,,,,,,,,,,,,,,,0.957120571742259,,,,,,,,,0.7364248568731558,,,,0.5409103310212745,,,,,,,0.9999883161554676,0.763649783988289,,,,,,,,0.5800275750726854,,,,,,,,,0.4951746806916463,,,,,,,,,,,,,,,,0.12168517857870154,,,,,,0.5021816945030418,,,,,,,,,,,,,,2.6984168387243844e-23,,0.8949342943827671,,0.42699826979996824,0.3921739750691538,,,0.6858518888147814,,1.0,,,,,,,,,,,,,,,,,0.9275701390361494,,,,,0.9999999999997331
slide19_P01endoIMC_mgd_UC275_2_2,,,,,,,0.27626203886286116,0.04892272079687986,0.015425726859259721,,,,1.0,,,,,,,,,3.0195688262465324e-07,,,,,,,0.9213000018627611,0.49022628969892657,,,,,,,1.0,0.999041656475425,,0.9999047693345091,,,0.9999999999760021,,,,,,,0.8789402026728386,,,,,,,,0.7600726960822572,,,,,,,,0.9244890815742928,0.3806328397195041,,0.7081541763245268,,,,,,,,0.842756324046259,0.9413644301149332,,,,,,,,,,,7.552209216497591e-14,,,,,,,0.06101665584639351,,,,0.20675925491599378,,,0.8315002589076964,,,0.32640185701297336,,,,0.0008047719529440795,,0.698976621623994,,,,,,,,,,,,,0.7783879621445086,0.99818631571228,,,,,,,,,0.6421518273412454,,,0.603568704581436,,,,,,,,,3.3050300723169148e-06,,,,,,0.8430510874822216,,0.8302415346332056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16191826931590794,,,0.9020583384371639,,,,,,,,,,0.9999999999999873,,
slide8_P01endoIMC_mgd_UC272_1_1,,,,0.9746827644476714,,,,0.042133405876983464,,2.6053434715379115e-11,,,,,,,,,,0.8009855486912963,,1.647605950994431e-06,0.18341679214211107,,0.9991946308590212,0.03662231317508105,,,,,,,,0.9999981753174144,,,,,,,,,,,,,,,,,,,,,,,0.0019251551797368168,,,,,,,,,,,,,,0.0,,,,,0.2298250283999149,,,,,,,,0.999998405864867,,,8.87845358583436e-08,0.008705121410948946,,,0.30232647103976873,,0.8941297497506577,,,,0.1368236119206671,,,,,,,,,,,,,0.9999524440406988,,0.11060040198406457,,3.1910352732265385e-06,,,0.5915156589347801,,,0.7162561383140954,,,,,0.26754278420091726,,,,0.0030312263862757724,,,0.23528739781061805,,0.00027041410515975077,,3.056106288222635e-05,,0.2883742320301185,,,,,,,,,,,0.0016412917132032985,,,0.9996421415876987,0.9826877282242257,,,1.8280125973217967e-12,0.002926187169591278,,,,,,0.8448321732082259,,,0.9999871052104711,,,9.691501728866632e-05,,4.081396693327584e-05,,0.3816243536642311,,,,0.05843126513100493,,,3.909550967575032e-05,,,0.9999999992502833,0.025272606085267477,,,,0.3588264524503782,,,,,,,,,,2.7862707317841876e-31,1.3418877833479676e-07,
slide21_P01endoIMC_mgd_UC748_1_4,,0.5105835149186112,,0.07773918920804886,,,,,,,,,,,0.35108529044353004,,,,,,,,,,,0.13611697241339896,,1.7504851201651257e-61,,,,,,,0.6877662953168078,,,0.020971265441630523,,,,,,,0.026149158752140814,,,,,,,,,,,,,0.41145869361550524,0.0038745604767519344,,,,,,,,,,,,,,,,0.2382532873875271,,,0.2757910063939232,0.9924671320446202,,,,,,1.5042107783691523e-298,2.182023248064428e-08,,,,,,0.38109866466484044,,0.9719087926708091,,,0.18864005770167352,,0.7606916580152063,,,0.9999861988187613,,0.45803787229459303,,,0.19124005380876774,,,,,,,,,,,,,,,,,,,,,0.6365013890824424,,,,,,,0.5306412608943505,,,,,,,1.063529503374496e-33,,,,,,,,3.788257373864218e-67,0.010946497909172112,,,,,,,0.09493807770783126,,5.988252031896657e-06,,,,,,,0.07744766788232384,1.8874610671569076e-20,0.14088516202003137,,,,,,0.37371609452657106,,0.09617086103131371,8.03795083584569e-95,,0.9991009770548531,,,,,,,,,,,,,,0.48466509787424134,0.9999826967828263,0.05385967623081957,,6.034401176450675e-20,,
slide2_P01endoIMC_mgd_CN060_3_3,,0.6125569895959424,0.9179543121904156,,,,0.4180078744327637,0.2502864943127056,0.9956038319589539,,1.0,,,,,,0.6276600698657264,,,,0.9999999612950342,,,0.9864057736682798,0.9999999999996552,,,,,,,,0.6478206205980358,,,,1.0,,,,,,,,,0.4338462129550791,0.5065122160686703,,,,0.956606186319266,,,,,,0.9733472034947038,0.6862326377705904,,,,,,,,0.2045750596025768,0.5710888473865077,,,,1.0,,0.3913482689278067,,,0.6637959905003535,,,,,0.27210651343434905,,,0.9073596671908304,1.0,,0.9999996001910045,0.0017046446959415324,1.0,,,,,,0.9591512092922542,,,,0.6573706927875078,,0.871335997558528,,0.6008305325764222,,,,,,,,0.5885481923647917,,,,,0.9285886613057898,,1.0,,,,,,,0.3003622036948473,,,,0.8798122782636795,,,,,,0.7692045603620418,,,,0.4098618213096435,,,0.9999999999999984,,,,,,0.9999999973053397,,,,,,,,,,,,1.0,,,,,,,,,,,,,0.5404358253348608,,,,,,,,,,,,,0.6389003062937022,,,0.24558894804604345,,,0.9999961294556459,,,,0.49443894480626893,,,,
