,Threshold,min FDP+
Fold_189,0.42000000000000004,0.34782608695652173
Fold_190,0.31,0.5581395348837209
Fold_191,0.11,0.7482993197278912
Fold_192,0.33,0.425
Fold_193,0.62,0.3333333333333333
Fold_194,0.72,0.5
Fold_195,0.060000000000000005,0.7009345794392523
Fold_196,0.53,0.6
Fold_197,0.6,0.5
Fold_198,0.41000000000000003,0.2619047619047619
Fold_199,0.3,0.3333333333333333
Fold_200,0.35000000000000003,0.5128205128205128
