,0
aSMA-br mesenchymal_glandfront_NKG2C,37
CD4 T cells FoxP3+_stromal_Ki67,36
CD8 T cells FoxP3+_stromal_pP38,36
NK cells CD56brCD16-CD9hi_glandfront_IFNg,36
CD4 T cells HLA-DR+_glandfront_Ki67,36
NK cells CD56brCD16-CD9hi_glandfront_pP38,36
NK cells CD56dimCD16+CD9hi_stromal_NKG2A,36
Neutrophils_stromal_IFNg,35
CD4 T cells CD11b+_intragland_NKG2C,35
CD4 T cells CD11b+_glandfront_CD27,35
Dendritic Cells CD86+_glandfront_VEGF,35
NK cells CD56brCD16-_stromal_Ki67,35
CD8 T cells FoxP3+_intragland_NKG2A,35
Stroma mesenchymal_glandfront_GranzymeB,35
CD4 T cells CD11b+_intragland_HLA-DR,35
Macrophages M1/M2_glandfront_NKG2A,34
CD8 T cells CD80/CD86+_intragland_ERa,34
Gland vascular endothelium_glandfront_NKG2A,34
CD4 T cells CD11b+_intragland_IFNg,34
CD4 T cells HLA-DR+_glandfront_ERa,33
CD4 T cells CD11b+_intragland_NKG2A,33
CD8 T cells CD11b+_glandfront_VEGF,33
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,33
Dendritic Cells CD86+_intragland_pP38,33
CD4 T cells CD11b+_intragland_VEGF,33
aSMA-br mesenchymal_stromal_PR,33
CD4 T cells CD80/CD86+_stromal_Ki67,33
Dendritic Cells CD86+_stromal_Ki67,33
Gland mesenchymal_glandfront_VEGF,32
CD4 T cells CD11b+_intragland_PR,32
Macrophages M1/M2_glandfront_GranzymeB,32
CD8 T cells HLA-DR+_intragland_TIM3,32
NK cells CD56brCD16-TIM3hi_stromal_TIM3,32
aSMA-br vascular endothelium_stromal_GranzymeB,31
Dendritic Cells CD86+_glandfront_IFNg,31
Dendritic Cells CD86CD33dp_stromal_pP38,31
CD8 T cells CD80/CD86+_intragland_Ki67,31
aSMA-br fibroblast_glandfront_CD27,31
NK cells CD56dimCD16+CD9hi_intragland_pP38,31
NK cells CD56dimCD16+CD9hi_stromal_PR,31
CD4 T cells CD11b+_intragland_pP38,31
Macrophages M1-like_stromal_PR,30
CD4 T cells CD80/CD86+_intragland_PR,30
Neutrophils_stromal_PR,30
CD4 T cells FoxP3+_stromal_HLA-DR,29
NK cells CD56brCD16-CD9hi_stromal_IFNg,29
NK cells CD56brCD16-TIM3hi_stromal_IFNg,29
Dendritic Cells CD86+_stromal_NKG2A,29
Gland mesenchymal_intragland_Ki67,29
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,29
Gland mesenchymal_glandfront_ERa,28
NK cells CD56dimCD16+CD9hi_glandfront_CD27,28
NK cells CD56dimCD16+CD9hi_glandfront_NKG2C,28
Gland fibroblast_stromal_PR,28
Macrophages M1/M2_stromal_NKG2C,27
CD8 T cells HLA-DR+_intragland_ERa,27
Macrophages MDSC_stromal_HLA-DR,27
Macrophages M2-like_glandfront_NKG2A,27
NK cells CD56brCD16-_glandfront_Ki67,27
NA_glandfront_HLA-DR,27
Gland vascular endothelium_stromal_Ki67,27
CD8 T cells HLA-DR+_stromal_pP38,27
NK cells CD56dimCD16+_intragland_NKG2A,26
CD4 T cells CD80/CD86+_glandfront_NKG2A,26
CD4 T cells CD11b+_stromal_GranzymeB,26
CD4 T cells CD11b+_glandfront_IFNg,26
aSMA-br mesenchymal_stromal_Ki67,25
NA_glandfront_NKG2A,25
Stroma fibroblast_stromal_NKG2C,25
Dendritic Cells CD33+_glandfront_NKG2C,25
Macrophages M1/M2_stromal_HLA-DR,25
CD4 T cells CD11b+_stromal_HLA-DR,25
Macrophages MDSC_glandfront_TIM3,25
CD4 T cells HLA-DR+_stromal_NKG2A,25
CD4 T cells CD80/CD86+_intragland_GranzymeB,25
Stroma vascular endothelium_glandfront_GranzymeB,24
Stroma vascular endothelium_glandfront_PR,24
NK cells CD56dimCD16+CD9hi_glandfront_IFNg,24
Dendritic Cells CD86+_glandfront_NKG2A,24
CD8 T cells HLA-DR+_glandfront_VEGF,24
Neutrophils_stromal_NKG2C,23
CD4 T cells CD80/CD86+_glandfront_HLA-DR,23
Macrophages M1-like_stromal_NKG2A,23
NK cells CD56brCD16-TIM3hi_glandfront_IFNg,23
NK cells CD56dimCD16+_intragland_PR,22
Gland vascular endothelium_stromal_NKG2C,22
aSMA-br mesenchymal_stromal_NKG2A,22
Dendritic Cells CD86+_intragland_NKG2C,22
Macrophages M2-like_glandfront_HLA-DR,22
NK cells CD56dimCD16+_intragland_VEGF,22
CD4 T cells CD11b+_glandfront_HLA-DR,22
Stroma vascular endothelium_glandfront_HLA-DR,22
Dendritic Cells CD209CD86dp_stromal_IFNg,22
Stroma vascular endothelium_glandfront_NKG2A,21
CD8 T cells HLA-DR+_glandfront_ERa,21
CD4 T cells CD11b+_intragland_ERa,21
NK cells CD56brCD16-CD9hi_stromal_NKG2A,21
Macrophages M2-like_glandfront_TIM3,21
Stroma fibroblast_glandfront_IFNg,21
CD4 T cells CD80/CD86+_intragland_NKG2C,21
CD4 T cells CD80/CD86+_intragland_HLA-DR,21
aSMA-br mesenchymal_glandfront_Ki67,21
CD8 T cells CD80/CD86+_glandfront_HLA-DR,20
Dendritic Cells CD33+_intragland_CD27,20
aSMA-br vascular endothelium_glandfront_GranzymeB,20
Dendritic Cells CD33+_glandfront_Ki67,20
Dendritic Cells CD33+_stromal_ERa,20
Dendritic Cells CD33+_stromal_NKG2C,20
NK cells CD56dimCD16+CD9hi_glandfront_pP38,20
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,20
NK cells CD56dimCD16+_glandfront_PR,20
Macrophages M1-like_stromal_NKG2C,20
NK cells CD56brCD16-_glandfront_pP38,20
CD4 T cells FoxP3+_glandfront_PR,20
CD8 T cells CD11b+_stromal_Ki67,20
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,20
CD8 T cells HLA-DR+_stromal_VEGF,20
Dendritic Cells CD209CD86dp_glandfront_IFNg,20
CD8 T cells CD80/CD86+_stromal_TIM3,20
Macrophages M1/M2_glandfront_CD27,19
CD8 T cells FoxP3+_stromal_CD27,19
Macrophages M1/M2_stromal_ERa,19
Gland fibroblast_stromal_VEGF,19
Dendritic Cells CD209CD86dp_glandfront_Ki67,19
Dendritic Cells CD86+_intragland_IFNg,19
aSMA-br fibroblast_glandfront_NKG2A,19
CD4 T cells HLA-DR+_stromal_TIM3,19
NK cells CD56brCD16-_glandfront_HLA-DR,19
Gland mesenchymal_stromal_ERa,19
CD4 T cells CD11b+_intragland_TIM3,19
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_IFNg,18
NK cells CD56dimCD16+_glandfront_NKG2C,18
Gland fibroblast_glandfront_CD27,18
Stroma mesenchymal_stromal_TIM3,18
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,18
Gland fibroblast_intragland_HLA-DR,18
Dendritic Cells CD209CD86dp_glandfront_pP38,18
Macrophages MDSC_stromal_CD27,18
Dendritic Cells CD86+_intragland_HLA-DR,18
Dendritic Cells CD33+_intragland_NKG2C,18
Macrophages M1/M2_stromal_pP38,18
CD4 T cells FoxP3+_glandfront_pP38,18
Macrophages M1/M2_stromal_TIM3,17
NK cells CD56dimCD16+CD9hi_intragland_PR,17
CD8 T cells CD80/CD86+_stromal_NKG2C,17
CD8 T cells CD80/CD86+_stromal_GranzymeB,17
NA_glandfront_PR,17
CD4 T cells CD11b+_stromal_Ki67,17
Macrophages MDSC_glandfront_IFNg,17
Macrophages MDSC_glandfront_PR,17
Dendritic Cells CD209CD33dp_stromal_CD27,17
CD8 T cells HLA-DR+_intragland_NKG2C,17
Macrophages MDSC_glandfront_NKG2C,16
Stroma vascular endothelium_stromal_PR,16
Gland vascular endothelium_stromal_TIM3,16
CD8 T cells CD80/CD86+_intragland_IFNg,16
CD4 T cells CD11b+_intragland_GranzymeB,16
Macrophages M2-like_stromal_PR,16
Gland fibroblast_glandfront_PR,16
NK cells CD56brCD16-_glandfront_CD27,16
aSMA-br mesenchymal_glandfront_VEGF,16
CD8 T cells CD11b+_glandfront_NKG2C,16
Dendritic Cells CD86CD33dp_glandfront_pP38,16
NK cells CD56dimCD16+CD9hi_intragland_ERa,16
CD4 T cells HLA-DR+_intragland_ERa,16
Dendritic Cells CD33+_intragland_IFNg,16
Dendritic Cells CD33+_intragland_VEGF,16
Gland vascular endothelium_stromal_GranzymeB,16
Gland fibroblast_stromal_HLA-DR,15
Gland glandular epithelium_intragland_VEGF,15
aSMA-br mesenchymal_glandfront_ERa,15
CD4 T cells CD80/CD86+_intragland_pP38,15
NK cells CD56dimCD16+CD9hi_intragland_IFNg,15
Macrophages MDSC_stromal_NKG2A,15
Dendritic Cells CD209CD33dp_stromal_PR,15
aSMA-br mesenchymal_stromal_IFNg,15
NA_stromal_HLA-DR,15
CD4 T cells CD80/CD86+_intragland_CD27,15
CD4 T cells CD80/CD86+_glandfront_Ki67,15
Gland mesenchymal_intragland_NKG2A,15
Macrophages M1-like_glandfront_NKG2A,15
NKT_glandfront_GranzymeB,15
CD8 T cells FoxP3+_glandfront_ERa,14
Dendritic Cells CD209CD33dp_glandfront_ERa,14
Macrophages MDSC_stromal_TIM3,14
Dendritic Cells CD33+_intragland_GranzymeB,14
CD4 T cells CD11b+_stromal_PR,14
Stroma mesenchymal_stromal_NKG2A,14
aSMA-br fibroblast_glandfront_HLA-DR,14
Dendritic Cells CD33+_stromal_PR,14
Stroma fibroblast_glandfront_CD27,14
Stroma vascular endothelium_glandfront_VEGF,14
Gland vascular endothelium_stromal_NKG2A,14
NK cells CD56dimCD16+_stromal_Ki67,14
CD4 T cells HLA-DR+_intragland_VEGF,13
Gland mesenchymal_glandfront_GranzymeB,13
NK cells CD56dimCD16+CD9hi_intragland_VEGF,13
Dendritic Cells CD86+_glandfront_ERa,13
Dendritic Cells CD86+_intragland_ERa,13
CD8 T cells CD80/CD86+_stromal_ERa,13
NK cells CD56brCD16-TIM3hi_stromal_PR,13
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,13
Gland fibroblast_intragland_GranzymeB,13
Gland fibroblast_stromal_IFNg,13
NK cells CD56brCD16-_glandfront_NKG2C,13
NK cells CD56dimCD16+_intragland_GranzymeB,13
Dendritic Cells CD86+_stromal_HLA-DR,13
NK cells CD56dimCD16+_intragland_pP38,13
NK cells CD56brCD16-_stromal_PR,13
CD4 T cells HLA-DR+_stromal_VEGF,13
Gland mesenchymal_glandfront_NKG2C,13
CD4 T cells HLA-DR+_stromal_CD27,13
Neutrophils_glandfront_ERa,13
Dendritic Cells CD86CD33dp_stromal_NKG2C,13
Dendritic Cells CD209CD33dp_stromal_pP38,13
CD4 T cells HLA-DR+_intragland_GranzymeB,13
Macrophages MDSC_stromal_GranzymeB,13
CD4 T cells CD80/CD86+_stromal_NKG2C,13
NA_stromal_pP38,13
CD8 T cells CD11b+_stromal_TIM3,13
aSMA-br vascular endothelium_stromal_PR,13
Gland glandular epithelium_glandfront_VEGF,13
Gland glandular epithelium_glandfront_PR,13
CD4 T cells FoxP3+_glandfront_TIM3,13
Gland vascular endothelium_stromal_PR,12
CD8 T cells CD80/CD86+_intragland_TIM3,12
NA_stromal_NKG2C,12
CD8 T cells CD80/CD86+_intragland_NKG2A,12
NK cells CD56dimCD16+_glandfront_IFNg,12
CD4 T cells HLA-DR+_stromal_IFNg,12
CD4 T cells HLA-DR+_intragland_Ki67,12
Dendritic Cells CD86CD33dp_stromal_NKG2A,12
Stroma fibroblast_stromal_CD27,12
NK cells CD56brCD16-_stromal_GranzymeB,12
CD4 T cells HLA-DR+_stromal_pP38,12
CD8 T cells FoxP3+_stromal_HLA-DR,12
Macrophages M1/M2_stromal_VEGF,12
CD8 T cells FoxP3+_glandfront_VEGF,12
CD8 T cells CD80/CD86+_stromal_HLA-DR,12
NK cells CD56dimCD16+CD9hi_glandfront_TIM3,12
Gland mesenchymal_intragland_pP38,12
Macrophages MDSC_glandfront_HLA-DR,12
CD8 T cells HLA-DR+_intragland_CD27,12
Stroma fibroblast_stromal_PR,12
Gland glandular epithelium_glandfront_CD27,12
Stroma vascular endothelium_stromal_HLA-DR,11
Dendritic Cells CD86CD33dp_glandfront_CD27,11
CD4 T cells CD11b+_intragland_Ki67,11
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,11
Dendritic Cells CD86CD33dp_glandfront_PR,11
Macrophages M2-like_glandfront_PR,11
Stroma fibroblast_stromal_TIM3,11
Gland mesenchymal_glandfront_TIM3,11
Stroma fibroblast_glandfront_GranzymeB,11
Macrophages M1-like_glandfront_HLA-DR,11
Dendritic Cells CD86CD33dp_glandfront_NKG2A,11
Dendritic Cells CD86CD33dp_glandfront_NKG2C,11
Dendritic Cells CD86+_glandfront_CD27,11
CD8 T cells FoxP3+_glandfront_HLA-DR,11
aSMA-br mesenchymal_glandfront_NKG2A,11
CD4 T cells CD80/CD86+_intragland_NKG2A,11
CD4 T cells CD80/CD86+_intragland_VEGF,11
CD4 T cells HLA-DR+_intragland_pP38,11
Dendritic Cells CD86CD33dp_stromal_IFNg,11
Neutrophils_stromal_Ki67,11
Dendritic Cells CD86+_intragland_VEGF,11
Dendritic Cells CD33+_stromal_NKG2A,11
CD8 T cells CD80/CD86+_stromal_NKG2A,11
CD4 T cells CD11b+_glandfront_PR,11
aSMA-br fibroblast_glandfront_pP38,11
Stroma fibroblast_stromal_IFNg,11
Gland fibroblast_glandfront_ERa,11
CD8 T cells FoxP3+_stromal_NKG2A,11
aSMA-br vascular endothelium_glandfront_TIM3,11
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,10
NK cells CD56dimCD16+_intragland_TIM3,10
Gland glandular epithelium_intragland_HLA-DR,10
Gland glandular epithelium_intragland_GranzymeB,10
Gland glandular epithelium_intragland_ERa,10
CD4 T cells FoxP3+_stromal_TIM3,10
NK cells CD56brCD16-_glandfront_IFNg,10
Neutrophils_glandfront_pP38,10
Neutrophils_glandfront_GranzymeB,10
NK cells CD56dimCD16+CD9hi_intragland_Ki67,10
CD8 T cells CD80/CD86+_stromal_CD27,10
Neutrophils_glandfront_NKG2C,10
Dendritic Cells CD209CD33dp_glandfront_Ki67,10
Dendritic Cells CD209CD33dp_glandfront_IFNg,10
CD8 T cells FoxP3+_stromal_IFNg,10
CD8 T cells FoxP3+_stromal_VEGF,10
aSMA-br mesenchymal_stromal_HLA-DR,10
NK cells CD56brCD16-TIM3hi_stromal_pP38,10
Macrophages MDSC_stromal_PR,10
CD8 T cells FoxP3+_stromal_NKG2C,10
CD4 T cells HLA-DR+_intragland_HLA-DR,10
CD4 T cells HLA-DR+_glandfront_HLA-DR,10
Dendritic Cells CD33+_glandfront_ERa,10
Dendritic Cells CD86+_stromal_IFNg,10
CD8 T cells CD80/CD86+_glandfront_TIM3,10
CD8 T cells CD80/CD86+_glandfront_NKG2C,10
Dendritic Cells CD86CD33dp_stromal_CD27,10
NK cells CD56dimCD16+_intragland_IFNg,10
CD4 T cells HLA-DR+_intragland_TIM3,10
CD4 T cells HLA-DR+_intragland_NKG2A,10
CD8 T cells CD80/CD86+_intragland_NKG2C,10
CD4 T cells CD11b+_glandfront_Ki67,10
Macrophages M2-like_glandfront_ERa,9
NK cells CD56dimCD16+_glandfront_Ki67,9
NK cells CD56dimCD16+_glandfront_TIM3,9
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,9
CD8 T cells CD11b+_stromal_NKG2A,9
CD4 T cells CD80/CD86+_stromal_GranzymeB,9
NK cells CD56dimCD16+_glandfront_HLA-DR,9
Macrophages MDSC_stromal_NKG2C,9
CD4 T cells HLA-DR+_intragland_IFNg,9
Dendritic Cells CD33+_glandfront_pP38,9
Dendritic Cells CD33+_glandfront_IFNg,9
CD4 T cells HLA-DR+_intragland_CD27,9
Gland fibroblast_stromal_Ki67,9
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,9
Stroma fibroblast_glandfront_NKG2C,9
Gland fibroblast_stromal_TIM3,9
Stroma fibroblast_glandfront_VEGF,9
CD4 T cells HLA-DR+_glandfront_PR,9
Dendritic Cells CD33+_stromal_CD27,9
CD4 T cells FoxP3+_glandfront_VEGF,9
Macrophages M1/M2_stromal_NKG2A,9
Dendritic Cells CD86+_intragland_NKG2A,9
NK cells CD56brCD16-TIM3hi_stromal_Ki67,9
aSMA-br mesenchymal_glandfront_PR,9
Dendritic Cells CD86+_glandfront_Ki67,9
CD8 T cells CD11b+_glandfront_HLA-DR,8
CD8 T cells HLA-DR+_glandfront_NKG2C,8
CD4 T cells CD80/CD86+_stromal_IFNg,8
NK cells CD56dimCD16+_glandfront_pP38,8
Macrophages MDSC_stromal_ERa,8
CD4 T cells HLA-DR+_intragland_NKG2C,8
CD8 T cells HLA-DR+_glandfront_Ki67,8
Dendritic Cells CD86+_stromal_CD27,8
CD4 T cells HLA-DR+_intragland_PR,8
Dendritic Cells CD86+_glandfront_NKG2C,8
CD4 T cells CD11b+_intragland_CD27,8
NK cells CD56brCD16-_glandfront_VEGF,8
Gland mesenchymal_stromal_GranzymeB,8
CD4 T cells CD80/CD86+_intragland_IFNg,8
CD4 T cells CD80/CD86+_intragland_ERa,8
CD8 T cells HLA-DR+_stromal_Ki67,8
NKT_glandfront_VEGF,8
CD8 T cells HLA-DR+_glandfront_pP38,8
CD4 T cells HLA-DR+_stromal_ERa,8
Dendritic Cells CD86CD33dp_glandfront_ERa,8
Dendritic Cells CD86CD33dp_glandfront_IFNg,8
aSMA-br fibroblast_stromal_TIM3,8
aSMA-br mesenchymal_stromal_TIM3,8
Dendritic Cells CD209CD33dp_stromal_TIM3,8
NK cells CD56dimCD16+CD9hi_intragland_TIM3,8
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,8
aSMA-br vascular endothelium_glandfront_IFNg,8
Macrophages M1/M2_glandfront_TIM3,8
Macrophages M1/M2_glandfront_NKG2C,8
Dendritic Cells CD86CD33dp_stromal_VEGF,8
Macrophages M1/M2_glandfront_pP38,8
Gland fibroblast_stromal_NKG2A,8
NK cells CD56brCD16-CD9hi_glandfront_TIM3,8
NA_glandfront_IFNg,8
Gland glandular epithelium_glandfront_ERa,7
Gland glandular epithelium_glandfront_pP38,7
Stroma fibroblast_glandfront_ERa,7
Gland vascular endothelium_stromal_IFNg,7
NK cells CD56brCD16-CD9hi_stromal_ERa,7
NK cells CD56brCD16-TIM3hi_stromal_CD27,7
aSMA-br mesenchymal_glandfront_IFNg,7
Macrophages M1/M2_stromal_CD27,7
Dendritic Cells CD86+_intragland_Ki67,7
Dendritic Cells CD86+_glandfront_GranzymeB,7
CD8 T cells HLA-DR+_stromal_IFNg,7
CD8 T cells CD11b+_glandfront_IFNg,7
CD8 T cells CD80/CD86+_intragland_VEGF,7
Dendritic Cells CD86+_stromal_TIM3,7
CD8 T cells CD80/CD86+_intragland_PR,7
NK cells CD56dimCD16+_intragland_ERa,7
Dendritic Cells CD86+_stromal_ERa,7
CD4 T cells HLA-DR+_glandfront_GranzymeB,7
CD4 T cells HLA-DR+_glandfront_NKG2C,7
NKT_glandfront_IFNg,7
Dendritic Cells CD86+_glandfront_HLA-DR,7
Stroma fibroblast_glandfront_PR,7
Dendritic Cells CD33+_stromal_IFNg,7
Dendritic Cells CD33+_intragland_ERa,7
NK cells CD56dimCD16+_stromal_HLA-DR,7
CD8 T cells CD11b+_stromal_NKG2C,7
Stroma mesenchymal_glandfront_Ki67,7
Gland fibroblast_intragland_CD27,7
Macrophages M2-like_glandfront_pP38,6
CD4 T cells HLA-DR+_glandfront_CD27,6
CD8 T cells CD80/CD86+_glandfront_CD27,6
CD4 T cells CD11b+_glandfront_NKG2C,6
Gland fibroblast_glandfront_NKG2A,6
Dendritic Cells CD86CD33dp_glandfront_VEGF,6
Stroma fibroblast_stromal_HLA-DR,6
CD8 T cells HLA-DR+_intragland_pP38,6
CD8 T cells CD80/CD86+_intragland_GranzymeB,6
Neutrophils_stromal_ERa,6
NK cells CD56brCD16-_stromal_IFNg,6
Gland fibroblast_stromal_NKG2C,6
Gland glandular epithelium_glandfront_GranzymeB,6
Gland mesenchymal_intragland_PR,6
Dendritic Cells CD209CD86dp_glandfront_NKG2A,6
CD8 T cells HLA-DR+_glandfront_CD27,6
Macrophages MDSC_glandfront_GranzymeB,6
Dendritic Cells CD209CD86dp_stromal_HLA-DR,6
CD4 T cells HLA-DR+_stromal_HLA-DR,6
Neutrophils_glandfront_CD27,6
NK cells CD56brCD16-TIM3hi_stromal_ERa,6
Gland vascular endothelium_glandfront_PR,6
NA_glandfront_CD27,6
aSMA-br fibroblast_stromal_GranzymeB,6
CD8 T cells FoxP3+_glandfront_CD27,6
Macrophages M2-like_stromal_TIM3,6
Macrophages M2-like_glandfront_CD27,6
Stroma mesenchymal_stromal_VEGF,6
Gland vascular endothelium_glandfront_pP38,6
Gland vascular endothelium_stromal_VEGF,6
Neutrophils_stromal_GranzymeB,6
CD8 T cells HLA-DR+_glandfront_NKG2A,6
aSMA-br fibroblast_glandfront_PR,6
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_CD27,6
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,6
Dendritic Cells CD33+_glandfront_HLA-DR,6
Gland fibroblast_intragland_Ki67,6
CD4 T cells CD80/CD86+_glandfront_NKG2C,6
NA_stromal_IFNg,5
CD8 T cells HLA-DR+_intragland_IFNg,5
CD8 T cells CD11b+_stromal_GranzymeB,5
NK cells CD56brCD16-_stromal_NKG2C,5
CD8 T cells CD80/CD86+_glandfront_VEGF,5
CD8 T cells CD11b+_stromal_HLA-DR,5
NK cells CD56brCD16-_stromal_ERa,5
Dendritic Cells CD86+_stromal_VEGF,5
Neutrophils_glandfront_TIM3,5
Dendritic Cells CD33+_intragland_HLA-DR,5
Dendritic Cells CD33+_intragland_Ki67,5
CD8 T cells FoxP3+_glandfront_IFNg,5
aSMA-br fibroblast_glandfront_VEGF,5
Macrophages MDSC_stromal_Ki67,5
NK cells CD56dimCD16+CD9hi_stromal_IFNg,5
aSMA-br vascular endothelium_glandfront_NKG2C,5
CD4 T cells HLA-DR+_stromal_Ki67,5
CD4 T cells CD80/CD86+_glandfront_IFNg,5
NK cells CD56brCD16-CD9hi_stromal_TIM3,5
Dendritic Cells CD33+_glandfront_TIM3,5
CD8 T cells HLA-DR+_stromal_NKG2C,5
Gland fibroblast_glandfront_IFNg,5
Dendritic Cells CD209CD33dp_stromal_NKG2C,5
aSMA-br vascular endothelium_glandfront_ERa,5
CD8 T cells CD11b+_intragland_Ki67,5
CD8 T cells CD11b+_stromal_pP38,5
CD8 T cells CD11b+_intragland_HLA-DR,5
NK cells CD56brCD16-TIM3hi_glandfront_PR,5
Gland fibroblast_intragland_PR,5
Dendritic Cells CD209CD86dp_glandfront_CD27,5
Stroma vascular endothelium_stromal_CD27,5
NKT_glandfront_NKG2A,5
NK cells CD56dimCD16+_stromal_NKG2A,5
CD8 T cells CD11b+_glandfront_pP38,5
Neutrophils_glandfront_Ki67,5
Neutrophils_stromal_NKG2A,5
Neutrophils_glandfront_IFNg,5
CD8 T cells CD11b+_glandfront_PR,5
Gland glandular epithelium_intragland_NKG2C,5
Gland vascular endothelium_stromal_HLA-DR,5
Stroma vascular endothelium_stromal_ERa,5
Gland fibroblast_glandfront_GranzymeB,4
CD8 T cells CD11b+_intragland_NKG2C,4
Dendritic Cells CD86+_intragland_CD27,4
Stroma mesenchymal_stromal_ERa,4
aSMA-br mesenchymal_glandfront_pP38,4
CD4 T cells CD11b+_stromal_NKG2A,4
