,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide8_P01endoIMC_mgd_UC272_2_2,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,0.5,,,,0.5,,,,,,,,0.5,,0.3978007245610071,,,,0.5,0.2502399943040499,,,,,,0.5,,,,,,,,,,0.5,,,,,0.290864580530568,,,,,,0.5,,,0.5,,,,,,0.5,,0.5,0.5,0.5,,,,,,0.5611703562820837,,,,,,,,,,0.5,,,,0.5,,,0.5,,0.5,,0.5,,,0.5,0.3134664491323855,0.5,0.5,,,,,,,,,,,,0.5,,0.5,,0.5,,,,,,,0.31394842197467154,,,,,,,,,0.2557590573222767,,,,,,,,0.3333720596233972,,,,,,,,0.5,,,,,,,,0.40371124999105745,0.5,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,0.5,0.5,,,0.5,,,,,,,0.4169441256410729,0.5,0.5,,,,0.5,0.5,,,,,,0.5,,,0.5,,,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,0.5,0.42143334082252176,,0.4029131865956822,0.5,,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,,,,,0.3905401006504236,,0.5,0.5,,,0.5,,0.5,0.5,,,,,,,,,,,0.5,0.5,,,,0.4149282058144536,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.28734866656593666,,,0.5,,,,,,,0.5,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,0.5,,,,0.5,,,,0.5,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,
slide41_P01endoIMC_mgd_UC070_2_5,0.27732623207759655,0.5,,,0.5,,,0.40460663896357707,,0.5,,,,0.5,,,,0.5,0.5,,,,,,0.5,,,,0.5,,,,,0.5,0.5,,0.5,,,0.5,,,,0.5,,,,,0.5,,,,,,,,,0.5,,,,0.30537785759721797,,0.5,,0.5,,0.5,,,,,,,,,,,,,,,0.3952006171765982,0.6136751994063516,,,,0.5,,,,0.42841658472665917,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.45444641820751375,0.5,,,,,,,,0.33918763106504224,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,,0.3454037803640404,,,,,,,0.4091751833376512,,,0.2797054993729961,,0.5,,,,,,,0.28914178180510713,0.5,,0.5,,,,0.5,0.5,,,,,,0.5,,,0.5,,0.5,,,,0.5,,,,
slide26_P01endoIMC_mgd_UC066_3_6,0.7648675664801678,,,,0.5,,0.5,,,,0.5,0.5,,,,0.5,0.5,0.5,0.5,,,,,0.5,,,,0.8081483165946087,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.5,0.5,,,,,,,,,0.7718571876875734,0.8622747619434952,0.5,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.5,,,,,0.5,,,,,,,0.5,,0.5,,0.5,,,,,,,,,,,,0.5,,,,,,0.49225916478491655,,,,,0.7952579684654683,,,,,0.6336246009746206,0.5,,,,,0.5,,,,,0.5,,,,,,,,,,,0.5,,,0.7189861315381422,0.5,,,,,,0.3857037116122315,,,0.7965551145459433,,,,,,,,,0.7952992256844426,,0.5,,,,0.5,,,0.7454905183183319,,,,,,,,,,,,0.7828070928473049,,,0.5,0.5,,0.5
slide3_P01endoIMC_mgd_UC55_1_1,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,,0.5,,,,,,,,,,0.3527239800601513,,,,0.5,0.5,,,0.36394215793414386,,0.5,,,,,,,0.4060896333340258,,,,,,,,,0.5,,0.5,,0.2602998638188024,0.5,,0.5,,,0.5,,,0.5,,,0.39839686925048184,,,,,,,,,,,0.3346323496994129,,,0.5,,,0.4611760979487228,,,,,,,,,,0.5,0.5,,,,0.5,,,,0.5,,,,0.5,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,,,,,0.292191238894328,,,,,,,,,,0.5,,0.5,,,,,,,,,0.38615437507336303,,,0.4290223200359771,,0.5,,,,,,,,,,0.31737256722390894,,,,,,,,,0.5,,,,,,,,,0.5
slide21_P01endoIMC_mgd_UC748_1_4,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,0.26279457136870027,,0.5,,,,0.5,,,0.5,0.5,0.5,,,,,,,0.31289751203688876,,,,,,,,,,,0.5,,,,0.5,,0.23137805237916964,,0.5,,,0.5,,,,,,0.546350778378876,,,,,,,0.5,0.5,,,,,,,,,0.5575893350323062,,,,0.5,,0.5,0.5188805352235247,,,0.5,,,,,,,,,,,,,,0.5,0.5,,,,0.8578819271038804,0.5,,,,,0.5,,0.5,,,0.5,,,,,,0.8256833061609653,,,0.5,0.5,,,,,0.2557590573222767,0.5,,0.5,,,0.5,0.5,,,,0.5,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,0.5,,0.5,0.5,,,,,,0.5,0.5,0.2938786292651385,,,,0.5,,
slide21_P01endoIMC_mgd_UC748_2_5,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,0.7816073012429117,,0.5,,,,0.5,,,0.5,0.5,0.5,,,,,,,0.7002962080174833,,,,,,,,,,,0.5,,,,0.5,,0.8367223966278221,,0.5,,,0.5,,,,,,0.7390127025354001,,,,,,,0.5,0.5,,,,,,,,,0.46993160773955195,,,,0.5,,0.5,0.48071624199215107,,,0.5,,,,,,,,,,,,,,0.5,0.5,,,,0.8907663972651112,0.5,,,,,0.5,,0.5,,,0.5,,,,,,0.948398654069163,,,0.5,0.5,,,,,0.7518131703713318,0.5,,0.5,,,0.5,0.5,,,,0.5,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,0.5,,0.5,0.5,,,,,,0.5,0.5,0.7576143957151495,,,,0.5,,
slide1_P01endoIMC_mgd_UC183_2_2,,0.5,0.5,,,0.5,,,,,,,0.49590405644198016,0.5,0.5,,,,0.5,0.5,,,,,,0.5,,,0.5,,,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,0.5,0.3945195099245938,,0.369813010543382,0.5,,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,,,,,0.7165478238991209,,0.5,0.5,,,0.5,,0.5,0.5,,,,,,,,,,,0.5,0.5,,,,0.38791850461549077,,,,,0.5,,,,,,,,,,,,,,,,,,,,0.7657932644797053,,,0.5,,,,,,,0.5,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,0.5,,,,0.5,,,,0.5,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,
slide17_P01endoIMC_mgd_UC262_1_1,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.33377985217543565,,0.5,,,,0.5,,,,,0.5,0.5,,,,,,,0.5,,,,,,0.5,,,0.5,,,0.5,,0.5,,,,,,,,,,,0.5,,,,,,,,,0.31495630903112654,,,,,0.5483247121265936,,,,,0.5,,,0.5,,,0.5,,0.5,0.5,0.5,,,,,,,,,,,,,0.41175342373837887,,,,,0.27905512668183285,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.315857128862503,,0.3878417595327346,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,0.5,
slide22_P01endoIMC_mgd_UC256_2_5,,,,,,,,,,0.5,,,,0.5,,,0.5,,,,,,0.5,,0.5,0.5,,,,,,,,,0.5,,,,,,,0.5,0.5,,,,0.5,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,0.5,,,0.23346736296886952,,,,,0.5,,,,0.2987638339964907,0.36792074048230183,,,,,,,,,0.5,,,,,,,0.2543640775837001,,,,,,,,,0.3826339669752442,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,0.08996696023139188,,,,,,,,,0.40742433830104796,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,,,0.5,,,,,0.5,,,0.5,,,,,,,,0.5,,0.5,,,0.5,,,,,0.5,,,0.5,,
slide15_P01endoIMC_mgd_UC788_3_3,0.41983357467434806,,,,0.5,,,,0.5,,,,,0.5,,0.5,,,,,,0.5,,,0.5,,,,,,0.5,0.5,,,,0.3282258881145057,,0.5,,,,0.5,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,,0.5,,,,,,,0.5,0.5,,,,,0.5,0.4794360232554494,,,0.4454573462487599,,,,0.5,,,0.5,,,,,,0.5,,,0.5,,,,0.5,,,,,,0.4462514000029708,,0.5,,,0.5,0.5,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,0.5,0.5,,,0.5,,,,,0.5,,0.4574109773310264,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,,0.45362059195886933,,,,,,
slide14_P01endoIMC_mgd_UC418_4_8,,,,,,,,,0.5,0.5,,,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,,,,,,,0.5,,,,,,,,,0.4479663721380655,,,,,0.5,,,,,0.44710445156209344,,,,0.5,,,,,0.5,,,0.5,,,,,0.5,0.38607814490711795,,,,,,,,0.5,,,,,0.2591854737357458,,,,,,,,0.5,0.5,0.5,,,,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,0.5,,0.5,0.5,,,0.5,,,,0.5,,0.5,,,0.5,,0.5,0.5,,,,,0.5,0.5,,,,0.5,0.4268040811504166,0.5,,0.4412543903349738,0.5,,,,0.5,,,,,,0.5,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,
slide6_P01endoIMC_mgd_UC726_3_3,,,,,0.5,,,,,,0.5,,,,,,,,0.5,,,,0.5,,,,,,,,,,0.366023368367574,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5107431061360778,0.4552938894545526,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,0.46714969543328383,,,,,,,,,,,,,0.5,,0.5,0.5,,0.5,0.40109159037426034,,,0.5,0.5,,,0.30721832459736115,,0.5,,,,,,0.36557110950331473,0.5,0.5,0.5,,,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,0.33242081093344794,,0.5,,,,0.5,,,,,,,,,,0.5,,
slide30_P01endoIMC_mgd_UC202_2_5,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,,,,0.5,,,0.5,,0.5,,,,,0.5,0.5,0.4383980107490572,0.5,,0.5,,,0.5,,,,,0.5,0.5,0.4798430451140287,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,0.5,0.4306571301706429,,,,0.3542702231257802,0.5,,,0.4217389768144451,0.3150837045329195,,,,,,0.31352999214862465,,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,,,0.4655504527942157,,,,,,,0.5,,0.5,0.5,,,0.5,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,0.5,,,0.5,0.442324419386038,,,,,,0.42021826307145377,0.5,0.5,0.2560171441445105,,,,,,,,,,,,0.46897811250275795,0.5,,,,,0.5,,,0.5,0.5,,,0.5,0.5,,0.5,0.5,
slide27_P01endoIMC_mgd_UC063_1_4,,0.5,0.5,0.5,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.38355805534566456,0.5,,,,,0.5,,0.5,,,,,,,,,0.41147568847146965,,0.5,,,,,,,,,,,,,0.5,,,0.5,0.5,,0.5,,0.5,,,,,,,,,0.3632812129723463,,,0.30448756253541187,,,,,0.33073087895583625,,,,,,,,,,,,,0.5,0.5,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,0.3712302910123018,,,,,,,,,,,,,0.5,0.40301151934298696,,,0.5,,,,,,,,,,,,,0.394815624169241,0.5,,,0.5,,
slide19_P01endoIMC_mgd_UC275_1_1,,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,0.5,,,0.5,,0.5,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,,,,,0.35489901103902183,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,0.3291833473377662,,0.5,,,,,,,,0.5,,,0.11958122495913279,,,0.5,,,,,,,,,,,0.5,,,0.37168065643701476,,,,,,0.5,,,,,,,0.3453150982619706,,0.5,,,,,0.5,,,0.5,,,,,0.339381296687831,0.5,,,,0.5,,,,,,,,,,,,,
slide19_P01endoIMC_mgd_UC275_3_3,,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,0.5,,,0.5,,0.5,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,,,,,0.5569744870560361,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,0.5940505117014337,,0.5,,,,,,,,0.5,,,0.5303367667085277,,,0.5,,,,,,,,,,,0.5,,,0.5617884457198851,,,,,,0.5,,,,,,,0.3453150982619706,,0.5,,,,,0.5,,,0.5,,,,,0.5629916993849794,0.5,,,,0.5,,,,,,,,,,,,,
slide4_P01endoIMC_mgd_UC288_3_3,,,,,,,0.5,,,,,0.5,0.3678561289148393,,,0.5,,,,,,,,0.5,0.5,0.5,0.5,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,0.37045079393015523,,0.5,,,,,,,,,,,,,,,,,0.5,,,0.5,,,0.2335468774936327,,0.5,,,,,,,,0.5,,0.5611703562820837,,0.5,,,,,0.23513529148170395,,,,,,0.4093091495453401,0.5,,,,,,,,,,,,,,,,,,,0.2429048613242775,,0.35680134330109575,0.30096660880710213,,0.48708626008019085,,,0.5,0.22586061394081097,,,0.5,,,0.5,0.5,,,,,,0.5,,,0.5,,,0.5,,0.5,,,,0.3333720596233972,,,,,0.315857128862503,,,,,,,0.5,,,0.5,,,0.5,0.27363214632378646,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,
slide9_P01endoIMC_mgd_NCB024_2_2,,0.5,,,0.5,,,,,0.5,,,,,,,0.5,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.33601477944426134,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.8217378120384399,0.5,,,,,,,0.4779295073989264,0.5,,,,,0.48652617799490677,0.5,,,,,0.5,,,0.5,,,,0.5,0.3600194529729309,,,0.5,,0.5,0.5,0.3064922834308074,0.4026220965369717,0.5,,,,,,,,,0.5,,,,0.5,,,0.5626938523911399,,,,,,,,0.5,,,,0.5,0.5,,,,,,0.5,,,,0.5,,,,,,,,,,,,,0.3313495692361419,0.5,,,,,,,,0.3457666933994536,,,,,,,,,,0.5,,0.34910720700496345,,,0.5,,,
