,Fold selected features,Fold #features
Fold_10,"['IFNL3', 'IGHM', 'IL1B', 'IL246_Th1naive_153Eu_STAT1', 'ARL11', 'IL246_Th1naive_164Dy_IkB', 'unstim_CD4Trm_Frequency', 'MTHFD2', 'IL246_Tregnaive_154Sm_STAT3', 'CTNNA3', 'MAPK8', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_CD8Tem_Frequency', 'WWOX', 'RFXAP', 'SET', 'AMN', 'unstim_Th1_149Sm_CREB', 'PML', 'PPIB', 'STAT6', 'CSF2', 'TNF_ncMC_167Er_ERK', 'IRF6', 'ASAH1', 'unstim_CD8Tcm_164Dy_IkB', 'FCGR1A', 'unstim_mDC_164Dy_IkB', 'SAMHD1', 'IL246_gdT_150Nd_STAT5', 'LPS_pDC_151Eu_p38', 'CNTN3', 'RNASET2', 'unstim_CD4Tnaive_Frequency', 'ITGAV|ITGB3', 'CD36', 'MSN', 'LIFR', 'unstim_CD4Tnaive_150Nd_STAT5', 'TWF1', 'unstim_Th1naive_149Sm_CREB', 'THSD1', 'TOPBP1', 'unstim_Tregnaive_Frequency', 'HSPH1', 'HRAS']",46
Fold_11,"['FCRL3', 'IL246_CD4Tcm_153Eu_STAT1', 'IL18', 'ALDH2', 'PPIB', 'ALK', 'TNF_ncMC_167Er_ERK', 'IRF6', 'RAG1', 'SAMHD1', 'TNF_CXCR4neutro_155Gd_S6', 'IL246_mDC_166Er_NFkB', 'unstim_CD4Trm_Frequency', 'unstim_CD8Tcm_Frequency', 'LPS_Bcells_164Dy_IkB', 'unstim_CD4Tcm_Frequency', 'CTNNA3', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_Tregnaive_Frequency', 'OGG1', 'HSPH1']",21
Fold_12,"['IFNL3', 'PSMB4', 'FCRL3', 'HERPUD2', 'CLEC12A', 'LDLR', 'IL1B', 'ALK', 'CSF2', 'TNF_ncMC_167Er_ERK', 'IRF6', 'ASAH1', 'BIRC3', 'IL246_Th1naive_153Eu_STAT1', 'IL246_Granulocytes_154Sm_STAT3', 'SAMHD1', 'RANGAP1', 'unstim_CD4Trm_Frequency', 'CCL3', 'OGG1', 'WWOX']",21
Fold_13,"['PSMB4', 'AOC3', 'HERPUD2', 'LDLR', 'IL1B', 'ALK', 'SIGLEC1', 'CSF2', 'IRF6', 'ASAH1', 'BLK', 'SAMHD1', 'MCAM', 'UNC93B1', 'MGA', 'unstim_NK_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD4Tnaive_Frequency', 'KIF3A', 'unstim_CD4Tem_168Er_pSTAT6', 'RNASET2', 'ITGAV|ITGB3', 'IL246_Tregnaive_154Sm_STAT3', 'LPS_Baso_155Gd_S6', 'PSMB9', 'CTNNA3', 'unstim_CD8Tem_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'TNF_Granulocytes_159Tb_MAPKAPK2', 'WWOX', 'TNFSF10', 'unstim_Tregnaive_Frequency']",32
Fold_14,"['PSMB4', 'HERPUD2', 'IGHM', 'LDLR', 'IL1B', 'ALK', 'CSF2', 'UPP1', 'ASRGL1', 'BLK', 'IL246_Granulocytes_154Sm_STAT3', 'MGA', 'unstim_NK_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD4Tnaive_Frequency', 'CARD9', 'unstim_gdT_Frequency', 'CCL3', 'KDM4C', 'TNF_Th1_149Sm_CREB', 'CLIC1', 'WWOX', 'HSPH1']",23
Fold_15,"['IGFBP3', 'HERPUD2', 'IL1B', 'ALK', 'IL246_CD56brightCD16negNK_155Gd_S6', 'TNF_Granulocytes_155Gd_S6', 'unstim_CD4Trm_Frequency', 'CCL3', 'PSMB9', 'TNF_Th1_149Sm_CREB', 'IL246_DC_150Nd_STAT5', 'unstim_CXCR4neutro_155Gd_S6', 'WWOX', 'TNFSF10', 'IL246_Th1_150Nd_STAT5', 'PSMB4', 'LPS_MDSC_151Eu_p38', 'LPS_intMC_167Er_ERK', 'IRF6', 'UPP1', 'BIRC3', 'unstim_Th2_150Nd_STAT5', 'IL246_Granulocytes_154Sm_STAT3', 'unstim_Treg_150Nd_STAT5', 'TNF_Th1mem_167Er_ERK', 'unstim_CD4Tnaive_Frequency', 'IL246_Bcells_150Nd_STAT5', 'unstim_CD4Tcm_Frequency', 'IL20', 'unstim_DC_159Tb_MAPKAPK2']",30
Fold_16,"['CLEC12A', 'ALK', 'IL246_Th1naive_153Eu_STAT1', 'BLK', 'IL246_DC_155Gd_S6', 'unstim_NK_Frequency', 'unstim_Th1naive_168Er_pSTAT6', 'MYC', 'IL246_Th1_164Dy_IkB', 'unstim_CD8Tem_Frequency', 'WWOX', 'PROS1', 'TNFSF10', 'KIAA0319L', 'unstim_CD4Trm_154Sm_STAT3', 'FCRL3', 'RAP2A', 'CSF2', 'IL246_Th1naive_149Sm_CREB', 'TNF_ncMC_167Er_ERK', 'IRF6', 'ASAH1', 'BIRC3', 'IL246_Th1mem_164Dy_IkB', 'IL246_Granulocytes_154Sm_STAT3', 'SAMHD1', 'unstim_Th1naive_167Er_ERK', 'CNTN3', 'LPS_pDC_167Er_ERK', 'unstim_Tregnaive_Frequency', 'HSPH1', 'TNFRSF12A', 'HERPUD2', 'IL1B', 'TNF_Granulocytes_155Gd_S6', 'unstim_Th1naive_150Nd_STAT5', 'unstim_gdT_168Er_pSTAT6', 'unstim_CD4Trm_150Nd_STAT5', 'ARL11', 'IL246_DC_154Sm_STAT3', 'unstim_CD4Trm_Frequency', 'CCL3', 'CTNNA3', 'MAPK8', 'TNF_Th1_149Sm_CREB', 'IL12A|EBI3', 'LDLR', 'SIGLEC1', 'unstim_mDC_164Dy_IkB', 'unstim_CD4Tnaive_Frequency', 'TNF_CXCR4neutro_151Eu_p38', 'CD3G', 'TNF_pDC_164Dy_IkB', 'unstim_CD4Tcm_Frequency', 'unstim_Th1naive_149Sm_CREB', 'unstim_Tregnaive_150Nd_STAT5', 'OGG1']",57
Fold_17,"['IFNL3', 'HERPUD2', 'ALDH2', 'IL1B', 'ALK', 'TNF_Th1_167Er_ERK', 'IL246_CD8Tnaive_154Sm_STAT3', 'HPSE', 'ARL11', 'unstim_NK_Frequency', 'CD2', 'unstim_CD4Trm_Frequency', 'KIF3A', 'unstim_Th2_Frequency', 'TLR4', 'IL246_Tregnaive_154Sm_STAT3', 'CTNNA3', 'unstim_CD8Tem_Frequency', 'TNF_Th1_149Sm_CREB', 'unstim_Tregmem_Frequency', 'unstim_CXCR4neutro_155Gd_S6', 'WWOX', 'TNFSF10', 'TNF_Granulocytes_149Sm_CREB', 'PSMB4', 'IL246_CD4Tcm_153Eu_STAT1', 'LDLR', 'TNF_ncMC_167Er_ERK', 'IRF6', 'ASAH1', 'unstim_Th2_150Nd_STAT5', 'IGHG1', 'IL246_Granulocytes_154Sm_STAT3', 'SAMHD1', 'MCAM', 'TNF_Th1mem_167Er_ERK', 'unstim_CD8Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'IL246_CD4T_153Eu_STAT1', 'RNASET2', 'IL246_Bcells_150Nd_STAT5', 'LPS_pDC_167Er_ERK', 'LPS_Tregmem_164Dy_IkB', 'unstim_Th1naive_149Sm_CREB', 'unstim_Tregnaive_Frequency', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'HSPH1']",47
Fold_18,"['PSMB4', 'HERPUD2', 'ALDH2', 'IL18', 'LDLR', 'STAT6', 'EIF4G1', 'CSF2', 'IL246_Tregmem_150Nd_STAT5', 'ASAH1', 'unstim_CD8Tcm_164Dy_IkB', 'BIRC3', 'ARL11', 'IL246_Granulocytes_154Sm_STAT3', 'UNC93B1', 'OTC', 'unstim_CD4Trm_Frequency', 'RNASET2', 'IL246_CD4T_153Eu_STAT1', 'unstim_gdT_Frequency', 'MTHFD2', 'CCL3', 'CTNNA3', 'unstim_Tregnaive_Frequency', 'WWOX', 'HSPH1', 'HRAS']",27
Fold_19,"['IFNL3', 'LDLR', 'IL1B', 'ALK', 'TNFAIP3', 'TNF_ncMC_167Er_ERK', 'IL246_Th1naive_153Eu_STAT1', 'SAMHD1', 'IL246_gdT_150Nd_STAT5', 'unstim_CD4Trm_Frequency', 'MTHFD2', 'CTNNA3', 'TNF_Th1_149Sm_CREB', 'unstim_Tregnaive_150Nd_STAT5']",14
Fold_20,"['HERPUD2', 'IGHM', 'IL1B', 'unstim_pDC_Frequency', 'IL246_Th1naive_153Eu_STAT1', 'ARL11', 'LPS_Tregmem_159Tb_MAPKAPK2', 'unstim_CD4Trm_Frequency', 'CHST3', 'MTHFD2', 'CTNNA3', 'WWOX', 'RFXAP', 'TNFSF10', 'IL246_Th1_150Nd_STAT5', 'IL18', 'PPIB', 'TNFAIP3', 'CSF2', 'IRF6', 'ASAH1', 'FCGR1A', 'BIRC3', 'unstim_intMC_159Tb_MAPKAPK2', 'unstim_cMC_159Tb_MAPKAPK2', 'SAMHD1', 'MCAM', 'UNC93B1', 'CNTN3', 'RNASET2', 'unstim_CD8T_159Tb_MAPKAPK2', 'ITGAV|ITGB3', 'FKBP5', 'TWF1', 'TOPBP1', 'unstim_Tregnaive_Frequency', 'HSPH1', 'HRAS']",38
Fold_21,"['IFNL3', 'HSPH1', 'PSMB4', 'HERPUD2', 'CLEC12A', 'IL1B', 'LDLR', 'ALK', 'STAT6', 'TNF_ncMC_167Er_ERK', 'IRF6', 'ASAH1', 'BIRC3', 'ASRGL1', 'IL246_Granulocytes_154Sm_STAT3', 'SAMHD1', 'unstim_CD4Trm_Frequency', 'WWOX', 'CCL3', 'TOPBP1', 'OGG1', 'B3GNT2', 'TNFSF10']",23
Fold_22,"['LDLR', 'IL1B', 'ALK', 'CSF2', 'TNF_ncMC_167Er_ERK', 'IRF6', 'ASAH1', 'ARL11', 'unstim_CD4Trm_150Nd_STAT5', 'SAMHD1', 'unstim_Th1naive_167Er_ERK', 'unstim_NK_Frequency', 'unstim_Th1naive_168Er_pSTAT6', 'unstim_CD4Trm_Frequency', 'unstim_CD4Tnaive_Frequency', 'PSTPIP1', 'MTHFD2', 'IL246_Tregnaive_154Sm_STAT3', 'CD3G', 'STAC', 'TNF_ncMC_159Tb_MAPKAPK2', 'CTNNA3', 'TNF_Th1_149Sm_CREB', 'unstim_CD56dimCD16posNK_Frequency', 'LPS_Tregnaive_164Dy_IkB', 'unstim_Tregnaive_Frequency', 'WWOX']",27
Fold_23,"['PSMB4', 'unstim_Th1_149Sm_CREB', 'HERPUD2', 'LDLR', 'ALK', 'SIGLEC1', 'TNF_ncMC_167Er_ERK', 'IL246_Th1naive_153Eu_STAT1', 'ASRGL1', 'unstim_gdT_168Er_pSTAT6', 'IL246_Granulocytes_154Sm_STAT3', 'unstim_NK_Frequency', 'unstim_CD4Trm_Frequency', 'ITGAV|ITGB3', 'IL246_CD4T_153Eu_STAT1', 'unstim_gdT_Frequency', 'MTHFD2', 'unstim_CD4Tnaive_150Nd_STAT5', 'CTNNA3', 'unstim_CD56dimCD16posNK_Frequency', 'TNF_Th1_149Sm_CREB', 'unstim_Th1naive_149Sm_CREB', 'unstim_Tregnaive_Frequency', 'WWOX']",24
Fold_24,"['IFNL3', 'CLEC12A', 'IL1B', 'ALK', 'unstim_pDC_Frequency', 'BLK', 'TCL1A', 'PTK2', 'unstim_CD4Trm_Frequency', 'KIF3A', 'TLR4', 'CDKN2B', 'CCL3', 'PSMB9', 'CTNNA3', 'unstim_CD8Tem_Frequency', 'TNF_Th1_149Sm_CREB', 'WWOX', 'FCRL3', 'LDLR', 'STAT6', 'AREG', 'TNF_ncMC_167Er_ERK', 'IRF6', 'ASAH1', 'UPP1', 'BIRC3', 'SAMHD1', 'CNTN3', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Tcm_Frequency', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_Tregnaive_Frequency', 'MYSM1', 'B3GNT2', 'HSPH1']",36
