,Fold selected features,Fold #features
Fold_10,"['unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Th1naive_153Eu_STAT1', 'TNF_ncMC_167Er_ERK', 'SAMHD1', 'ARL11', 'RFXAP', 'TWF1', 'RNASET2', 'HSPH1', 'WWOX', 'MTHFD2', 'HRAS', 'ITGAV|ITGB3', 'CNTN3', 'CTNNA3', 'CD36', 'IL1B', 'IGHM', 'FCGR1A', 'MAPK8', 'CSF2', 'PPIB', 'MSN', 'IFNL3', 'ASAH1', 'TOPBP1', 'IRF6']",28
Fold_11,"['unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Tcm_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD8Tcm_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_CD4Tcm_153Eu_STAT1', 'IL246_mDC_166Er_NFkB', 'TNF_CXCR4neutro_155Gd_S6', 'TNF_ncMC_167Er_ERK', 'SAMHD1', 'RAG1', 'HSPH1', 'CTNNA3', 'PPIB', 'IL18', 'ALK', 'IRF6']",17
Fold_12,"['unstim_CD4Trm_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1naive_153Eu_STAT1', 'TNF_ncMC_167Er_ERK', 'SAMHD1', 'LDLR', 'WWOX', 'IL1B', 'FCRL3', 'CSF2', 'BIRC3', 'ASAH1', 'ALK']",13
Fold_13,"['unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'SAMHD1', 'BLK', 'MGA', 'LDLR', 'UNC93B1', 'RNASET2', 'WWOX', 'PSMB4', 'ITGAV|ITGB3', 'CTNNA3', 'IL1B', 'SIGLEC1', 'CSF2', 'ASAH1', 'ALK', 'TNFSF10', 'IRF6']",19
Fold_14,"['unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_NK_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'LDLR', 'HSPH1', 'WWOX', 'IL1B', 'CCL3', 'CSF2', 'ALK']",11
Fold_15,"['unstim_CXCR4neutro_155Gd_S6', 'unstim_Treg_150Nd_STAT5', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'IL246_Bcells_150Nd_STAT5', 'IL246_CD56brightCD16negNK_155Gd_S6', 'IL246_DC_150Nd_STAT5', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_Granulocytes_155Gd_S6', 'TNF_Th1mem_167Er_ERK', 'LPS_intMC_167Er_ERK', 'WWOX', 'IL1B', 'CCL3', 'IL20', 'BIRC3', 'ALK', 'TNFSF10', 'IRF6']",19
Fold_16,"['unstim_CD4Trm_150Nd_STAT5', 'unstim_CD4Trm_154Sm_STAT3', 'unstim_gdT_168Er_pSTAT6', 'unstim_Th1naive_149Sm_CREB', 'unstim_Th1naive_150Nd_STAT5', 'unstim_Th1naive_167Er_ERK', 'unstim_Th1naive_168Er_pSTAT6', 'unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_DC_154Sm_STAT3', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1mem_164Dy_IkB', 'IL246_Th1naive_153Eu_STAT1', 'TNF_CXCR4neutro_151Eu_p38', 'TNF_Granulocytes_155Gd_S6', 'TNF_ncMC_167Er_ERK', 'TNF_pDC_164Dy_IkB', 'TNF_Th1_149Sm_CREB', 'LPS_pDC_167Er_ERK', 'MYC', 'SAMHD1', 'BLK', 'ARL11', 'LDLR', 'KIAA0319L', 'HSPH1', 'WWOX', 'OGG1', 'IL12A|EBI3', 'CNTN3', 'CTNNA3', 'PROS1', 'IL1B', 'CCL3', 'MAPK8', 'FCRL3', 'SIGLEC1', 'CSF2', 'BIRC3', 'TNFRSF12A', 'ASAH1', 'CD3G', 'ALK', 'TNFSF10', 'RAP2A', 'IRF6']",48
Fold_17,"['unstim_CXCR4neutro_155Gd_S6', 'unstim_Th1naive_149Sm_CREB', 'unstim_Th2_150Nd_STAT5', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD8Tcm_Frequency', 'unstim_NK_Frequency', 'unstim_Th2_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Bcells_150Nd_STAT5', 'IL246_CD4T_153Eu_STAT1', 'IL246_CD4Tcm_153Eu_STAT1', 'IL246_CD8Tnaive_154Sm_STAT3', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_Granulocytes_149Sm_CREB', 'TNF_ncMC_167Er_ERK', 'TNF_Th1_149Sm_CREB', 'TNF_Th1_167Er_ERK', 'TNF_Th1mem_167Er_ERK', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'LPS_pDC_167Er_ERK', 'LPS_Tregmem_164Dy_IkB', 'TLR4', 'SAMHD1', 'ARL11', 'LDLR', 'RNASET2', 'HSPH1', 'WWOX', 'CTNNA3', 'IL1B', 'ASAH1', 'CD2', 'ALK', 'TNFSF10', 'IRF6']",36
Fold_18,"['unstim_CD4Trm_Frequency', 'unstim_gdT_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_CD4T_153Eu_STAT1', 'IL246_Granulocytes_154Sm_STAT3', 'LDLR', 'UNC93B1', 'OTC', 'RNASET2', 'HSPH1', 'WWOX', 'MTHFD2', 'ALDH2', 'CTNNA3', 'CCL3', 'CSF2', 'BIRC3', 'IL18', 'ASAH1']",19
Fold_19,"['unstim_CD4Trm_Frequency', 'IL246_Th1naive_153Eu_STAT1', 'TNF_ncMC_167Er_ERK', 'TNF_Th1_149Sm_CREB', 'SAMHD1', 'LDLR', 'TNFAIP3', 'MTHFD2', 'CTNNA3', 'IL1B', 'IFNL3', 'ALK']",12
Fold_20,"['unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_Th1naive_153Eu_STAT1', 'SAMHD1', 'ARL11', 'RFXAP', 'TWF1', 'UNC93B1', 'TNFAIP3', 'RNASET2', 'HSPH1', 'WWOX', 'MTHFD2', 'HRAS', 'ITGAV|ITGB3', 'MCAM', 'CNTN3', 'CTNNA3', 'IL1B', 'IGHM', 'FCGR1A', 'CSF2', 'PPIB', 'BIRC3', 'IL18', 'ASAH1', 'TNFSF10', 'HERPUD2', 'TOPBP1', 'IRF6']",30
Fold_21,"['unstim_CD4Trm_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_ncMC_167Er_ERK', 'SAMHD1', 'LDLR', 'HSPH1', 'WWOX', 'IL1B', 'CCL3', 'BIRC3', 'ASAH1', 'B3GNT2', 'ALK', 'TNFSF10', 'TOPBP1', 'IRF6']",16
Fold_22,"['unstim_CD4Trm_150Nd_STAT5', 'unstim_Th1naive_167Er_ERK', 'unstim_Th1naive_168Er_pSTAT6', 'unstim_CD4Trm_Frequency', 'unstim_NK_Frequency', 'unstim_Tregnaive_Frequency', 'TNF_ncMC_167Er_ERK', 'TNF_Th1_149Sm_CREB', 'LPS_Tregnaive_164Dy_IkB', 'SAMHD1', 'ARL11', 'LDLR', 'WWOX', 'MTHFD2', 'PSTPIP1', 'STAC', 'CTNNA3', 'IL1B', 'CSF2', 'ASAH1', 'CD3G', 'ALK', 'IRF6']",23
Fold_23,"['unstim_Th1naive_149Sm_CREB', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_NK_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_CD4T_153Eu_STAT1', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1naive_153Eu_STAT1', 'TNF_ncMC_167Er_ERK', 'LDLR', 'WWOX', 'MTHFD2', 'ITGAV|ITGB3', 'CTNNA3', 'SIGLEC1', 'ALK']",16
Fold_24,"['unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Trm_Frequency', 'unstim_Tregnaive_Frequency', 'TNF_ncMC_167Er_ERK', 'TLR4', 'SAMHD1', 'BLK', 'LDLR', 'HSPH1', 'WWOX', 'CNTN3', 'CTNNA3', 'IL1B', 'CCL3', 'FCRL3', 'BIRC3', 'PTK2', 'ASAH1', 'B3GNT2', 'ALK', 'CDKN2B', 'IRF6']",22
