,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide2_P01endoIMC_mgd_CN060_2_2,0.521630638548489,,,,,,,0.6566996249902489,,,0.3879224452394245,0.659311045483686,,,,0.42446814387939136,0.5,0.7732427934796487,,,0.5,0.5529635679522772,,,,,,,0.2841583991354556,,0.5709699840609304,,,,,,,,,,,,,,0.5,,,,0.47411221533558845,,0.38301272104164363,,,,,,,,,,,,,0.4317203359522402,0.547172938462321,,,,,,,,,0.7355466406481659,,,,,,,,,,,,,,,,0.43627794100487755,,,,,,0.37769481229036705,,,,,,0.5085558622017304,,,0.5,,,0.667101722184396,,,,,,,,,,0.5689178327331439,,,,0.46013056975528555,0.7290229147823586,,0.9407621451757476,,0.5,,,,,,,,,,,,,,,,,,,,0.2225794040461532,,,,,,0.5724688279203585,,,,,,,,,,,,,,,,,,,0.48300330936653,,,,,,,,,,,,,,0.3667412751705097,,,,,0.576990401761444,,0.41226760731088263,,,0.4666399541178125,0.5,,,0.49655836154269645
slide22_P01endoIMC_mgd_UC256_3_6,,0.6283577408883496,,0.29378263413837546,,,,,0.2630721701229896,,0.3934810892055706,,,,,0.468441630955875,,,,,,,,,,,,,,,,0.5,,0.21268557958184617,0.4934159636562886,,,0.5,,,,0.5,,,0.5,,0.4360132541327549,,,,,0.4480288016202519,,,,,,,,,,,,,,,,,0.022025525857724344,,,,0.42742447023940794,,,,,0.5,0.21318689705363783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41285079446577616,,,,,0.5,0.5,,,,,,,0.4681053276798986,,,0.5,0.523560786497373,,0.5,,,,,,0.5,,,0.3379138518682232,0.43445616293937306,,,,,0.3224639098458389,,,,,,0.13934157649491433,,,,0.36862631558577336,,,,,0.5,,,,,0.7706324895949186,,,,,,,0.3275789691153641,,,,0.22285818951566852,,,,,,,,,,,,0.6160671709042307,,,,,,,,,,,,,,,
slide17_P01endoIMC_mgd_UC262_1_1,,0.603820592924107,,,,,0.5,,,0.5,0.38994883242607004,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,0.16870948237068947,,,,,,,,0.5685680798792672,0.5,,,0.35358291976595235,,,,,,,,,,,0.005752893802505993,,,0.6985552815970539,0.42742447023940794,0.3650593003353641,0.5400021849765348,,0.5,,,0.2768238594734509,,,,,0.5,,0.49061623658539066,,,,,,,,,,,0.5074037948474602,0.12915960166774018,,,0.50859712414097,,,,,,,,,0.5,,,,,,,,,,0.4623575121363345,,,,0.4935390144476066,0.36236452831905286,,,,,,0.12746760354827802,,0.5,,,,,,,,0.644411277764243,,,,,,,,,0.5422990184884907,,,,0.557805996753275,,,,,,0.09218327453316055,,0.5,,,,,,,,,0.3012026199957556,,,,,,,0.502938971880653,,,,,,0.5855520790710174,,,,0.5,,0.5819820577994078,0.18046241079827036,,,,,,,,
slide26_P01endoIMC_mgd_UC066_3_6,,,,,,,,0.03884281231199089,,,,,,,,,,0.6241133457243918,,,,,,,,,,,0.8513178815927743,,0.5765598247387894,,,,,,,,,,,,,,,0.39052302796494553,,,0.6340314828012517,0.5776133263377722,,,0.8408095912785865,0.6736286915330865,0.5,,,,0.7332190155877019,,,0.6282038309102554,,,,,,,0.46321837465184024,,,,,,,,,,,0.6938505766590305,,0.6374994049664966,,,,,,,,,0.5715962921331231,0.8613244714418051,,0.8773600241306412,,,,,,0.7931000545477369,,,0.761955949546011,,,,,,,0.5,,,,,,,,,,,,,0.22404051346789078,0.5,,0.7448372648285527,,,0.8879522075500466,0.36593682444236925,,,0.5,0.5,,,0.7494800860348457,,,0.5612267953482964,,,,,,,0.8285358929125677,,,,,,,,,,,,0.5,,0.9389684812083957,,0.5,,0.8230117853348664,,,0.2215054946763491,,,,,0.9246727623661328,,,,,,,,,,0.7584202619804264,,,,,,0.5,0.5,0.5830956676763497,0.08542176807638766,0.8694633954963309,,,0.7678053233413165,,,,
slide41_P01endoIMC_mgd_UC070_3_6,,,,,0.44222028072577035,,,,0.39422499606078726,,,,,,,,,,,,,,,,,0.5167398677125762,,,,,,,,,,,,,,,,,,,,,0.5630586529060875,,,0.4278102526900238,0.5090650461810098,,,,,,0.44706221778223554,,,,,,,,,,,,0.6150896364879579,,,,,,,,,,,,,,,,,0.4625967589986432,,,,,,,,0.9257699883368686,,0.45848820017373265,,,0.27013465409064225,,,,,,,0.5,,,,0.5,,0.5,0.5,,0.7047284237370496,,,0.43293938753413813,0.5914949269114304,,,,,0.5,,,0.5,0.45537660919069994,,,,,,0.5,,0.7495816012954057,,,,0.3361546150919681,0.4308351625512789,,,,,,,,,,,,,,,,0.5,0.22142099960240685,,,0.9966600248131134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
slide3_P01endoIMC_mgd_UC55_2_2,,,,,,0.7769170461838372,0.5,0.5726540268298587,0.32677582268181676,,0.41020943336038107,0.55888711330946,,0.4574704495199567,,0.6568600787201162,,,,,,,,,,,,,,,0.5589917276492358,,,,,,0.7467955483787174,,0.45614853544034645,,,,0.4251405881739567,,,0.5922441808343838,,,,,,,0.3056775956268861,0.6563973533305327,,0.6113095915763181,,,,,,,,,0.5629965127138405,0.7101933113437571,,,,,,,,,,0.6845186154234792,,0.5,,,,,0.5,0.7655788374432279,,,,,,,,0.5361325210300905,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.5578500384841127,,,,,,,,,,,0.5492596155225967,,,,,,,,,0.42408084687694764,,0.3744558287939044,,,0.15256819460981796,,,0.5,0.3468068772298506,,,,,,,,0.4993823201981258,,,,,,,0.9867905526601778,,,,,,0.3419950401892082,,,0.5,,,,,,,0.2634876917728733,,,,,0.5663688504538659,,,0.551637701020141,,,,,,,,,0.5,,,0.5,0.5,,
slide26_P01endoIMC_mgd_UC066_2_5,,,,,,,,0.5722734895516042,,,,,,,,,,0.6036225961405055,,,,,,,,,,,0.994744385181756,,0.5148415523943531,,,,,,,,,,,,,,,0.38452369555329685,,,0.8226313894646544,0.508403761915271,,,0.5598873285610221,0.5912646455794858,0.5,,,,0.5338801863099916,,,0.5924302694569505,,,,,,,0.19597888471344527,,,,,,,,,,,0.8470421021720252,,0.4081852490462465,,,,,,,,,0.5715962921331231,0.42329533487695287,,0.9992060608079418,,,,,,0.6670354656028479,,,0.7233191559406422,,,,,,,0.5,,,,,,,,,,,,,0.4892213659116388,0.5,,0.9471742966306077,,,0.7253884340214044,0.3417329056801007,,,0.5,0.5,,,0.9972729825819685,,,0.49268651354695736,,,,,,,0.8051798975807488,,,,,,,,,,,,0.5,,0.8602981010833944,,0.5,,0.696955416043708,,,0.23059811889982385,,,,,0.9972207747283484,,,,,,,,,,0.6421680046228112,,,,,,0.5,0.5,0.515531380738544,0.6775922389737588,0.6922066036788792,,,0.6471177597614897,,,,
slide15_P01endoIMC_mgd_UC788_3_3,,,,,,,,,,0.5,,,,,,,,,0.4731285108177897,,,0.5170517063862314,0.0006306111185345141,,,,,,,,,,,0.3760901581088557,0.5333760670852202,,,,,,0.8717868404424344,,0.4641544798354765,0.5,,,,,,,,,,,,,,,,,,0.5200059206666356,,,,,0.5,,,,,,,,,,,,,0.5676915504236069,,,0.5,,,,,0.8686669119723931,,,,,0.998124813915526,,,,,,,,,,,,,,,,,,0.5,0.5,,,0.7865090633812737,,,0.3515241374199563,,0.5493803768992659,,,6.111651262772945e-177,,0.9952642124964177,,0.5,,0.30552413478373147,,,,,,,,0.2915115852379109,,,,,,,,,,,0.9277249026664058,,,,,,,,,0.5,,0.5,,,,,,0.482539419629738,0.5836992287865831,,,,,,,,,,,,,,0.4861306480055787,,,,,,0.7956683754808002,,,,0.5,,0.5929168613123023,0.41174890074827525,,,,,0.5,,
slide29_P01endoIMC_mgd_UC040_2_5,0.3046180740769332,,,,,,,,,0.5,,,,,,0.617395503589708,0.5,0.8212059935122923,,,,,,,,,,,0.9734224850550711,0.7751712160196891,,,,0.17144245247517018,,,0.8073967048318642,0.5,0.41872621780523617,,,,,,,,0.4360132541327549,,,,,0.7096331435667095,0.7629512124791148,,,,0.9524784260874077,0.5340684485098964,,,0.45394474345829294,,,0.42599892397932176,,0.3654809210958436,,0.5,,,,,0.6520858398069025,,,,,,,0.5717077206981269,,,,,,,0.8197268432765079,,,,,,,,,0.8966684498918476,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,0.13122909115035433,,,,,,,,,,,,,,0.5583180261493553,,,0.5,0.2674431296502989,,,,0.46081054964511414,,,,,,,,,,,,,,,0.2574451029613921,,,,,,,,8.435840346093973e-20,,,0.32456194094261354,,,,,,0.2457524426876066,,0.45537914697646303,,,,,0.5391460928218091,,,,0.7305073967977651,,,,0.7698633325691036,,0.6596188803982588,,,0.5554353557044112,,,,,,,,,
slide33_P01endoIMC_mgd_UC566_3_6,,,0.7929729259138965,,,0.5206218521912802,,,,,0.4113751197459714,0.5733982633202639,,,,,,,0.4032121274232271,,,,0.5224868189412821,,,,,,,,,,,,,,,,0.9309593146361275,,,,,,0.5,,,0.450230696459547,,,,,0.29920285946522346,,,,,,,0.5,0.39996705865805826,,,,,,,0.5,,,,,,0.9753043189486835,,,,,,0.5864216098933304,,,,,,,,0.9749720772419219,,,,,,,,,,0.34840780843268665,0.2926073237813404,,,,,,,,,,,0.5,,0.5,,,,,,,0.7601123309571327,,0.4934742067345773,,,,,,,0.4629432494342698,,,0.42097853213186787,,,,0.389586987909903,,,,0.3765338211840382,,,0.9492617626682841,,,,,,,,,,,,,,,,,,,,,,,,0.9283886563918003,0.2935119580504593,,,0.5,,,,,0.997529916801009,,,,,,0.4201515179121563,,,,,,,0.4517634145948804,,,,,,0.5,,0.44163524489368744,,,,
slide9_P01endoIMC_mgd_NCB024_1_1,0.7470716528883408,,0.7964251064228549,,0.5601891713799818,,,,,,,,0.7481866433483801,,,,,0.8006794237429149,,0.5,,,,0.48323463481897005,,,,,,,,,,,,,,,0.6003748985265241,,,,0.5819806203909574,,,,,0.5839778932191271,,0.5717379704632214,,,0.745159389754623,,,,,,0.7336031635043831,,,,0.44749215549440036,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,,,,,0.4671940077113458,,,0.6623900680046173,,,0.5488848778792289,,,0.46514630614405367,0.6710606300126561,,0.5,,,,,,,,,,0.710394779733451,,,,,,,,,0.5728437719650541,0.4986458171587241,,,,0.5923290616248585,,,,,,,,0.7242619711466891,,,0.510087114926687,,,,,,,,,0.5391460928218091,,,,0.4306675853730783,,,,0.3953398987799884,,,,0.5,,,0.7306002715691238,,,,,,,
slide9_P01endoIMC_mgd_NCB024_2_2,0.8795358082072009,,0.7460498070684133,,0.5207201120847803,,,,,,,,0.6635638689355678,,,,,0.648889095961732,,0.5,,,,0.4765900935751746,,,,,,,,,,,,,,,0.8625601164264142,,,,0.6973032548399742,,,,,0.5383054113551673,,0.562483455734809,,,0.84666423409098,,,,,,0.5865798669695841,,,,0.38800658080575257,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,,,,,0.40232745535792297,,,0.5396096116422672,,,0.5157373338219974,,,0.41692793955283564,0.9662313922095576,,0.5,,,,,,,,,,0.629437610298921,,,,,,,,,0.5638613539451283,0.4363754516713977,,,,0.4675697854792667,,,,,,,,0.60338061423021,,,0.37064991148411985,,,,,,,,,0.5391460928218091,,,,0.6608016574592575,,,,0.6407864923651502,,,,0.5,,,0.7894592905673938,,,,,,,
slide20_P01endoIMC_mgd_CN104_4_7,0.05860846221503293,,0.49027261292479185,,,,,0.5494637687639998,,,,,,,,,0.5,,0.3757587297262772,,,,,0.3883107830265697,,0.31315639680282525,,,,,0.5001786006600182,0.5,,0.2292418687586037,0.5333760670852202,,,0.5,,,,,,0.5,,,,,,0.4919679652028364,,0.4480288016202519,,,,,,,,,,,,,,0.6782338071671838,0.5,,,,0.28316326228276034,0.6402823065219913,,0.4723010440431832,,,,,,,,,,,,0.5612032678034893,,,,0.22289032218294874,0.5715962921331231,,,,,,,,,,,,0.21743814420907887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3918190821351993,,,,,,,,,,,,,,,,,,0.20762784826794417,,,,0.6049711262016934,0.5,0.5,,,,,0.3275789691153641,0.5,,,,,,,,,,,,0.3994779725845529,,,,,,0.11153693028162567,,0.5,,,,,,,,0.5,,
