,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,0.5,,,,,,,,,,,,0.5,,,,0.36401444938914435,,,,0.5,,,,,,,,,,,0.5,,,,,,0.5,0.5,,,,,,,0.5,,,,,,0.7342275047545685,,0.5,,,,,,0.5,0.5,0.5,0.5,,,,0.5,,0.5,,,,,,,0.5,,,,,0.5,,,,,,,,,,0.5,0.5,,0.5,,,0.5,,,,,,,,0.5,0.5,0.14477636038671648,,0.5,,,,,,0.5,,,,0.5,,,,0.5,,,,,,,,0.7939653308564406,,0.5256537374974277,,,,0.5,,,,,,0.5,,,,0.5,,,0.06654135526558023,0.36832211578560453,,,,,,,,0.5,,,,0.38318999862076564,0.5,,,0.5,,,,,,0.5,0.5,,0.5,,,0.5,0.14795605045245194,,,0.5,,,0.3654821752059251,,,,,,,0.3803849833856531,,,
slide14_P01endoIMC_mgd_CNC11_1_4,,,,,,,,,,0.5,,0.5,0.5,,,,0.5,,0.5,,0.6243963543738454,,,,,,,0.9973603703028239,0.5,,,,0.5,0.6135377364081321,,,,,,0.5,,,0.5,0.5,0.5,,,,,,0.7932064171207462,,,,0.5,,0.5,,,0.5,0.3653711719327631,0.5,,,,,,,0.5,,,,,,0.5951826431936839,0.5706074160415551,,,,,,,,0.5,,,0.5,,,,,0.5,,,,,0.47122234726740253,,,,,,0.5,,,0.24814744644537487,,0.5,,,,,,,,0.5,,0.9964707836278783,,,,,,,,,,,,0.5,0.5,0.5,,,0.7939653308564406,0.5,,,,,,0.5,,0.5,,,,0.5,0.5,0.5,,,,,0.7729543150095102,,,,,0.5644783593400129,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,0.5,0.8711867272407986,,,0.5,,,,0.5,,,,,,,0.5,,
slide14_P01endoIMC_mgd_CNC11_2_5,,,,,,,,,,0.5,,0.5,0.5,,,,0.5,,0.5,,0.36401444938914435,,,,,,,0.9992678336343922,0.5,,,,0.5,0.34028190866549757,,,,,,0.5,,,0.5,0.5,0.5,,,,,,0.3172590218208403,,,,0.5,,0.5,,,0.5,0.8312597654695683,0.5,,,,,,,0.5,,,,,,0.5951826431936839,0.6610178206750146,,,,,,,,0.5,,,0.5,,,,,0.5,,,,,0.8357547616659982,,,,,,0.5,,,0.9994161576216649,,0.5,,,,,,,,0.5,,0.9993840919465844,,,,,,,,,,,,0.5,0.5,0.5,,,0.7939653308564406,0.5,,,,,,0.5,,0.5,,,,0.5,0.5,0.5,,,,,0.43467352244812724,,,,,0.5517786494811613,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,0.5,0.14902185976752474,,,0.5,,,,0.5,,,,,,,0.5,,
slide14_P01endoIMC_mgd_CNC11_3_6,,,,,,,,,,0.5,,0.5,0.5,,,,0.5,,0.5,,0.6498098044142134,,,,,,,0.999995696604307,0.5,,,,0.5,0.4962358822780986,,,,,,0.5,,,0.5,0.5,0.5,,,,,,0.8311458616739775,,,,0.5,,0.5,,,0.5,0.9409194757017739,0.5,,,,,,,0.5,,,,,,0.5951826431936839,0.8987328964303929,,,,,,,,0.5,,,0.5,,,,,0.5,,,,,0.9806294060555507,,,,,,0.5,,,0.9996936289424898,,0.5,,,,,,,,0.5,,0.9999935169859135,,,,,,,,,,,,0.5,0.5,0.5,,,0.7939653308564406,0.5,,,,,,0.5,,0.5,,,,0.5,0.5,0.5,,,,,0.6747541533455848,,,,,0.9722769411535158,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,0.5,0.7991953165985138,,,0.5,,,,0.5,,,,,,,0.5,,
slide14_P01endoIMC_mgd_CNC11_4_7,,,,,,,,,,0.5,,0.5,0.5,,,,0.5,,0.5,,0.36401444938914435,,,,,,,0.9984971679712932,0.5,,,,0.5,0.3315982477146016,,,,,,0.5,,,0.5,0.5,0.5,,,,,,0.11838868127315723,,,,0.5,,0.5,,,0.5,0.947136867875523,0.5,,,,,,,0.5,,,,,,0.5951826431936839,0.8806876776130781,,,,,,,,0.5,,,0.5,,,,,0.5,,,,,0.6768308851881414,,,,,,0.5,,,0.9997238920403061,,0.5,,,,,,,,0.5,,0.9984596627271624,,,,,,,,,,,,0.5,0.5,0.5,,,0.7939653308564406,0.5,,,,,,0.5,,0.5,,,,0.5,0.5,0.5,,,,,0.4300873590794384,,,,,0.04951414349871596,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,0.5,0.12992261237273087,,,0.5,,,,0.5,,,,,,,0.5,,
slide17_P01endoIMC_mgd_CNC19_1_4,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,0.5,,0.5,0.5,0.7581277131250562,0.5,,,,0.5,,,,0.5,,,,,0.5,,0.5,0.5,,,,,,,,,0.5,,,0.5,,,,0.5,0.5,,,0.5,,,,,0.5,,,,,,,,0.5,,,,,,,,0.8069161115632056,,0.5,,0.5,0.5,0.5,,,0.5,,,0.5,,,,,0.8094475725774111,0.5,,0.5,,,0.5,,0.67903474799365,,,,,,,0.5,,,,0.5,0.5,0.5,,,,,0.5,,,,,0.728113569223071,,,,,,,,,0.5,,,,,,0.8582420075228575,,,,,,,,,,,,,,,0.6983667110426921,,,0.5,,,0.6574224124997232,,0.5,,,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,0.5,,
slide17_P01endoIMC_mgd_CNC19_3_6,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,0.5,,0.5,0.5,0.7581277131250562,0.5,,,,0.5,,,,0.5,,,,,0.5,,0.5,0.5,,,,,,,,,0.5,,,0.5,,,,0.5,0.5,,,0.5,,,,,0.5,,,,,,,,0.5,,,,,,,,0.4674812028606338,,0.5,,0.5,0.5,0.5,,,0.5,,,0.5,,,,,0.9950284079591392,0.5,,0.5,,,0.5,,0.7633435868919726,,,,,,,0.5,,,,0.5,0.5,0.5,,,,,0.5,,,,,0.653020570193263,,,,,,,,,0.5,,,,,,0.8582420075228575,,,,,,,,,,,,,,,0.5742426406894388,,,0.5,,,0.5641717088593169,,0.5,,,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,0.5,,
slide17B_P01endoIMC_mgd_CNC19_4_8,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,0.5,,0.5,0.5,0.7581277131250562,0.5,,,,0.5,,,,0.5,,,,,0.5,,0.5,0.5,,,,,,,,,0.5,,,0.5,,,,0.5,0.5,,,0.5,,,,,0.5,,,,,,,,0.5,,,,,,,,0.5141541620478632,,0.5,,0.5,0.5,0.5,,,0.5,,,0.5,,,,,0.9985818704963016,0.5,,0.5,,,0.5,,0.8130798796719808,,,,,,,0.5,,,,0.5,0.5,0.5,,,,,0.5,,,,,0.8019247442258184,,,,,,,,,0.5,,,,,,0.8582420075228575,,,,,,,,,,,,,,,0.8160323560893159,,,0.5,,,0.7527160052413648,,0.5,,,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,0.5,,
slide18_P01endoIMC_mgd_CNC24_1_4,,,,,0.5,0.5,0.5,0.5,,,,,,,,,,,,0.5,,0.5,0.5,0.5,,,,,,0.5,0.7581277131250562,0.5,,,,,,,,,,,0.5,,,,,0.5,,,0.10332162484565678,,0.5,,0.5,,,,,,,,0.5,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,0.5,,,,,0.5,,,,,,0.8057776151357277,,,,,,0.5,,,,,,0.5,,0.5,,,0.5,,,,,,,0.7939653308564406,,,0.5,,,,,,,0.5,,,0.5,,,0.5,0.8582420075228575,0.5,,,,0.5,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,0.5,,,0.5,,,,0.9551924720646643,,,,,,,,,,,,,,0.5,0.5
slide18_P01endoIMC_mgd_CNC24_2_5,,,,,0.5,0.5,0.5,0.5,,,,,,,,,,,,0.5,,0.5,0.5,0.5,,,,,,0.5,0.7581277131250562,0.5,,,,,,,,,,,0.5,,,,,0.5,,,0.27324055404796654,,0.5,,0.5,,,,,,,,0.5,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,0.5,,,,,0.5,,,,,,0.8057776151357277,,,,,,0.5,,,,,,0.5,,0.5,,,0.5,,,,,,,0.7939653308564406,,,0.5,,,,,,,0.5,,,0.5,,,0.5,0.8582420075228575,0.5,,,,0.5,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,0.5,,,0.5,,,,0.9435540231152942,,,,,,,,,,,,,,0.5,0.5
slide18_P01endoIMC_mgd_CNC24_3_6,,,,,0.5,0.5,0.5,0.5,,,,,,,,,,,,0.5,,0.5,0.5,0.5,,,,,,0.5,0.7581277131250562,0.5,,,,,,,,,,,0.5,,,,,0.5,,,0.47308825924000675,,0.5,,0.5,,,,,,,,0.5,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,0.5,,,,,0.5,,,,,,0.8057776151357277,,,,,,0.5,,,,,,0.5,,0.5,,,0.5,,,,,,,0.7939653308564406,,,0.5,,,,,,,0.5,,,0.5,,,0.5,0.8582420075228575,0.5,,,,0.5,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,0.5,,,0.5,,,,0.956900110790624,,,,,,,,,,,,,,0.5,0.5
slide19_P01endoIMC_mgd_CNC32_1_4,,0.642389047149554,,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,,,0.5,,,,,,0.5,,0.2781406224771506,,,0.5,0.5,,,,0.5,,,,,,,0.8758836110214054,,0.8285413587117617,0.5114326714277029,,,0.5,0.34702997873205355,,0.5,,0.5,,,,,,,0.5,0.5,,,,,,,,0.4561865077799602,,0.23977462834688437,0.3312719698377859,,,,0.5,,,,,,,,,,,0.5,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,,0.5,0.5,,,0.5,,0.5,,,0.5,,0.30130295067678253,0.5,,,,,0.7601193819251849,0.5,,0.5,0.5,,,,,,,,,,,,,,,,,,,0.42760472355848816,,,,,,0.31258092192612474,,,,0.5,0.31860751313811886,0.5,,,,
slide19_P01endoIMC_mgd_CNC32_2_5,,0.65562348610527,,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,,,0.5,,,,,,0.5,,0.1393223180279902,,,0.5,0.5,,,,0.5,,,,,,,0.6915059610088033,,0.805985281185168,0.15273645652725326,,,0.5,0.18617894835493695,,0.5,,0.5,,,,,,,0.5,0.5,,,,,,,,0.20694121710638866,,0.32612513803844434,0.1571800048023487,,,,0.5,,,,,,,,,,,0.5,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,,0.5,0.5,,,0.5,,0.5,,,0.5,,0.16688465174738476,0.5,,,,,0.6496876852407495,0.5,,0.5,0.5,,,,,,,,,,,,,,,,,,,0.4409821252446657,,,,,,0.2111195283085866,,,,0.5,0.22763486584346315,0.5,,,,
