,0,1
slide6_P01endoIMC_mgd_UC726_1_1,0.00043448122935478496,0
slide6_P01endoIMC_mgd_UC726_2_2,0.02638382410451193,0
slide6_P01endoIMC_mgd_UC726_3_3,0.012837973822517825,0
slide8_P01endoIMC_mgd_UC272_1_1,8.255462611341724e-06,0
slide8_P01endoIMC_mgd_UC272_2_2,8.254562301012853e-06,0
slide8_P01endoIMC_mgd_UC272_3_3,8.254562301012853e-06,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.3337546847317077,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.39693668951164507,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.37298168925571806,0
slide9_P01endoIMC_mgd_UC657_1_4,0.026148860843437163,1
slide9_P01endoIMC_mgd_UC657_2_5,0.033353036278241786,1
slide9_P01endoIMC_mgd_UC657_3_6,0.007593032096571699,1
