,0,outcome
slide18_P01endoIMC_mgd_UC265_2_2,0.006052121054381132,0
slide18_P01endoIMC_mgd_UC265_3_3,0.005886797793209553,0
slide19_P01endoIMC_mgd_UC275_1_1,0.005845530889928341,0
slide19_P01endoIMC_mgd_UC275_2_2,0.003078694688156247,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide1_P01endoIMC_mgd_UC183_1_1,0.028123797848820686,0
slide1_P01endoIMC_mgd_UC183_2_2,0.015785641968250275,0
slide1_P01endoIMC_mgd_UC183_3_3,0.0659802034497261,0
slide20_P01endoIMC_mgd_CN104_1_1,0.006108971079811454,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0037248930893838406,0
slide21_P01endoIMC_mgd_UC247_1_1,0.05533052794635296,0
slide21_P01endoIMC_mgd_UC247_2_2,0.6090927720069885,0
slide21_P01endoIMC_mgd_UC247_3_3,0.029775378294289112,0
slide21_P01endoIMC_mgd_UC748_1_4,0.08906292170286179,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8211626708507538,0
slide21_P01endoIMC_mgd_UC748_3_6,0.025489398278295994,0
slide22_P01endoIMC_mgd_UC256_1_4,0.005804095650091767,0
slide22_P01endoIMC_mgd_UC256_2_5,0.040377432480454445,0
slide22_P01endoIMC_mgd_UC256_3_6,0.006144290091469884,0
slide23_P01endoIMC_mgd_UC137_1_4,0.006904400652274489,0
slide23_P01endoIMC_mgd_UC137_2_5,0.07415546476840973,0
slide24_P01endoIMC_mgd_UC747_1_1,0.45138609409332275,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5326088070869446,1
slide24_P01endoIMC_mgd_UC747_3_3,0.0633610337972641,1
slide24_P01endoIMC_mgd_UC752_1_4,0.017498106695711613,0
slide24_P01endoIMC_mgd_UC752_2_5,0.010488271247595549,0
slide24_P01endoIMC_mgd_UC752_3_6,0.013797455932945013,0
slide25_P01endoIMC_mgd_UC195_1_4,0.0502830408513546,0
slide25_P01endoIMC_mgd_UC195_2_5,0.49258580803871155,0
slide25_P01endoIMC_mgd_UC195_3_6,0.022746024653315544,0
slide26_P01endoIMC_mgd_UC066_1_4,0.11021821945905685,0
slide26_P01endoIMC_mgd_UC066_2_5,0.018933933228254318,0
slide26_P01endoIMC_mgd_UC066_3_6,0.4548639953136444,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.5472135543823242,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.01948615349829197,1
slide27_P01endoIMC_mgd_UC063_1_4,0.005141588859260082,0
slide27_P01endoIMC_mgd_UC063_3_6,0.2881495952606201,0
slide28_P01endoIMC_mgd_UC742_1_4,0.07067197561264038,0
slide28_P01endoIMC_mgd_UC742_2_5,0.045666296035051346,0
slide28_P01endoIMC_mgd_UC742_3_6,0.2122982293367386,0
slide29_P01endoIMC_mgd_UC040_1_4,0.02576747164130211,0
slide29_P01endoIMC_mgd_UC040_2_5,0.31904056668281555,0
slide29_P01endoIMC_mgd_UC040_3_6,0.016345616430044174,0
slide2_P01endoIMC_mgd_CN060_1_1,0.023241433314979076,0
slide2_P01endoIMC_mgd_CN060_2_2,0.19855502992868423,0
slide2_P01endoIMC_mgd_CN060_3_3,0.006779558025300503,0
slide30_P01endoIMC_mgd_UC202_1_4,0.01211688295006752,0
slide30_P01endoIMC_mgd_UC202_2_5,0.014802298974245787,0
slide30_P01endoIMC_mgd_UC202_3_6,0.019148453138768673,0
slide30_P01endoIMC_mgd_UC665_1_1,0.008524064905941486,1
slide30_P01endoIMC_mgd_UC665_2_2,0.0220257006585598,1
slide30_P01endoIMC_mgd_UC665_3_3,0.01833188720047474,1
slide31_P01endoIMC_mgd_UC080_1_4,0.10891455411911011,0
slide31_P01endoIMC_mgd_UC080_2_5,0.11904983967542648,0
slide31_P01endoIMC_mgd_UC080_3_6,0.14082049950957298,0
slide32_P01endoIMC_mgd_UC113_2_5,0.007622006116434932,0
slide32_P01endoIMC_mgd_UC113_3_6,0.054951805621385574,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.22357572615146637,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6234379410743713,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.004056606907397509,1
slide33_P01endoIMC_mgd_UC566_1_4,0.016320944763720036,0
slide33_P01endoIMC_mgd_UC566_2_5,0.022529938258230686,0
slide33_P01endoIMC_mgd_UC566_3_6,0.014429375994950533,0
slide35_P01endoIMC_mgd_UC249_1_4,0.009717247099615633,0
slide35_P01endoIMC_mgd_UC249_2_5,0.01253895228728652,0
slide35_P01endoIMC_mgd_UC249_3_6,0.014175984542816877,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.08678324520587921,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.010928423143923283,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.17809855937957764,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.3133183866739273,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.6008551716804504,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.335711807012558,1
slide37_P01endoIMC_mgd_UC756_1_4,0.468600794672966,0
slide37_P01endoIMC_mgd_UC756_2_5,0.990902841091156,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.1584203839302063,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.09092459827661514,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7352186441421509,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.16008029878139496,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.014042406342923641,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.03575874865055084,1
slide3_P01endoIMC_mgd_UC55_1_1,0.047367945313453674,0
slide3_P01endoIMC_mgd_UC55_2_2,0.010922183282673359,0
slide3_P01endoIMC_mgd_UC55_3_3,0.003966598771512508,0
slide40_P01endoIMC_mgd_UC190_1_4,0.022066883742809296,0
slide40_P01endoIMC_mgd_UC190_3_6,0.8042469024658203,0
slide41_P01endoIMC_mgd_UC070_1_4,0.011296810582280159,0
slide41_P01endoIMC_mgd_UC070_2_5,0.00198363047093153,0
slide41_P01endoIMC_mgd_UC070_3_6,0.12594151496887207,0
slide42_P01endoIMC_mgd_UC587_1_1,0.010343424044549465,0
slide42_P01endoIMC_mgd_UC587_2_2,0.00603035744279623,0
slide42_P01endoIMC_mgd_UC587_3_3,0.024875318631529808,0
slide4_P01endoIMC_mgd_UC288_1_1,0.005421856418251991,0
slide4_P01endoIMC_mgd_UC288_2_2,0.005478063831105828,0
slide4_P01endoIMC_mgd_UC288_3_3,0.005421856418251991,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.019950454123318195,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.13420798256993294,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.02734637726098299,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.29022756963968277,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.4463251233100891,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5981922745704651,1
slide6_P01endoIMC_mgd_UC726_1_1,0.013305971398949623,0
slide6_P01endoIMC_mgd_UC726_2_2,0.005211503244936466,0
slide6_P01endoIMC_mgd_UC726_3_3,0.0037186795379966497,0
slide8_P01endoIMC_mgd_UC272_1_1,0.00456278957426548,0
slide8_P01endoIMC_mgd_UC272_2_2,0.00456278957426548,0
slide8_P01endoIMC_mgd_UC272_3_3,0.00456278957426548,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.028156502172350883,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.08505839109420776,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.3862217664718628,0
slide9_P01endoIMC_mgd_UC657_1_4,0.004166060127317905,1
slide9_P01endoIMC_mgd_UC657_2_5,0.0014659537700936198,1
slide9_P01endoIMC_mgd_UC657_3_6,0.002336440491490066,1
