,Max Proba
NK cells CD56brCD16-_glandfront_cellfrequency,0.1688
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.1652
Stroma mesenchymal_stromal_cellfrequency,0.164
aSMA-br glandular epithelium_glandfront_cellfrequency,0.1594
Neutrophils_glandfront_cellfrequency,0.1566
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.1558
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.152
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.1516
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.1488
CD8 T cells FoxP3+_intragland_cellfrequency,0.1452
CD4 T cells CD11b+_intragland_cellfrequency,0.1448
CD8 T cells CD11b+_stromal_cellfrequency,0.1436
aSMA-br mesenchymal_stromal_cellfrequency,0.1418
NK cells CD56dimCD16+_intragland_cellfrequency,0.1416
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.141
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.1328
Stroma epithelial stem_glandfront_cellfrequency,0.1312
CD8 T cells HLA-DR+_intragland_cellfrequency,0.1264
Stroma epithelial stem_stromal_cellfrequency,0.1244
Stroma fibroblast_glandfront_cellfrequency,0.1206
aSMA-br mesenchymal_glandfront_cellfrequency,0.116
Gland mesenchymal_glandfront_cellfrequency,0.113
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.11
Gland vascular endothelium_glandfront_cellfrequency,0.103
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0966
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.085
Macrophages M2-like_stromal_cellfrequency,0.064
Macrophages M1-like_intragland_cellfrequency,0.063
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0572
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0564
Dendritic Cells CD86+_intragland_cellfrequency,0.0308
CD8 T cells FoxP3+_stromal_cellfrequency,0.025
NK cells CD56brCD16-_stromal_cellfrequency,0.0218
Dendritic Cells CD33+_intragland_cellfrequency,0.0156
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0074
Gland epithelial stem_intragland_cellfrequency,0.0062
aSMA-br epithelial stem_stromal_cellfrequency,0.0022
Gland epithelial stem_glandfront_cellfrequency,0.0018
aSMA-br vascular endothelium_stromal_cellfrequency,0.0012
