,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.57,0.0,0.0,0.0332,0.1606,0.2852,0.39,0.4344,0.4538,0.4654,0.478
artificial.58,0.0,0.0,0.0284,0.1574,0.263,0.3466,0.3986,0.4216,0.432,0.443
artificial.59,0.0,0.0,0.0356,0.0686,0.0564,0.0738,0.109,0.1296,0.1426,0.1534
artificial.60,0.0,0.0,0.0588,0.3078,0.4406,0.5064,0.5394,0.5568,0.5676,0.5756
artificial.61,0.0,0.0,0.0036,0.0558,0.2604,0.51,0.6238,0.6612,0.6806,0.6928
artificial.62,0.0,0.0,0.0106,0.0426,0.1042,0.227,0.319,0.3624,0.3924,0.4136
artificial.63,0.0,0.0,0.003,0.0462,0.1492,0.2396,0.2882,0.3118,0.3316,0.3486
artificial.64,0.0,0.0,0.0026,0.0586,0.201,0.334,0.4022,0.4284,0.4428,0.4556
artificial.65,0.0,0.0002,0.1466,0.344,0.4344,0.4402,0.4306,0.4224,0.424,0.4284
artificial.66,0.0,0.0,0.003,0.0152,0.0386,0.0616,0.0826,0.0976,0.1078,0.1194
artificial.67,0.0,0.0,0.0236,0.156,0.2408,0.2792,0.3194,0.3426,0.3608,0.3746
artificial.68,0.0,0.0,0.0004,0.0184,0.0824,0.1732,0.2404,0.2698,0.2906,0.3122
artificial.69,0.0,0.0,0.0534,0.4294,0.6342,0.6808,0.6768,0.676,0.679,0.684
artificial.70,0.0,0.0,0.0012,0.0046,0.0298,0.1418,0.2428,0.2988,0.3282,0.353
artificial.71,0.0,0.0,0.0004,0.016,0.076,0.167,0.228,0.255,0.273,0.2872
artificial.72,0.0,0.0,0.016,0.1288,0.277,0.4038,0.4628,0.483,0.496,0.5092
artificial.73,0.0,0.0,0.0,0.0212,0.2616,0.5018,0.5882,0.6172,0.6368,0.6518
artificial.74,0.0,0.0008,0.2792,0.5666,0.7252,0.7548,0.7446,0.7366,0.7352,0.735
artificial.75,0.0,0.0,0.0022,0.0188,0.0496,0.1282,0.1946,0.2298,0.2512,0.2732
artificial.76,0.0,0.0,0.0014,0.0098,0.0506,0.118,0.182,0.2154,0.2348,0.2528
artificial.77,0.0,0.0,0.0326,0.121,0.2046,0.2278,0.2294,0.232,0.2366,0.244
artificial.78,0.0,0.0,0.0008,0.0088,0.0204,0.05,0.0786,0.0994,0.1104,0.122
artificial.79,0.0,0.0002,0.1102,0.2992,0.475,0.538,0.5532,0.5556,0.557,0.5622
artificial.80,0.0,0.0,0.0012,0.0266,0.1764,0.3634,0.42,0.4282,0.428,0.434
artificial.81,0.0,0.0,0.003,0.0282,0.1182,0.2596,0.3466,0.388,0.408,0.4248
artificial.82,0.0,0.0,0.0004,0.0178,0.0568,0.1202,0.1862,0.2248,0.2482,0.2672
artificial.83,0.0,0.0,0.003,0.0766,0.3388,0.5268,0.5886,0.62,0.639,0.6534
artificial.84,0.0,0.0,0.0024,0.055,0.2976,0.4944,0.5562,0.5736,0.5808,0.5904
artificial.85,0.0,0.0,0.0058,0.1268,0.276,0.339,0.363,0.3802,0.3938,0.4086
artificial.86,0.0,0.0,0.0026,0.0928,0.3204,0.4942,0.5754,0.612,0.6288,0.6406
artificial.87,0.0,0.0,0.0008,0.0436,0.1566,0.262,0.331,0.3782,0.4034,0.4226
artificial.88,0.0,0.0,0.0234,0.2652,0.5108,0.566,0.5592,0.5558,0.557,0.568
artificial.89,0.0,0.0,0.0048,0.0602,0.2418,0.3656,0.4102,0.4262,0.4402,0.454
artificial.90,0.0,0.0,0.0312,0.0742,0.1146,0.1958,0.2552,0.2888,0.3096,0.3252
artificial.91,0.0,0.0,0.0812,0.2102,0.2462,0.2712,0.2778,0.2858,0.2898,0.297
artificial.92,0.0,0.003,0.3168,0.536,0.5698,0.5314,0.4884,0.4648,0.459,0.4604
artificial.93,0.0,0.0,0.0734,0.1726,0.2252,0.252,0.2836,0.3048,0.3252,0.3388
artificial.94,0.0,0.0006,0.0732,0.1842,0.2722,0.2926,0.2952,0.2942,0.2982,0.3094
artificial.95,0.0,0.0,0.0002,0.0138,0.043,0.0904,0.1462,0.1794,0.202,0.2224
artificial.96,0.0,0.0,0.0016,0.014,0.1028,0.2344,0.3254,0.3636,0.3872,0.4092
artificial.97,0.0,0.0,0.0008,0.0102,0.0566,0.1498,0.217,0.2532,0.274,0.2902
artificial.98,0.0,0.0,0.0022,0.052,0.1564,0.2792,0.348,0.3902,0.4094,0.4308
artificial.99,0.0,0.0,0.083,0.3796,0.5338,0.5808,0.5838,0.5848,0.585,0.5916
artificial.100,0.0,0.0002,0.0858,0.4664,0.7022,0.7554,0.7574,0.7524,0.7528,0.7562
artificial.101,0.0,0.0,0.1114,0.4496,0.6708,0.7698,0.7784,0.7718,0.7674,0.77
artificial.102,0.0,0.0,0.0022,0.0486,0.1736,0.2942,0.3496,0.3746,0.3908,0.405
artificial.103,0.0,0.0,0.004,0.037,0.1226,0.2246,0.2852,0.3092,0.3266,0.342
artificial.104,0.0,0.0,0.0046,0.0414,0.1192,0.1844,0.2238,0.2422,0.2558,0.2788
artificial.105,0.0,0.0,0.0448,0.1858,0.2824,0.322,0.351,0.3748,0.3916,0.4036
artificial.106,0.0,0.0,0.1156,0.4194,0.5858,0.6412,0.6632,0.6738,0.6816,0.691
artificial.107,0.0,0.0,0.0004,0.0174,0.0652,0.1216,0.1698,0.1978,0.2168,0.2336
artificial.108,0.0,0.0,0.0202,0.0408,0.0366,0.0356,0.0462,0.059,0.0668,0.0758
artificial.109,0.0,0.0,0.0104,0.0642,0.0868,0.0836,0.0968,0.1182,0.131,0.1444
artificial.110,0.0,0.0,0.0004,0.0038,0.0384,0.1248,0.2098,0.2542,0.2828,0.3116
artificial.111,0.0,0.0,0.0264,0.06,0.083,0.1394,0.1978,0.23,0.252,0.2648
artificial.112,0.0,0.0,0.002,0.019,0.06,0.1484,0.2086,0.245,0.2616,0.284
artificial.113,0.0,0.0,0.0044,0.0854,0.1992,0.2732,0.314,0.3446,0.365,0.385
artificial.114,0.0,0.0,0.0032,0.037,0.128,0.2292,0.2938,0.319,0.3392,0.355
artificial.115,0.0,0.0002,0.0814,0.2396,0.3926,0.5298,0.5874,0.6096,0.6206,0.6294
artificial.116,0.0,0.0,0.01,0.1272,0.2546,0.2994,0.3044,0.3222,0.326,0.3392
artificial.117,0.0,0.0,0.0024,0.0296,0.0936,0.1766,0.2428,0.277,0.3002,0.3198
artificial.118,0.0,0.0,0.0008,0.0182,0.0666,0.1504,0.2012,0.2284,0.2472,0.2612
artificial.119,0.0,0.0004,0.097,0.1502,0.138,0.1586,0.1928,0.2264,0.2428,0.2564
artificial.120,0.0,0.0,0.0282,0.2308,0.3834,0.4564,0.4922,0.5116,0.5236,0.5392
artificial.121,0.0,0.0,0.0018,0.1138,0.3206,0.4546,0.4932,0.5072,0.5154,0.5306
artificial.122,0.0,0.0,0.0092,0.044,0.0738,0.1392,0.2054,0.2434,0.2646,0.2826
artificial.123,0.0,0.0,0.0028,0.0432,0.1736,0.3376,0.4414,0.482,0.5076,0.5286
artificial.124,0.0,0.0,0.0004,0.0108,0.087,0.1718,0.2298,0.2592,0.2768,0.295
artificial.125,0.0,0.0,0.0034,0.059,0.2134,0.3306,0.3864,0.4126,0.427,0.4424
artificial.126,0.0,0.0,0.0202,0.2332,0.297,0.2742,0.318,0.3566,0.3834,0.4022
artificial.127,0.0,0.0,0.0162,0.1238,0.2278,0.3058,0.352,0.3798,0.3942,0.4068
