,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0884,0.449,0.7402,0.8356,0.852,0.8518,0.8536,0.856
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0004,0.01,0.0298,0.038,0.0464,0.0502,0.0566,0.063
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0318,0.1676,0.2916,0.3474,0.3768,0.3894,0.4056,0.4226
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.14,0.9164,0.9956,0.9976,0.997,0.995,0.9932,0.9924
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0492,0.1436,0.213,0.2646,0.3028,0.3196,0.3342,0.3482
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0004,0.0014,0.0124,0.0216,0.0358,0.0448,0.0512,0.064
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0036,0.0446,0.128,0.2016,0.253,0.2776,0.2988,0.314
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0028,0.1132,0.3346,0.4618,0.4742,0.4704,0.4696,0.47
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0018,0.0128,0.0826,0.289,0.4342,0.5032,0.54,0.5676
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0022,0.0288,0.074,0.1536,0.2128,0.2398,0.2568,0.2828
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.009,0.0524,0.1246,0.2232,0.2806,0.3084,0.328,0.3424
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0014,0.0308,0.1022,0.1672,0.1982,0.2084,0.2224,0.2398
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.035,0.18,0.2814,0.3144,0.3284,0.3454,0.359,0.377
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0006,0.0146,0.0308,0.0176,0.011,0.0116,0.0114,0.0114,0.0118
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0006,0.0284,0.102,0.1614,0.1952,0.2202,0.2384,0.256
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0052,0.0482,0.1444,0.26,0.3294,0.3644,0.3846,0.4028
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0002,0.0072,0.0066,0.0044,0.0056,0.0076,0.0112,0.0134,0.0156
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0224,0.1422,0.2532,0.2664,0.2648,0.2664,0.273,0.2786
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0064,0.0122,0.0166,0.0736,0.1516,0.1978,0.2272,0.251
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0168,0.0296,0.029,0.0454,0.0686,0.0884,0.1004,0.11
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0628,0.2436,0.2678,0.291,0.3132,0.3272,0.3362,0.3474
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.002,0.0244,0.0438,0.0528,0.064,0.0714,0.0778,0.085
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0166,0.0392,0.0476,0.09,0.118,0.1374,0.146,0.1516
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0014,0.0046,0.0148,0.0306,0.0392,0.0486,0.0564
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.008,0.0306,0.0466,0.0742,0.1,0.1242,0.1386,0.152
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0004,0.051,0.1624,0.2342,0.2684,0.2866,0.2974,0.3054,0.3102
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0074,0.0944,0.349,0.5504,0.6256,0.6562,0.6688,0.6806
Neutrophils_glandfront_cellfrequency,0.0,0.0004,0.1018,0.1566,0.101,0.074,0.0752,0.0842,0.089,0.0958
Neutrophils_intragland_cellfrequency,0.0,0.0002,0.1364,0.4196,0.5838,0.6224,0.6278,0.618,0.613,0.6146
Neutrophils_stromal_cellfrequency,0.0,0.0004,0.115,0.2868,0.2004,0.1446,0.135,0.14,0.145,0.1522
NKT_glandfront_cellfrequency,0.0,0.0,0.0014,0.0068,0.0434,0.0936,0.1218,0.1426,0.1604,0.1748
NKT_intragland_cellfrequency,0.0,0.0,0.0012,0.0294,0.2174,0.4654,0.5768,0.6244,0.6524,0.6716
NKT_stromal_cellfrequency,0.0,0.0,0.0792,0.4562,0.602,0.629,0.6416,0.6484,0.6536,0.6632
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0018,0.0138,0.0476,0.157,0.2238,0.2524,0.2714,0.2858
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0048,0.036,0.095,0.1396,0.1662,0.182,0.1944,0.2058
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0178,0.4448,0.8464,0.9322,0.947,0.9466,0.9484,0.949
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.003,0.0082,0.0158,0.0498,0.07,0.0884,0.1026,0.116
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.001,0.0364,0.1292,0.2606,0.355,0.3794,0.3816,0.3876,0.3974
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0102,0.0244,0.0514,0.085,0.1086,0.1192,0.1328,0.1418
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0026,0.0518,0.221,0.3692,0.4312,0.4556,0.4754,0.4954
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0442,0.219,0.4024,0.4336,0.4306,0.4296,0.4236,0.4282
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0006,0.0004,0.0,0.0,0.0,0.0008,0.001,0.0012
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.007,0.0052,0.0398,0.2272,0.3592,0.4196,0.4534,0.4754
Gland glandular epithelium_intragland_cellfrequency,0.0,0.001,0.4118,0.5368,0.4478,0.434,0.4636,0.4858,0.5012,0.5214
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0004,0.1102,0.4804,0.561,0.549,0.5372,0.5292,0.5258,0.5302
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0002,0.0492,0.113,0.0794,0.061,0.0632,0.0678,0.0754,0.0868
Gland mesenchymal_intragland_cellfrequency,0.0,0.0002,0.1526,0.4974,0.6522,0.6722,0.6636,0.6598,0.6578,0.6622
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.07,0.494,0.8092,0.9024,0.9236,0.9256,0.9286,0.9326
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0038,0.03,0.0986,0.1722,0.224,0.2506,0.2682,0.2844
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.072,0.3064,0.4764,0.5716,0.6166,0.635,0.6464,0.6584
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0138,0.1574,0.3228,0.3954,0.399,0.398,0.4014,0.411
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.013,0.0632,0.0594,0.048,0.064,0.078,0.0908,0.103
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0032,0.1054,0.3708,0.5342,0.5738,0.5904,0.6016,0.6122
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0018,0.0346,0.2316,0.4778,0.5794,0.6086,0.6292,0.6448
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0002,0.0018,0.0012,0.0002,0.0,0.0,0.0004,0.0008,0.001
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0062,0.0056,0.0016,0.0014,0.0018,0.0028,0.0024,0.0038
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0016,0.0484,0.1942,0.28,0.313,0.3326,0.3448
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0004,0.0788,0.2394,0.367,0.4302,0.4468,0.4472,0.4488,0.4528
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0108,0.107,0.3708,0.5692,0.6426,0.6646,0.6716,0.678
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.002,0.002,0.0022,0.001,0.0012,0.0012,0.0016,0.002
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0202,0.0334,0.0618,0.0994,0.1228,0.1318,0.1466,0.1594
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0062,0.1226,0.2976,0.4188,0.48,0.5054,0.5222,0.5378
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0196,0.1186,0.3,0.4192,0.4656,0.481,0.4898,0.5038
NA_glandfront_cellfrequency,0.0,0.0,0.0152,0.1956,0.434,0.571,0.6214,0.6458,0.6578,0.673
NA_intragland_cellfrequency,0.0,0.0,0.1794,0.7498,0.8806,0.9042,0.91,0.913,0.912,0.915
NA_stromal_cellfrequency,0.0,0.0,0.0064,0.0954,0.2728,0.4188,0.472,0.4816,0.4878,0.4958
