,Fold selected features,Fold nb of features
Fold 10,"['unstim_CD4Tnaive_150Nd_STAT5', 'unstim_CD8Tcm_164Dy_IkB', 'unstim_mDC_164Dy_IkB', 'unstim_Th1_149Sm_CREB', 'unstim_Th1naive_149Sm_CREB', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_CD8Tem_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_gdT_150Nd_STAT5', 'IL246_Th1naive_164Dy_IkB', 'IL246_Tregnaive_154Sm_STAT3', 'TNF_ncMC_167Er_ERK', 'LPS_pDC_151Eu_p38', 'STAT6', 'MTHFD2', 'ITGAV|ITGB3', 'CNTN3', 'PML', 'IL1B', 'AMN', 'PPIB', 'SET', 'THSD1', 'IFNL3', 'LIFR']",27
Fold 11,"['unstim_CD4Trm_Frequency', 'LPS_Bcells_164Dy_IkB', 'ALDH2', 'OGG1', 'FCRL3', 'PPIB']",6
Fold 12,"['CLEC12A', 'WWOX', 'PSMB4', 'OGG1', 'RANGAP1', 'CCL3', 'FCRL3', 'IFNL3', 'HERPUD2', 'IRF6']",10
Fold 13,"['unstim_CD4Tem_168Er_pSTAT6', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_CD8Tem_Frequency', 'unstim_NK_Frequency', 'IL246_Tregnaive_154Sm_STAT3', 'TNF_Granulocytes_159Tb_MAPKAPK2', 'LPS_Baso_155Gd_S6', 'MGA', 'KIF3A', 'PSMB4', 'PSMB9', 'MCAM', 'AOC3', 'HERPUD2', 'IRF6']",17
Fold 14,"['unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_gdT_Frequency', 'unstim_NK_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_Th1_149Sm_CREB', 'BLK', 'CARD9', 'MGA', 'ASRGL1', 'PSMB4', 'UPP1', 'KDM4C', 'CCL3', 'IGHM', 'CLIC1', 'HERPUD2']",17
Fold 15,"['unstim_DC_159Tb_MAPKAPK2', 'unstim_Th2_150Nd_STAT5', 'unstim_CD4Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'IL246_DC_150Nd_STAT5', 'IL246_Th1_150Nd_STAT5', 'TNF_Th1_149Sm_CREB', 'LPS_MDSC_151Eu_p38', 'PSMB4', 'PSMB9', 'UPP1', 'IGFBP3', 'CCL3', 'HERPUD2']",15
Fold 16,"['unstim_mDC_164Dy_IkB', 'unstim_CD4Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD8Tem_Frequency', 'unstim_NK_Frequency', 'unstim_Tregnaive_Frequency', 'IL246_DC_155Gd_S6', 'IL246_Th1_164Dy_IkB', 'IL246_Th1naive_149Sm_CREB', 'TNF_Th1_149Sm_CREB', 'CLEC12A', 'OGG1', 'CNTN3', 'CCL3', 'HERPUD2']",16
Fold 17,"['unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD8Tem_Frequency', 'unstim_NK_Frequency', 'unstim_Tregmem_Frequency', 'IL246_Tregnaive_154Sm_STAT3', 'TNF_Th1_149Sm_CREB', 'KIF3A', 'WWOX', 'PSMB4', 'ALDH2', 'MCAM', 'IGHG1', 'HPSE', 'IFNL3', 'HERPUD2']",16
Fold 18,"['unstim_CD8Tcm_164Dy_IkB', 'unstim_CD4Trm_Frequency', 'unstim_gdT_Frequency', 'IL246_Tregmem_150Nd_STAT5', 'STAT6', 'ARL11', 'WWOX', 'PSMB4', 'ALDH2', 'HRAS', 'EIF4G1', 'HERPUD2']",12
Fold 19,"['unstim_Tregnaive_150Nd_STAT5', 'unstim_CD4Trm_Frequency', 'IL246_gdT_150Nd_STAT5', 'TNF_Th1_149Sm_CREB']",4
Fold 20,"['unstim_CD8T_159Tb_MAPKAPK2', 'unstim_cMC_159Tb_MAPKAPK2', 'unstim_intMC_159Tb_MAPKAPK2', 'unstim_CD4Trm_Frequency', 'unstim_pDC_Frequency', 'IL246_Th1_150Nd_STAT5', 'LPS_Tregmem_159Tb_MAPKAPK2', 'WWOX', 'MTHFD2', 'FKBP5', 'IGHM', 'FCGR1A', 'PPIB', 'CHST3', 'HERPUD2', 'IRF6']",16
Fold 21,"['unstim_CD4Trm_Frequency', 'STAT6', 'CLEC12A', 'ASRGL1', 'PSMB4', 'OGG1', 'IL1B', 'CCL3', 'BIRC3', 'IFNL3', 'HERPUD2', 'IRF6']",12
Fold 22,"['unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_NK_Frequency', 'IL246_Tregnaive_154Sm_STAT3', 'TNF_ncMC_159Tb_MAPKAPK2', 'TNF_Th1_149Sm_CREB']",7
Fold 23,"['unstim_CD4Tnaive_150Nd_STAT5', 'unstim_gdT_168Er_pSTAT6', 'unstim_Th1_149Sm_CREB', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_gdT_Frequency', 'unstim_NK_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_Th1_149Sm_CREB', 'WWOX', 'ASRGL1', 'PSMB4', 'HERPUD2']",13
Fold 24,"['unstim_CD4Tcm_Frequency', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD8Tem_Frequency', 'unstim_pDC_Frequency', 'TNF_Th1_149Sm_CREB', 'STAT6', 'CLEC12A', 'MYSM1', 'KIF3A', 'TCL1A', 'PSMB9', 'UPP1', 'CNTN3', 'AREG', 'CCL3', 'FCRL3', 'IFNL3']",18
