,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
MDSCs_STAT3_unstim,0.004154612825240986,0.003335016241301899,0.006035429887846948,0.004781167654323912,0.004136882977570244,0.0028148430185630994,0.003551548669675042,0.0041237243566940975,0.003975574861518408,0.0029484940140132097,0.004269556252270913,0.003683882147592219,0.0037492055552627163,0.0038120548366633433,0.0031713492194236142
MDSCs_S6_unstim,0.0013103298479629488,0.0023502010582927444,0.0030338696463948827,0.002563943791165283,0.0029100490077807388,0.00132260520601788,0.002266912927078065,0.0018011131963761363,0.0014745229417593175,0.0027760314563064687,0.0013438918048059398,0.0018205215839958153,0.0018271897149897626,0.0015165826431047496,0.00200342283671996
MDSCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT5_unstim,0.0013848466799488831,0.001602428277421663,0.0013030657763298146,0.0011119213186177187,0.0025172601565156276,0.0015410719063646617,0.0015360280136735294,0.0017365731217783593,0.0018284959698250001,0.001684062892762839,0.0015206605137961416,0.0016887794204463328,0.0017972255962746871,0.0014856315978979664,0.0016922657961103565
DCs_STAT3_unstim,0.002383210786016202,0.002740121693910689,0.0036653881288424574,0.0036115429499506795,0.002960166404847554,0.004059699513700201,0.003519968151998586,0.004106888587391635,0.004089964157250358,0.004504135029063301,0.003985648263397707,0.0032687466606749725,0.0047760280357758,0.004385825143298977,0.003732298107778368
DCs_S6_unstim,0.004769023528435134,0.006236813225603717,0.006298327124106243,0.007658501196863777,0.007283583373861274,0.009545544839220267,0.007512457615335979,0.00564490945247256,0.005845995525245577,0.005333511670563204,0.007690898153322593,0.007871933910396643,0.006023030164239686,0.00640484972151909,0.004784998792030238
mDCs_STAT5_unstim,0.0009646603643645167,0.001048687878737071,0.0008802740958503505,0.0008504907189826965,0.0004901266139436812,0.0012495512637808646,0.0013192318169257442,0.0008958436959545496,0.000681866289144109,0.0007718356831452976,0.0007898746175528218,0.0008522878062276696,0.0010977920004304805,0.0011168329775725655,0.00047242774682140445
mDCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_STAT3_unstim,0.004594012841549049,0.0039299732098726035,0.00649621056385427,0.0022291661105575066,0.0007108695920608698,0.006668096092654986,0.006144567587105706,0.004166946608687894,0.0030313133100259852,0.002212790494468206,0.004594103629640318,0.005522227056163993,0.0033858592835203723,0.003118345772578904,0.0013185100231264194
mDCs_S6_unstim,0.005799639202674649,0.006762352730115155,0.007105534799888216,0.005623804843177083,0.007828489821606447,0.0032154379685118794,0.002610191723430508,0.0024243074218296447,0.0030449588296133324,0.0063001330447895985,0.0035048649379586755,0.00221255588982674,0.0022883800266561556,0.0023877131621507564,0.005432687047639749
pDCs_STAT5_unstim,0.004429531920961026,0.0038225952626028898,0.005012700578939832,0.007795692330063404,0.008099863609540554,0.00478826057473128,0.006056043380231564,0.0052650818357627294,0.0063757771946518415,0.008206639083777691,0.004723973119998327,0.005624814793215962,0.006464997846817506,0.008817461921869158,0.007705842286882337
pDCs_STAT3_unstim,0.007282450703810009,0.010263004034652263,0.010027791572414783,0.009107865744640323,0.00873709483511408,0.009697628582624577,0.00907487448612031,0.009099178613417748,0.007323520448163506,0.006964745255299812,0.00749637869623886,0.009325569930713526,0.009046513880957069,0.007644873182558477,0.005468388906204839
pDCs_S6_unstim,0.020271817408507243,0.01759847135571881,0.026679959166387927,0.020818445581361558,0.01789866610839711,0.020695512427733286,0.021192706845807367,0.022677589175207295,0.013376676634859783,0.014411900019244788,0.01595322785566735,0.029922550015912267,0.02001600298397926,0.014318951582034785,0.0145043394880957
pDCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT5_unstim,0.0015691854634738787,0.0014236031282985084,0.0015202714759436529,0.0030360033989026247,0.0008633931753507269,0.0012344529362243886,0.0015042930109911653,0.002423437331934248,0.0011494459463883245,0.0011433657528500704,0.0013621694782429187,0.0015805461253763124,0.002217915218252108,0.0012534026125012023,0.0010478862646199332
intMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT3_unstim,0.002631915607061677,0.0025890899727155554,0.001811989729347451,0.0016821219247876865,0.0015456521708316381,0.0021946205918531537,0.0015370943574040058,0.0019417488205057526,0.002876433487652224,0.0008070907250536359,0.0038086018808745764,0.002331347748318395,0.002265168281681625,0.0019014747965548462,0.0007429980035774408
intMCs_S6_unstim,0.0034255830458362626,0.003412966560901325,0.0030505194478050866,0.004149346082428981,0.0023525434317481966,0.005211024735088704,0.004220918974106967,0.004766184951742666,0.004209124643637124,0.004092463780343458,0.004434100142071958,0.003453201003585321,0.004735125505436922,0.0040998728825263385,0.0029243685551653227
intMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT5_unstim,0.001611792446076284,0.0022412498578285064,0.0028415560110351627,0.0014214495536370817,0.0029313313247640825,0.0013226100234259286,0.0016995562040389028,0.001430467033693848,0.001762226726120228,0.0007544032127474088,0.0014170877715272098,0.0020884989617670595,0.0012428220513387856,0.0009422664558379943,0.0009202117409707095
CCR2posintMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT3_unstim,0.002199438041407228,0.0031465585733354787,0.0028720027143041738,0.002943742049953133,0.0028967848424050553,0.00225587280307837,0.0022230025375429264,0.002234187938574433,0.0024594441580635795,0.0016989386806882858,0.003135501471756654,0.0018274905061075439,0.0021561347205828526,0.001874205539729842,0.0017976476373595405
CCR2posintMCs_S6_unstim,0.0006208299132542346,0.0006394231140603783,0.0006348241212111563,0.0008788981260754267,0.0009232934724641251,0.0003234119969529841,0.0002404248107960874,0.0001973506843813682,0.0003268199949984333,0.00026041371094424144,0.0003115161507394054,0.00023174749374356914,0.00016880450398870563,0.0003091253993093032,0.00014430520749369967
CCR2posintMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_STAT5_unstim,0.0010986540367693388,0.0012208899335893943,0.0013828828077690682,0.0021813819240954573,0.0015375810146513124,0.001956141815001747,0.0014728077817638308,0.0015427657665239008,0.0024614540675583717,0.0015732489074413202,0.0023827710045651773,0.001448293716019178,0.0018359003100155784,0.0026689204118110405,0.0015015292310457356
ncMCs_STAT3_unstim,0.0017497180756064661,0.0021557679560775147,0.0019615197859047177,0.001426409115652762,0.002569311258949159,0.007609432896443481,0.0059714972026493375,0.004105412337844913,0.0034176190122996897,0.0029861336130141973,0.007096475704821684,0.005768607535064518,0.003204740175037942,0.004268502976337094,0.004455733207178622
ncMCs_S6_unstim,0.004044782231061085,0.004426184889657289,0.0053915261209768976,0.0033007809521197707,0.0036290712561620943,0.0027416043442338935,0.0033216303074613167,0.0029317476089329923,0.0014659440849320337,0.002126880808478465,0.002526477218785394,0.001757898404851617,0.0025613217490452122,0.001532107748849163,0.001904420967650771
CCR2negncMCs_STAT5_unstim,0.00460871703026649,0.0022927612882764304,0.004189363115161128,0.002396770077723372,0.0032043687761670932,0.003422847973712615,0.005124330712119265,0.003892067417871149,0.0015824754953189019,0.0017227593054348048,0.003483045586747821,0.004200726703080076,0.003902386532573685,0.0018271732268698231,0.0014582372041904315
CCR2negncMCs_STAT3_unstim,0.0005659845017697079,0.0012859760490655395,0.0015487136683983733,0.0014551062105545992,0.0003887200478971678,0.0018080375082255753,0.0008299187224759058,0.00028407870811728963,0.00019498379246434564,4.4143321021267824e-05,0.0017782395132181828,0.0005091324704460079,0.00028685511050287647,0.0001996209386744701,7.74616194019496e-05
CCR2negncMCs_S6_unstim,3.5545847753404844e-08,5.298517520408957e-05,2.0081004702591086e-05,7.371656290449929e-07,6.503044455101301e-10,0.00041410595093664947,0.00031064915048274755,0.00032942032211618786,0.0003158072169811478,0.00037089396139159,0.00042352299898107447,0.00031063476020322194,0.00032858063641130183,0.0002822687340423018,0.00037304539081086605
NK_STAT3_unstim,0.0,1.53943735672169e-11,0.0,1.599067560717497e-10,3.6509070474577167e-09,0.0,1.2322348999048835e-10,1.7200489672182284e-08,0.0,1.491269450493487e-08,0.0,2.6728971463756754e-10,5.948315275353477e-12,1.7065927762752178e-10,9.050993191514752e-09
NK_S6_unstim,0.000578686291994017,0.0008232486204545856,0.001008611198840169,0.001505198119699128,0.001080384469193147,0.002013157299123322,0.0013423369318629613,0.0019573943647112142,0.0013262213371333376,0.0016730587715642537,0.0017056672595878843,0.0015362121354514475,0.0020805483082372285,0.0013034974979471393,0.0016343381238682955
CD56hiCD16negNK_STAT5_unstim,0.005190663117183401,0.003943369640526681,0.004999783307308562,0.004570474227789326,0.003714194951240999,0.0060201902275213845,0.0037860555142465264,0.0044753120687291105,0.004102947213874625,0.0031323039993696265,0.005260615096573367,0.005038207924975367,0.004496639449698057,0.004595137772131989,0.00315052722227657
CD56hiCD16negNK_STAT3_unstim,0.00012036340869540206,3.506687010885623e-05,8.422716435810222e-05,7.626895646897994e-05,7.2650656435522275e-06,1.794646227326009e-05,9.080997156906247e-06,2.3746639205715493e-06,1.7395656049873897e-06,1.5785429657169515e-06,2.0858925724814475e-05,2.793826411380483e-06,2.4538623257310114e-06,1.7905650314568338e-06,1.4741240629923013e-07
CD56hiCD16negNK_S6_unstim,0.018865916756793458,0.0208114404886455,0.024944880984481076,0.02431604900001587,0.023844908260037035,0.02250022919974729,0.021046482818702725,0.023414823122896698,0.018248867602272716,0.017317669660115304,0.020146086947621086,0.021467022485519113,0.02416452868510864,0.02122471809170529,0.016424106430031945
CD56loCD16negNK_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16negNK_S6_unstim,0.0013840869200755033,0.0014355453357185485,0.002752096202135473,0.0017188678399255837,0.0018729094507165304,0.0013178221906816581,0.0012076669478479302,0.0013352434274172217,0.0017200903131779355,0.000982607421280385,0.0014882740706179023,0.0010070223709101854,0.0008545612534535646,0.0017009080498601337,0.000884236842767127
CD69negCD56loCD16negNK_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69negCD56loCD16negNK_S6_unstim,0.0037972957876750875,0.002901654382483224,0.002503075888755812,0.0024147954361628263,0.0024191451378475924,0.0014623935691386624,0.00144863193898538,0.0015161816333691528,0.00151872013885157,0.0025178952068089606,0.0024346879656812776,0.0024693488798116217,0.0023269097835106408,0.0007872589469799943,0.0025265962952037506
CD69posCD56loCD16negNK_STAT3_unstim,1.388578103204729e-10,3.133761834427301e-07,1.0999955367745733e-12,5.229160047402926e-10,1.0084469951617767e-05,1.3530978187915604e-05,2.1680069741789684e-05,1.9548619609275867e-05,8.799228963617296e-08,1.2763508497308162e-05,1.3200657338004118e-05,1.837158856535894e-05,1.7883338458988065e-05,1.5669139830002158e-07,9.877406004733836e-06
CD69posCD56loCD16negNK_S6_unstim,0.009624708212745718,0.013930952928802849,0.00884419790047458,0.012263989015947462,0.014983730696247104,0.011827620040668854,0.013750404135971695,0.014524672728856618,0.012880102338458217,0.016492617536621658,0.015483907270827118,0.01160340837402857,0.01230299823147791,0.014286393853795997,0.016602578747726245
CD69posCD56loCD16negNK_NFkB_unstim,0.005060100672061782,0.005400419309931941,0.008422850092777712,0.005969984511212248,0.003908281516185292,0.009866113246023865,0.008157881534698064,0.008363748521090942,0.006443071528075085,0.009180749984744021,0.008102187596833243,0.010201728135184395,0.005794547692135637,0.005672156044126289,0.00852344040950204
TCRgdposT_STAT5_unstim,0.003505932107781371,0.002287858441585371,0.0035595667933624718,0.004387271372699262,0.005370904649574797,0.00386630675956885,0.0027544473057787727,0.002576346412563215,0.0037168259506496393,0.005961341274903549,0.004220337717044519,0.004130193445079879,0.0025739062370419004,0.003372178122134233,0.005916390379722708
TCRgdposT_STAT3_unstim,0.0,3.797119952643258e-10,5.5094106104847804e-11,0.0,4.1168863215225424e-05,0.0,7.872839676535398e-11,3.593298809745734e-06,0.0,1.639451502485652e-08,6.927354026130772e-09,1.0420791264108907e-09,1.7972386372941244e-06,7.035587522203574e-09,8.886266441373788e-08
TCRgdposT_S6_unstim,0.002005075690565047,0.0023808084283448595,0.0007548790591662813,0.0018346852536989258,0.0006481274590513245,0.002982244113361004,0.0024434685400344515,0.002596364604346584,0.0019085392134273731,0.001856903997120072,0.003477766479191334,0.002667486059681808,0.0017668595573717477,0.001730766252775118,0.0018943168318494722
TCRgdposT_NFkB_unstim,0.00650629341741812,0.006936795320139445,0.01206180651934877,0.011784871796667764,0.011583403859746915,0.008849121675120745,0.007336566795608488,0.006099313364975937,0.009319115064708318,0.007881244916269351,0.01043128835124269,0.007231276089983981,0.007925722839217693,0.00763848956541567,0.008076862095035551
TCRgdposT_STAT6_unstim,0.005237481833017493,0.004730989113358828,0.0029666192152815575,0.005168666236011313,0.003300381714792187,0.006560347584602114,0.005755085530608162,0.00664244609661532,0.004390939560055252,0.0031204225030697125,0.004480210434828665,0.00594166361951023,0.00640608487941706,0.004591734654742253,0.0032674026285826846
CD4Tcells_STAT5_unstim,0.008446973057763337,0.006556671088728627,0.008430811255449507,0.007645484139289696,0.005928129512365887,0.007217956881893557,0.005371509754900798,0.00990618831588067,0.008032710650396915,0.005135098941674116,0.007517987970221458,0.005415584926325717,0.00637364221372785,0.00725043968915693,0.005405716874054321
CD4Tcells_STAT3_unstim,0.04458859621717631,0.05276246743403123,0.04541245663366477,0.04077521347589599,0.05313408419521507,0.04110413465389989,0.04201057117917742,0.03681193005318758,0.040872137001989134,0.041899638772901905,0.04420569102031407,0.0423062834448138,0.037972256902616464,0.044171964438767974,0.04177598770230588
CD4Tcells_S6_unstim,0.005059547190324152,0.00462435313051038,0.00536923058270718,0.004110141356880609,0.0057904910429863185,0.006189018478006019,0.005444207371129185,0.004577443085995514,0.004270017274127395,0.0032926159431149005,0.006291685391555255,0.0048409541084084625,0.005390983407212399,0.0033957153968659794,0.0025154145863540826
CD4Tcells_STAT6_unstim,0.0011175541856769118,0.0009358988419992941,0.0018839490311657351,0.002131031939503911,0.0014591914731411468,0.002234561361657043,0.0020074018782671016,0.002207246366318784,0.001798072518184143,0.002004572739410236,0.0024180060498902606,0.00199612202978135,0.0021743469038551103,0.0018436603970860541,0.0019418150209662857
CD4posTnaive_STAT5_unstim,0.007596484131186228,0.00728859617968302,0.007446534880932485,0.0070478475745872704,0.0065515812651911354,0.005434787754447498,0.006304088517260197,0.007600198950054815,0.0064228439362176955,0.006071200598835041,0.006161916822826856,0.0062803381478778045,0.007529271521433566,0.0064905312898772835,0.005251194637900888
CD4posTnaive_STAT3_unstim,0.21177701435324678,0.2081659498364332,0.21047901956574944,0.20808942939020816,0.20485287079511938,0.20089943242025893,0.2020317636065867,0.21288264059830553,0.22065160521452107,0.21255683211670318,0.18761504019438505,0.20769082306319306,0.213978003885785,0.22565690511025796,0.21739627296233954
CD4posTnaive_S6_unstim,0.003728420738319092,0.004113960275197957,0.004676680280832905,0.003482350523155268,0.0038789114343813985,0.0036931366435000203,0.004714787319878063,0.0077971145500273275,0.006995835231868833,0.005479587629257404,0.00322709480215243,0.004732076095727888,0.007207898803112214,0.006988513084012008,0.005667915630616469
CD4posTnaive_STAT6_unstim,0.0033397339783503817,0.0024658269606038364,0.00197243394337188,0.002352775163776876,0.004450655635267797,0.003181053781165257,0.005390059601261632,0.003563132781817942,0.0028026512568040726,0.005547588963937077,0.0036685151155197403,0.005279097983060845,0.0032620350004856115,0.0028826522896165207,0.0072587826055936265
CD4Tef_STAT5_unstim,0.0004980733611012892,0.0009081586124995309,0.0007782082961268467,0.00019597818429154608,0.00018756767592273762,0.0005262935396356109,0.0008578340169115622,0.0009034350282293798,0.0006345738788752882,0.0006265539426593011,0.0006389790689240371,0.0008493342952068491,0.0008255461235405984,0.0005822975438651839,0.0006209038881049727
CD4Tef_STAT3_unstim,0.008265122390903901,0.0069710194691593765,0.008540712217191248,0.006472582032303957,0.005933759468101773,0.0033466575071963976,0.0033882287649354033,0.0038021309737923544,0.004007355918014663,0.0042752742567379485,0.0025597990875163333,0.00397883729985661,0.0038699830263240124,0.004156267443142157,0.0042628843258859656
CD4Tef_S6_unstim,0.007166412365564356,0.007272357980330436,0.00575807541199428,0.006983138269407534,0.006226620628584197,0.004411363865681588,0.005400530110360349,0.0038419486521301554,0.006168218343667545,0.006341070272543433,0.004424138704044285,0.0041939877506437335,0.00507238448521523,0.006480824630912046,0.007730017724172965
CD4Tef_NFkB_unstim,0.0020585642980897,0.002301803263289721,0.002472143848463834,0.0022232182280908647,0.0015343034911179008,0.0033010237654503938,0.0028604850330546648,0.0027353418127730304,0.0016250011288610029,0.001472434124024773,0.00324737942724384,0.0026632089243444814,0.00232463684348349,0.001790573049583054,0.001056003638623913
CD4Tef_STAT6_unstim,0.00129103465299581,0.001011538916421879,0.0007867231451770452,0.0016434177464154486,0.0006123270712945807,0.0020024230430795128,0.002009940074747196,0.0020820035089711853,0.001763218542859856,0.0011461298893765263,0.0017537025108123078,0.0016080498305832307,0.0020850778697600624,0.002066724277771338,0.0011391997777714922
CD62LposCD4Tnaive_STAT5_unstim,0.0003171302310321211,0.00015267761829385694,0.00019717289992434678,0.0002558740111382304,4.255759020216386e-05,9.996724292666365e-05,6.556939595333176e-05,5.447721541688988e-05,3.7458820950150355e-05,0.0014877989276751724,0.00014388554974855826,6.650340502553322e-05,6.709902710819727e-05,3.746630711515395e-05,0.0015656154043798363
CD62LposCD4Tnaive_STAT3_unstim,0.00957429639753521,0.013839637424546908,0.011597801721081298,0.020387958767383904,0.013071733673193989,0.009953988203876636,0.009882081370887322,0.008353244208785726,0.008374727499054595,0.013617651455514346,0.011792505881280996,0.011232729837850867,0.00879688906179223,0.008923771909267035,0.014110234252165139
CD62LposCD4Tnaive_S6_unstim,0.00022875559832797102,0.00015756534773298512,3.04173379515303e-05,2.177868890789213e-05,0.0007389759140932468,0.0007495619056852392,0.0005942055015927659,0.00038047433189273026,3.1510486853052134e-06,0.00011181479014535055,0.0007028599790816825,0.0005938319350501405,0.0003820686057282741,3.0645946804017266e-06,0.00011137723379573055
CD62LposCD4Tnaive_STAT6_unstim,0.001376721774270469,0.001177294432314383,0.001360041184039771,0.001324488653284588,0.0007725303721192456,0.001956132866204361,0.0014402032859045235,0.0010563084610817096,0.000718938361068348,0.001966418110312053,0.0018453669228204231,0.0011985803489523758,0.0014377040786202919,0.0007225074079568957,0.0021333040250077332
CD4Tmem_STAT5_unstim,0.005788638692756471,0.006801721868513962,0.007470500786592203,0.006299761199860747,0.004769665543312198,0.009224705420318911,0.006336443530834396,0.006711417647844248,0.005431132440039174,0.0043600760379027825,0.008878888019202275,0.00591901880963487,0.006426933887072277,0.005338432145991512,0.004754051503644525
CD4Tmem_STAT3_unstim,0.004898732534942095,0.005124975013470241,0.0064186766703235535,0.008065799417839765,0.005660928394042237,0.003146400890234475,0.006572744668323575,0.007391767073557959,0.005256306356739927,0.00703540868893915,0.0038845119135496047,0.0062366916296483,0.007186314888249006,0.005161993522679859,0.0060832817677233175
CD4Tmem_S6_unstim,0.0012877787787917547,0.001232294729823749,0.0020581181714582385,0.0010771604468151955,0.002137380575634744,0.0011001891431054196,0.0012826165540154666,0.002240581868695077,0.002543286981655239,0.0014255981553866978,0.0011614719748219413,0.0012362179897892243,0.0024272983309209157,0.00229893827095411,0.001697902790531668
CD4Tmem_STAT6_unstim,0.00023808871939310833,0.00010856424613755866,0.00015485293538415558,0.0004394647733508645,0.0006827069909393482,0.0004120556200272436,0.00033736055214845,0.00030210768905152116,0.0006467741204972837,0.0014266198876768479,0.0005636646136087833,0.00033762921430866043,0.00030519233548412835,0.00045695935359015184,0.0010306990869321042
CD4Tcm_STAT5_unstim,0.024348206793947925,0.021205291021395758,0.025567228352264146,0.024769514683172476,0.023828713374365717,0.024586656229104498,0.02203684679857963,0.024418170696508885,0.02239581897656782,0.02294113164184977,0.02933825739976625,0.023186711435310873,0.02557006046632909,0.021496764877243727,0.025106993986771
CD4Tcm_STAT3_unstim,0.024355306603091584,0.02461794665200131,0.022435428927333287,0.024149771468102706,0.019947867681780973,0.02191655268539197,0.02023089136775586,0.020654704485197434,0.027751174298012316,0.025769854813691997,0.01968879026286873,0.020796205144000855,0.020823746056216636,0.02721028258225861,0.026583998461966695
CD4Tcm_S6_unstim,6.236120128439667e-05,2.1946586112727894e-05,6.042511001352516e-05,1.9893615141416203e-05,0.0001397618478919677,0.0006644561814548777,0.000613865441338942,0.0007383266030808419,0.0009947819722662507,0.0004710351294062653,0.0008826937707926249,0.0007643777117943443,0.0007376332606052555,0.0009947032615924734,0.0004784264175637704
