,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.78,0.019257864225139303,0.02077692251951475,0.013182459308862731,0.019257864225139303,0.02077692251951475,0.013182459308862731,0.019257864225139303,0.02077692251951475,0.013182459308862731
artificial.79,0.0,0.0008377677487191073,0.0,0.0,0.0008377677487191073,0.0,0.0,0.0008377677487191073,0.0
artificial.80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.81,0.0020537229143300895,0.004003192303551152,0.0,0.0020537229143300895,0.004003192303551152,0.0,0.0020537229143300895,0.004003192303551152,0.0
artificial.82,0.026816216621692014,0.0231262927121215,0.021727714960126727,0.026816216621692014,0.0231262927121215,0.021727714960126727,0.026816216621692014,0.0231262927121215,0.021727714960126727
artificial.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.85,0.007242215744158157,0.005005053388196729,0.004744712889879627,0.007242215744158157,0.005005053388196729,0.004744712889879627,0.007242215744158157,0.005005053388196729,0.004744712889879627
artificial.86,0.027366719398716786,0.014858664499857987,0.041594093278943804,0.027366719398716786,0.014858664499857987,0.041594093278943804,0.027366719398716786,0.014858664499857987,0.041594093278943804
artificial.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.88,0.0019960474796172053,0.003955435988286441,0.0,0.0019960474796172053,0.003955435988286441,0.0,0.0019960474796172053,0.003955435988286441,0.0
artificial.89,0.0008865922852419729,0.0,0.0,0.0008865922852419729,0.0,0.0,0.0008865922852419729,0.0,0.0
artificial.90,0.0032906838627721263,0.00540763318466305,0.0,0.0032906838627721263,0.00540763318466305,0.0,0.0032906838627721263,0.00540763318466305,0.0
artificial.91,0.0023854615211863525,0.0010679818105118171,0.007316467947390454,0.0023854615211863525,0.0010679818105118171,0.007316467947390454,0.0023854615211863525,0.0010679818105118171,0.007316467947390454
artificial.92,0.002172415264237667,0.0006878236319221119,0.0,0.002172415264237667,0.0006878236319221119,0.0,0.002172415264237667,0.0006878236319221119,0.0
artificial.93,0.00275993218131907,0.0,0.0,0.00275993218131907,0.0,0.0,0.00275993218131907,0.0,0.0
artificial.94,0.004976810076313046,0.0007881964529903937,0.0,0.004976810076313046,0.0007881964529903937,0.0,0.004976810076313046,0.0007881964529903937,0.0
artificial.95,0.0009786671086833099,0.0005187613577328866,0.0008449396759411771,0.0009786671086833099,0.0005187613577328866,0.0008449396759411771,0.0009786671086833099,0.0005187613577328866,0.0008449396759411771
artificial.96,0.0,0.0,0.0008310693663748344,0.0,0.0,0.0008310693663748344,0.0,0.0,0.0008310693663748344
artificial.97,0.020736524340281046,0.01221750278558925,0.021481417965674977,0.020736524340281046,0.01221750278558925,0.021481417965674977,0.020736524340281046,0.01221750278558925,0.021481417965674977
artificial.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.99,0.008938415132172589,0.018568059648191602,0.02067163059122077,0.008938415132172589,0.018568059648191602,0.02067163059122077,0.008938415132172589,0.018568059648191602,0.02067163059122077
artificial.100,0.04549586062612763,0.04553365952823334,0.05721306583358407,0.04549586062612763,0.04553365952823334,0.05721306583358407,0.04549586062612763,0.04553365952823334,0.05721306583358407
artificial.101,0.0075003151691819545,0.0,0.0,0.0075003151691819545,0.0,0.0,0.0075003151691819545,0.0,0.0
artificial.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.06666105232525815,0.05982158871659601,0.0,0.06666105232525815,0.05982158871659601,0.0,0.06666105232525815,0.05982158871659601,0.0
artificial.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.004141640791287396,0.0,0.0,0.004141640791287396,0.0,0.0,0.004141640791287396,0.0,0.0
artificial.106,0.0,0.0,0.0040361585306158965,0.0,0.0,0.0040361585306158965,0.0,0.0,0.0040361585306158965
artificial.107,0.0,0.002412730592735524,0.0,0.0,0.002412730592735524,0.0,0.0,0.002412730592735524,0.0
artificial.108,0.10077038028973466,0.07405575196336651,0.06377350772590373,0.10077038028973466,0.07405575196336651,0.06377350772590373,0.10077038028973466,0.07405575196336651,0.06377350772590373
artificial.109,0.0,0.0,0.0009859222943381922,0.0,0.0,0.0009859222943381922,0.0,0.0,0.0009859222943381922
artificial.110,0.0019180854391985364,0.0003655617596283029,0.0,0.0019180854391985364,0.0003655617596283029,0.0,0.0019180854391985364,0.0003655617596283029,0.0
artificial.111,0.032494492240118786,0.03303521650269659,0.0,0.032494492240118786,0.03303521650269659,0.0,0.032494492240118786,0.03303521650269659,0.0
artificial.112,0.08122618306499668,0.06893703040136086,0.059366814346597234,0.08122618306499668,0.06893703040136086,0.059366814346597234,0.08122618306499668,0.06893703040136086,0.059366814346597234
artificial.113,0.002213000796299834,0.003756739790885808,0.0,0.002213000796299834,0.003756739790885808,0.0,0.002213000796299834,0.003756739790885808,0.0
artificial.114,0.015536767495775459,0.01291217429344942,0.01956622496214164,0.015536767495775459,0.01291217429344942,0.01956622496214164,0.015536767495775459,0.01291217429344942,0.01956622496214164
artificial.115,0.0008782110441074166,0.0,0.0,0.0008782110441074166,0.0,0.0,0.0008782110441074166,0.0,0.0
artificial.116,0.01727107496157146,0.008209444735167465,0.01088620162631845,0.01727107496157146,0.008209444735167465,0.01088620162631845,0.01727107496157146,0.008209444735167465,0.01088620162631845
artificial.117,0.02388302344803049,0.014628829699975792,0.015176988524659063,0.02388302344803049,0.014628829699975792,0.015176988524659063,0.02388302344803049,0.014628829699975792,0.015176988524659063
artificial.118,0.023274066421963807,0.037188210130171644,0.003924878613438997,0.023274066421963807,0.037188210130171644,0.003924878613438997,0.023274066421963807,0.037188210130171644,0.003924878613438997
artificial.119,0.006333766640279633,0.0009190547642169656,0.0,0.006333766640279633,0.0009190547642169656,0.0,0.006333766640279633,0.0009190547642169656,0.0
artificial.120,0.004286201349150496,0.008983908348862153,0.0,0.004286201349150496,0.008983908348862153,0.0,0.004286201349150496,0.008983908348862153,0.0
artificial.121,0.004689588704247938,0.005256895976084047,0.009897856537000815,0.004689588704247938,0.005256895976084047,0.009897856537000815,0.004689588704247938,0.005256895976084047,0.009897856537000815
artificial.122,0.010363240106428986,0.01776753529380351,0.008645801182233933,0.010363240106428986,0.01776753529380351,0.008645801182233933,0.010363240106428986,0.01776753529380351,0.008645801182233933
artificial.123,0.024539555081613477,0.015806845994848415,0.0008395539170619328,0.024539555081613477,0.015806845994848415,0.0008395539170619328,0.024539555081613477,0.015806845994848415,0.0008395539170619328
artificial.124,0.004831333743951258,0.0010427382435270827,0.007438537393839991,0.004831333743951258,0.0010427382435270827,0.007438537393839991,0.004831333743951258,0.0010427382435270827,0.007438537393839991
artificial.125,0.002942467615471964,0.0009762231741103801,0.0,0.002942467615471964,0.0009762231741103801,0.0,0.002942467615471964,0.0009762231741103801,0.0
artificial.126,0.01064934734876854,0.005609703548839562,0.008230810921371205,0.01064934734876854,0.005609703548839562,0.008230810921371205,0.01064934734876854,0.005609703548839562,0.008230810921371205
artificial.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.128,0.0027424307465470114,0.010358423360656035,0.017016616456939852,0.0027424307465470114,0.010358423360656035,0.017016616456939852,0.0027424307465470114,0.010358423360656035,0.017016616456939852
artificial.129,0.003101906093742739,0.013226458422423284,0.0,0.003101906093742739,0.013226458422423284,0.0,0.003101906093742739,0.013226458422423284,0.0
artificial.130,0.0025279072964798175,0.0009570154844012097,0.0,0.0025279072964798175,0.0009570154844012097,0.0,0.0025279072964798175,0.0009570154844012097,0.0
artificial.131,0.0,0.0005554317014653205,0.0,0.0,0.0005554317014653205,0.0,0.0,0.0005554317014653205,0.0
artificial.132,0.004346640324774424,0.005812675832061942,0.0,0.004346640324774424,0.005812675832061942,0.0,0.004346640324774424,0.005812675832061942,0.0
artificial.133,0.021794905073867707,0.028533632862392095,0.007702930319398663,0.021794905073867707,0.028533632862392095,0.007702930319398663,0.021794905073867707,0.028533632862392095,0.007702930319398663
artificial.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.135,0.003546149516095133,0.007401027391238079,0.0,0.003546149516095133,0.007401027391238079,0.0,0.003546149516095133,0.007401027391238079,0.0
artificial.136,0.003411159910452163,0.0,0.0,0.003411159910452163,0.0,0.0,0.003411159910452163,0.0,0.0
artificial.137,0.020342594356145077,0.019969985426048633,0.0,0.020342594356145077,0.019969985426048633,0.0,0.020342594356145077,0.019969985426048633,0.0
artificial.138,0.028713586689504043,0.02614692857482253,0.030982713395843083,0.028713586689504043,0.02614692857482253,0.030982713395843083,0.028713586689504043,0.02614692857482253,0.030982713395843083
artificial.139,0.018269212589204335,0.025194388469324664,0.03038071083805529,0.018269212589204335,0.025194388469324664,0.03038071083805529,0.018269212589204335,0.025194388469324664,0.03038071083805529
artificial.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.141,0.03640612341344004,0.04497508719907591,0.007112773707536127,0.03640612341344004,0.04497508719907591,0.007112773707536127,0.03640612341344004,0.04497508719907591,0.007112773707536127
artificial.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.0,0.001188914390228999,0.0,0.0,0.001188914390228999,0.0,0.0,0.001188914390228999,0.0
artificial.144,0.06622795583169684,0.039080799088909504,0.027217844579283605,0.06622795583169684,0.039080799088909504,0.027217844579283605,0.06622795583169684,0.039080799088909504,0.027217844579283605
artificial.145,0.0,0.0025021195321492462,0.0015309203794685255,0.0,0.0025021195321492462,0.0015309203794685255,0.0,0.0025021195321492462,0.0015309203794685255
artificial.146,0.0022768521901313054,0.004633200686099969,0.0007588112271582912,0.0022768521901313054,0.004633200686099969,0.0007588112271582912,0.0022768521901313054,0.004633200686099969,0.0007588112271582912
artificial.147,0.04193854551360758,0.04436319833895954,0.03639212335104594,0.04193854551360758,0.04436319833895954,0.03639212335104594,0.04193854551360758,0.04436319833895954,0.03639212335104594
artificial.148,0.013626163227765003,0.003849169935521708,0.003025799462175632,0.013626163227765003,0.003849169935521708,0.003025799462175632,0.013626163227765003,0.003849169935521708,0.003025799462175632
artificial.149,0.002747426711932004,0.001178486638256514,0.0033182750604284312,0.002747426711932004,0.001178486638256514,0.0033182750604284312,0.002747426711932004,0.001178486638256514,0.0033182750604284312
artificial.150,0.0021500869317518166,0.0,0.0,0.0021500869317518166,0.0,0.0,0.0021500869317518166,0.0,0.0
artificial.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.152,0.0442887121357803,0.03468113434973794,0.02457032939307754,0.0442887121357803,0.03468113434973794,0.02457032939307754,0.0442887121357803,0.03468113434973794,0.02457032939307754
artificial.153,0.0016016038025199858,0.003617510136786971,0.0012226922396314376,0.0016016038025199858,0.003617510136786971,0.0012226922396314376,0.0016016038025199858,0.003617510136786971,0.0012226922396314376
artificial.154,0.0031606706389822226,0.0011411633879968325,0.0036487620956266926,0.0031606706389822226,0.0011411633879968325,0.0036487620956266926,0.0031606706389822226,0.0011411633879968325,0.0036487620956266926
artificial.155,0.0022954418212135295,0.0,0.0,0.0022954418212135295,0.0,0.0,0.0022954418212135295,0.0,0.0
artificial.156,0.015295485276125122,0.009255219552709198,0.0,0.015295485276125122,0.009255219552709198,0.0,0.015295485276125122,0.009255219552709198,0.0
artificial.157,0.00666905880499288,0.0029990815540354688,0.0006323348442611834,0.00666905880499288,0.0029990815540354688,0.0006323348442611834,0.00666905880499288,0.0029990815540354688,0.0006323348442611834
artificial.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.159,0.0,0.0,0.002147859815750865,0.0,0.0,0.002147859815750865,0.0,0.0,0.002147859815750865
artificial.160,0.0039674384461989886,0.0025582496115608457,0.006251887415250824,0.0039674384461989886,0.0025582496115608457,0.006251887415250824,0.0039674384461989886,0.0025582496115608457,0.006251887415250824
artificial.161,0.012178001913969417,0.01017794715787146,0.01870158321657373,0.012178001913969417,0.01017794715787146,0.01870158321657373,0.012178001913969417,0.01017794715787146,0.01870158321657373
artificial.162,0.007460445485134574,0.00769703556142387,0.006985377717670787,0.007460445485134574,0.00769703556142387,0.006985377717670787,0.007460445485134574,0.00769703556142387,0.006985377717670787
artificial.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.164,0.005179010995447291,0.006328425077447946,0.0011832827939496006,0.005179010995447291,0.006328425077447946,0.0011832827939496006,0.005179010995447291,0.006328425077447946,0.0011832827939496006
artificial.165,0.0015962887471255678,0.0,0.0,0.0015962887471255678,0.0,0.0,0.0015962887471255678,0.0,0.0
artificial.166,0.0005070876251822348,0.0,0.0,0.0005070876251822348,0.0,0.0,0.0005070876251822348,0.0,0.0
artificial.167,0.004119690154400908,0.00034314233847779104,0.0,0.004119690154400908,0.00034314233847779104,0.0,0.004119690154400908,0.00034314233847779104,0.0
artificial.168,0.0,0.0015345778458935105,0.0007207033659100493,0.0,0.0015345778458935105,0.0007207033659100493,0.0,0.0015345778458935105,0.0007207033659100493
artificial.169,0.0,0.0007934443109211419,0.0,0.0,0.0007934443109211419,0.0,0.0,0.0007934443109211419,0.0
artificial.170,0.005184786433641241,0.000977128856509124,0.005374747055837856,0.005184786433641241,0.000977128856509124,0.005374747055837856,0.005184786433641241,0.000977128856509124,0.005374747055837856
artificial.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.172,0.0019666100280111166,0.002712629803443659,0.0,0.0019666100280111166,0.002712629803443659,0.0,0.0019666100280111166,0.002712629803443659,0.0
artificial.173,0.0036802287817563496,0.0007090991268745444,0.0,0.0036802287817563496,0.0007090991268745444,0.0,0.0036802287817563496,0.0007090991268745444,0.0
artificial.174,0.013594994096221473,0.012519396929448265,0.006678709006348299,0.013594994096221473,0.012519396929448265,0.006678709006348299,0.013594994096221473,0.012519396929448265,0.006678709006348299
artificial.175,0.032273300794811076,0.021276160832235266,0.026185533065922115,0.032273300794811076,0.021276160832235266,0.026185533065922115,0.032273300794811076,0.021276160832235266,0.026185533065922115
artificial.176,0.0,0.0,0.003363938387968458,0.0,0.0,0.003363938387968458,0.0,0.0,0.003363938387968458
artificial.177,0.0010492177262539399,0.00638829643345231,0.006547242299580559,0.0010492177262539399,0.00638829643345231,0.006547242299580559,0.0010492177262539399,0.00638829643345231,0.006547242299580559
artificial.178,0.0018350839178717393,0.0005289984303129938,0.0,0.0018350839178717393,0.0005289984303129938,0.0,0.0018350839178717393,0.0005289984303129938,0.0
artificial.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.180,0.0009356569783457798,0.004095772433024388,0.0004957093620344199,0.0009356569783457798,0.004095772433024388,0.0004957093620344199,0.0009356569783457798,0.004095772433024388,0.0004957093620344199
artificial.181,0.005531564823083686,0.00886022508646678,0.01,0.005531564823083686,0.00886022508646678,0.01,0.005531564823083686,0.00886022508646678,0.01
artificial.182,0.005871998821189135,0.001883333893922344,0.005585993215805924,0.005871998821189135,0.001883333893922344,0.005585993215805924,0.005871998821189135,0.001883333893922344,0.005585993215805924
artificial.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.184,0.001062543380109048,0.0,0.0,0.001062543380109048,0.0,0.0,0.001062543380109048,0.0,0.0
artificial.185,0.01,0.005401193362531481,0.012161565703654868,0.01,0.005401193362531481,0.012161565703654868,0.01,0.005401193362531481,0.012161565703654868
artificial.186,0.0026403861705296917,0.0010616257221219732,0.0,0.0026403861705296917,0.0010616257221219732,0.0,0.0026403861705296917,0.0010616257221219732,0.0
artificial.187,0.0019155369405437367,0.000190217851119909,0.0,0.0019155369405437367,0.000190217851119909,0.0,0.0019155369405437367,0.000190217851119909,0.0
artificial.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.189,0.00252111636568282,0.0,0.0,0.00252111636568282,0.0,0.0,0.00252111636568282,0.0,0.0
artificial.190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
