,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide29_P01endoIMC_mgd_UC040_3_6,,0.5,0.5,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,0.5,0.5,,,,,,,,0.539576098336634,,,0.5,0.5,,,0.5,,,,,,,0.5,,0.5,,,,,,,0.6110497553757978,,,,,0.5,,,,0.5,,,,0.5,,,,,,,,,,0.19063246710087198,,,,,,,,,,0.5,,,0.573805719883226,,0.5,,,,,,0.5,,,,0.5,,,,,0.6496858205346309,0.22848758331415833,,0.5,,,0.5,,,,,,0.5,0.5311494012130565,,,,,,,,,,0.5,0.6031011369316442,0.5,,,,0.5,0.5909525271658996,,,,,,,,,,,,,,,,,0.5,,0.5,,,0.47329107469002774,0.2724031294197297,,,,,,,,,,0.5,,,,,0.5359560306487812
slide16_P01endoIMC_mgd_NCB025_2_2,,,,0.9553600755958311,,,,0.5,,,,0.5,0.5237540740707277,0.9970585800898297,,,,,,,,0.6252141574410355,,0.8351755285148906,,,,,,,0.5,,,,,,,0.5481860510922568,,0.5955827615220802,,,,,0.9744554671213334,,0.5,,,,,,0.571894253048531,,,,,0.5,,,,0.5353728588746355,,,0.7834249925096163,,,,,,,,,,0.5083141514941056,0.6222198787185604,,,,,,,,,,,,,,,,,,0.7861743333325195,,,,,,,,,,,0.5,,,0.514800729143785,,,0.5065980471107939,,0.513212170039733,,0.5563318243211887,0.5539853961255357,,,,,,0.5,,,,,0.5,,0.5278150706795744,,,,,,,,,,,,,,,,,0.5442129180331937,,,0.508898811841854,,,,,0.5,0.5,,,0.5,,0.6434080151979005,,,0.9675232786760726,,,,,,,,0.5,,0.9751819972665282,,,,,,0.5,,0.5,,,0.9551254982989047,,,,,,,,,,0.5,,,,,,
slide33_P01endoIMC_mgd_UC566_3_6,,,0.5,,,,,,,,,,,,,,0.6218734136841004,,,,,0.792264802145038,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.42463174305989754,,0.832916731966105,,,0.5759617425768044,,0.49147979294522676,,0.5,0.5,0.5,0.9361682832145799,,,,,,0.8297418221881945,,0.5,,,0.8896905789150316,,,,,0.5,0.7875786139613521,,,,,,,,,,,,,,,,,,,0.5,,0.8633165133914259,,,,,,,0.5,,,,,,0.5014898767706135,0.5,0.6432653418727797,0.5539853961255357,,,,0.8852717813169113,,,0.5,0.5,,0.5,0.5,,0.4927914641722169,,,,,,,,,,,,,,,0.5,,,,0.438132353390104,,0.5,,,,,,,0.5,,,,,,,0.5,,0.5,0.5,0.5,,,,,0.6284732702529345,,,,,0.8212869381728908,,,,0.7128145284367781,,,0.4705414130506329,,,0.5,,0.7729461266612733,,,,,,,,,,
slide37_P01endoIMC_mgd_UC756_1_4,,,,0.39243655499888597,,,0.5,,,,,,,0.5227182656336389,0.5126889620974302,0.5,,,0.5,0.572389154539495,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.6416333258628278,,,,,,,0.5266804515252533,0.49704266141094205,,,,,,,,,,,,,0.5,0.5,,,,0.5232982923830982,,,,,0.5,,,,,,,,,,,,0.5,,,0.519586460806246,,,,,,,,,,0.5,,,0.5234740272962259,0.46723379391224873,,,,,,0.6092444230048796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5473675677046735,,0.5,,,,,,,,,,,0.5,0.5495918031540967,,,,,,,,,,,,,,,0.5680882304392592,,,,0.5,0.5084543153031442,0.5048075160261568,,,,,,,,,,0.5175017594199028,,,,,,0.5,
slide27_P01endoIMC_mgd_UC063_1_4,,0.5,,0.36462226442890344,,,0.5,,0.5725861928513072,,,,,,0.49616831450347404,,,,0.5,,,0.6097824936516201,,,0.5,0.6342889506035915,,,,,,0.5,,,,,,0.5020599249453171,,,0.3982383518274932,,0.6192605170766668,,0.3995559953563029,,,,0.5311920274415348,,,0.8294745456458171,0.6278548962592174,,,,,,,0.5,,,,,0.5305678133110564,,,0.6830355234925761,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.8352948655516276,,,0.5500694193024682,,,0.4365875811997068,0.5,,,,,,,,,0.5322373407650501,0.5,,0.5242454093874646,,,0.5,,,,,,,,0.5,,,,0.5302936562557475,,,,,,,0.4786542666835917,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,0.5770198034138504,,,,,,,,,,,,0.6368314092465046,,,,,0.5,,,,,0.5330743665173755,,,0.5,,,,0.5,,,,,0.5,0.6811675113954746,0.5,,0.4409645175005882
slide23_P01endoIMC_mgd_UC137_2_5,0.6740979883331729,,,,,,,,,,,,,,,0.5,0.5115657148727834,0.5,,,0.5,,,,,,,,,0.5762834998336345,0.5,,,0.5,,,,0.510348099161798,,,,,,0.5,,,,0.5,,,,,,,,,0.6431975388881414,,,,,,,,,,,,,,,,0.43810369994309556,,0.6152107067327778,0.6666120289403165,,0.5,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,0.5429767821130723,,,,,,,,,,,0.5,0.5984795715036163,,,,,,,,0.5,,0.5617549938860996,,,,,,,,,,,,,,,0.8524327267501232,,,,,0.5682961922272277,,,,,,,,,,,0.46765633065386786,,,,,,,,,0.5,,0.7402222540055236,,,,0.43047171334816303,,,0.5672900579588902,,,,,,,,,,,,,,,,0.5910660693925119,,0.5,,0.3043766670691839,,,0.6357108967195633
slide36_P01endoIMC_mgd_NCB013_1_4,,0.5,,,0.5,,,,,,0.5,,,,,,,,,,,,,0.38487036884894105,0.5,,0.5,,,,,,,,,,,,,0.3423560746435385,0.5570563782276078,,,,,,,,,,0.5598294915891878,,,0.5,,,,,,,,,,0.5215379151351108,,,,,0.5071951483953574,,,0.5,,0.5424331003559308,0.520021766320863,0.6250642993139292,,,,,,0.5,,,0.5,,,,,0.5,,,,,0.30015374054982974,,,,,0.2946573645346655,,,,,,,,0.5289681526127653,,,,,,,,0.5492675512532675,,,,,,0.5,0.5,,,,0.5,,,,,,,0.5458628962496934,,,,,,,,,,0.5,0.522331889444842,0.548795268799628,0.5257553046123891,0.5376418178209575,,,,,0.587495617304851,,,,,,,,,,,0.5,,,,,,,0.5,0.5,,,,,,0.2922611406078647,,,,0.5534262239133385,,0.5194133441030128,,,,0.5,,,,,,,,,,,,
slide12_P01endoIMC_mgd_UC155_1_1,,,,,,,0.5,,0.4351915348078585,,,0.5,,,,,,,,,,0.3123715911430425,,,,,0.5,,0.5,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5573584072230153,0.5,,0.5,,,,,,,,,,,,0.5629625263134143,,,0.5,,,,,0.5,,0.5,,,,0.5484926677135005,,,,,0.5779269814875124,,,0.5,,,,0.5631390654771015,,,,,0.8328283291134493,,0.5,,,,,,,,,,,0.6066078574709927,,,,,,0.5,0.534725892893437,,0.5,,,,,,,0.33378432884794124,,0.5,,,0.5,0.5,0.5,,,,,0.38553413071007775,0.5,,,,,,,,,,,0.6368058943583023,,0.5,,,,,,,,0.5,,,,
slide3_P01endoIMC_mgd_UC55_3_3,,,0.5,0.8799307192332387,0.5,,,0.5,0.41265170557476105,,0.5,,,,,,,,,0.4629984435861329,,0.34190507186458463,,,,,0.5,,,0.5684090023955793,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,,0.30090739727430427,,,,0.5734320902549266,,,,,,,,,,0.33514995675921927,,,,0.5,0.5,,,0.5601662791567551,,,,0.32769340237440814,,,,,,0.5,,,,,,0.5,0.5,,,0.3113544954614564,,,,,0.4244418170253027,,,,,,,0.5,0.5773506991215904,,0.5,0.5360683232031449,,,,,,,,,,,,0.5,0.5,,,,,,,0.5282150161120349,,0.5351449781583355,,,,,,,0.4173957378551265,,0.5,0.9554881093069975,,,,,,,,,,,0.5,,0.19089220839864052,,,,,,,,0.5,,0.5,,,,,,0.5,,,,0.3276755731531084,,,,,,,,,,,,,,0.3465760144486922,,,,0.5,0.5,,,,,0.5708860766421175
slide20_P01endoIMC_mgd_CN104_4_7,,,,,,,0.5,,,,,,0.5237540740707277,0.9016485600614834,,,,,,,,0.5197261549470128,0.5,,,,0.5,,,,,,,,0.9662459606423544,0.5,,,,,0.5384176127516955,,,,,,,0.5,,,,,,0.5,,,0.4153255318323719,,,0.5,,0.4752185488782624,,,,,0.4400168660394319,,,,,,0.3128704066032746,0.5458845705319633,,,,,,0.5,,,,,,,,,,,,,,0.4410815825864705,,0.5,,0.5,,,,0.5629625263134143,,,0.5,,,0.48919543492909406,0.3630478979867713,,0.49462540618457135,0.5,,,,,,0.6176732801967796,,0.38736434417125754,,,,,0.5,0.5,,,,,,,0.39466004653831266,0.5501785469791234,0.5,,,,,0.4552830437356322,0.65202331413342,,,,,,,,,,,,,0.5,,,,,,,,,0.631113520063364,,,0.5,,,0.5,,0.5,,,,,,0.572447135753029,,,,,,,,0.5472523744181157,,,,,0.4563901741225743,,,,0.5,0.5,,0.4546068122636533,0.5,,
slide35_P01endoIMC_mgd_UC249_2_5,0.7176165466876309,,0.5,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,0.5,,,,0.2736318069083733,,,0.3124238359986945,,,0.5,,,,0.5348602984571992,,0.16871843626209784,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,0.9909269931906124,,,0.5,,,0.5,,,,,,,,,,,0.5,,,,0.5234740272962259,,,,,,,5.663860547765459e-05,,,,0.5793662046001861,,0.4627014473942331,,,,,,,,,,0.48556346426873076,,,0.5501785469791234,,,,,,0.3307276873505529,0.6773768547535859,0.5,,,0.5134405488790282,,0.5160122306182291,,,,,,,,,,,,,,0.5,,0.1053533734500611,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,0.5,0.5,
slide11_P01endoIMC_mgd_UC740_1_1,0.9993752617669698,0.5,,,,,0.5,,,,0.5,0.5,,,,0.5,,,0.5,,,,,0.6590153324864774,,0.7809151992717946,,0.5,,,,,0.7244305338144083,,,,,,0.5,,,,,,,,,,0.6513029702618534,,,,,,0.7520862172016738,0.48626429386765385,,,,,,0.3208789957673732,,,,,,,,,0.5,,0.9968181285519004,,,,0.5,,,,,,,,,,0.4160753206186283,,0.7643807159591096,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,0.4916997706014767,,0.49390031754333363,,,0.4791902559465073,,,,0.5589737994030874,,,,,,,,,,,,,,,,,0.5,,,0.6699978191639888,,0.5,0.9999999638968966,,,0.5486997223593926,,0.5279484921721522,,0.5,,,,0.5,0.5,0.6804962455829443,,,0.9954307028162204,,0.5,0.7169708642657919,,,,,,,,,,,0.680458305167724,,,,,0.7207497584396043,,0.5,,0.68577691754643,,0.4425013303807521,0.5472523744181157,,,,0.4963844802090336,,0.5,,,,,,,,,0.4777879798990324
slide16_P01endoIMC_mgd_NCB025_3_3,,,,0.9962165277028743,,,,0.5,,,,0.5,0.5237540740707277,0.9991010137283922,,,,,,,,0.5194248313121012,,0.8458342486582519,,,,,,,0.5,,,,,,,0.5044892346171037,,0.5044461182297983,,,,,0.9675351734990677,,0.5,,,,,,0.46710476991672295,,,,,0.5,,,,0.540269793555424,,,0.7849268725129717,,,,,,,,,,0.45202130362897786,0.5961489945321888,,,,,,,,,,,,,,,,,,0.9686412700700595,,,,,,,,,,,0.5,,,0.44663121479792506,,,0.4746536416459642,,0.47180459002376396,,0.5131920509495846,0.5539853961255357,,,,,,0.5,,,,,0.5,,0.4917887286044439,,,,,,,,,,,,,,,,,0.5187034872441199,,,0.5033985706622356,,,,,0.5,0.5,,,0.5,,0.6862091364564039,,,0.9619865670452469,,,,,,,,0.5,,0.8178750747456268,,,,,,0.5,,0.5,,,0.9414118557312905,,,,,,,,,,0.5,,,,,,
slide36_P01endoIMC_mgd_NCB013_2_5,,0.5,,,0.5,,,,,,0.5,,,,,,,,,,,,,0.33085925723909976,0.5,,0.5,,,,,,,,,,,,,0.330504310741621,0.566786945376411,,,,,,,,,,0.5598294915891878,,,0.5,,,,,,,,,,0.5358551090854422,,,,,0.5031215860799042,,,0.5,,0.5355516550217928,0.5372242810968657,0.627955896173104,,,,,,0.5,,,0.5,,,,,0.5,,,,,0.28784415794496765,,,,,0.2318830604237954,,,,,,,,0.549746601424884,,,,,,,,0.5398518014987196,,,,,,0.5,0.5,,,,0.5,,,,,,,0.5372533320598233,,,,,,,,,,0.5,0.5364192008500582,0.5538889729084086,0.5400697937123362,0.5322469482373485,,,,,0.6006717136475159,,,,,,,,,,,0.5,,,,,,,0.5,0.5,,,,,,0.29708730830984875,,,,0.4881643521897902,,0.5750145327120738,,,,0.5,,,,,,,,,,,,
slide30_P01endoIMC_mgd_UC202_2_5,,,,0.5307095815429987,,0.5,0.5,0.5,0.6517289689760265,,,0.5,,,,,,,,,,,,,,,,0.5,,,0.5,,0.6220091495419043,,,,,,,,,0.5,,0.5,,,,0.5,,0.5236579172947047,0.5598294915891878,0.6299694469670294,0.5225169230905637,0.5,,,,0.5,,,0.5,,0.5,,,,,,,,0.5,,,,,,0.5,,,,,0.5,,0.5,,,0.020482009390305665,,,0.5,,,,,,,,,,,,,0.6434528022175817,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,0.5602922416724477,,0.5282150161120349,,,,,0.5400614389208467,0.5,,,,,,,0.5,0.554512378727701,,,,,0.5,,,,0.5,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.6221443578031305,,,,,,,,,,,,,,,,0.5,,,,0.5,0.7513259889838423,,,
