,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide2_P01endoIMC_mgd_CN060_2_2,,,,,,,0.8157638303949257,,,,0.6021911412915253,,,0.47859231011868675,0.6491022889654287,,,,,,0.41682313071487126,,,,,0.563149918997906,,,0.9999999999999976,,,0.3112969846595748,,,0.524719194877691,,0.3115285068928681,,,,,,,,,,0.4923523844501842,,,,0.43247776720001674,0.4739600507592024,,0.757786836536931,,,,,,,0.4346288844690554,,,,,,0.6502939687407011,,,,,0.5872735162050222,,0.8186817666300193,,,,,,,,,0.6610168439331664,0.42898255593030377,,,,,0.4509797600743772,0.8564332140547797,,,,,0.47287357024271837,,,,,,,0.41171600738566067,,0.7010827039772312,,,,,,,0.6596662547431891,,,,,,,,0.04294944154475063,,,,,,,,,,,0.9113635087806291,,,,,,0.4781322066262328,,0.5581045940908611,,,,,,,,,,0.5075312461718023,0.5902707228918278,0.4038447639027836,,,,0.46280622289227585,0.6789375657529522,,,,,0.1741906333986236,,,,,0.0022311140428158517,,,0.8621809382435908,,,,,,,,0.5018695554768454,,,,,,,,,0.6790068349524161,0.6049696972850532,,,,,,,,,,,,,,0.618143983851555
slide22_P01endoIMC_mgd_UC256_3_6,0.2879046251108403,,,0.1907935882630271,,,,,,,,,,0.3542028886206534,0.027459633441327295,,0.4125731499896703,,,,,,,,,,,,,0.3421008781788836,,,0.3009273063891717,,,0.07243360724066158,,,,,,,,,,,,,,,0.44621059103279076,,,0.4657039227863919,0.4754920490826418,,,,,,0.34572313850300435,,,,0.18145321506533973,,,0.3352847735462806,,,,,,,,,,,,,,,,,0.30496554177325985,,0.4932403167341585,,,,,0.4224372067048958,,,,,1.038401859972938e-34,0.4336033660215618,,,,0.37290321927488407,,0.22585708782259253,,0.4476724804068179,,,1.0,0.10222352064198441,,,,,,0.14919407128035508,,0.3091399456282865,,0.27630016533209595,,0.38535093848313984,0.4541257570523215,,,,,,,,,,,,,,,,,,0.2907103251362346,,,,,,,0.3832279633847259,,,,0.4858204671420859,,,,,,,,,,,,,,0.2588683423063868,,,,,,,0.2626582724655666,0.08289937963880009,,,,,,,,,,,,0.2923232670697851,,,,,,,,0.4581312957691292,,,0.3305956485659478,,,
slide17_P01endoIMC_mgd_UC262_1_1,,,,,,,0.262734548221007,,,,,,,,,,,,,0.0,0.40523619962885365,0.334751022475795,,,,0.44457479186164517,,,,0.5647394422335187,,,,0.36748661615841016,,0.0932101136434926,,,,,,,,,0.2467196066045378,,,,,,0.4333930176852726,0.3864410694489873,0.3518885238184437,,0.4637821530664841,,,,,,,,0.31815680436318633,,,,,,,,,,0.24517070816663755,,,0.2574996662682627,,,,,,,,,,,0.49475720374902804,,0.2528394169175706,0.3398896535432126,,,0.3965563384944991,,,,,,,,,,,,,,,,,,,0.20630443228519707,,,,0.18324371102618212,0.3397399267519851,,,,,,,,,0.4147717549521428,,,,,,,,,,,,,,,,,0.14704836464268334,0.20782384954265798,,,0.38725517099659107,,0.28562413049745144,,,,,,,0.42439750210600796,0.41234255322533225,,0.3488209351443102,0.7052520622160919,1.3813802134824381e-68,,,,,,,,,,0.44833704251402234,,,,,,0.32104404949929766,,,0.45347071060959976,,0.3736250782342164,,,,,,,,,,,,,,,,,,
slide26_P01endoIMC_mgd_UC066_3_6,0.7505525463156729,,0.8224198645773446,,,0.6629450566806635,,,,,,,0.5037910260684186,,,0.9904348835040229,,,,,,,0.5907412373384362,0.49147151630479563,,,,,,,,0.7487336654890682,,,,,,,0.7715595329460754,,,,,,,0.7441001697644314,,0.0618066851689224,,,0.4476041782417815,,,,0.45461704263241187,,,,,,,,,,0.8048674196163312,,,,,,,0.5701514220406241,,0.6123625715058963,,0.8498755266578971,,,,0.9804060995582855,,0.49665054504694467,,0.4633236284074088,,,,,,,,,,,,,1.0,,,,,0.4327471157035093,,,,,,,1.0,,,0.6403519055711513,,,0.5020009897748197,,,,,,,,,,,,,,,,,,0.763883909104995,,0.47143475060719703,,,0.7228380403395297,,,,,,0.14331358413466183,,,,,,,,0.4858204671420859,,0.420473553377022,,0.7370443181886486,,,,,,,,,,,,0.9996911109430334,,,,,,,0.6391875066903218,,,,,0.5415849641025543,,0.8539740280565622,0.4669906363505506,,,0.6947946416358569,0.21077380557801453,,,,,,,,0.4564859072458758,,0.43654706485029465,,,0.39043917073982826
slide41_P01endoIMC_mgd_UC070_3_6,,,,,,,,,0.8197226193829112,,0.4702930917057898,,,,,,,0.621121194675498,,,,,,,,,,,,,,0.6766476277822192,,,,,,,,,0.6913915281769389,,,,,,,,0.6358591964346375,,,,,,0.4856121982671113,,0.7783810743772195,,,,,,,,0.9269167207894252,,0.014640136598314342,0.14247503670769476,,,,0.7164155467731776,,0.5951120512857077,,,0.9931534474677873,,,,,,,,,,,,,,1.624150952916738e-66,0.4607228832866938,,0.7902106831176972,,,1.0,,,,0.6352620976072277,,,0.7090031832565956,,,,,,,,,0.6912313415833802,,0.39759675193637056,,0.5890577586852678,,,,,,,,,,,1.0,,0.6618567811767003,,,,,,,1.8717852843462077e-27,,0.9738904800945939,0.28802392485675277,,0.6906760724312809,,0.7988058828776488,,,,,,,0.5950397489211425,,,,,,,,,,,,0.9215391836984612,,,,,,,,,,,,,,0.9123806574817412,,,,,,,0.8453206514867385,0.9509375044045106,,,,,,0.7784497342679535,,,,,,0.850811051286971,,,
slide3_P01endoIMC_mgd_UC55_2_2,,,,0.4021453188829321,,,,,0.4904802865171033,0.604131685214595,,,,,,,,,,,,,0.7197079874038382,,,,,,,,,,,,,,,,0.8849676582531922,0.44929049570851687,,0.6287312029625013,,,,0.6965406732518475,,0.6811762606572936,,,,,,0.7258655793171717,,,0.5365584043921869,,,,,0.4397677716738925,0.4355053817084616,,,0.4226012434370275,,,,,,,,,,,0.5180669382927217,,5.535451094624122e-185,,,,,,,,,0.8185052734146986,,,0.780437269983975,,0.4777843462933647,,0.49189056464172537,,,,0.26952022203942705,,,,,,,,0.7613219234517077,,,0.7570092288396097,,,,,,0.33994063836756633,0.5736982167818441,,,,,,,,,,,,0.5890028642777689,,0.17304214349767413,,,,,,,,,,,,,,,,,,,0.035965230317868684,,,,,,,,,,,,0.5512205359076991,0.739043168670224,,4.818447935444983e-13,,0.04278924653778025,0.9991261048440705,,,,,,,,0.6470586091978012,,,,,0.5483769479596385,,,,,0.3881969409535015,,,,0.5511968750123194,,,,0.47529089379771106,0.4878463713961339,,0.5786340093618636,,,0.573038984887144
slide26_P01endoIMC_mgd_UC066_2_5,0.1822947697240154,,0.8027156298672838,,,0.8605501018249759,,,,,,,0.433625827943359,,,0.9999980239470762,,,,,,,0.5754798591797426,0.9208106057156338,,,,,,,,0.44110448346525055,,,,,,,0.048646466007879134,,,,,,,0.8204937648561805,,0.3753181376812082,,,0.4931373502199699,,,,0.4911842488566622,,,,,,,,,,0.6154824905263095,,,,,,,0.6015973886095846,,0.715357381129716,,0.8809961082233676,,,,0.9817251359405885,,0.6138686772975035,,0.5251067884356405,,,,,,,,,,,,,0.0,,,,,0.560111003042998,,,,,,,0.0,,,4.7429448867563455e-05,,,0.5769579229680403,,,,,,,,,,,,,,,,,,0.7740675773509006,,0.47143475060719703,,,0.7222416060770627,,,,,,0.19781027582588387,,,,,,,,0.501743887766389,,0.5499364108583045,,0.6789548030355256,,,,,,,,,,,,0.9943978537000943,,,,,,,0.7709824778005211,,,,,0.6443127007293702,,0.49318452694736475,0.5687017546462813,,,0.8913715416286501,0.29449034742219954,,,,,,,,0.6549446329243687,,0.6565735163779356,,,0.5502116887543564
slide15_P01endoIMC_mgd_UC788_3_3,0.7421475871450183,0.9995337666714308,0.5813191531760354,,1.0,,,,0.47343339588117417,0.17640646532203608,,,,0.6071245138056225,0.741952447866022,,,,,1.0,0.5233935222560411,0.5349783459087215,0.32407223067615903,,0.20200618538699866,,,,,0.9681694909649856,,,,,,,,1.0,,,0.278160560917533,,,,,,,,0.606217149584342,,,,0.33626200751697527,0.10204755355841826,,,,,0.4126236649274379,,0.6785009420811645,,,,,,,,,,,,,,0.402394399436004,,,,,,,0.5373323468454225,,,,0.7026015273816656,,,,,,,,,0.5136819837061237,0.5665722636763145,,0.5190277650744812,,,0.5732832541614458,,,0.48115167752170074,,0.5259035833509049,,,,,,,,,,,,,,,0.5693232934003585,0.4305195250671576,,,0.3365448880409419,,,,0.2339220813301242,0.07852517950584513,,,,,,,,,,,,0.5981029595643061,,0.26380757706883,0.5439475589965497,0.8821737837538993,,0.4921626133636623,,,,,0.491307241763064,,,,0.5333403926065751,,,,,,,,,,,,0.5030099597095998,,,,,,,,,,,,,0.10736833491821027,,,0.5594972664199482,,,0.48682968432300167,,0.32541085316385715,,,0.31233442107659526,,,0.5548328239397838,,,,
slide29_P01endoIMC_mgd_UC040_2_5,,2.0157346085069905e-06,,,1.0,,,,,,,,,,0.6173740808453066,,,,,,,0.6672387662331983,,,,,,,,,,0.4063203299637262,,,,,,1.0,0.6663965599120812,,,,,,,,,0.3235275814764787,,0.4839689237645087,,,,,,,,,,,0.5675233573585253,,,,,,,,0.540464337047503,,0.6673113766413076,,,,,,,,,,0.5573144073396726,0.4483753939914997,0.5971790272741315,,0.45307004387674404,,,,,,,,,0.6317989439172643,,,,,,0.531700113048445,,,,,0.4959811277648933,0.5081584595231342,0.3801365265006704,,0.0,,,,,,,,,,0.6180158446909865,,,0.4346031714409403,0.5162781877939027,,,,,,0.6768729076011781,,,,,,,0.4788156187738558,,,,,,,0.9522597327314868,0.5859935447063236,0.4522732041199928,0.8315124120805157,,0.44172084984087806,0.5976840183543685,,,,,0.46801150288189863,,,0.4851101246742947,,,0.8592103584651848,,0.19365123601190928,,0.6771659493129346,,,,,,,0.46093366504614247,,,,,,0.7380946878964885,,,,,,,,,,,,,,0.5642191290039285,0.8524968727689065,0.5351432494297647,,,,0.5114930643774781,,0.7265254633528555,
slide33_P01endoIMC_mgd_UC566_3_6,,0.012521732741116108,,0.19800869720756223,0.0,,,,,,0.5846776095636649,,,,,,0.5560419005618199,,,,,,,,0.165784489376986,,,0.3234759380958783,,0.05956219933726154,,0.5754134022371886,,,,,,,,0.5893911118982492,,,,0.4487131628544287,,,,,,,,0.3976319175189247,0.627162827479761,,,0.5937821005798206,,0.921581720946315,0.3525461947060298,,,,,,,,,,0.4605790573091598,0.3555377022195196,,,,,,,,,,,,,0.43383823661495236,0.5061618546715585,,,,0.4684832087847187,0.5411470788470052,,,,,,,,2.6309603519356485e-60,,,,0.656023476354496,,0.49856431917539124,0.45815637855537494,,,,,,,,0.662765157993028,,0.5107233740841878,,,,,,,,,,,,,,0.0,,,,0.4207231050346907,0.2871253490784555,,,0.4913388668379837,0.9999999999999998,0.46119660702006166,,,,,,0.9391646787778757,,0.00018265538730051825,,,,,,,,,,,,,,0.21398111861788707,5.820407128096426e-137,,,,,0.4976968232363366,,,,,0.46735017839174625,,,0.2421334332529144,,,,,,,,,,,,,,,0.5112946329053868,,,,,,,,,,,
slide9_P01endoIMC_mgd_NCB024_1_1,,,,,,,,,,,0.1323720336135221,,0.39997282793470945,0.21136401789228626,,0.08097979844255805,,,0.28145168452594405,,,,0.39129618934167726,,,,,0.74003046724657,,0.221187165123299,,,,,0.6074858524760017,,,,0.266258256191686,,,0.569461974129676,0.4486856501512985,,,0.5063037941778753,,,,,,,,,0.48035879566965745,,,0.24353373043234366,0.6384753004158255,,,0.5170807633903951,,,,,,,,0.760085053234341,0.13933768677808,,0.24314600999800437,,,,,,,,0.5979129269762083,0.6497283028291468,,0.5053117692282711,,,0.5011468812453135,,,,,,,,,0.511827082984799,,,0.31437677915568674,,,0.45380508108178996,,,,0.4796077181512529,,,,0.012667598551204006,,0.09099818927142504,0.47044849445758374,,,,0.6765295182194452,,0.3023713972375893,,,,,,,0.6094993784134916,,,,,,,,,,,,,,0.48230978445847494,,0.4991689334073266,,,,,0.41593468609922923,,,,,,,,,,,,,,,,,,0.8696468150426339,,,,0.4936756612164956,,,0.7135147804490573,,,0.6142487269752359,,,,,,,,,0.41450829677483114,,,,,,,0.40638784280538864,,,,,,,,,
