,0
aSMA-br epithelial stem_glandfront_cellfrequency,15
CD4 T cells HLA-DR+_intragland_eccentricity,15
CD4 T cells CD11b+_stromal_area,15
Gland fibroblast_stromal_area,15
CD8 T cells FoxP3+_glandfront_eccentricity,15
Stroma glandular epithelium_intragland_cellfrequency,15
CD4 T cells CD80/CD86+_intragland_eccentricity,14
Dendritic Cells CD86+_glandfront_area,14
Gland mesenchymal_stromal_eccentricity,14
Macrophages MDSC_stromal_area,14
CD4 T cells FoxP3+_glandfront_area,14
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,14
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,14
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,13
NKT_stromal_cellfrequency,13
NK cells CD56brCD16-_stromal_eccentricity,13
CD8 T cells HLA-DR+_glandfront_eccentricity,13
aSMA-br mesenchymal_intragland_cellfrequency,13
Macrophages M2-like_glandfront_area,13
Dendritic Cells CD209CD86dp_glandfront_area,13
CD4 T cells CD80/CD86+_stromal_cellfrequency,13
Stroma vascular endothelium_glandfront_eccentricity,12
CD8 T cells CD11b+_glandfront_cellfrequency,12
Dendritic Cells CD209CD86dp_stromal_area,12
NA_stromal_cellfrequency,11
CD8 T cells CD11b+_intragland_eccentricity,11
CD8 T cells CD11b+_intragland_area,11
Dendritic Cells CD86CD33dp_stromal_eccentricity,11
Dendritic Cells CD209CD33dp_stromal_eccentricity,11
B cells_glandfront_cellfrequency,10
aSMA-br glandular epithelium_stromal_cellfrequency,10
aSMA-br glandular epithelium_glandfront_cellfrequency,10
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,10
Macrophages MDSC_stromal_cellfrequency,10
Stroma epithelial stem_glandfront_cellfrequency,10
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,10
CD4 T cells FoxP3+_glandfront_eccentricity,10
Stroma glandular epithelium_glandfront_cellfrequency,10
Dendritic Cells CD33+_intragland_eccentricity,10
Dendritic Cells CD209CD33dp_glandfront_area,10
CD8 T cells HLA-DR+_stromal_cellfrequency,9
Macrophages M1/M2_stromal_eccentricity,9
CD4 T cells CD11b+_intragland_eccentricity,9
CD8 T cells FoxP3+_intragland_cellfrequency,9
CD8 T cells FoxP3+_intragland_eccentricity,9
Neutrophils_stromal_area,9
Neutrophils_stromal_eccentricity,8
CD4 T cells CD80/CD86+_intragland_cellfrequency,8
CD4 T cells CD11b+_intragland_area,8
NK cells CD56dimCD16+CD9hi_glandfront_area,8
aSMA-br fibroblast_intragland_cellfrequency,8
Gland mesenchymal_stromal_area,8
Gland vascular endothelium_glandfront_cellfrequency,8
Stroma fibroblast_glandfront_area,8
Dendritic Cells CD86CD33dp_intragland_cellfrequency,8
Macrophages MDSC_glandfront_cellfrequency,7
CD8 T cells CD80/CD86+_intragland_area,7
aSMA-br mesenchymal_glandfront_area,7
Gland glandular epithelium_glandfront_area,7
NK cells CD56dimCD16+CD9hi_stromal_area,7
NK cells CD56brCD16-_glandfront_eccentricity,6
CD8 T cells CD80/CD86+_stromal_cellfrequency,6
CD4 T cells CD11b+_glandfront_cellfrequency,6
CD8 T cells CD11b+_stromal_cellfrequency,6
Dendritic Cells CD209CD86dp_stromal_cellfrequency,6
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,6
CD8 T cells HLA-DR+_glandfront_cellfrequency,6
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,6
Gland mesenchymal_glandfront_area,6
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,6
Macrophages M2-like_glandfront_eccentricity,6
Macrophages M1/M2_glandfront_eccentricity,6
Gland mesenchymal_glandfront_cellfrequency,5
Stroma fibroblast_stromal_area,5
aSMA-br mesenchymal_stromal_cellfrequency,5
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,5
Macrophages MDSC_intragland_cellfrequency,5
Stroma vascular endothelium_intragland_cellfrequency,5
NK cells CD56dimCD16+_intragland_area,5
Macrophages MDSC_stromal_eccentricity,5
CD4 T cells FoxP3+_glandfront_cellfrequency,5
NK cells CD56brCD16-_glandfront_cellfrequency,5
Neutrophils_stromal_cellfrequency,5
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,5
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,5
Dendritic Cells CD209CD33dp_stromal_cellfrequency,5
aSMA-br mesenchymal_stromal_eccentricity,5
Stroma fibroblast_glandfront_cellfrequency,5
Gland glandular epithelium_glandfront_cellfrequency,4
aSMA-br fibroblast_stromal_eccentricity,4
Macrophages M2-like_stromal_cellfrequency,4
Stroma mesenchymal_stromal_cellfrequency,4
aSMA-br epithelial stem_stromal_cellfrequency,4
aSMA-br fibroblast_glandfront_cellfrequency,4
CD8 T cells CD80/CD86+_glandfront_cellfrequency,4
CD8 T cells HLA-DR+_intragland_cellfrequency,4
CD4 T cells CD11b+_intragland_cellfrequency,3
Gland fibroblast_glandfront_cellfrequency,3
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,3
CD8 T cells FoxP3+_glandfront_cellfrequency,3
NKT_glandfront_eccentricity,3
NK cells CD56dimCD16+_stromal_cellfrequency,3
Dendritic Cells CD209CD86dp_intragland_cellfrequency,3
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,3
aSMA-br mesenchymal_glandfront_cellfrequency,3
Stroma fibroblast_stromal_eccentricity,3
CD4 T cells HLA-DR+_stromal_cellfrequency,3
Dendritic Cells CD86+_stromal_cellfrequency,3
Dendritic Cells CD33+_intragland_cellfrequency,3
Stroma mesenchymal_glandfront_cellfrequency,3
Dendritic Cells CD33+_glandfront_cellfrequency,2
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,2
Dendritic Cells CD86+_glandfront_cellfrequency,2
NK cells CD56dimCD16+_intragland_cellfrequency,2
NK cells CD56brCD16-CD9hi_stromal_eccentricity,2
Gland fibroblast_glandfront_eccentricity,2
NKT_glandfront_cellfrequency,2
aSMA-br vascular endothelium_glandfront_eccentricity,2
CD8 T cells CD80/CD86+_intragland_cellfrequency,2
CD4 T cells CD80/CD86+_intragland_area,1
Dendritic Cells CD209CD33dp_intragland_cellfrequency,1
aSMA-br vascular endothelium_stromal_cellfrequency,1
Macrophages M1/M2_glandfront_cellfrequency,1
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,1
aSMA-br vascular endothelium_stromal_eccentricity,1
Macrophages M1-like_glandfront_eccentricity,1
CD4 T cells HLA-DR+_glandfront_cellfrequency,1
NK cells CD56dimCD16+_stromal_eccentricity,1
Gland mesenchymal_glandfront_eccentricity,1
Stroma vascular endothelium_glandfront_cellfrequency,1
Stroma epithelial stem_stromal_cellfrequency,1
NK cells CD56dimCD16+_intragland_eccentricity,1
Stroma fibroblast_stromal_cellfrequency,1
CD4 T cells HLA-DR+_0_area,0
Dendritic Cells CD209CD33dp_0_cellfrequency,0
CD4 T cells FoxP3+_intragland_area,0
NA_0_cellfrequency,0
Dendritic Cells CD33+_0_cellfrequency,0
CD8 T cells FoxP3+_0_area,0
Dendritic Cells CD209CD86dp_0_cellfrequency,0
Dendritic Cells CD33+_0_area,0
aSMA-br glandular epithelium_0_cellfrequency,0
CD4 T cells CD11b+_0_area,0
Dendritic Cells CD86CD33dp_0_cellfrequency,0
CD8 T cells HLA-DR+_0_area,0
Gland vascular endothelium_0_cellfrequency,0
Gland fibroblast_0_cellfrequency,0
CD8 T cells CD11b+_0_area,0
Gland mesenchymal_0_cellfrequency,0
CD8 T cells CD80/CD86+_0_area,0
Stroma mesenchymal_glandfront_area,0
Stroma mesenchymal_stromal_area,0
Gland epithelial stem_0_cellfrequency,0
aSMA-br vascular endothelium_0_cellfrequency,0
Gland epithelial stem_intragland_cellfrequency,0
NK cells CD56dimCD16+_0_area,0
aSMA-br mesenchymal_0_cellfrequency,0
Gland epithelial stem_stromal_cellfrequency,0
aSMA-br fibroblast_0_cellfrequency,0
NK cells CD56dimCD16+CD9hi_0_area,0
aSMA-br epithelial stem_0_cellfrequency,0
NKT_0_cellfrequency,0
CD4 T cells CD80/CD86+_0_area,0
Neutrophils_glandfront_cellfrequency,0
Neutrophils_0_cellfrequency,0
Dendritic Cells CD86+_0_area,0
Gland glandular epithelium_0_cellfrequency,0
CD4 T cells CD80/CD86+_0_celldistance,0
Dendritic Cells CD86+_0_cellfrequency,0
CD4 T cells HLA-DR+_0_cellfrequency,0
B cells_0_cellfrequency,0
CD4 T cells FoxP3+_0_cellfrequency,0
CD4 T cells FoxP3+_intragland_cellfrequency,0
NK cells CD56dimCD16+_0_eccentricity,0
CD8 T cells FoxP3+_0_cellfrequency,0
CD8 T cells FoxP3+_stromal_cellfrequency,0
CD4 T cells HLA-DR+_intragland_cellfrequency,0
Macrophages MDSC_0_cellfrequency,0
CD8 T cells HLA-DR+_0_cellfrequency,0
CD4 T cells CD80/CD86+_0_cellfrequency,0
CD8 T cells CD80/CD86+_0_cellfrequency,0
CD4 T cells CD11b+_0_cellfrequency,0
Stroma mesenchymal_stromal_eccentricity,0
CD8 T cells CD11b+_0_cellfrequency,0
NK cells CD56dimCD16+CD9hi_0_eccentricity,0
Gland glandular epithelium_glandfront_celldistance,0
Macrophages M1-like_stromal_eccentricity,0
Macrophages M2-like_stromal_eccentricity,0
Dendritic Cells CD86+_0_eccentricity,0
Dendritic Cells CD33+_0_celldistance,0
Dendritic Cells CD33+_0_eccentricity,0
Dendritic Cells CD86+_0_celldistance,0
NK cells CD56dimCD16+CD9hi_0_celldistance,0
NK cells CD56dimCD16+_0_celldistance,0
Gland glandular epithelium_glandfront_eccentricity,0
CD4 T cells FoxP3+_0_celldistance,0
CD8 T cells CD11b+_0_celldistance,0
CD8 T cells FoxP3+_0_celldistance,0
CD4 T cells CD11b+_0_celldistance,0
CD4 T cells HLA-DR+_0_celldistance,0
CD8 T cells CD80/CD86+_0_celldistance,0
Stroma mesenchymal_glandfront_eccentricity,0
Stroma epithelial stem_0_cellfrequency,0
CD8 T cells CD11b+_0_eccentricity,0
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0
aSMA-br fibroblast_stromal_area,0
Macrophages M1/M2_0_cellfrequency,0
aSMA-br vascular endothelium_stromal_area,0
Macrophages M2-like_0_cellfrequency,0
Macrophages M1-like_intragland_cellfrequency,0
Macrophages M1-like_0_cellfrequency,0
CD4 T cells FoxP3+_0_eccentricity,0
NK cells CD56brCD16-CD9hi_0_cellfrequency,0
NK cells CD56dimCD16+CD9hi_0_cellfrequency,0
CD4 T cells FoxP3+_intragland_eccentricity,0
NK cells CD56brCD16-TIM3hi_0_cellfrequency,0
CD8 T cells FoxP3+_0_eccentricity,0
CD4 T cells HLA-DR+_0_eccentricity,0
NK cells CD56brCD16-NKG2AhiTIM3hi_0_cellfrequency,0
CD8 T cells HLA-DR+_0_celldistance,0
Stroma mesenchymal_0_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_0_cellfrequency,0
CD8 T cells HLA-DR+_0_eccentricity,0
NK cells CD56dimCD16+_0_cellfrequency,0
NK cells CD56brCD16-_stromal_cellfrequency,0
CD4 T cells CD80/CD86+_0_eccentricity,0
NK cells CD56brCD16-_0_cellfrequency,0
CD8 T cells CD80/CD86+_0_eccentricity,0
Stroma fibroblast_0_cellfrequency,0
Stroma vascular endothelium_stromal_cellfrequency,0
Stroma vascular endothelium_0_cellfrequency,0
Stroma glandular epithelium_stromal_cellfrequency,0
CD4 T cells CD11b+_0_eccentricity,0
Stroma glandular epithelium_0_cellfrequency,0
CD4 T cells FoxP3+_0_area,0
