,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide31_P01endoIMC_mgd_UC080_2_5,,0.5,,,0.7345188805438458,,0.5,,,0.5,,,,0.6325603115061534,,0.690093441043348,,0.9314711838315646,,,,,,,,,,,0.8599153247299895,,0.6368945307789302,0.5,,,,,,,,,,,,,,,0.5,,,,,,0.7468605284662241,0.7051178714843054,,0.5512233378962083,0.5,,,,0.7378953133423641,,,,,,,,0.663203772037177,0.5466477019404778,,,,,,,,,,,,0.6509463055081174,,,0.6726574504558511,0.5841024349914808,,0.9291350923634015,,0.5,0.6687063333494787,,,,,,,,,0.637454598887467,,,,0.5,,,,0.9482827323173865,,,,,0.5861568321961298,,,,,,,,,,,,,0.8022344495944662,,,,,,0.7420505708094532,,,,,,,,,0.6871584734239882,,,,,,,0.39049764532888015,,,,0.5527980523559684,,,0.594309329079491,,,,,,,,0.5,0.9328994810024799,,,,,,0.5,,,,0.5828121473963702,,,,,0.36562651627916437,,0.8045646587837527,,0.7303525667214271,,,,,,,,,,,0.5,,0.9697664431727995,0.8851346413279456,0.5,,
slide4_P01endoIMC_mgd_UC288_3_3,0.5502769765811425,,,,,,,0.5,0.6278369442910331,0.5,,0.5338112741409063,,,,,0.48579869021488914,0.3283663700893574,,,,,,,,,,,0.48734666031228874,,,,,,,,,,,,,,0.6571683565300481,,,,0.5,,,,,0.4102839830045916,0.33787798363304106,,,,,,,,,,,,,,,,,,,,,,,,0.4461699425175492,,,0.5,,,,,,,0.6353540693274851,,,,,,,0.4708046532678298,0.3821291927219763,,0.4380303700063684,,,0.37903805541450053,,0.5669933425076228,,,,,,,,,0.5511860271801036,,,,,,0.5290929835837885,,,,,,,,,,,0.4902772109721242,,,0.41840833778416425,,,0.5193171470152662,0.34224779168816993,,,,0.5956633149525362,,,,,,,,,,,0.39263560328387304,,,,,,,,,0.2728631683479807,0.5,,,,,,0.30283577382323784,,,,,,,,,,,,,0.34333920312581456,,,,,,,,,,,,,0.5,,,,,,,,
slide15_P01endoIMC_mgd_UC788_3_3,,,,,,,,0.5,,,,,0.5272485219133243,,0.9997434903907656,0.7824688234921565,,,,,,,,,,,,0.5364341701186025,,,,0.5,,0.2598165644515109,0.5,0.5,,0.5348728365641294,,,,0.812693952323568,,,,,,,,,,,0.9997810231987841,,,0.9998893851589447,0.5,,,,,,,,,0.5,0.9979274186657265,0.0014518865529452865,,0.4776749521718684,,,,,,,,,0.0969667574012958,,,,,,,0.9999685443590494,,,,,,,,0.0019816830061464043,,,0.5336404317859781,,,,,,0.5,,0.5,,,,,,,,,,,,,0.0002871751040230373,,,,,0.4240843556242225,0.46137610465931056,,,,,,,0.9999996750221162,0.4669684765790154,0.009928413156526908,,,,,,,,,,,0.9996925455711855,,,,,,,,,,,,,,,,,,,,,0.9998816394993999,0.4061764414190956,,,,,,,,,,,,,,,0.4644665945717559,,,,,,,,0.4956709426115421,,0.9999999463407758,0.5,0.5490692104057916,,,,,,0.5767827708341426,
slide11_P01endoIMC_mgd_UC740_3_3,,,,,,,,0.5,,,0.535200146226957,0.4934252945436184,,,,,,,,0.4556062501247925,,,,,,,,,,,,0.5,0.4960109715264129,,,,,,0.5390721095697463,,,,,,,,,,,0.3651804602006922,,0.4818012562487647,0.8267782496176337,,,,0.5,,,,,0.6581576060607942,,,,0.5,,0.281851500619277,,0.552869352131211,,,,,0.5162096151277215,,,0.4085300429038242,,,0.4637399162821363,,0.4784638679706519,,0.335893078574739,,,0.4170825521268954,,,,,,,,,,,,,,,,,0.5,,,,,,0.5399744945139074,,,,,,,,,,0.3093055181390305,,,,,,,,,,,0.3363529892495048,,,,0.5,,,,,0.43304781268515047,0.48604527943878695,,,,,0.3516566540338058,,,,,,,,,,,,,,0.4532803108273214,,,,,,0.2557691669732015,0.45256532246562986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
slide15_P01endoIMC_mgd_UC788_1_1,,,,,,,,0.5,,,,,0.20881179616163578,,0.512805940298056,0.13403798373747813,,,,,,,,,,,,0.09400093661995838,,,,0.5,,0.3837720079392793,0.5,0.5,,0.17239477919135612,,,,0.1182808223500959,,,,,,,,,,,0.507907939202273,,,0.16715466505530158,0.5,,,,,,,,,0.5,0.15734601902861317,0.21854345938166977,,0.5542004790729607,,,,,,,,,0.3378195957080343,,,,,,,0.5110700751233352,,,,,,,,0.3938194017546869,,,0.08989013917725948,,,,,,0.5,,0.5,,,,,,,,,,,,,0.13939202599667977,,,,,0.03588268754480711,0.39010873463479007,,,,,,,0.046804641493481895,0.18314537895708885,0.11960188650790485,,,,,,,,,,,0.39294412280137947,,,,,,,,,,,,,,,,,,,,,0.13053585485313243,0.4087236828866334,,,,,,,,,,,,,,,0.076877545076083,,,,,,,,0.3499774445779914,,0.04157263215889227,0.5,0.08881930305544213,,,,,,0.1692040939327796,
slide21_P01endoIMC_mgd_UC247_1_1,,0.5,,,,0.2872750066606807,,,,,,,0.5349344670525189,0.44702667241534705,,0.000211904348632779,0.31367952667857985,,,,0.3936789715665465,,,,,,0.5,0.466569885951396,,0.4620810291791751,,0.5,,,,,0.5154023661876791,,,,,0.6421657497944611,,,,,,,,,,,,,,,,,,,,0.00026932283764690324,,,,,0.0058961524346058,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,0.4889041871232079,0.3449186706937688,,,,,0.35102310861999436,,,0.5,,,,,0.5036265340689898,,0.27816345471691556,,0.38944513183227386,,0.05283681670655668,,,,,0.7471486544046595,,,,,,,,,,,,,,,0.3534488972571822,,0.5,0.0034758101716507246,,,,,,,0.2708483602197326,0.5,,,0.5459885109881394,,,,,0.5682511095551241,,,,,,,,,,,,0.9774079172811373,,,0.45246158536516146,0.000147664193437159,,,0.00029022992616526257,0.022748681475967633,,,,,,,,,0.4209787040432064,,,,,0.39544066935777106,,0.0003010963748527283,0.3033732124191654,,,0.4524441844867614,,0.5548055708977259,,,,,0.41615936974246526
slide25_P01endoIMC_mgd_UC195_2_5,,,,,,,0.5,,,0.5,,,0.46958332162129385,,,,,0.45884450316938685,,,,,,,0.5210506981678543,,,,0.3835770283490654,0.38877876886161933,,,,,,,,0.42892175436656665,,,,,,0.5,,0.5,,,,,,,,,,0.307920945905189,,,,,,,,0.5062515729446175,,0.5,,0.4600311146364693,,,,,,,,,,,,,,,,0.5096614668848832,,,,,0.45140427656239274,,,0.5,,,,0.3859833604898158,0.3835099764070974,0.5,,,,0.48774296341646595,0.5,,,,,0.44854576813906644,,,,,,,,,0.5359710661980378,,,,,,,,,,,,,,,0.47328366769638497,0.3684053958555429,,,,,,,,,0.4370478626711228,,,,,0.47071846806620365,,,,,0.5162550471289483,,,,0.5304944744870793,,0.5268826498382431,,,0.4324685456119579,,,0.4121849210853063,,,,,0.4760133652453553,,,,0.4883137941249095,,,,,0.4560316329791972,,,,,,,,,0.28825003114383874,,,0.47802035721239244,,,,,,0.5774489046805602,,,0.459902438169058,
slide41_P01endoIMC_mgd_UC070_2_5,,,0.4044712839069372,0.44081874505043156,,,,,,,,,,,,,,0.4392435767590709,,0.4521972838261578,,,,,,,,,,,,,,,,,,,,,0.398145720740622,0.24096520056931572,0.44024797486203593,,,,,,,,0.8976221675326427,,0.5124156309861962,,0.37282117842968876,,,,,,,0.523437855660088,,,,0.5,0.9259196546572099,,0.4532963558882563,,0.5,,,,,,0.44683050599551416,,,,,,,,,,,0.8415337434313162,,0.5,0.4327024073086823,,,,,,,,,,,,,0.5,,,,0.4314954843401159,,,,,,,,,0.9174320322122551,,,,,,,,0.4667093322543668,,0.2456563209637943,,,,,,,,,,,,,0.6893786030720478,,,,,0.5,,,,,,,,,,,0.4169143212635046,,,,,,,0.5,0.838016823945442,,,0.4497191138852887,,,,,0.6463222058667542,,,,,,,,,,,0.27477192813035256,,0.521063566034169,0.36067138357358935,,0.903060160051484,,,,,,0.5,,0.3662898046829759,,0.5,,
slide6_P01endoIMC_mgd_UC726_3_3,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,0.49815718134048687,,,,0.5,,0.3754932450216427,0.254151047752716,,,,,,0.5,,,,,,,,,0.03623601707904873,,,0.1760934031534268,,,,,,,0.1450341232381458,,,,0.039452689340416375,,0.5306694906643715,,0.5,,,,,,,0.43912089416098865,,,,0.5025116030087399,,,,,0.13714210396752663,,0.21595821200144566,,,,,,,,,,,,,,,,,,,,,0.12602870304686606,0.5233298556144346,,,,,0.1474076972385824,0.32955712931499254,0.2878001566233375,,0.5531344627119582,,0.15829904378481927,,0.5551058789674922,,,,,,0.5,,,0.3218425750765555,,,,0.4338614554272047,,,,,,,,,,,0.147443396951999,,0.5432183407608167,0.5,,,,,,,0.23316218615993886,,,,,,,,0.5141452914947953,,0.22155455235204102,,,,,,,,,,,,0.5,,0.12250959012575185,,0.15006164767721444,,0.4581153628250562,0.09648478952126419,0.14551178239464518,,,0.02272952975011008,,,,,,,,,0.535077668800858
slide36_P01endoIMC_mgd_NCB013_1_4,,,,,,,,,,,,0.47384890867669893,,,,0.4304379802366456,,,,,,,,,,0.5,,,,,0.5288941294855347,,,,,0.5,,,0.5299545119676365,,,,0.468947381251583,,,,,0.45191098374716343,,,0.41916680901395564,,,,,,,0.36106111514411154,,,,,,,0.26826687717766,,,0.45342328863524656,0.49246238892624683,,,0.5,,,0.49385337999836726,0.4861093080220478,,,,,0.49705212731071435,0.5420030236971394,0.47078916395182324,,,,,,,0.5,,,0.5031779793686311,,,0.4567420125847583,,,0.5,,,,,0.5,,0.4948430223653528,,,,,,,,,,0.4690284181016694,,,,,,,,,0.5063717258788777,0.5378666561146089,,,,,,,,,,0.5,,,,0.45984658631621617,,,,,0.5,,0.5439666113812343,,,,,,,,,,,,,,,,,0.4233402955391596,,,,0.47867644192114983,0.016124427159949464,,,,,,,,0.5,,,,,,,,,,,,0.4095028669864218,,,,,,,,,0.5,0.46314916792506833,0.4113246618722278
slide27_P01endoIMC_mgd_UC063_3_6,0.4959385326337221,,,,,,,0.5,0.4969139292317402,,,,,,,,,,,,,,,,0.5224447019026822,,,0.42568796288099164,0.43219674036641026,,,,0.4858998935683083,,0.5,0.5,,0.48073106577481095,,0.34985198187976213,,,,,,,,,,,,0.5071755488870789,,,,,,,,,0.47013447678562176,,,,,,,,0.49800955439675,,0.5,,,,,0.3776611570741185,,,0.4195893344272792,,0.4875187025475932,,,,,0.5719101356230332,,,,,0.49623660152418075,,,,,,,,,,,,0.5,,0.5,,,,,0.7385295253901336,,,,,,,,,0.6885124314649804,,,0.43790842746937986,0.4135013127146957,,,,,,,,,,,,0.5699346486286397,0.5,,,,,0.4212111216558509,,,,0.5,,0.5126563701205271,,,0.48970984065280343,,,,,,,,0.5176730311951232,0.006095039610643776,,0.44642191699575007,,,0.42759643441031864,,,,0.46372467675003937,0.06906268648820679,,,0.45621855580717685,,,,,,,,,0.46762853641860536,,,0.4437649835921578,,,,,,,,,,,0.4602235812641201,,,,0.45665910816564026,
slide8_P01endoIMC_mgd_UC272_1_1,,,,,0.20987083343083227,,,,0.6279086696774837,,0.6496599344429279,,0.6030681939536755,,,,,,,0.5441293333642235,,0.4757887817173253,,,0.6090751917347504,,,,,0.5006771105696354,,0.5,,,,,,,0.6200857296497422,,0.23405010929670644,,,,,0.5,,0.5951133771700082,,,,,,0.25009662122771464,0.5433154105226268,,0.5,0.7071363502681314,,,,,,,,,,,,0.5537568555040795,,,,,,,,,,0.5,,,,,,,0.709133383473687,,,,,,,,0.3400485406269765,,,,0.5,,,,,,,,,,0.23859194098581157,0.5858614546698973,0.5472916708237775,,0.4323287840191622,,,,0.5290929835837885,,,,,,,,,0.24537161219195588,,0.5280759411777775,,,,,,0.5768916250932921,,,,,,,0.5069492030118384,,,,,,,0.6063929497014878,,,0.5,0.3039109834806992,0.3039670023216905,,,,,,,,,,0.5,,0.5412478814542642,,,,,0.5,,,0.5744200287887062,,,0.547708870196077,,0.53480275459861,0.5086037552873962,,,,,,,,,,,,0.6609745509242583,,,0.5,,,0.41456311973152554,,0.5778454332367345,
