,Threshold,min FDP+
Fold_133,0.91,0.4
Fold_134,0.89,0.4
Fold_135,0.85,0.5
Fold_136,0.9600000000000001,1.0
Fold_137,0.8300000000000001,0.5555555555555556
Fold_138,0.9,1.0
Fold_139,0.93,1.0
Fold_140,0.87,0.4
Fold_141,0.92,0.3333333333333333
Fold_142,0.91,0.5
Fold_143,0.97,0.5
Fold_144,0.9400000000000001,0.3333333333333333
Fold_145,0.9400000000000001,1.0
Fold_146,0.93,0.5
Fold_147,0.9500000000000001,0.5
Fold_148,0.78,0.6
Fold_149,0.92,1.0
Fold_150,0.92,1.0
Fold_151,0.99,1.0
Fold_152,0.78,1.0
Fold_153,0.9600000000000001,0.3333333333333333
Fold_154,0.92,0.5
Fold_155,0.92,1.0
Fold_156,0.85,0.8
Fold_157,0.89,0.6
Fold_158,0.98,0.5
Fold_159,0.15000000000000002,1.0
Fold_160,1.0,1.0232558139534884
Fold_161,0.92,1.0
Fold_162,0.8400000000000001,0.625
Fold_163,0.97,1.0
Fold_164,0.85,1.0
Fold_165,0.9,0.6666666666666666
Fold_166,0.9,0.3333333333333333
Fold_167,0.92,0.25
Fold_168,0.9600000000000001,1.0
Fold_169,0.8,0.6666666666666666
Fold_170,0.9400000000000001,1.0
Fold_171,0.8200000000000001,0.6
Fold_172,0.79,0.8181818181818182
Fold_173,0.8400000000000001,0.6666666666666666
Fold_174,0.86,1.0
Fold_175,0.8300000000000001,0.7142857142857143
Fold_176,0.9,0.3333333333333333
Fold_177,0.92,1.0
Fold_178,0.92,0.5
Fold_179,0.86,0.6666666666666666
Fold_180,1.0,1.0232558139534884
Fold_181,0.98,0.3333333333333333
Fold_182,0.88,0.6666666666666666
Fold_183,0.93,1.0
Fold_184,0.9600000000000001,0.5
Fold_185,0.85,0.5
Fold_186,0.8300000000000001,1.0
Fold_187,0.9,0.5
Fold_188,0.85,0.42857142857142855
Fold_189,0.8200000000000001,0.75
Fold_190,0.89,0.8
Fold_191,0.98,0.3333333333333333
Fold_192,1.0,1.0232558139534884
Fold_193,0.88,0.3333333333333333
Fold_194,1.0,1.0232558139534884
Fold_195,0.92,1.0
Fold_196,0.91,0.3333333333333333
Fold_197,0.91,0.6666666666666666
Fold_198,0.97,1.0
Fold_199,0.99,1.0
Fold_200,0.8300000000000001,1.0
