,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0008,0.0028,0.0084,0.018,0.0232,0.026,0.028
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0006,0.0024,0.0022,0.0022,0.0034,0.0036,0.0042
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0116,0.0116,0.0098,0.0102,0.0106,0.0126,0.0132,0.0146
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0078,0.0474,0.0852,0.1142,0.1328,0.141,0.1434,0.147
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0132,0.0444,0.0904,0.124,0.1442,0.1518,0.1624,0.171
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.001,0.0236,0.1296,0.2036,0.2324,0.2458,0.254,0.2598
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0026,0.016,0.0322,0.0458,0.051,0.0552,0.0648
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0006,0.0254,0.101,0.15,0.1792,0.196,0.21
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_area,0.0,0.0,0.0042,0.0036,0.0024,0.0022,0.002,0.0018,0.0018,0.002
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0004,0.0124,0.034,0.0596,0.0724,0.0808,0.0858
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0034,0.004,0.0068,0.0226,0.0436,0.0582,0.068,0.0762
Stroma fibroblast_glandfront_area,0.0,0.0,0.0034,0.027,0.0496,0.0592,0.0658,0.0682,0.0698,0.0734
Stroma fibroblast_stromal_area,0.0,0.0,0.0236,0.0614,0.0912,0.1002,0.1096,0.117,0.1208,0.129
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0,0.0052,0.014,0.0218,0.0244,0.0272,0.0292
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0006,0.0014,0.0038,0.0142,0.0224,0.0298,0.0356,0.043
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0,0.0032,0.0142,0.0244,0.0328,0.0386,0.0424
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0006
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0,0.0002,0.005,0.0272,0.052,0.0638,0.071,0.0758
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0152,0.0358,0.0542,0.0708,0.0854,0.0956,0.1,0.1068
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0004,0.0048,0.0154,0.028,0.0344,0.043,0.0486
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0,0.001,0.0024,0.0148,0.0336,0.0478,0.0594,0.0676
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0006,0.0004,0.0024,0.0044,0.0068,0.008,0.01,0.0116
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.0022,0.0124,0.0186,0.0226,0.0256,0.029,0.0328
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.001,0.0002,0.0004,0.0006,0.0008,0.001,0.0012,0.0014
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0,0.0004,0.0038,0.007,0.0118,0.0168,0.0192,0.022
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0002,0.001,0.0034,0.0082,0.0116,0.0164,0.0192,0.0226
Macrophages M1-like_glandfront_area,0.0,0.0,0.066,0.1276,0.1572,0.157,0.1472,0.1406,0.1412,0.1472
Macrophages M1-like_stromal_area,0.0,0.0,0.129,0.1034,0.0576,0.041,0.034,0.035,0.037,0.0388
Macrophages M2-like_glandfront_area,0.0,0.0,0.0066,0.0428,0.0686,0.0706,0.0742,0.0786,0.0814,0.0838
Macrophages M2-like_stromal_area,0.0,0.0,0.0074,0.0144,0.0088,0.005,0.0038,0.0038,0.0036,0.0032
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0038,0.035,0.1308,0.1862,0.2036,0.2156,0.2248,0.232
Macrophages M1/M2_stromal_area,0.0,0.0,0.111,0.371,0.6416,0.7292,0.7502,0.7522,0.7572,0.7606
Macrophages MDSC_glandfront_area,0.0,0.0,0.0006,0.0014,0.003,0.0116,0.0218,0.0304,0.0392,0.0452
Macrophages MDSC_stromal_area,0.0,0.0,0.0162,0.046,0.0554,0.0622,0.0658,0.0698,0.0706,0.0724
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0002,0.0016,0.0144,0.0318,0.0404,0.0486,0.053,0.0558
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0008,0.0016,0.0038
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.0018,0.0172,0.0324,0.0398,0.0446,0.0484,0.0514
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0012,0.0142,0.0366,0.0486,0.0582,0.0686,0.0792
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0002,0.005,0.0232,0.059,0.0822,0.0974,0.1054,0.1098
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.003,0.0034,0.0062,0.0084,0.0122,0.0168,0.0204,0.0234
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0038,0.0062,0.008,0.0108
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0046,0.0168,0.0438,0.0718,0.0882,0.098,0.1026,0.1094
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0132,0.0488,0.1272,0.1848,0.2144,0.2294,0.2376,0.245
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0006,0.0008,0.0014,0.0026,0.0034,0.004,0.0048,0.0068
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0,0.002,0.0094,0.0126,0.0132,0.0142,0.0156,0.0166
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0006,0.0108,0.0432,0.0734,0.0906,0.102,0.1076
Neutrophils_glandfront_area,0.0,0.0,0.0024,0.0288,0.1124,0.1866,0.217,0.2322,0.2442,0.2532
Neutrophils_stromal_area,0.0,0.0,0.0104,0.0512,0.0898,0.1056,0.1088,0.1138,0.1196,0.1218
NKT_glandfront_area,0.0,0.0,0.0002,0.0008,0.0032,0.0076,0.0136,0.016,0.019,0.0206
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0008,0.0038,0.006,0.0092,0.0126
aSMA-br fibroblast_stromal_area,0.0,0.0,0.002,0.0014,0.0008,0.0008,0.0008,0.0008,0.001,0.001
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0006,0.0004,0.0014,0.001,0.002,0.0022,0.0024,0.002
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.114,0.1836,0.191,0.1942,0.191,0.1918,0.1974,0.202
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0078,0.0164,0.015,0.0166,0.0186,0.0194,0.0222,0.0254
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0056,0.0112,0.005,0.003,0.0028,0.0026,0.0022,0.0022
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0218,0.035,0.0416,0.04,0.044,0.0442,0.047,0.05
Gland glandular epithelium_intragland_area,0.0,0.0,0.0002,0.001,0.0006,0.0006,0.0008,0.0016,0.0018,0.0018
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.001,0.004,0.0166,0.0228,0.0266,0.029,0.031
Gland mesenchymal_stromal_area,0.0,0.0,0.0222,0.0504,0.0774,0.099,0.1114,0.119,0.1244,0.1314
Gland fibroblast_glandfront_area,0.0,0.0,0.0,0.001,0.0038,0.0044,0.0086,0.0102,0.013,0.0146
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0018,0.0174,0.0432,0.0556,0.0642,0.07,0.0756
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.0004,0.008,0.03,0.046,0.0576,0.0632,0.0696
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0,0.006,0.0504,0.1016,0.1338,0.149,0.1618,0.165
Gland vascular endothelium_stromal_area,0.0,0.0,0.001,0.0086,0.0226,0.031,0.0384,0.0424,0.0438,0.0474
NA_glandfront_area,0.0,0.0,0.0,0.0024,0.0194,0.046,0.0596,0.0678,0.0742,0.0774
NA_stromal_area,0.0,0.0,0.027,0.1504,0.26,0.3142,0.3382,0.3476,0.3624,0.3752
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0002,0.006,0.0358,0.0542,0.0644,0.0758,0.0798,0.0844,0.0902
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0108,0.1026,0.3,0.3954,0.4342,0.446,0.4564,0.4656
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.009,0.0398,0.066,0.085,0.093,0.0996,0.0994
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0,0.029,0.1872,0.2538,0.268,0.2756,0.2814,0.2894
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0,0.0016,0.0124,0.0238,0.0318,0.0382,0.0412,0.0432
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0,0.0038,0.029,0.0456,0.0512,0.0556,0.0556,0.0586
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0434,0.291,0.3456,0.329,0.32,0.3156,0.3166,0.3234
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0,0.0188,0.1014,0.1614,0.194,0.2118,0.2276,0.2354
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0012,0.0182,0.0332,0.0442,0.0478,0.0484,0.0516
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0052,0.0086,0.0114,0.0136
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0002,0.0442,0.2582,0.3702,0.4096,0.4288,0.4406,0.4522
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0002,0.001,0.0004,0.0008,0.0014,0.0014,0.0018
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0012,0.009,0.0208,0.031,0.0376,0.0458
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0,0.0016,0.0128,0.0362,0.0516,0.0626,0.0684,0.0748
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0,0.0016,0.0088,0.0216,0.0302,0.0362,0.0388,0.0448
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0004,0.0064,0.0284,0.0526,0.0668,0.0758,0.0816,0.0852
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0004,0.0086,0.0436,0.0598,0.063,0.0666,0.069,0.0718
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0038,0.0154,0.0282,0.0394,0.0492,0.0548
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.0044,0.0062,0.008
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0014
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.001,0.0046,0.0128,0.017,0.022,0.0266,0.0282
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0064,0.0076,0.0096,0.0116
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0,0.0008,0.002,0.0052,0.0068,0.0086,0.0102,0.0116
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0024,0.0172,0.0308,0.0406,0.0482,0.0538
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0,0.0028,0.0964,0.1924,0.2228,0.2332,0.2418,0.2504
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0002,0.0008,0.0058,0.0342,0.0622,0.0838,0.0992,0.1142
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.0008,0.0166,0.048,0.0804,0.1038,0.1176,0.1302,0.1398
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0014,0.004,0.0096,0.0126,0.0158
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.0024,0.0032,0.0044
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0052,0.0472,0.093,0.12,0.1412,0.1608
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0026,0.0082,0.0154,0.0218,0.0278,0.0286
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0016,0.0022,0.0022,0.0024,0.0028,0.003
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0004,0.0026,0.0054,0.0068,0.0082
Macrophages M1-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.001,0.0042,0.01,0.0144,0.0202,0.0222
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0006,0.0026,0.0052,0.0068,0.0098,0.0118
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0,0.001,0.0092,0.0334,0.0556,0.0696,0.0806,0.0934
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.0054,0.0188,0.0288,0.0368,0.0428,0.0486
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0042,0.0206,0.0374,0.048,0.057,0.0634
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0092,0.0278,0.0418,0.0488,0.0536,0.056,0.0584
Dendritic Cells CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0002,0.0042,0.0146,0.0252,0.0292,0.0284,0.0298
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0026,0.0238,0.0374,0.0436,0.0498,0.0516,0.0542
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.003,0.0204,0.0318,0.0454,0.054,0.0626,0.0654
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0,0.0012,0.014,0.0436,0.068,0.0834,0.0958,0.1082
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0,0.0026,0.0348,0.0648,0.0768,0.0852,0.0916,0.0968
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0032,0.014,0.058,0.0948,0.1232,0.1386,0.1496,0.1588
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0002,0.0004,0.0044,0.0218,0.0364,0.042,0.0488,0.0558
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0022,0.0168,0.0458,0.0656,0.081,0.0936,0.0992
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0044,0.0056,0.0058,0.0064,0.0076,0.0086
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0022,0.0042,0.0046,0.0068,0.0074,0.0084
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0108,0.0388,0.0628,0.0778,0.0886,0.0948
Neutrophils_glandfront_eccentricity,0.0,0.0,0.0006,0.0276,0.1762,0.3192,0.3526,0.373,0.3854,0.3934
Neutrophils_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0036,0.0078,0.0108,0.0128,0.014
NKT_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.015,0.071,0.1176,0.1398,0.1548,0.1648
aSMA-br fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0008
aSMA-br mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0018,0.0026,0.003
aSMA-br vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0014,0.0046,0.0082,0.0112,0.0132,0.0152
aSMA-br vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_eccentricity,0.0,0.0,0.0,0.0004,0.0016,0.0046,0.0092,0.0132,0.0172,0.0206
Gland mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0026,0.0036,0.0044,0.0054
Gland mesenchymal_intragland_eccentricity,0.0,0.0,0.0,0.003,0.0414,0.0854,0.1114,0.126,0.136,0.1438
Gland mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0146,0.045,0.063,0.0738,0.0788,0.0792
Gland fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0014
Gland fibroblast_intragland_eccentricity,0.0,0.0,0.0024,0.0286,0.0826,0.1208,0.1414,0.1534,0.1638,0.1686
Gland fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0042,0.0156,0.0306,0.038,0.0438,0.049
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.001,0.0066,0.0174,0.0272,0.0364,0.0428,0.0482
Gland vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.001,0.023,0.0622,0.0974,0.1182,0.1332,0.143
NA_glandfront_eccentricity,0.0,0.0,0.0,0.0008,0.0148,0.0422,0.07,0.0838,0.095,0.1006
NA_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0042,0.008,0.0118,0.0142,0.018
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.002,0.3178,0.7098,0.7354,0.6922,0.6608,0.6436,0.6382,0.6422
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0036,0.0092,0.018,0.023,0.0288,0.0332
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0002,0.0228,0.057,0.0734,0.0842,0.0904,0.0982,0.1026
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0014,0.0502,0.1424,0.1708,0.1744,0.18,0.1818,0.1848
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0148,0.1442,0.2898,0.352,0.379,0.395,0.4116
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.004,0.0284,0.0644,0.087,0.0986,0.1076,0.1114
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0002,0.0004,0.0054,0.012,0.0158,0.0202,0.0236,0.0256
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.004,0.0168,0.043,0.0608,0.0706,0.077,0.0854
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0,0.0008,0.0016,0.003,0.004,0.0054
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0048,0.0106,0.016,0.0214,0.0258,0.028
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0008,0.0054,0.0112,0.0156,0.0184,0.022
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.011,0.0236,0.035,0.045,0.0518,0.06
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.0148,0.078,0.1202,0.1398,0.1504,0.1522,0.1556
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0048,0.1082,0.1616,0.1744,0.1964,0.2064,0.2122,0.2176
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0856,0.2236,0.3088,0.3548,0.3832,0.404
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0016,0.016,0.0418,0.0696,0.09,0.1038,0.1176
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0098,0.0282,0.0416,0.0502,0.0556,0.0598
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0052,0.015,0.0232,0.0288,0.0344,0.0388
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0,0.0068,0.0302,0.0526,0.0676,0.0784,0.0882,0.0982
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0002,0.0074,0.0622,0.1238,0.1644,0.1874,0.2044,0.2186
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0016,0.0108,0.0324,0.0536,0.0646,0.0716,0.0784
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0,0.0034,0.0422,0.1312,0.1802,0.209,0.2312,0.2462
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0116,0.0794,0.2958,0.4686,0.5448,0.5708,0.5902,0.608
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0002,0.0036,0.0124,0.0244,0.04,0.0512,0.0594,0.066
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0056,0.018,0.0298,0.0358,0.0398,0.045
Neutrophils_glandfront_celldistance,0.0,0.0,0.0,0.0046,0.0244,0.0442,0.0558,0.0606,0.0662,0.0676
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.012,0.0432,0.0664,0.0808,0.0926,0.1
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0494,0.1034,0.1294,0.1436,0.1578,0.168
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0208,0.0864,0.1298,0.156,0.1716,0.1874
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0026,0.0094,0.0166,0.0198,0.0234,0.0256
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0002,0.001,0.0044,0.0144,0.0254,0.0342,0.042,0.0488
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.009,0.0634,0.0986,0.1114,0.1172,0.1246,0.1328
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0068,0.0196,0.03,0.0402,0.0462,0.0506
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0044,0.0114,0.0202,0.0256,0.0288,0.0316
NA_glandfront_celldistance,0.0,0.0,0.0,0.007,0.0504,0.1218,0.1642,0.1848,0.2024,0.2138
