,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.18,0.0,0.0,0.0,0.0036,0.0188,0.0292,0.0304,0.032,0.0326,0.0308
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0008,0.002,0.0026,0.0028,0.0036
artificial.20,0.0,0.0,0.0,0.0024,0.0138,0.0318,0.0418,0.0488,0.0514,0.0546
artificial.21,0.0,0.0,0.0002,0.0002,0.0028,0.009,0.0144,0.0182,0.0224,0.0238
artificial.22,0.0,0.0,0.0,0.0004,0.0048,0.0284,0.044,0.0542,0.0616,0.066
artificial.23,0.0,0.0,0.0194,0.186,0.3046,0.4036,0.4414,0.4662,0.482,0.4964
artificial.24,0.0,0.0,0.0,0.0008,0.014,0.0308,0.0424,0.0468,0.0464,0.0476
artificial.25,0.0,0.0,0.0296,0.0794,0.1686,0.2284,0.2524,0.2626,0.2702,0.2754
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0026,0.004,0.0042
artificial.27,0.0,0.0,0.0008,0.0016,0.0018,0.0026,0.0022,0.0024,0.0022,0.0028
artificial.28,0.0,0.0,0.0,0.0002,0.0028,0.0068,0.0102,0.0156,0.0198,0.0212
artificial.29,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0028,0.0042,0.0052
artificial.30,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0054,0.007,0.0102,0.011
artificial.31,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0016,0.0022,0.0024,0.0028
artificial.32,0.0,0.0,0.001,0.003,0.012,0.0302,0.0466,0.0518,0.0562,0.0606
artificial.33,0.0,0.0,0.0002,0.0066,0.0158,0.0174,0.0194,0.0218,0.0224,0.023
artificial.34,0.0,0.0,0.0,0.0004,0.0014,0.0046,0.009,0.0146,0.018,0.0208
artificial.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.36,0.0,0.0,0.0,0.001,0.0026,0.0066,0.0108,0.0128,0.014,0.0172
artificial.37,0.0,0.0,0.0,0.001,0.0088,0.0238,0.034,0.0418,0.0476,0.0516
artificial.38,0.0,0.0,0.0004,0.0008,0.0004,0.001,0.0024,0.0024,0.0024,0.003
artificial.39,0.0,0.0,0.0,0.0002,0.0144,0.0448,0.069,0.082,0.0894,0.097
artificial.40,0.0,0.0,0.0036,0.0588,0.2386,0.3896,0.454,0.4838,0.5008,0.5142
artificial.41,0.0,0.0,0.0,0.0002,0.0014,0.0028,0.005,0.0052,0.0056,0.0068
artificial.42,0.0,0.0,0.0004,0.0078,0.0212,0.0274,0.0306,0.0354,0.038,0.0412
artificial.43,0.0,0.0,0.0,0.0,0.0002,0.0016,0.002,0.004,0.0048,0.0054
artificial.44,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0022,0.003,0.0032
artificial.45,0.0,0.0,0.0008,0.0012,0.001,0.0008,0.001,0.0014,0.0018,0.0022
artificial.46,0.0,0.0,0.0026,0.037,0.0502,0.054,0.056,0.0586,0.0618,0.0622
artificial.47,0.0,0.0,0.0,0.0002,0.012,0.0486,0.068,0.081,0.0902,0.0988
artificial.48,0.0,0.0,0.0046,0.0262,0.0338,0.033,0.0336,0.035,0.036,0.0376
artificial.49,0.0,0.0,0.0,0.0002,0.0022,0.0178,0.0354,0.0544,0.0668,0.077
artificial.50,0.0,0.0,0.002,0.0112,0.027,0.0564,0.0792,0.0954,0.1086,0.1272
artificial.51,0.0,0.0,0.0008,0.0038,0.0082,0.0138,0.0196,0.0252,0.0296,0.035
artificial.52,0.0,0.0,0.0,0.0004,0.0048,0.0076,0.0104,0.0118,0.0138,0.0152
artificial.53,0.0,0.0,0.0,0.0008,0.008,0.0184,0.0288,0.0352,0.0402,0.0434
artificial.54,0.0,0.0,0.0,0.0024,0.0156,0.0272,0.0354,0.041,0.0438,0.048
artificial.55,0.0,0.0,0.0,0.0,0.0022,0.0098,0.0174,0.0238,0.0268,0.0308
artificial.56,0.0,0.0,0.0002,0.0078,0.0304,0.0516,0.0656,0.0704,0.078,0.0856
artificial.57,0.0,0.0,0.0,0.0166,0.176,0.275,0.3152,0.333,0.3446,0.3586
artificial.58,0.0,0.0,0.0,0.0004,0.0178,0.0558,0.0822,0.0944,0.1072,0.119
artificial.59,0.0,0.0,0.0,0.0018,0.0138,0.0318,0.0466,0.0534,0.0596,0.065
artificial.60,0.0,0.0,0.0002,0.0018,0.0102,0.0214,0.0342,0.0408,0.046,0.0514
artificial.61,0.0,0.0,0.0002,0.0204,0.054,0.0702,0.0746,0.0756,0.0748,0.0752
artificial.62,0.0,0.0,0.0,0.0,0.0016,0.0102,0.0192,0.025,0.0298,0.0354
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0026,0.0076,0.0106,0.0114,0.0138
artificial.64,0.0,0.0,0.0,0.0,0.0022,0.007,0.0076,0.0092,0.0106,0.0114
artificial.65,0.0,0.0,0.0,0.0,0.0014,0.0082,0.013,0.016,0.0186,0.0222
artificial.66,0.0,0.0,0.1172,0.211,0.331,0.3698,0.3614,0.3552,0.3532,0.352
artificial.67,0.0,0.0,0.0,0.0002,0.004,0.0136,0.0212,0.0258,0.031,0.0328
artificial.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0004
artificial.69,0.0,0.0,0.0018,0.0166,0.054,0.096,0.1206,0.1342,0.1428,0.1494
artificial.70,0.0,0.0,0.0,0.0018,0.0312,0.1274,0.1836,0.2116,0.2292,0.247
artificial.71,0.0,0.0,0.0,0.0004,0.0012,0.0028,0.0042,0.0058,0.0066,0.0072
artificial.72,0.0,0.0,0.0,0.0002,0.0014,0.0038,0.0072,0.0088,0.0116,0.0128
artificial.73,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0038,0.0082,0.0106,0.0126
artificial.74,0.0,0.0,0.0422,0.2372,0.4798,0.6362,0.6886,0.7118,0.7276,0.739
artificial.75,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0006,0.001
artificial.76,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0014,0.002,0.003
artificial.77,0.0,0.0,0.0114,0.0484,0.0652,0.0788,0.0884,0.0942,0.0994,0.1024
artificial.78,0.0,0.0,0.0,0.0006,0.0048,0.0142,0.0228,0.0304,0.0372,0.0432
artificial.79,0.0,0.0,0.0,0.0002,0.0248,0.0692,0.0974,0.1102,0.1194,0.1298
artificial.80,0.0,0.0,0.0,0.0078,0.053,0.0796,0.0906,0.094,0.096,0.1024
artificial.81,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0004,0.0008,0.0008,0.0012
artificial.82,0.0,0.0,0.0022,0.0018,0.0026,0.003,0.003,0.0034,0.0032,0.0036
artificial.83,0.0,0.0,0.0,0.0006,0.0028,0.0048,0.0048,0.0072,0.0076,0.0102
artificial.84,0.0,0.0,0.0036,0.0232,0.0366,0.0446,0.051,0.054,0.0558,0.056
artificial.85,0.0,0.0,0.0,0.0006,0.003,0.0098,0.0164,0.0246,0.0282,0.0312
artificial.86,0.0,0.0,0.0022,0.0008,0.0008,0.0014,0.0016,0.0022,0.002,0.0016
artificial.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001
artificial.88,0.0,0.0,0.0,0.0004,0.0042,0.0084,0.0128,0.0164,0.019,0.0228
artificial.89,0.0,0.0,0.0,0.0004,0.0036,0.0102,0.0172,0.0218,0.0264,0.029
artificial.90,0.0,0.0,0.0152,0.006,0.0076,0.0098,0.0124,0.0146,0.0176,0.0212
artificial.91,0.0,0.0,0.0096,0.0728,0.0782,0.0584,0.05,0.0476,0.0462,0.0462
artificial.92,0.0,0.0,0.0362,0.1884,0.38,0.4508,0.4646,0.4716,0.4766,0.4902
artificial.93,0.0,0.0,0.002,0.022,0.0468,0.0596,0.0624,0.066,0.0636,0.0674
artificial.94,0.0,0.0,0.0,0.0,0.0,0.0004,0.0016,0.002,0.0032,0.0032
artificial.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.96,0.0,0.0,0.0,0.0004,0.0016,0.0068,0.0126,0.0156,0.0184,0.0192
artificial.97,0.0,0.0,0.0004,0.0006,0.0022,0.0042,0.0052,0.0076,0.009,0.0096
artificial.98,0.0,0.0,0.0134,0.0176,0.0122,0.0112,0.0106,0.0108,0.0126,0.0134
artificial.99,0.0,0.0,0.0,0.0004,0.008,0.035,0.06,0.0746,0.0838,0.0862
artificial.100,0.0,0.0,0.0,0.0006,0.0018,0.0092,0.0146,0.0206,0.0242,0.0282
artificial.101,0.0,0.0,0.0,0.0002,0.0012,0.004,0.0054,0.0066,0.0076,0.0094
artificial.102,0.0,0.0,0.0,0.0,0.0,0.0018,0.0026,0.0034,0.004,0.0054
artificial.103,0.0,0.0,0.0,0.0008,0.0168,0.0484,0.0762,0.0894,0.0982,0.103
artificial.104,0.0,0.0,0.0,0.0004,0.011,0.0252,0.03,0.0348,0.0388,0.0406
artificial.105,0.0,0.0,0.0,0.0,0.0052,0.013,0.0182,0.0232,0.026,0.0296
artificial.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
artificial.107,0.0,0.0,0.0,0.0002,0.0012,0.0036,0.0072,0.0104,0.013,0.0144
artificial.108,0.0,0.0,0.0,0.0002,0.0042,0.0168,0.0252,0.0312,0.0364,0.0404
artificial.109,0.0,0.0,0.0,0.0,0.0004,0.0026,0.0058,0.008,0.0102,0.012
artificial.110,0.0,0.0,0.0,0.0034,0.0414,0.1174,0.1506,0.1712,0.183,0.1976
artificial.111,0.0,0.0,0.0016,0.0752,0.1894,0.2288,0.2462,0.257,0.2628,0.2748
artificial.112,0.0,0.0,0.0008,0.0028,0.0046,0.012,0.0164,0.0206,0.0238,0.0262
artificial.113,0.0,0.0,0.0,0.0038,0.024,0.0278,0.0308,0.0328,0.0342,0.0338
artificial.114,0.0,0.0,0.0,0.0004,0.004,0.0208,0.038,0.0508,0.0566,0.0596
artificial.115,0.0,0.0,0.0,0.0018,0.0072,0.0196,0.0302,0.0378,0.0446,0.0492
artificial.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
artificial.117,0.0,0.0,0.0,0.0038,0.009,0.0198,0.0286,0.0376,0.042,0.0484
artificial.118,0.0,0.0,0.0,0.0002,0.0032,0.0104,0.0208,0.0316,0.0386,0.0452
artificial.119,0.0,0.0,0.0006,0.0076,0.0408,0.0784,0.099,0.1114,0.119,0.1252
artificial.120,0.0,0.0,0.0002,0.0006,0.0024,0.0096,0.0148,0.019,0.0222,0.0244
artificial.121,0.0,0.0,0.0,0.0012,0.0108,0.0218,0.0258,0.0278,0.0298,0.0298
artificial.122,0.0,0.0,0.0,0.0002,0.0002,0.0028,0.0062,0.008,0.0106,0.0116
artificial.123,0.0,0.0,0.0,0.0004,0.0046,0.0094,0.0136,0.0164,0.0194,0.0228
artificial.124,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0016,0.0022,0.0026
artificial.125,0.0,0.0,0.0,0.0342,0.1626,0.1966,0.2016,0.21,0.2128,0.2204
artificial.126,0.0,0.0,0.002,0.0076,0.0256,0.0502,0.0686,0.0738,0.0792,0.0808
artificial.127,0.0,0.0,0.0,0.0004,0.0096,0.0282,0.0488,0.0606,0.073,0.084
artificial.128,0.0,0.0,0.0,0.0002,0.0042,0.0088,0.0136,0.0162,0.0178,0.0184
artificial.129,0.0,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0034,0.0052,0.0064
artificial.130,0.0,0.0,0.0,0.0034,0.0998,0.19,0.2218,0.233,0.2402,0.2536
artificial.131,0.0,0.0,0.0,0.0,0.0004,0.0036,0.0066,0.011,0.0134,0.0148
artificial.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.133,0.0,0.0,0.0,0.0,0.001,0.0044,0.006,0.007,0.0094,0.0098
artificial.134,0.0,0.0,0.0,0.0022,0.0102,0.0232,0.0336,0.0428,0.0494,0.0536
artificial.135,0.0,0.0,0.0006,0.024,0.058,0.0956,0.1202,0.1332,0.1454,0.156
artificial.136,0.0,0.0,0.0,0.0012,0.016,0.038,0.0476,0.0524,0.0558,0.0582
artificial.137,0.0,0.0,0.0004,0.0104,0.0452,0.0668,0.075,0.0778,0.0798,0.0868
artificial.138,0.0,0.0,0.0064,0.0226,0.014,0.007,0.0066,0.0062,0.0062,0.0056
artificial.139,0.0,0.0,0.0,0.0002,0.0022,0.0062,0.007,0.009,0.0118,0.0132
artificial.140,0.0,0.0,0.0,0.0004,0.0072,0.02,0.0294,0.034,0.0372,0.0394
artificial.141,0.0,0.0,0.0,0.0006,0.0034,0.0074,0.0126,0.0158,0.0204,0.0228
artificial.142,0.0,0.0,0.0,0.0006,0.0012,0.0042,0.006,0.0096,0.011,0.0122
artificial.143,0.0,0.0,0.0,0.0,0.0088,0.0274,0.045,0.0522,0.0564,0.0606
artificial.144,0.0,0.0,0.0,0.0002,0.0012,0.0098,0.0242,0.0392,0.0472,0.0522
artificial.145,0.0,0.0,0.0006,0.009,0.0302,0.0522,0.0716,0.0828,0.0914,0.0968
artificial.146,0.0,0.0,0.0,0.0012,0.0142,0.0282,0.0412,0.0514,0.0568,0.064
artificial.147,0.0,0.0,0.0,0.002,0.0088,0.0212,0.0334,0.042,0.0474,0.0526
artificial.148,0.0,0.0,0.0,0.001,0.0188,0.049,0.0678,0.0782,0.0818,0.0806
artificial.149,0.0,0.0,0.0034,0.0106,0.0212,0.0338,0.043,0.0488,0.053,0.0566
artificial.150,0.0,0.0,0.0,0.0008,0.0118,0.022,0.0246,0.0272,0.029,0.0298
artificial.151,0.0,0.0,0.0002,0.0004,0.0026,0.0092,0.0186,0.0234,0.028,0.0324
artificial.152,0.0,0.0,0.0002,0.0004,0.0026,0.0096,0.015,0.0196,0.0228,0.0248
artificial.153,0.0,0.0,0.0,0.002,0.018,0.0488,0.0732,0.0856,0.0994,0.1068
artificial.154,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0024,0.0028,0.0028,0.0028
artificial.155,0.0,0.0,0.0,0.0066,0.0492,0.0976,0.1238,0.1386,0.1504,0.1566
artificial.156,0.0,0.0,0.0,0.001,0.0094,0.0234,0.0324,0.0402,0.0442,0.0518
artificial.157,0.0,0.0,0.0,0.0006,0.0034,0.0072,0.0104,0.0134,0.0138,0.0172
artificial.158,0.0,0.0,0.0,0.0022,0.0252,0.05,0.064,0.0722,0.0762,0.0798
artificial.159,0.0,0.0,0.0,0.0008,0.02,0.0732,0.1186,0.1488,0.171,0.191
artificial.160,0.0,0.0,0.0,0.0014,0.013,0.0258,0.0354,0.041,0.046,0.0524
artificial.161,0.0,0.0,0.0,0.001,0.0222,0.0512,0.0694,0.0812,0.087,0.092
artificial.162,0.0,0.0,0.0028,0.0088,0.0238,0.0416,0.0488,0.0542,0.058,0.0624
artificial.163,0.0,0.0,0.0,0.0032,0.0234,0.0596,0.0884,0.098,0.1068,0.114
artificial.164,0.0,0.0,0.0,0.0218,0.0814,0.1042,0.1146,0.124,0.1304,0.1366
artificial.165,0.0,0.0,0.0,0.001,0.0042,0.0088,0.0116,0.0164,0.018,0.0196
artificial.166,0.0,0.0,0.0044,0.046,0.1712,0.2392,0.2586,0.2664,0.2776,0.2848
artificial.167,0.0,0.0,0.0076,0.0162,0.0162,0.0144,0.0148,0.0164,0.0172,0.0176
artificial.168,0.0,0.0,0.002,0.0886,0.2598,0.3366,0.359,0.3666,0.3758,0.3874
artificial.169,0.0,0.0,0.0,0.0004,0.0018,0.005,0.0072,0.0104,0.0114,0.0134
artificial.170,0.0,0.0,0.0,0.0,0.0012,0.0066,0.01,0.016,0.0188,0.0208
artificial.171,0.0,0.0,0.0,0.0036,0.0336,0.0502,0.0514,0.0528,0.0528,0.0554
artificial.172,0.0,0.0,0.0,0.001,0.0112,0.0262,0.0378,0.0432,0.0458,0.0502
artificial.173,0.0,0.0,0.0094,0.0288,0.0296,0.0204,0.0166,0.0146,0.0148,0.0158
artificial.174,0.0,0.0,0.0,0.0,0.0012,0.0064,0.011,0.0152,0.0172,0.0188
artificial.175,0.0,0.0,0.0,0.0,0.0142,0.0426,0.0684,0.0854,0.0978,0.1066
artificial.176,0.0,0.0,0.0,0.0008,0.009,0.0162,0.019,0.0228,0.025,0.0272
artificial.177,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0042,0.007,0.0114,0.0134
artificial.178,0.0,0.0,0.0046,0.1102,0.207,0.223,0.2248,0.2296,0.231,0.235
artificial.179,0.0,0.0,0.0034,0.0154,0.0434,0.067,0.0794,0.0846,0.089,0.093
artificial.180,0.0,0.0,0.0,0.0004,0.0044,0.0112,0.018,0.0222,0.0266,0.0292
artificial.181,0.0,0.0,0.0218,0.0176,0.0192,0.0216,0.024,0.0256,0.0276,0.0262
artificial.182,0.0,0.0,0.0008,0.0014,0.0138,0.039,0.0622,0.0738,0.0822,0.0898
artificial.183,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0032,0.0034
artificial.184,0.0,0.0,0.0,0.0012,0.0084,0.0214,0.0272,0.031,0.0344,0.0366
artificial.185,0.0,0.0,0.0006,0.0014,0.001,0.0008,0.0006,0.0008,0.001,0.0008
artificial.186,0.0,0.0,0.0,0.0018,0.01,0.0258,0.0358,0.0386,0.0424,0.0454
artificial.187,0.0,0.0,0.0,0.0,0.0,0.0008,0.0016,0.002,0.0036,0.004
artificial.188,0.0,0.0,0.0,0.0032,0.0162,0.0332,0.0458,0.0532,0.06,0.0638
artificial.189,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0034,0.0052,0.006,0.007
artificial.190,0.0,0.0,0.0,0.0016,0.0364,0.081,0.1062,0.1224,0.1324,0.1392
artificial.191,0.0,0.0,0.0,0.0004,0.008,0.0214,0.0266,0.03,0.0328,0.0352
artificial.192,0.0,0.0,0.0002,0.0006,0.0028,0.0106,0.017,0.0242,0.0274,0.03
artificial.193,0.0,0.0,0.0,0.0016,0.012,0.0326,0.0476,0.0566,0.0622,0.065
artificial.194,0.0,0.0,0.0,0.0002,0.0068,0.0262,0.0454,0.0574,0.0658,0.0698
artificial.195,0.0,0.0,0.0024,0.0084,0.0236,0.04,0.0464,0.0526,0.056,0.059
artificial.196,0.0,0.0,0.0024,0.0298,0.1182,0.1848,0.2134,0.2248,0.2342,0.245
artificial.197,0.0,0.0,0.0064,0.011,0.0108,0.012,0.015,0.016,0.0186,0.0208
