,Max Proba
NK cells CD56brCD16-_glandfront_area,0.0292
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0286
NK cells CD56brCD16-_glandfront_eccentricity,0.0282
CD8 T cells CD80/CD86+_glandfront_area,0.028
Stroma vascular endothelium_glandfront_celldistance,0.028
aSMA-br vascular endothelium_glandfront_celldistance,0.0256
CD4 T cells CD11b+_glandfront_celldistance,0.0256
aSMA-br vascular endothelium_glandfront_area,0.0254
CD4 T cells FoxP3+_glandfront_area,0.0248
Dendritic Cells CD33+_stromal_area,0.0234
NK cells CD56brCD16-CD9hi_stromal_area,0.0226
Macrophages M2-like_glandfront_eccentricity,0.0222
Stroma fibroblast_glandfront_celldistance,0.022
NK cells CD56brCD16-CD9hi_glandfront_area,0.022
NKT_glandfront_area,0.0206
Gland glandular epithelium_intragland_eccentricity,0.0206
NA_stromal_eccentricity,0.018
Dendritic Cells CD86CD33dp_glandfront_area,0.0166
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0158
aSMA-br vascular endothelium_glandfront_eccentricity,0.0152
Gland fibroblast_glandfront_area,0.0146
CD8 T cells CD80/CD86+_stromal_area,0.0146
Macrophages M2-like_stromal_area,0.0144
Neutrophils_stromal_eccentricity,0.014
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0136
aSMA-br fibroblast_glandfront_area,0.0126
Macrophages M1/M2_glandfront_eccentricity,0.0118
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0116
NK cells CD56brCD16-_stromal_eccentricity,0.0116
NK cells CD56dimCD16+_glandfront_eccentricity,0.0116
aSMA-br vascular endothelium_stromal_area,0.0112
Dendritic Cells CD209CD86dp_glandfront_area,0.0108
CD4 T cells FoxP3+_stromal_area,0.009
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0086
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0084
Macrophages M1-like_glandfront_eccentricity,0.0082
Stroma vascular endothelium_stromal_eccentricity,0.008
Dendritic Cells CD209CD33dp_stromal_area,0.0068
Stroma mesenchymal_glandfront_celldistance,0.0054
Gland mesenchymal_glandfront_eccentricity,0.0054
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0044
CD8 T cells CD80/CD86+_intragland_area,0.0042
Stroma mesenchymal_stromal_area,0.0042
Dendritic Cells CD86+_intragland_area,0.0038
CD8 T cells FoxP3+_intragland_area,0.0038
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.003
aSMA-br mesenchymal_stromal_eccentricity,0.003
aSMA-br mesenchymal_glandfront_area,0.0024
aSMA-br fibroblast_stromal_area,0.002
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0018
Gland glandular epithelium_intragland_area,0.0018
Gland fibroblast_glandfront_eccentricity,0.0014
Stroma fibroblast_glandfront_eccentricity,0.0014
NK cells CD56dimCD16+CD9hi_stromal_area,0.0014
CD8 T cells HLA-DR+_intragland_area,0.0012
aSMA-br mesenchymal_glandfront_eccentricity,0.0008
NK cells CD56dimCD16+_intragland_area,0.0008
Macrophages M1-like_stromal_eccentricity,0.0006
Stroma mesenchymal_glandfront_area,0.0002
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0002
Stroma mesenchymal_glandfront_eccentricity,0.0002
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0002
Gland mesenchymal_glandfront_area,0.0002
Macrophages M2-like_stromal_eccentricity,0.0
CD4 T cells CD80/CD86+_intragland_area,0.0
CD4 T cells HLA-DR+_intragland_area,0.0
Gland glandular epithelium_glandfront_eccentricity,0.0
aSMA-br vascular endothelium_stromal_eccentricity,0.0
aSMA-br fibroblast_glandfront_eccentricity,0.0
aSMA-br fibroblast_stromal_eccentricity,0.0
Stroma fibroblast_stromal_eccentricity,0.0
Stroma mesenchymal_stromal_eccentricity,0.0
CD8 T cells HLA-DR+_intragland_eccentricity,0.0
CD4 T cells CD11b+_intragland_area,0.0
