,0,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.18694810312162766,1
slide27_P01endoIMC_mgd_UC063_1_4,0.10045533519210212,0
slide27_P01endoIMC_mgd_UC063_3_6,0.1030958452147116,0
slide28_P01endoIMC_mgd_UC742_1_4,0.2598482525234049,0
slide28_P01endoIMC_mgd_UC742_2_5,0.31280081503778784,0
slide28_P01endoIMC_mgd_UC742_3_6,0.404516406688574,0
slide29_P01endoIMC_mgd_UC040_1_4,0.09389695034188764,0
slide29_P01endoIMC_mgd_UC040_2_5,0.12693328771691,0
slide29_P01endoIMC_mgd_UC040_3_6,0.09632272838395621,0
slide2_P01endoIMC_mgd_CN060_1_1,0.11732858135703986,0
slide2_P01endoIMC_mgd_CN060_2_2,0.09259578401104201,0
slide2_P01endoIMC_mgd_CN060_3_3,0.12473067197796271,0
slide30_P01endoIMC_mgd_UC202_1_4,0.1388625613260135,0
slide30_P01endoIMC_mgd_UC202_2_5,0.12825368009843235,0
slide30_P01endoIMC_mgd_UC202_3_6,0.08785592620636185,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4549675811989938,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.11085268466526568,0
slide31_P01endoIMC_mgd_UC080_2_5,0.12305126887792964,0
slide31_P01endoIMC_mgd_UC080_3_6,0.15670948558612732,0
slide32_P01endoIMC_mgd_UC113_2_5,0.24683349637290952,0
slide32_P01endoIMC_mgd_UC113_3_6,0.22484405198582152,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.1898285126862857,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.1137160602692535,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.07735409948134404,1
slide33_P01endoIMC_mgd_UC566_1_4,0.1653270612207203,0
slide33_P01endoIMC_mgd_UC566_2_5,0.2721068205877939,0
slide33_P01endoIMC_mgd_UC566_3_6,0.10842743116423417,0
slide35_P01endoIMC_mgd_UC249_1_4,0.07667401921069661,0
slide35_P01endoIMC_mgd_UC249_2_5,0.06039287681138857,0
slide35_P01endoIMC_mgd_UC249_3_6,0.0681195707330157,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.13206953595900225,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.09167788009054006,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.13705259607905676,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.27660714488029736,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.2511700693172233,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.0864418097734127,1
slide37_P01endoIMC_mgd_UC756_1_4,0.14175851920243104,0
slide37_P01endoIMC_mgd_UC756_2_5,0.5,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.09261339788838782,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.3585490963595092,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.40070482837916527,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.6668860313481043,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7740975230416693,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6074054061026971,1
slide3_P01endoIMC_mgd_UC55_1_1,0.06909859411334622,0
slide3_P01endoIMC_mgd_UC55_2_2,0.07409525612809759,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0628721081534355,0
slide40_P01endoIMC_mgd_UC190_1_4,0.08685716981420603,0
slide40_P01endoIMC_mgd_UC190_3_6,0.06741190876247047,0
slide41_P01endoIMC_mgd_UC070_1_4,0.07497891671873938,0
slide41_P01endoIMC_mgd_UC070_2_5,0.09281594075002411,0
slide41_P01endoIMC_mgd_UC070_3_6,0.1067009644737714,0
slide42_P01endoIMC_mgd_UC587_1_1,0.09275786805263306,0
slide42_P01endoIMC_mgd_UC587_2_2,0.0630059121650487,0
slide42_P01endoIMC_mgd_UC587_3_3,0.06360512322026132,0
slide4_P01endoIMC_mgd_UC288_1_1,0.05673016332226717,0
slide4_P01endoIMC_mgd_UC288_2_2,0.09706851811459247,0
slide4_P01endoIMC_mgd_UC288_3_3,0.05673016332226717,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9785487413351407,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9695759808829487,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8390973329072086,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.49929999728143004,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.24387054195414148,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.16548951320345578,1
slide6_P01endoIMC_mgd_UC726_1_1,0.08440352328689113,0
slide6_P01endoIMC_mgd_UC726_2_2,0.07890930963622962,0
slide6_P01endoIMC_mgd_UC726_3_3,0.07389013103719157,0
slide8_P01endoIMC_mgd_UC272_1_1,0.04347961593344184,0
slide8_P01endoIMC_mgd_UC272_2_2,0.051622740527348845,0
slide8_P01endoIMC_mgd_UC272_3_3,0.06218545404214545,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.1431810847212438,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.13676116422858894,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.19169114379676075,0
slide9_P01endoIMC_mgd_UC657_1_4,0.3380633941552308,1
slide9_P01endoIMC_mgd_UC657_2_5,0.2560446534891917,1
slide9_P01endoIMC_mgd_UC657_3_6,0.12295236822902075,1
