,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.19,0.0,0.0,0.0046,0.0488,0.058,0.0704,0.1004,0.128,0.1398,0.1504
artificial.20,0.0,0.0,0.0004,0.0064,0.0536,0.1182,0.15,0.1662,0.1778,0.1862
artificial.21,0.0,0.0,0.0038,0.058,0.109,0.1198,0.1268,0.136,0.1468,0.1538
artificial.22,0.0,0.0,0.003,0.0448,0.1298,0.206,0.2554,0.2892,0.304,0.3226
artificial.23,0.0,0.0,0.0014,0.0686,0.2422,0.348,0.4072,0.4398,0.4578,0.4728
artificial.24,0.0,0.0,0.0182,0.1874,0.4846,0.6262,0.663,0.6724,0.6774,0.6854
artificial.25,0.0,0.0,0.0004,0.0218,0.0932,0.1774,0.224,0.2508,0.2656,0.2806
artificial.26,0.0,0.0,0.0022,0.0516,0.119,0.1736,0.2098,0.235,0.2476,0.2624
artificial.27,0.0,0.0,0.0064,0.0964,0.1674,0.178,0.1822,0.1812,0.1848,0.188
artificial.28,0.0,0.0,0.0,0.0268,0.1156,0.2058,0.2562,0.279,0.2934,0.3056
artificial.29,0.0,0.0,0.0136,0.0806,0.159,0.2488,0.3018,0.3228,0.336,0.3472
artificial.30,0.0,0.0,0.0068,0.1314,0.3296,0.4376,0.465,0.472,0.475,0.4804
artificial.31,0.0,0.0,0.0014,0.0126,0.0388,0.0708,0.0972,0.1156,0.1238,0.138
artificial.32,0.0,0.0,0.0006,0.0512,0.1988,0.3382,0.4116,0.4446,0.4614,0.479
artificial.33,0.0,0.0,0.002,0.0114,0.029,0.0458,0.0668,0.081,0.09,0.097
artificial.34,0.0,0.0,0.1142,0.5,0.6718,0.7324,0.752,0.7558,0.7572,0.7578
artificial.35,0.0,0.0,0.029,0.1524,0.3024,0.3738,0.3932,0.399,0.4012,0.4022
artificial.36,0.0,0.0,0.0006,0.049,0.3378,0.6384,0.757,0.8048,0.8312,0.8478
artificial.37,0.0,0.0,0.016,0.1918,0.3956,0.5372,0.613,0.6458,0.6664,0.6824
artificial.38,0.0,0.0,0.1792,0.5818,0.6344,0.5232,0.4308,0.381,0.3602,0.3516
artificial.39,0.0,0.0,0.0008,0.009,0.0272,0.0744,0.1158,0.144,0.1622,0.1806
artificial.40,0.0,0.0,0.0026,0.0036,0.0106,0.0314,0.0612,0.0782,0.0888,0.1048
artificial.41,0.0,0.0,0.0002,0.0088,0.0664,0.1064,0.1234,0.1312,0.1358,0.1426
artificial.42,0.0,0.0,0.0002,0.007,0.0354,0.0828,0.115,0.1308,0.1424,0.153
artificial.43,0.0,0.0,0.0006,0.0308,0.0718,0.0828,0.0864,0.091,0.0946,0.0986
artificial.44,0.0,0.0,0.0022,0.0166,0.0604,0.1318,0.189,0.2258,0.2432,0.2608
artificial.45,0.0,0.0,0.01,0.0478,0.078,0.1138,0.1406,0.1528,0.1634,0.169
artificial.46,0.0,0.0,0.003,0.0466,0.0824,0.153,0.2046,0.2354,0.2546,0.266
artificial.47,0.0,0.0,0.0002,0.0224,0.086,0.1684,0.2154,0.2382,0.26,0.2738
artificial.48,0.0,0.0,0.3118,0.368,0.2476,0.2072,0.204,0.211,0.2182,0.2258
artificial.49,0.0,0.0,0.0092,0.0892,0.2344,0.365,0.4468,0.4864,0.5058,0.526
artificial.50,0.0,0.0,0.0022,0.0558,0.1632,0.238,0.276,0.2884,0.3042,0.316
artificial.51,0.0,0.0,0.0018,0.0874,0.307,0.4364,0.5022,0.5316,0.5504,0.567
artificial.52,0.0,0.0,0.0044,0.0618,0.1518,0.2256,0.2614,0.2794,0.2904,0.3012
artificial.53,0.0,0.0,0.0184,0.1206,0.2334,0.266,0.2744,0.2792,0.2814,0.2836
artificial.54,0.0,0.0,0.3816,0.9008,0.9662,0.9694,0.9666,0.9632,0.9612,0.9616
artificial.55,0.0,0.0,0.0168,0.0854,0.1468,0.2036,0.2476,0.2746,0.2924,0.3054
artificial.56,0.0,0.0,0.0004,0.0224,0.0768,0.1446,0.1948,0.2286,0.2444,0.259
artificial.57,0.0,0.0,0.0592,0.2798,0.3674,0.3736,0.3624,0.3512,0.351,0.3552
artificial.58,0.0,0.0,0.048,0.3296,0.4588,0.471,0.4734,0.4756,0.48,0.4844
artificial.59,0.0,0.0,0.0162,0.075,0.1016,0.1476,0.1886,0.2126,0.2278,0.2394
artificial.60,0.0,0.0,0.085,0.5762,0.795,0.8592,0.8678,0.8722,0.8704,0.8708
artificial.61,0.0,0.0,0.0042,0.0474,0.1088,0.1678,0.2032,0.2202,0.2316,0.2446
artificial.62,0.0,0.0,0.1262,0.3194,0.5696,0.6994,0.7376,0.7448,0.7502,0.7562
artificial.63,0.0,0.0,0.0056,0.1176,0.3244,0.465,0.5206,0.5408,0.5486,0.5598
artificial.64,0.0,0.0,0.0018,0.0744,0.1508,0.1964,0.2166,0.2328,0.2436,0.255
artificial.65,0.0,0.0,0.0002,0.0264,0.171,0.3064,0.3562,0.37,0.38,0.3928
artificial.66,0.0,0.0,0.0,0.0112,0.055,0.1016,0.128,0.142,0.1492,0.1578
artificial.67,0.0,0.0,0.0026,0.03,0.0702,0.1404,0.1908,0.2166,0.2338,0.2478
artificial.68,0.0,0.0,0.002,0.0204,0.0504,0.0846,0.1094,0.1254,0.1348,0.1446
artificial.69,0.0,0.0,0.0,0.0112,0.0506,0.114,0.1524,0.1784,0.1954,0.2118
artificial.70,0.0,0.0,0.0198,0.0494,0.0708,0.1048,0.1348,0.158,0.1752,0.1878
artificial.71,0.0,0.0,0.0362,0.1822,0.2218,0.2302,0.2554,0.2726,0.2806,0.2896
artificial.72,0.0,0.0,0.0042,0.0736,0.1376,0.1666,0.1848,0.1956,0.2072,0.2148
artificial.73,0.0,0.0,0.0066,0.0458,0.1476,0.225,0.2604,0.277,0.2892,0.3018
artificial.74,0.0,0.0,0.0002,0.0114,0.0756,0.1928,0.2694,0.309,0.3292,0.3468
artificial.75,0.0,0.0,0.0008,0.0408,0.0816,0.1036,0.1142,0.1262,0.133,0.1426
artificial.76,0.0,0.0,0.0,0.0018,0.0248,0.0902,0.1452,0.1718,0.1862,0.2022
artificial.77,0.0,0.0,0.0048,0.0226,0.0486,0.0848,0.1136,0.1368,0.1468,0.1586
artificial.78,0.0,0.0,0.0024,0.0492,0.1558,0.2502,0.2958,0.3192,0.3356,0.3508
artificial.79,0.0,0.0,0.0002,0.0044,0.0184,0.0694,0.1206,0.1572,0.1796,0.1988
artificial.80,0.0,0.0,0.0002,0.0058,0.0362,0.1104,0.1626,0.1902,0.2096,0.2288
artificial.81,0.0,0.0,0.0184,0.1948,0.2802,0.3252,0.36,0.3768,0.3852,0.3956
artificial.82,0.0,0.0,0.0,0.0236,0.1184,0.1646,0.1784,0.1822,0.1842,0.1822
artificial.83,0.0,0.0,0.003,0.0558,0.1714,0.259,0.2842,0.2958,0.3068,0.3176
artificial.84,0.0,0.0,0.0082,0.0648,0.1326,0.1694,0.1938,0.211,0.218,0.2262
artificial.85,0.0,0.0,0.0006,0.0124,0.0714,0.1918,0.268,0.3014,0.3226,0.3378
artificial.86,0.0,0.0,0.0206,0.209,0.431,0.5896,0.655,0.6802,0.7006,0.7114
artificial.87,0.0,0.0,0.0002,0.0088,0.0512,0.1058,0.1412,0.1632,0.1796,0.1898
artificial.88,0.0,0.0,0.0004,0.0176,0.0812,0.163,0.22,0.2518,0.2702,0.2824
artificial.89,0.0,0.0,0.0008,0.009,0.0232,0.0456,0.0592,0.0718,0.0774,0.087
artificial.90,0.0,0.0,0.0,0.0052,0.0382,0.0916,0.1444,0.1736,0.1934,0.2088
artificial.91,0.0,0.0,0.0004,0.0066,0.011,0.0224,0.0366,0.0462,0.0574,0.0658
artificial.92,0.0,0.0,0.0004,0.0056,0.0326,0.0976,0.1332,0.1568,0.171,0.1816
artificial.93,0.0,0.0,0.0224,0.2064,0.3296,0.3794,0.4088,0.4246,0.4308,0.4384
artificial.94,0.0,0.0,0.0,0.0086,0.0538,0.1482,0.2218,0.2592,0.277,0.2936
artificial.95,0.0,0.0,0.017,0.1092,0.2334,0.3804,0.4696,0.5034,0.5266,0.5418
artificial.96,0.0,0.0002,0.1642,0.4666,0.5988,0.6176,0.6034,0.5934,0.5862,0.5836
artificial.97,0.0,0.0,0.0026,0.2348,0.6078,0.732,0.7522,0.7574,0.7594,0.7638
artificial.98,0.0,0.0,0.0152,0.2614,0.511,0.6356,0.6992,0.7272,0.7402,0.7538
artificial.99,0.0,0.0,0.0028,0.0264,0.0478,0.0794,0.108,0.1284,0.1436,0.1512
artificial.100,0.0,0.0,0.0004,0.0324,0.1302,0.2384,0.3128,0.3528,0.378,0.3978
artificial.101,0.0,0.0,0.0034,0.0518,0.165,0.3064,0.38,0.4116,0.428,0.4416
artificial.102,0.0,0.0,0.0004,0.0704,0.241,0.3634,0.421,0.4446,0.4582,0.4674
artificial.103,0.0,0.0022,0.5566,0.8124,0.8908,0.8904,0.8728,0.8616,0.8558,0.8524
artificial.104,0.0,0.0,0.0,0.004,0.0332,0.0792,0.1186,0.1434,0.1588,0.1714
artificial.105,0.0,0.0,0.0234,0.2422,0.5076,0.663,0.718,0.7342,0.7436,0.7538
artificial.106,0.0,0.0,0.0016,0.0248,0.131,0.2414,0.2956,0.3266,0.3468,0.3588
artificial.107,0.0,0.0,0.017,0.0926,0.1128,0.1132,0.1214,0.1268,0.1276,0.1314
artificial.108,0.0,0.0,0.0074,0.1624,0.3106,0.3906,0.4292,0.4462,0.4592,0.4658
artificial.109,0.0,0.0,0.0022,0.0184,0.021,0.02,0.0206,0.0222,0.0248,0.0264
artificial.110,0.0,0.0,0.0094,0.0716,0.144,0.1944,0.2298,0.2428,0.2584,0.27
artificial.111,0.0,0.0,0.02,0.129,0.14,0.136,0.1496,0.1748,0.19,0.2084
artificial.112,0.0,0.0,0.0038,0.1692,0.5214,0.6616,0.7022,0.7062,0.7118,0.7184
artificial.113,0.0,0.0,0.001,0.046,0.2202,0.4302,0.5372,0.5706,0.5892,0.606
artificial.114,0.0,0.0,0.0026,0.0226,0.0604,0.109,0.1478,0.174,0.1896,0.2012
artificial.115,0.0,0.0,0.005,0.075,0.2702,0.4586,0.5458,0.5746,0.5922,0.6076
artificial.116,0.0,0.0,0.11,0.3714,0.491,0.5158,0.524,0.5346,0.5434,0.552
artificial.117,0.0,0.0002,0.2994,0.761,0.8664,0.8838,0.8806,0.8756,0.8742,0.8746
artificial.118,0.0,0.0,0.0024,0.0096,0.043,0.0888,0.1162,0.135,0.1416,0.152
artificial.119,0.0,0.0,0.0018,0.0104,0.0582,0.1444,0.2068,0.2416,0.2694,0.2862
artificial.120,0.0,0.0,0.0002,0.0476,0.2318,0.4054,0.476,0.5,0.5128,0.5226
artificial.121,0.0,0.0,0.0002,0.0278,0.1298,0.2344,0.2918,0.3218,0.3414,0.3594
artificial.122,0.0,0.0,0.014,0.049,0.0932,0.2006,0.2884,0.3258,0.351,0.3722
artificial.123,0.0,0.0,0.0004,0.01,0.0632,0.1424,0.2024,0.237,0.2564,0.2766
artificial.124,0.0,0.0,0.0034,0.1008,0.3132,0.4546,0.5074,0.5336,0.5456,0.5516
artificial.125,0.0,0.0,0.0614,0.3804,0.6438,0.763,0.8016,0.8108,0.8178,0.8224
artificial.126,0.0,0.0,0.002,0.025,0.0502,0.0828,0.1056,0.119,0.1282,0.1394
artificial.127,0.0,0.0,0.003,0.022,0.0268,0.0596,0.1028,0.1286,0.1486,0.1708
