,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0064,0.0996,0.3184,0.4464,0.482,0.4968,0.5026,0.5114
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0018,0.0658,0.2182,0.3178,0.363,0.3786,0.3906,0.4038
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0294,0.1154,0.2888,0.3572,0.372,0.3774,0.3796,0.3828
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0014,0.013,0.0322,0.0528,0.0656,0.0724,0.0756,0.0808
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0248,0.0774,0.2166,0.3344,0.3742,0.3856,0.3954,0.4098
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0008,0.0182,0.103,0.2026,0.2484,0.2746,0.2876,0.3006
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0004,0.0388,0.1802,0.274,0.3112,0.3324,0.341,0.3508
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0002,0.0012,0.0086,0.0318,0.0568,0.0774,0.091,0.1038
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0092,0.0384,0.1134,0.1724,0.2036,0.2242,0.2352,0.2446
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0182,0.1922,0.3678,0.4158,0.423,0.427,0.431,0.4388
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0248,0.1202,0.3056,0.4246,0.471,0.4804,0.491,0.4998
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.1172,0.3406,0.5698,0.6956,0.725,0.7272,0.7328,0.7384
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0004,0.002,0.0044,0.0096,0.0108,0.0138,0.0148,0.0168
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.036,0.1086,0.1586,0.1986,0.2176,0.2272,0.237,0.2498
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0288,0.4154,0.667,0.697,0.6666,0.6408,0.6292,0.6234
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0266,0.207,0.4676,0.6062,0.6566,0.6752,0.6854,0.6942
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0052,0.0226,0.0376,0.0488,0.0574,0.0636,0.0694
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0022,0.0012,0.002,0.0052,0.0066,0.0096,0.0122,0.0132
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.004,0.0972,0.2402,0.3378,0.3728,0.3836,0.3886,0.3948
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0012,0.0048,0.0742,0.269,0.4032,0.456,0.489,0.5128
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0004,0.0112,0.041,0.074,0.1,0.1222,0.132,0.1406
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0006,0.027,0.1446,0.2384,0.292,0.3134,0.3296,0.3418
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0012,0.0396,0.1434,0.242,0.3012,0.3296,0.3472,0.3656
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.004,0.0488,0.1162,0.1694,0.2082,0.2366,0.2536,0.268
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0066,0.0146,0.0068,0.0054,0.0058,0.0062,0.0056,0.0056
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0032,0.0148,0.0404,0.0618,0.0788,0.0892,0.0978
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0004,0.0082,0.0164,0.033,0.0552,0.0742,0.0862,0.0938
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0016,0.003,0.0044,0.008,0.012,0.0148,0.0182,0.0222
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0312,0.2254,0.4362,0.4428,0.4226,0.41,0.402,0.403
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0012,0.003,0.0054,0.018,0.0458,0.0652,0.0768,0.087
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0036,0.0064,0.0048,0.009,0.0106,0.0126,0.0136,0.0158
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0176,0.1962,0.3308,0.3502,0.353,0.3518,0.3478,0.3544
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0002,0.0082,0.0094,0.0114,0.0184,0.0224,0.0248,0.03
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.003,0.0164,0.0148,0.0146,0.016,0.0142,0.0152,0.0146
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0008,0.0268,0.0636,0.0988,0.118,0.1364,0.145,0.1576
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0034,0.014,0.0154,0.0206,0.0302,0.0382,0.0452,0.0524
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0128,0.0604,0.0524,0.0332,0.025,0.0234,0.0224,0.021
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.002,0.053,0.164,0.261,0.2964,0.3088,0.3138,0.3198
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0188,0.0664,0.0494,0.0362,0.0324,0.0314,0.0328,0.034
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0728,0.475,0.699,0.7506,0.7526,0.7474,0.7452,0.7442
Neutrophils_stromal_cellfrequency,0.0,0.0,0.034,0.2376,0.2604,0.2372,0.2248,0.2144,0.2124,0.2132
NKT_glandfront_cellfrequency,0.0,0.0,0.0008,0.007,0.025,0.054,0.0778,0.0906,0.1006,0.11
NKT_intragland_cellfrequency,0.0,0.0,0.0,0.0236,0.112,0.2254,0.2946,0.3242,0.3366,0.3516
NKT_stromal_cellfrequency,0.0,0.0,0.013,0.2296,0.5032,0.5964,0.6206,0.6298,0.6314,0.6358
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0008,0.0126,0.0346,0.0536,0.0704,0.0808,0.0914,0.1
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0008,0.021,0.0678,0.1126,0.1388,0.1484,0.1576,0.1636
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0032,0.1902,0.6166,0.772,0.8076,0.8118,0.8118,0.8174
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.001,0.0072,0.024,0.0528,0.0816,0.102,0.1134,0.125
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.009,0.0876,0.2104,0.2464,0.2464,0.2424,0.2428,0.2446
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0032,0.0242,0.0814,0.138,0.1564,0.163,0.169,0.1754
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.004,0.0278,0.0582,0.0892,0.1004,0.1044,0.108,0.1096
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0074,0.117,0.3024,0.3662,0.3682,0.3712,0.369,0.3686
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0012,0.0026,0.005,0.0072,0.0092,0.01
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0018,0.0028,0.0224,0.0806,0.1302,0.1564,0.1718,0.1884
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.167,0.3464,0.4138,0.4996,0.5588,0.5926,0.6134,0.632
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0276,0.2214,0.3056,0.2852,0.2556,0.2396,0.2328,0.2322
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.006,0.0514,0.1016,0.14,0.1662,0.1808,0.1914,0.2028
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0184,0.1092,0.207,0.2566,0.2748,0.278,0.2878,0.293
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.034,0.3956,0.6874,0.7846,0.806,0.8116,0.8164,0.8174
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0004,0.0076,0.0326,0.0744,0.1082,0.124,0.1342,0.1448
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.005,0.0818,0.214,0.275,0.2872,0.2888,0.2948,0.3002
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0026,0.0856,0.1424,0.1408,0.1346,0.1306,0.131,0.1362
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0084,0.0638,0.1364,0.1772,0.1922,0.194,0.196,0.2012
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0008,0.0494,0.2358,0.434,0.5218,0.56,0.5814,0.592
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0022,0.0182,0.043,0.0562,0.0642,0.0696,0.0768,0.084
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0106,0.0648,0.1368,0.17,0.181,0.181,0.1878,0.1908
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0114,0.0614,0.1132,0.154,0.1708,0.1812,0.188,0.1924
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0034,0.0366,0.1378,0.207,0.2338,0.2514,0.2692
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0002,0.037,0.226,0.4432,0.5134,0.527,0.5294,0.5326,0.5362
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0218,0.2064,0.4608,0.5854,0.6288,0.638,0.6414,0.647
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0012,0.0054,0.0154,0.0184,0.017,0.0182,0.0182,0.0194
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0014,0.017,0.0668,0.1254,0.1732,0.1956,0.2072,0.218
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0012,0.0804,0.2472,0.3628,0.412,0.436,0.4504,0.4642
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0094,0.1332,0.3494,0.4662,0.5124,0.5326,0.5466,0.5552
NA_glandfront_cellfrequency,0.0,0.0,0.006,0.1462,0.3716,0.4912,0.5328,0.5484,0.5592,0.5696
NA_intragland_cellfrequency,0.0,0.0,0.0396,0.501,0.7852,0.8572,0.871,0.8764,0.8784,0.8812
NA_stromal_cellfrequency,0.0,0.0,0.0004,0.0286,0.129,0.2512,0.3196,0.3466,0.364,0.3786
