,Max Proba
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.087
Gland vascular endothelium_stromal_cellfrequency,0.084
CD4 T cells CD11b+_glandfront_cellfrequency,0.0834
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0808
Stroma vascular endothelium_stromal_cellfrequency,0.0766
Stroma mesenchymal_glandfront_cellfrequency,0.0696
Macrophages M2-like_stromal_cellfrequency,0.0694
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0686
Neutrophils_glandfront_cellfrequency,0.0664
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0658
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0604
Stroma vascular endothelium_glandfront_cellfrequency,0.0586
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0524
Stroma epithelial stem_glandfront_cellfrequency,0.0452
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.03
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0234
Dendritic Cells CD33+_intragland_cellfrequency,0.0222
aSMA-br epithelial stem_stromal_cellfrequency,0.0194
Macrophages M1-like_intragland_cellfrequency,0.0168
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0164
NK cells CD56brCD16-_stromal_cellfrequency,0.016
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0158
Dendritic Cells CD86+_intragland_cellfrequency,0.0146
CD8 T cells FoxP3+_stromal_cellfrequency,0.0132
Macrophages M1/M2_glandfront_cellfrequency,0.0132
aSMA-br vascular endothelium_stromal_cellfrequency,0.01
