,0,1
slide28_P01endoIMC_mgd_UC742_1_4,0.26459889544845766,0
slide28_P01endoIMC_mgd_UC742_2_5,0.3456470843129987,0
slide28_P01endoIMC_mgd_UC742_3_6,0.43203948754039556,0
slide29_P01endoIMC_mgd_UC040_1_4,0.04221707226673733,0
slide29_P01endoIMC_mgd_UC040_2_5,0.17248019421806451,0
slide29_P01endoIMC_mgd_UC040_3_6,0.13455047972759943,0
slide2_P01endoIMC_mgd_CN060_1_1,0.16866147348584656,0
slide2_P01endoIMC_mgd_CN060_2_2,0.12592878049976328,0
slide2_P01endoIMC_mgd_CN060_3_3,0.07274752854131661,0
slide30_P01endoIMC_mgd_UC202_1_4,0.18310320026073723,0
slide30_P01endoIMC_mgd_UC202_2_5,0.09960119905361328,0
slide30_P01endoIMC_mgd_UC202_3_6,0.10095356595751126,0
slide30_P01endoIMC_mgd_UC665_1_1,0.05728082460759144,1
slide30_P01endoIMC_mgd_UC665_2_2,0.08696640179361172,1
slide30_P01endoIMC_mgd_UC665_3_3,0.31668614016310215,1
slide31_P01endoIMC_mgd_UC080_1_4,0.07643942076446503,0
slide31_P01endoIMC_mgd_UC080_2_5,0.11903273549482359,0
slide31_P01endoIMC_mgd_UC080_3_6,0.10449875684256699,0
slide32_P01endoIMC_mgd_UC113_2_5,0.11719372014830506,0
slide32_P01endoIMC_mgd_UC113_3_6,0.1867172126195809,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.22149302153158962,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.1329422381795411,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.07467675474897216,1
slide33_P01endoIMC_mgd_UC566_1_4,0.007884674096327796,0
slide33_P01endoIMC_mgd_UC566_2_5,0.09457580299958879,0
slide33_P01endoIMC_mgd_UC566_3_6,0.016749602142636308,0
slide35_P01endoIMC_mgd_UC249_1_4,0.03751309239827058,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0007805735415766322,0
slide35_P01endoIMC_mgd_UC249_3_6,0.04176204673496303,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.08291015768227768,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.06557157762784072,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.16469418249696663,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.4315888225538711,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.4568094838294377,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.18116461970010345,1
slide37_P01endoIMC_mgd_UC756_1_4,0.29462534221042125,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9040743947207708,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.1603447681584754,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.4498174132511655,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7002868265029601,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.379976467374427,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5794018086968246,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.39769261052010485,1
slide3_P01endoIMC_mgd_UC55_1_1,0.12423298143608097,0
slide3_P01endoIMC_mgd_UC55_2_2,0.12221794966460968,0
slide3_P01endoIMC_mgd_UC55_3_3,0.04585679192932264,0
slide40_P01endoIMC_mgd_UC190_1_4,0.11285094661530405,0
slide40_P01endoIMC_mgd_UC190_3_6,0.10352970334380904,0
slide41_P01endoIMC_mgd_UC070_1_4,0.09166228318197722,0
slide41_P01endoIMC_mgd_UC070_2_5,0.05790708090051592,0
slide41_P01endoIMC_mgd_UC070_3_6,0.12847823339851733,0
slide42_P01endoIMC_mgd_UC587_1_1,0.045192632282437036,0
slide42_P01endoIMC_mgd_UC587_2_2,0.04970328968120418,0
slide42_P01endoIMC_mgd_UC587_3_3,0.037328507967078164,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0010599098455243104,0
slide4_P01endoIMC_mgd_UC288_2_2,0.05786872129031844,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0010599098455243104,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9365597115918434,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.907981324169139,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7679218471445867,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.7010148277541086,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.4711144956834599,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.2966438155703279,1
slide6_P01endoIMC_mgd_UC726_1_1,0.03956723249232354,0
slide6_P01endoIMC_mgd_UC726_2_2,0.0518219770238889,0
slide6_P01endoIMC_mgd_UC726_3_3,0.038846473117451125,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0004149369782956529,0
slide8_P01endoIMC_mgd_UC272_2_2,0.0004149321289372026,0
slide8_P01endoIMC_mgd_UC272_3_3,0.0004149321289372026,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.25569377962079104,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.2290881474305544,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.19795578497076455,0
slide9_P01endoIMC_mgd_UC657_1_4,0.11984416513734847,1
slide9_P01endoIMC_mgd_UC657_2_5,0.12425615347313826,1
slide9_P01endoIMC_mgd_UC657_3_6,0.04890627892553727,1
