,0,EM
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5983542203903198,0
slide21_P01endoIMC_mgd_UC748_2_5,0.856899082660675,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2569238021969795,1
slide22_P01endoIMC_mgd_CN010_2_2,0.2457086443901062,1
slide22_P01endoIMC_mgd_CN010_3_3,0.4042634963989258,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.21983946859836578,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5712044835090637,0
slide23_P01endoIMC_mgd_UC764_1_1,0.6127771735191345,1
slide23_P01endoIMC_mgd_UC764_2_2,0.8635940551757812,1
slide23_P01endoIMC_mgd_UC764_3_3,0.3999803066253662,1
slide23_P01endoIMC_mgd_UC764_4_6,0.1966923028230667,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6545861959457397,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6847386658191681,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5,1
slide24_P01endoIMC_mgd_UC752_1_4,0.3168233335018158,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.42740845680236816,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5163813233375549,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.8905589878559113,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4453384280204773,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6129761338233948,0
slide26_P01endoIMC_mgd_UC066_2_5,0.4191252887248993,0
slide26_P01endoIMC_mgd_UC066_3_6,0.9447230696678162,0
slide26_P01endoIMC_mgd_UC095_1_1,0.04520006105303764,1
slide26_P01endoIMC_mgd_UC095_2_2,0.04520006105303764,1
slide26_P01endoIMC_mgd_UC095_3_3,0.04520006105303764,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.657191276550293,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.3522609770298004,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5,0
slide28_P01endoIMC_mgd_CN066_1_1,0.7586081027984619,1
slide28_P01endoIMC_mgd_CN066_2_2,0.7818068861961365,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8968279361724854,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.86487877368927,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5764529705047607,0
slide29_P01endoIMC_mgd_UC040_2_5,0.8216107487678528,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7233099937438965,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.06082865782082081,0
slide30_P01endoIMC_mgd_UC202_2_5,0.41271889209747314,0
slide30_P01endoIMC_mgd_UC202_3_6,0.2802019566297531,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4774414002895355,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.2521829307079315,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6540035009384155,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8144479393959045,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7762368321418762,0
slide31_P01endoIMC_mgd_UC080_3_6,0.9465664029121399,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.0991479679942131,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5322850942611694,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.7983914911746979,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.8160364329814911,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.9158698916435242,1
slide33_P01endoIMC_mgd_UC566_1_4,0.43558818101882935,0
slide33_P01endoIMC_mgd_UC566_2_5,0.39999498426914215,0
slide33_P01endoIMC_mgd_UC566_3_6,0.4774598926305771,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.3706977516412735,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5165977478027344,1
slide35_P01endoIMC_mgd_UC249_1_4,0.5082063972949982,0
slide35_P01endoIMC_mgd_UC249_2_5,0.26491087675094604,0
slide35_P01endoIMC_mgd_UC249_3_6,0.5,0
slide36_P01endoIMC_mgd_CN012_1_1,0.4549667686223984,1
slide36_P01endoIMC_mgd_CN012_2_2,0.40955279767513275,1
slide36_P01endoIMC_mgd_CN012_3_3,0.38873283565044403,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.2855837047100067,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6213092505931854,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.9584668576717377,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9579614698886871,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6750518679618835,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.754085123538971,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.5,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5,0
slide4_P01endoIMC_mgd_UC288_3_3,0.5,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9132741987705231,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.901592344045639,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.4771111309528351,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.4191252887248993,1
slide41_P01endoIMC_mgd_UC070_1_4,0.812593400478363,0
slide41_P01endoIMC_mgd_UC070_2_5,0.14596906304359436,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.36307838559150696,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5354840755462646,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4836905151605606,0
slide5_P01endoIMC_mgd_UC231_1_4,0.5,1
slide5_P01endoIMC_mgd_UC231_2_5,0.5,1
slide5_P01endoIMC_mgd_UC231_3_6,0.39825236797332764,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7772331237792969,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7199367582798004,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.7611304521560669,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.43013037741184235,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5813766121864319,1
slide8_P01endoIMC_mgd_UC272_1_1,0.24449613690376282,0
slide8_P01endoIMC_mgd_UC272_2_2,0.20024367421865463,0
slide8_P01endoIMC_mgd_UC272_3_3,0.20024367421865463,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5,0
slide9_P01endoIMC_mgd_UC657_1_4,0.21934452652931213,1
slide9_P01endoIMC_mgd_UC657_2_5,0.3876669108867645,1
slide9_P01endoIMC_mgd_UC657_3_6,0.43770912289619446,1
