,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0,0.0036,0.038,0.0936,0.1308,0.1474,0.1598,0.1734
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0064,0.0388,0.077,0.0928,0.1042,0.111,0.1152
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0144,0.0608,0.0866,0.1078,0.118,0.1274,0.134
Dendritic Cells CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0106,0.0322,0.0464,0.0462,0.0456,0.0464,0.0478
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.011,0.0232,0.0388,0.0456,0.0502,0.0542
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.0042,0.0268,0.04,0.0426,0.0444,0.0458,0.049
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0002,0.0036,0.019,0.0414,0.0536,0.0594,0.0628,0.0676
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0034,0.1068,0.2298,0.2342,0.2206,0.219,0.2196,0.2188
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.006,0.0468,0.08,0.1004,0.1072,0.1146,0.12
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0,0.0168,0.061,0.0882,0.099,0.1066,0.112,0.117
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0006,0.0616,0.1248,0.1074,0.0954,0.091,0.0902,0.0904
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0038,0.0126,0.0148,0.0186,0.0236,0.0276,0.0318
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.0122,0.0576,0.0788,0.0838,0.0832,0.083,0.0862
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.005,0.0552,0.0862,0.1036,0.1122,0.1208,0.1242
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0118,0.0392,0.0502,0.0536,0.0556,0.0574,0.0608
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0006,0.0282,0.0734,0.0804,0.0784,0.08,0.0798,0.0788
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.014,0.0654,0.112,0.1334,0.145,0.151,0.1562
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0006,0.025,0.0296,0.0238,0.0222,0.022,0.0218,0.0222
Neutrophils_intragland_cellfrequency,0.0,0.0,0.0026,0.1948,0.4408,0.5218,0.5424,0.5514,0.5554,0.561
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0008,0.072,0.1458,0.1502,0.143,0.143,0.1462,0.1484
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0042,0.0206,0.033,0.0418,0.0468,0.0518
NKT_intragland_cellfrequency,0.0,0.0,0.0,0.0074,0.077,0.196,0.2702,0.303,0.3228,0.3384
NKT_stromal_cellfrequency,0.0,0.0,0.0,0.036,0.2478,0.3876,0.4114,0.4194,0.4278,0.4354
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0002,0.0048,0.0116,0.0216,0.0296,0.036,0.039,0.042
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0026,0.0318,0.069,0.0946,0.1082,0.1168,0.1232
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.056,0.5024,0.7508,0.8132,0.8324,0.843,0.852
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0018,0.013,0.0218,0.0304,0.0346,0.037,0.04
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0266,0.1252,0.2082,0.2386,0.248,0.2514,0.2602
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0006,0.0158,0.0494,0.053,0.0486,0.0484,0.0474,0.0464
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.0276,0.1458,0.2598,0.3052,0.3192,0.329,0.338
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.003,0.0188,0.062,0.096,0.1162,0.1334,0.1434
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.0034,0.0036,0.0044
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0004,0.0092,0.024,0.034,0.0398,0.0458,0.049,0.0526
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0978,0.4706,0.5082,0.5012,0.5,0.5032,0.5106,0.5144
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0,0.078,0.1744,0.161,0.1536,0.1542,0.1538,0.159
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0008,0.0292,0.0748,0.0974,0.1072,0.1172,0.122,0.1298
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0016,0.0636,0.135,0.1404,0.1294,0.122,0.1226,0.124
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0008,0.1296,0.3786,0.513,0.5702,0.5978,0.6094,0.6204
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0002,0.0054,0.0496,0.0996,0.1304,0.1482,0.1578,0.1662
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0004,0.0418,0.198,0.289,0.3106,0.3094,0.3126,0.3184
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.0292,0.1584,0.1958,0.196,0.1938,0.1916,0.194
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0004,0.0256,0.0844,0.1202,0.1322,0.1356,0.1358,0.142
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0002,0.0042,0.0318,0.0938,0.1366,0.1648,0.1814,0.193
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0164,0.0938,0.2194,0.295,0.3282,0.3464,0.3646
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0068,0.0812,0.1804,0.2128,0.2232,0.2336,0.239
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0102,0.0164,0.022,0.0396,0.0518,0.066,0.0736
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.022,0.07,0.0942,0.1006,0.1096,0.119
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0026,0.0762,0.2452,0.3446,0.3808,0.3936,0.4026,0.4158
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.001,0.0558,0.1752,0.2364,0.256,0.2664,0.272,0.2762
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0014,0.0034,0.0058,0.0062,0.0064,0.0074,0.0078
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0004,0.0032,0.012,0.0302,0.0424,0.0506,0.055,0.061
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0296,0.1532,0.2484,0.2894,0.3168,0.331,0.3438
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0,0.0174,0.0798,0.1734,0.2108,0.2306,0.243,0.2568
NA_glandfront_cellfrequency,0.0,0.0,0.0,0.0158,0.0794,0.142,0.1794,0.2016,0.212,0.2242
NA_intragland_cellfrequency,0.0,0.0,0.0022,0.1766,0.4046,0.5002,0.5274,0.5342,0.5384,0.543
NA_stromal_cellfrequency,0.0,0.0,0.0002,0.009,0.046,0.093,0.1162,0.1266,0.1356,0.1438
