,Max Proba
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.2074
B cells_stromal_cellfrequency,0.207
Gland fibroblast_stromal_cellfrequency,0.196
Gland vascular endothelium_intragland_cellfrequency,0.193
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.1888
CD8 T cells FoxP3+_glandfront_cellfrequency,0.1862
Gland glandular epithelium_stromal_cellfrequency,0.1744
Macrophages MDSC_intragland_cellfrequency,0.1734
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.1678
Gland fibroblast_glandfront_cellfrequency,0.1662
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.1634
NK cells CD56brCD16-_intragland_cellfrequency,0.1618
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.1598
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.1562
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.156
Stroma fibroblast_stromal_cellfrequency,0.1556
Neutrophils_stromal_cellfrequency,0.1502
CD8 T cells CD11b+_glandfront_cellfrequency,0.147
CD4 T cells FoxP3+_glandfront_cellfrequency,0.1448
NA_stromal_cellfrequency,0.1438
aSMA-br vascular endothelium_intragland_cellfrequency,0.1434
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.1422
Gland vascular endothelium_glandfront_cellfrequency,0.142
CD4 T cells CD11b+_stromal_cellfrequency,0.1408
Gland mesenchymal_intragland_cellfrequency,0.1404
Stroma vascular endothelium_glandfront_cellfrequency,0.1346
Dendritic Cells CD86+_glandfront_cellfrequency,0.134
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.1316
Gland mesenchymal_glandfront_cellfrequency,0.1298
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.1288
Stroma vascular endothelium_intragland_cellfrequency,0.1268
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.1248
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.1242
aSMA-br fibroblast_intragland_cellfrequency,0.1232
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.12
Gland epithelial stem_stromal_cellfrequency,0.119
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.117
Macrophages MDSC_stromal_cellfrequency,0.1152
Macrophages M2-like_stromal_cellfrequency,0.115
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.1054
Stroma glandular epithelium_intragland_cellfrequency,0.1052
CD8 T cells CD11b+_stromal_cellfrequency,0.0998
Stroma epithelial stem_glandfront_cellfrequency,0.0956
B cells_glandfront_cellfrequency,0.0932
CD4 T cells CD11b+_glandfront_cellfrequency,0.087
Macrophages MDSC_glandfront_cellfrequency,0.087
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0862
CD4 T cells HLA-DR+_intragland_cellfrequency,0.086
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0804
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0782
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0754
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0744
Gland epithelial stem_intragland_cellfrequency,0.0736
Stroma mesenchymal_glandfront_cellfrequency,0.069
Dendritic Cells CD33+_intragland_cellfrequency,0.0676
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0668
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0664
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0652
aSMA-br glandular epithelium_glandfront_cellfrequency,0.061
Macrophages M1/M2_stromal_cellfrequency,0.061
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0608
NK cells CD56brCD16-_glandfront_cellfrequency,0.0568
Dendritic Cells CD86+_stromal_cellfrequency,0.0542
aSMA-br mesenchymal_stromal_cellfrequency,0.053
Gland glandular epithelium_glandfront_cellfrequency,0.0526
NK cells CD56dimCD16+_intragland_cellfrequency,0.0522
NKT_glandfront_cellfrequency,0.0518
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0496
Dendritic Cells CD33+_glandfront_cellfrequency,0.049
Dendritic Cells CD86+_intragland_cellfrequency,0.0478
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0444
aSMA-br fibroblast_glandfront_cellfrequency,0.042
aSMA-br mesenchymal_glandfront_cellfrequency,0.04
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.036
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0356
CD4 T cells CD11b+_intragland_cellfrequency,0.0342
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0318
Neutrophils_glandfront_cellfrequency,0.0296
Stroma epithelial stem_stromal_cellfrequency,0.0214
NK cells CD56dimCD16+_stromal_cellfrequency,0.0196
Macrophages M1/M2_glandfront_cellfrequency,0.0188
Stroma vascular endothelium_stromal_cellfrequency,0.0182
Macrophages M1-like_intragland_cellfrequency,0.0146
NK cells CD56brCD16-_stromal_cellfrequency,0.0134
aSMA-br epithelial stem_stromal_cellfrequency,0.0078
aSMA-br vascular endothelium_stromal_cellfrequency,0.0044
CD8 T cells FoxP3+_stromal_cellfrequency,0.0024
