,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.72,0.0,0.0,0.0,0.0042,0.0562,0.1484,0.207,0.2382,0.2592,0.2698
artificial.73,0.0,0.0,0.0036,0.143,0.4034,0.5748,0.6286,0.6486,0.6574,0.6652
artificial.74,0.0,0.0,0.0002,0.0178,0.12,0.193,0.2182,0.2348,0.245,0.253
artificial.75,0.0,0.0,0.0,0.0214,0.1104,0.1656,0.1802,0.189,0.1974,0.2028
artificial.76,0.0,0.0,0.0,0.0128,0.0578,0.1122,0.1416,0.1586,0.1662,0.1738
artificial.77,0.0,0.0,0.0,0.0178,0.0888,0.1516,0.1868,0.2086,0.2198,0.2302
artificial.78,0.0,0.0,0.0,0.032,0.177,0.312,0.354,0.3722,0.3844,0.3944
artificial.79,0.0,0.0,0.0,0.0136,0.0584,0.1048,0.1412,0.1612,0.1752,0.1868
artificial.80,0.0,0.0,0.0,0.0136,0.1194,0.267,0.3366,0.3668,0.3854,0.3942
artificial.81,0.0,0.0,0.0002,0.007,0.0658,0.1676,0.2426,0.288,0.3146,0.3338
artificial.82,0.0,0.0,0.0006,0.0136,0.0482,0.1012,0.1342,0.151,0.1632,0.1726
artificial.83,0.0,0.0,0.0044,0.1524,0.4884,0.6864,0.7476,0.7668,0.7758,0.783
artificial.84,0.0,0.0,0.0,0.0016,0.0328,0.1292,0.2166,0.264,0.2906,0.3086
artificial.85,0.0,0.0,0.0004,0.0206,0.1582,0.2836,0.327,0.3452,0.3566,0.3614
artificial.86,0.0,0.0,0.0,0.0154,0.0992,0.2012,0.254,0.2766,0.2916,0.3042
artificial.87,0.0,0.0,0.0,0.0358,0.2826,0.449,0.4742,0.4882,0.4952,0.5014
artificial.88,0.0,0.0,0.0,0.0102,0.0606,0.1162,0.14,0.1522,0.162,0.1694
artificial.89,0.0,0.0,0.0016,0.0836,0.1558,0.1786,0.1904,0.1972,0.203,0.2112
artificial.90,0.0,0.0,0.0,0.0004,0.0202,0.0648,0.1214,0.1606,0.1818,0.201
artificial.91,0.0,0.0,0.0,0.0258,0.1402,0.2542,0.2946,0.3146,0.3304,0.339
artificial.92,0.0,0.0,0.0,0.0038,0.0702,0.2036,0.2906,0.33,0.3584,0.376
artificial.93,0.0,0.0,0.0,0.0108,0.0554,0.0964,0.1216,0.1398,0.1498,0.16
artificial.94,0.0,0.0,0.0094,0.1922,0.3756,0.4628,0.493,0.4964,0.501,0.5022
artificial.95,0.0,0.0,0.001,0.0886,0.2474,0.3276,0.3494,0.3618,0.3682,0.3806
artificial.96,0.0,0.0,0.0036,0.1316,0.3154,0.3506,0.3416,0.3324,0.3326,0.33
artificial.97,0.0,0.0,0.016,0.2452,0.417,0.4246,0.414,0.412,0.4114,0.4066
artificial.98,0.0,0.0,0.0,0.0098,0.0534,0.1168,0.1484,0.1668,0.1754,0.184
artificial.99,0.0,0.0,0.0,0.0174,0.1014,0.2094,0.2672,0.297,0.316,0.3328
artificial.100,0.0,0.0,0.0,0.0058,0.1054,0.2934,0.4036,0.451,0.471,0.4834
artificial.101,0.0,0.0,0.0224,0.3246,0.5376,0.6126,0.6396,0.649,0.661,0.67
artificial.102,0.0,0.0,0.0016,0.1218,0.407,0.581,0.6466,0.6702,0.6854,0.6974
artificial.103,0.0,0.0,0.0,0.0082,0.0264,0.057,0.0802,0.0914,0.101,0.1108
artificial.104,0.0,0.0,0.0014,0.088,0.3384,0.493,0.5312,0.5454,0.5532,0.5592
artificial.105,0.0,0.0,0.0,0.0074,0.0502,0.102,0.133,0.1558,0.1728,0.1838
artificial.106,0.0,0.0,0.0,0.0204,0.1024,0.19,0.2294,0.2448,0.254,0.2636
artificial.107,0.0,0.0,0.0004,0.0796,0.3104,0.457,0.4954,0.5058,0.5128,0.5178
artificial.108,0.0,0.0,0.0002,0.0228,0.0816,0.1364,0.164,0.1762,0.1876,0.195
artificial.109,0.0,0.0,0.0,0.0224,0.1444,0.3146,0.4114,0.4512,0.478,0.4972
artificial.110,0.0,0.0,0.0,0.0138,0.0432,0.0882,0.1138,0.1316,0.1416,0.1554
artificial.111,0.0,0.0,0.0006,0.1302,0.412,0.566,0.6242,0.6426,0.6548,0.6616
artificial.112,0.0,0.0,0.0,0.0614,0.2644,0.4358,0.5042,0.531,0.5478,0.5598
artificial.113,0.0,0.0,0.0004,0.0784,0.3018,0.4688,0.5012,0.5116,0.5138,0.5194
artificial.114,0.0,0.0,0.0008,0.0168,0.0696,0.1134,0.1246,0.132,0.137,0.1428
artificial.115,0.0,0.0,0.0006,0.0266,0.0554,0.0546,0.0566,0.0616,0.0628,0.0674
artificial.116,0.0,0.0,0.0004,0.0168,0.0604,0.1088,0.1514,0.1732,0.1858,0.1966
artificial.117,0.0,0.0,0.0,0.0082,0.0312,0.0394,0.044,0.0434,0.0472,0.0488
artificial.118,0.0,0.0,0.0,0.0512,0.2578,0.4146,0.4454,0.4536,0.4576,0.4638
artificial.119,0.0,0.0,0.0104,0.2258,0.355,0.3764,0.378,0.3856,0.3892,0.3952
artificial.120,0.0,0.0,0.0008,0.045,0.144,0.2128,0.2638,0.293,0.3126,0.326
artificial.121,0.0,0.0,0.0,0.0028,0.02,0.05,0.0736,0.0854,0.0948,0.1032
artificial.122,0.0,0.0,0.002,0.0496,0.1696,0.2488,0.2786,0.2958,0.3046,0.3162
artificial.123,0.0,0.0,0.0,0.008,0.014,0.02,0.0238,0.0292,0.0304,0.0324
artificial.124,0.0,0.0,0.0004,0.006,0.059,0.1494,0.2104,0.2416,0.2566,0.2664
artificial.125,0.0,0.0,0.0,0.0032,0.0296,0.0638,0.0874,0.1034,0.1092,0.1144
artificial.126,0.0,0.0,0.0,0.0278,0.1186,0.161,0.1738,0.1778,0.1818,0.1846
artificial.127,0.0,0.0,0.0002,0.0166,0.0538,0.1058,0.1412,0.1588,0.17,0.1828
