,0,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.3517893133929326,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3517583492623891,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.43511338104770886,0
slide37_P01endoIMC_mgd_UC756_1_4,0.5,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7324950198192238,0
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.4257171277820132,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4672898284190021,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5728265277192461,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.49910179010713207,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5063713979378306,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5661431941829097,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.4956705924436193,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4802685477171832,0
slide42_P01endoIMC_mgd_UC587_1_1,0.2621302299462746,0
slide42_P01endoIMC_mgd_UC587_2_2,0.30471603650613976,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3023499031047126,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.5241510824406952,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.28919988193508694,0
slide4_P01endoIMC_mgd_UC288_2_2,0.49407401654550775,0
slide4_P01endoIMC_mgd_UC288_3_3,0.28919988193508694,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8106435802463617,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7458438936776398,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5,0
slide5_P01endoIMC_mgd_UC231_1_4,0.07900787160500432,1
slide5_P01endoIMC_mgd_UC231_2_5,0.06902229094308765,1
slide5_P01endoIMC_mgd_UC231_3_6,0.1141647630608926,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4692047131404823,0
slide6_P01endoIMC_mgd_UC726_3_3,0.4245613403713414,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.47582261437466555,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5759444254202781,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5,1
slide8_P01endoIMC_mgd_UC272_1_1,0.3153373015487678,0
slide8_P01endoIMC_mgd_UC272_2_2,0.29428056112947676,0
slide8_P01endoIMC_mgd_UC272_3_3,0.29428056112947676,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5,0
