,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0004,0.0386,0.1238,0.1704,0.191,0.2068,0.2242,0.2502
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0006,0.0002,0.0002,0.0006,0.0012,0.0012,0.0014,0.002
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.001,0.001,0.0012,0.0018,0.0026,0.0024,0.0032,0.0038
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0178,0.03,0.038,0.0462,0.0516,0.0554,0.0632,0.0764
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0176,0.0234,0.0202,0.0224,0.0262,0.0274,0.0346,0.0464
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0002,0.1244,0.285,0.3656,0.3932,0.4078,0.4248,0.4438,0.4886
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0046,0.0128,0.0248,0.032,0.0396,0.0474,0.0548,0.0726
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.029,0.0486,0.0634,0.0742,0.0846,0.0946,0.1126,0.145
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0674,0.096,0.1204,0.139,0.146,0.1564,0.1696,0.1978
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0786,0.144,0.1376,0.134,0.1368,0.1414,0.1544,0.1774
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.004,0.0098,0.0114,0.0144,0.0174,0.019
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0012,0.0032,0.0052,0.006,0.0076,0.0088,0.011
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0004,0.002,0.0036,0.0046,0.0058,0.0062,0.0068,0.0082
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0006,0.0016,0.0056,0.0082,0.0108,0.0132,0.0156,0.0184
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0002,0.0094,0.0144,0.0236,0.0336,0.0406,0.0448,0.0516,0.0622
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0008,0.0008,0.0016,0.0036,0.0044,0.0046,0.0054,0.0058
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0008,0.0204,0.0574,0.075,0.089,0.0966,0.1066,0.1138
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0004,0.0098,0.032,0.0462,0.0554,0.0636,0.0732,0.0818
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0032,0.004,0.0056,0.0068,0.0074,0.0074,0.0092,0.0114
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0008,0.0036,0.0056,0.0056,0.0056,0.0058,0.0076,0.0094
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0022,0.0028,0.0046,0.006,0.008
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0046,0.0078,0.011,0.0152,0.0182,0.0226,0.0246,0.0284
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0374,0.0466,0.0478,0.0532,0.0592,0.063,0.0706,0.083
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0114,0.0136,0.0154,0.0148,0.0156,0.0166,0.0184,0.0222
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0014,0.0318,0.082,0.1076,0.1232,0.1354,0.1472,0.1658
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0004,0.0022,0.007,0.012,0.0144,0.0178,0.02,0.0252
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.004,0.0242,0.0288,0.028,0.0286,0.0292,0.0328,0.0388
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0004,0.0046,0.0106,0.0142,0.0146,0.0156,0.0194,0.0226
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0004,0.034,0.0582,0.062,0.0616,0.0622,0.0632,0.0682,0.0742
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0048,0.0292,0.0402,0.042,0.0464,0.049,0.0538,0.0594
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0506,0.0898,0.0976,0.1034,0.106,0.108,0.1166,0.1302
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0004,0.0016,0.0008,0.0008,0.001,0.0014,0.0014,0.0022
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0002,0.0016,0.0016,0.0032,0.0052,0.0068,0.0082,0.0104
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0036,0.0258,0.05,0.0638,0.0742,0.0846,0.0928,0.107
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0016,0.0972,0.2238,0.2864,0.3092,0.3186,0.3316,0.3468,0.3722
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0018,0.0024,0.0028,0.0032,0.0044,0.0042
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0008,0.0022,0.0036,0.0044,0.0068,0.0086,0.0112
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0146,0.1076,0.1544,0.164,0.1742,0.179,0.191,0.215
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0024,0.003,0.0034,0.004,0.0048,0.0058
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0004,0.0014,0.0024,0.005,0.0068,0.009,0.0098,0.013
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0322,0.1572,0.2244,0.248,0.263,0.275,0.2934,0.318
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0034,0.0172,0.031,0.0456,0.0528,0.062,0.0698,0.0852
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.003,0.002,0.0016,0.0016,0.0024,0.0024,0.0024,0.0038
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.0008,0.0008,0.001,0.0008
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0008,0.002,0.0042,0.0064,0.008,0.0096,0.0124,0.0172
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0012,0.0006,0.0008,0.0012,0.0016,0.0026,0.0024,0.0046
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0012,0.0018,0.0028,0.0036,0.0042,0.0044,0.0056,0.0088
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.004,0.0116,0.0172,0.0226,0.026,0.0284,0.0306,0.0358
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0004,0.0042,0.0104,0.0134,0.016,0.0172,0.0184,0.022
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0008,0.0016,0.0036,0.0046,0.005,0.0066,0.007
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0002,0.018,0.0184,0.018,0.0216,0.0228,0.0254,0.0294,0.0326
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.002,0.0086,0.0158,0.0214,0.0258,0.0314,0.0382
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0006,0.0018,0.0048,0.0052,0.0074,0.008,0.0092,0.012
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0028,0.0132,0.0238,0.0294,0.034,0.0398,0.0464,0.059
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.0016,0.0022,0.0028,0.0034
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0062,0.0204,0.0376,0.0498,0.0606,0.0712,0.08,0.0952
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.033,0.0774,0.1094,0.1248,0.1318,0.1404,0.1494,0.1682
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0002,0.001,0.0014,0.002,0.0026,0.0036,0.0042,0.006
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0058,0.0174,0.0252,0.0288,0.0296,0.034,0.0382,0.045
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.001,0.0024,0.0026,0.0034,0.0056,0.0062,0.0084,0.0106
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0014,0.0032,0.006,0.0066,0.0078,0.0082,0.01
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0064,0.0206,0.032,0.0384,0.0414,0.046,0.0514,0.0596
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0008,0.0014,0.0016,0.0018,0.0016,0.0026,0.0034
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0002,0.0014,0.0066,0.0138,0.0166,0.019,0.0222,0.0254
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0024,0.0064,0.0064,0.0082,0.009,0.0106,0.0144
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0018,0.0068,0.0102,0.0118,0.013,0.0152,0.0204
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0054,0.018,0.0382,0.0534,0.0604,0.0684,0.074,0.0822
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0006,0.0016,0.0024,0.0032,0.004,0.005,0.0056,0.0068
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.001
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0026,0.0048,0.0058,0.0084,0.0102,0.0136
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0002,0.0014,0.0038,0.0046,0.0058,0.0068,0.0078,0.009
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0016,0.0022,0.0028,0.0042
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0004,0.004,0.0104,0.0126,0.0138,0.018,0.022,0.0292
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0006,0.0008,0.0016,0.0024
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0022,0.0076,0.015,0.0186,0.0218,0.025,0.0274,0.0346
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0006,0.0136,0.0374,0.045,0.0502,0.0568,0.0676,0.0824
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0036,0.0052,0.0062,0.0112,0.013,0.0152,0.0196,0.027
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0024,0.1334,0.2022,0.2384,0.2554,0.2666,0.2822,0.301,0.3508
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0006,0.003,0.0052,0.007,0.0092,0.0108,0.0144,0.016
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0012
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0012,0.0036,0.0074,0.0116,0.0154,0.0202,0.0264
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.005,0.003,0.0036,0.0044,0.0042,0.0046,0.008,0.0112
Stroma vascular endothelium_stromal_Ki67,0.0,0.001,0.0452,0.0516,0.0504,0.0518,0.0576,0.0614,0.0672,0.0802
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0028,0.0036,0.0056
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.0002,0.0028,0.0074,0.0104,0.0114,0.0158,0.0186
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0002,0.0034,0.0126,0.0228,0.0306,0.0386,0.046,0.0568
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0048,0.0052,0.0062,0.006,0.007,0.008,0.0092,0.013
Stroma fibroblast_glandfront_Ki67,0.0,0.0002,0.0216,0.0242,0.024,0.022,0.0216,0.0214,0.0238,0.0282
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.04,0.063,0.0664,0.0754,0.0816,0.0914,0.1058,0.1302
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0016,0.0088,0.0164,0.0216,0.025,0.0278,0.0366
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0004,0.0102,0.018,0.0224,0.0232,0.0246,0.0258,0.0306
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0006,0.0252,0.0644,0.0798,0.0868,0.0926,0.1012,0.1148
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0026,0.002,0.0018,0.0018,0.0022,0.0032
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.002,0.0152,0.0234,0.0292,0.0324,0.0352,0.0402
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0012,0.0072,0.0156,0.0216,0.0278,0.032,0.0398
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0022,0.0022,0.0048,0.0048,0.0066,0.0076,0.01,0.013
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0048,0.0176,0.0252,0.0302,0.0352,0.04,0.0448,0.0556
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0006,0.0018
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.003,0.0088,0.0172,0.0248,0.0306,0.036,0.0422,0.0506
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0006,0.0294,0.0928,0.1268,0.1456,0.155,0.1646,0.1878
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0002,0.088,0.1794,0.2146,0.2252,0.2298,0.243,0.2584,0.2872
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0028,0.007,0.0086,0.0102,0.013,0.019
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0006,0.0048,0.0096,0.0118,0.0162,0.0194,0.0224
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0012,0.0028,0.0034,0.004,0.0062,0.0066
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0028,0.0092,0.0186,0.0254,0.028,0.0312,0.0364,0.039
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0038,0.0066,0.0086,0.0102,0.0112,0.0128,0.0164,0.0176
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0138,0.0484,0.086,0.1074,0.1178,0.1268,0.1378,0.1548
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0018,0.0018,0.0024,0.0012,0.001,0.0022,0.0024,0.0034
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0006,0.002,0.0026,0.004,0.0044,0.0068,0.011
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0026,0.0028,0.0042,0.005,0.007,0.0086,0.01,0.0142
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0026,0.0122,0.0204,0.0264,0.031,0.036,0.044
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.001,0.0012,0.001
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0014,0.002,0.0022,0.0034
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0004,0.002,0.0034,0.0048,0.0064,0.0066,0.0074,0.0086
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.001,0.001
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.001,0.0014,0.002,0.0022,0.0022,0.0038,0.0052
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.001,0.007,0.014,0.02,0.0252,0.031,0.0382
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0032,0.0046,0.0066,0.009,0.0106,0.0134,0.0148,0.0192
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0408,0.0674,0.0718,0.0776,0.0852,0.0906,0.102,0.1164
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0002,0.0126,0.0476,0.074,0.0904,0.101,0.1136,0.136
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0054,0.0636,0.114,0.1362,0.144,0.1518,0.1622,0.1772
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.009,0.1282,0.1724,0.1644,0.1642,0.1694,0.1782,0.196
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0002,0.0148,0.0404,0.0568,0.0628,0.069,0.0786,0.0938
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0008,0.0348,0.068,0.0756,0.081,0.0848,0.0914,0.1036
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0002,0.005,0.0144,0.0202,0.0224,0.0248,0.0294,0.0382
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0018,0.002,0.0024
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0004,0.0006,0.0018,0.0014,0.0016,0.0018,0.0026,0.003
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0026,0.0038,0.0042,0.0046,0.0054,0.0066,0.0076
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0002,0.0328,0.1048,0.131,0.1418,0.1528,0.1642,0.1888
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.001,0.001
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0004,0.0014
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0004,0.0008
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0008,0.0056,0.0082,0.011,0.0126,0.014,0.0178,0.0198
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0004,0.0012,0.004,0.0092,0.0132,0.0162,0.0192,0.0258
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0008,0.0004,0.001,0.0012,0.0016,0.0026,0.0028,0.004
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001,0.001,0.0022
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0038,0.0388,0.0942,0.1204,0.136,0.1494,0.16,0.1796
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0012,0.0258,0.056,0.0726,0.0812,0.0884,0.0974,0.1112
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.003,0.0252,0.0462,0.0642,0.0754,0.0868,0.099,0.1172
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0004,0.0008,0.0014,0.0014,0.0012,0.0014,0.0014,0.0012
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0024,0.0022,0.0032,0.0036,0.0058,0.0066,0.0074,0.0104
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0002,0.0012,0.0012,0.0026,0.0042,0.0052,0.0078,0.009
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0002,0.0004,0.0004,0.0012,0.0016,0.0024,0.0024,0.004
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0146,0.0238,0.0254,0.0292,0.0298,0.0318,0.0366,0.0404
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0046,0.0062,0.0048,0.0064,0.0056,0.006,0.007,0.0082
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0002,0.0382,0.0618,0.0628,0.0598,0.0588,0.063,0.0684,0.0784
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.001,0.0014,0.0022,0.0038
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0008,0.0018,0.0018,0.0018
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0042,0.0108,0.016,0.0212,0.0242,0.0302,0.0374,0.0472
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0032,0.023,0.0396,0.0476,0.0558,0.0604,0.0746
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0008,0.0012
