,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.119,0.0,0.0,0.0014,0.016,0.0324,0.0468,0.0566,0.0616,0.0688,0.077
artificial.120,0.0,0.0,0.0746,0.272,0.3518,0.3752,0.3916,0.403,0.4174,0.4382
artificial.121,0.0,0.0,0.021,0.1284,0.1966,0.2182,0.226,0.2392,0.2488,0.2658
artificial.122,0.0,0.0,0.0036,0.0508,0.109,0.1366,0.1526,0.1628,0.1728,0.1864
artificial.123,0.0,0.0,0.0008,0.0214,0.047,0.0634,0.072,0.0778,0.0846,0.091
artificial.124,0.0,0.0,0.0016,0.0266,0.075,0.1124,0.1328,0.1452,0.1592,0.1752
artificial.125,0.0,0.0,0.0014,0.0138,0.032,0.0448,0.052,0.0602,0.0682,0.0776
artificial.126,0.0,0.0,0.0044,0.0458,0.0696,0.0828,0.0904,0.0982,0.104,0.1122
artificial.127,0.0,0.0,0.0064,0.1158,0.305,0.4016,0.4376,0.4588,0.4806,0.5058
artificial.128,0.0,0.0,0.0012,0.0264,0.0542,0.069,0.0824,0.09,0.0954,0.1092
artificial.129,0.0,0.0,0.005,0.0292,0.0494,0.065,0.072,0.078,0.084,0.0974
artificial.130,0.0,0.0,0.001,0.0068,0.0262,0.045,0.0588,0.0682,0.0782,0.0884
artificial.131,0.0,0.0,0.0422,0.2632,0.4062,0.4656,0.4906,0.512,0.5352,0.5592
artificial.132,0.0,0.0,0.0064,0.0178,0.0288,0.0374,0.0406,0.0438,0.0488,0.056
artificial.133,0.0,0.0,0.0056,0.051,0.1002,0.1174,0.1296,0.1394,0.1468,0.1628
artificial.134,0.0,0.0,0.0006,0.0086,0.0274,0.0438,0.0548,0.0626,0.0706,0.0802
artificial.135,0.0,0.0,0.013,0.0992,0.173,0.2178,0.2442,0.2602,0.2774,0.2966
artificial.136,0.0,0.0,0.0052,0.0346,0.0638,0.086,0.1008,0.1114,0.1254,0.1436
artificial.137,0.0,0.0,0.0274,0.1878,0.2896,0.3202,0.333,0.3436,0.357,0.3804
artificial.138,0.0,0.0,0.0022,0.0274,0.0776,0.1086,0.1238,0.1348,0.1464,0.1648
artificial.139,0.0,0.0,0.0004,0.0144,0.0406,0.0596,0.0726,0.0804,0.0908,0.1002
artificial.140,0.0,0.0,0.0022,0.0292,0.0622,0.0826,0.0968,0.1078,0.12,0.1284
artificial.141,0.0,0.0,0.0,0.0112,0.0288,0.0438,0.0518,0.0594,0.0686,0.0746
artificial.142,0.0,0.0,0.0008,0.0088,0.0302,0.0436,0.0542,0.0654,0.0716,0.0806
artificial.143,0.0,0.0,0.0014,0.0386,0.092,0.117,0.1346,0.1414,0.151,0.163
artificial.144,0.0,0.0,0.0126,0.0914,0.172,0.2074,0.2248,0.2396,0.2514,0.2724
artificial.145,0.0,0.0,0.0004,0.0062,0.0246,0.04,0.048,0.053,0.0588,0.068
artificial.146,0.0,0.0,0.0006,0.0084,0.0224,0.0308,0.037,0.0448,0.0488,0.0562
artificial.147,0.0,0.0,0.0026,0.0344,0.0552,0.0634,0.0658,0.073,0.081,0.0894
artificial.148,0.0,0.0,0.003,0.035,0.0684,0.0854,0.0962,0.1002,0.1078,0.1186
artificial.149,0.0,0.0,0.001,0.019,0.0494,0.0718,0.082,0.0938,0.1036,0.1178
artificial.150,0.0,0.0,0.0012,0.0164,0.0582,0.088,0.1054,0.12,0.1312,0.146
artificial.151,0.0,0.0,0.003,0.0204,0.042,0.0522,0.061,0.0646,0.073,0.0776
artificial.152,0.0,0.0,0.0126,0.0876,0.1266,0.139,0.1446,0.1498,0.1602,0.1738
artificial.153,0.0,0.0,0.007,0.0692,0.1308,0.1688,0.1888,0.207,0.223,0.2438
artificial.154,0.0,0.0,0.0014,0.0172,0.0328,0.0422,0.0458,0.0508,0.0554,0.0618
artificial.155,0.0,0.0,0.001,0.0258,0.0662,0.0924,0.1116,0.124,0.136,0.1482
artificial.156,0.0,0.0,0.0218,0.147,0.266,0.3202,0.3424,0.359,0.3802,0.4042
artificial.157,0.0,0.0,0.003,0.0524,0.1108,0.1422,0.1556,0.1668,0.1812,0.1956
artificial.158,0.0,0.0,0.0014,0.0154,0.0438,0.0686,0.0838,0.0926,0.1038,0.1194
artificial.159,0.0,0.0,0.0264,0.0904,0.1008,0.1026,0.1022,0.1068,0.111,0.1236
artificial.160,0.0,0.0,0.0032,0.0384,0.09,0.1198,0.1356,0.1468,0.1576,0.1762
artificial.161,0.0,0.0,0.0004,0.01,0.0294,0.0442,0.0532,0.0644,0.0702,0.0798
artificial.162,0.0,0.0,0.0022,0.0454,0.1048,0.1402,0.1544,0.1632,0.1788,0.1962
artificial.163,0.0,0.0,0.0008,0.0114,0.0316,0.0476,0.0582,0.0672,0.0744,0.084
artificial.164,0.0,0.0,0.0548,0.297,0.4336,0.4702,0.4836,0.4962,0.5068,0.5292
artificial.165,0.0,0.0,0.0004,0.014,0.037,0.054,0.0678,0.0726,0.0802,0.091
artificial.166,0.0,0.0,0.042,0.1578,0.1978,0.214,0.2236,0.2372,0.2478,0.2672
artificial.167,0.0,0.0,0.0012,0.0252,0.0546,0.0664,0.0766,0.0818,0.0912,0.0996
artificial.168,0.0,0.0,0.0074,0.0678,0.1298,0.1636,0.1754,0.1894,0.2004,0.2176
artificial.169,0.0,0.0,0.0012,0.0434,0.122,0.1604,0.1842,0.1948,0.2116,0.2318
artificial.170,0.0,0.0,0.0012,0.0258,0.0542,0.0716,0.0812,0.086,0.0928,0.1002
artificial.171,0.0,0.0,0.0002,0.008,0.0328,0.0516,0.0618,0.0744,0.0812,0.09
artificial.172,0.0,0.0,0.0008,0.0126,0.0342,0.047,0.0514,0.0562,0.0628,0.0686
artificial.173,0.0,0.0,0.001,0.0108,0.0252,0.0432,0.0566,0.0702,0.0804,0.0932
artificial.174,0.0,0.0,0.005,0.0338,0.057,0.0682,0.0736,0.08,0.0862,0.092
artificial.175,0.0,0.0,0.002,0.018,0.037,0.0486,0.0544,0.0586,0.0616,0.0694
artificial.176,0.0,0.0,0.0252,0.1728,0.2392,0.2636,0.2732,0.2806,0.2926,0.3118
artificial.177,0.0,0.0,0.0144,0.1164,0.2168,0.2702,0.2958,0.3144,0.3352,0.3658
artificial.178,0.0,0.0,0.0068,0.069,0.1184,0.1368,0.1436,0.1486,0.1622,0.1792
artificial.179,0.0,0.0,0.002,0.014,0.0344,0.046,0.0558,0.06,0.0668,0.0778
artificial.180,0.0,0.0,0.0004,0.0072,0.0196,0.0346,0.0458,0.0532,0.0618,0.0702
artificial.181,0.0,0.0,0.0034,0.0298,0.057,0.077,0.087,0.0958,0.1058,0.117
artificial.182,0.0,0.0,0.0004,0.012,0.0282,0.0372,0.046,0.0494,0.0564,0.0628
artificial.183,0.0,0.0,0.0006,0.0066,0.0222,0.0324,0.0402,0.0482,0.056,0.0632
artificial.184,0.0,0.0,0.0044,0.0748,0.1356,0.1606,0.1752,0.1822,0.1908,0.2082
artificial.185,0.0,0.0,0.0012,0.0094,0.0192,0.0228,0.0264,0.0316,0.0342,0.0382
artificial.186,0.0,0.0,0.051,0.2364,0.3348,0.3668,0.3802,0.3874,0.3968,0.4178
artificial.187,0.0,0.0,0.0028,0.0286,0.0596,0.08,0.0946,0.105,0.1136,0.1282
artificial.188,0.0,0.0,0.0026,0.0236,0.0558,0.0746,0.0844,0.09,0.0958,0.1036
artificial.189,0.0,0.0,0.0006,0.01,0.0254,0.0416,0.049,0.0538,0.0628,0.0716
artificial.190,0.0,0.0,0.0106,0.111,0.2226,0.2682,0.2864,0.3006,0.3206,0.3454
artificial.191,0.0,0.0,0.0016,0.0312,0.0698,0.0922,0.1064,0.12,0.1302,0.146
artificial.192,0.0,0.0,0.0002,0.0094,0.0306,0.0486,0.0552,0.0614,0.0704,0.0766
artificial.193,0.0,0.0,0.0066,0.1208,0.256,0.3056,0.3276,0.3408,0.3584,0.3822
artificial.194,0.0,0.0,0.0006,0.0052,0.02,0.0406,0.0564,0.0656,0.075,0.086
artificial.195,0.0,0.0,0.0004,0.0084,0.0256,0.0386,0.0462,0.0552,0.0634,0.0702
artificial.196,0.0,0.0,0.0038,0.0262,0.0438,0.0552,0.0602,0.0664,0.07,0.0804
artificial.197,0.0,0.0,0.0808,0.3004,0.4064,0.4406,0.4512,0.4642,0.477,0.4988
artificial.198,0.0,0.0,0.0008,0.0126,0.0288,0.038,0.0444,0.0502,0.0556,0.0628
artificial.199,0.0,0.0,0.0002,0.0056,0.0222,0.0332,0.0422,0.048,0.0572,0.0666
artificial.200,0.0,0.0,0.0006,0.019,0.0396,0.054,0.0638,0.0714,0.0802,0.0888
artificial.201,0.0,0.0,0.0042,0.0446,0.1112,0.1512,0.1758,0.1936,0.209,0.2284
artificial.202,0.0,0.0,0.0,0.0126,0.0484,0.075,0.0952,0.1106,0.1186,0.1348
artificial.203,0.0,0.0,0.022,0.2054,0.3348,0.3706,0.3862,0.3946,0.408,0.4256
artificial.204,0.0,0.0,0.0006,0.0072,0.0154,0.0238,0.0308,0.0352,0.0414,0.0488
artificial.205,0.0,0.0,0.0004,0.0184,0.0564,0.0832,0.095,0.1052,0.117,0.1326
artificial.206,0.0,0.0,0.0026,0.0268,0.0582,0.0768,0.0888,0.0954,0.1038,0.1102
artificial.207,0.0,0.0,0.1252,0.402,0.5094,0.5416,0.5594,0.5724,0.5836,0.6094
artificial.208,0.0,0.0,0.003,0.0136,0.0256,0.037,0.0436,0.0476,0.0522,0.0616
artificial.209,0.0,0.0,0.0012,0.0078,0.0168,0.0262,0.0342,0.04,0.0452,0.0548
artificial.210,0.0,0.0,0.0014,0.016,0.0378,0.0546,0.0642,0.0744,0.0812,0.0902
artificial.211,0.0,0.0,0.0002,0.0096,0.018,0.0278,0.0352,0.0448,0.0498,0.0576
artificial.212,0.0,0.0,0.0002,0.012,0.0326,0.0458,0.0516,0.0572,0.0634,0.0716
artificial.213,0.0,0.0,0.0002,0.0078,0.023,0.0372,0.0482,0.0568,0.0622,0.074
artificial.214,0.0,0.0,0.0004,0.0124,0.0356,0.0512,0.061,0.0696,0.0766,0.0864
artificial.215,0.0,0.0,0.0004,0.0064,0.0326,0.0598,0.0844,0.0984,0.1112,0.1274
artificial.216,0.0,0.0,0.0028,0.0286,0.0554,0.068,0.077,0.0808,0.087,0.0952
artificial.217,0.0,0.0,0.0552,0.332,0.481,0.5216,0.5346,0.5522,0.5634,0.5798
artificial.218,0.0,0.0,0.0118,0.0442,0.0584,0.0692,0.08,0.0872,0.0926,0.1032
artificial.219,0.0,0.0,0.0014,0.0226,0.046,0.0644,0.0736,0.0806,0.0864,0.0984
artificial.220,0.0,0.0,0.0002,0.0056,0.0178,0.029,0.0368,0.0436,0.0506,0.0582
artificial.221,0.0,0.0,0.0372,0.2094,0.3076,0.3348,0.3464,0.352,0.3616,0.3848
artificial.222,0.0,0.0,0.4018,0.7846,0.8566,0.8754,0.8838,0.8916,0.9012,0.9162
artificial.223,0.0,0.0,0.0002,0.0098,0.0246,0.0336,0.0406,0.048,0.0556,0.0608
artificial.224,0.0,0.0,0.0,0.0176,0.0594,0.0884,0.1016,0.1132,0.1236,0.1336
artificial.225,0.0,0.0,0.0048,0.054,0.1152,0.148,0.1626,0.1738,0.1892,0.2086
artificial.226,0.0,0.0,0.001,0.012,0.0248,0.0388,0.0472,0.0518,0.0574,0.0674
artificial.227,0.0,0.0,0.0014,0.0078,0.019,0.0264,0.032,0.0386,0.0418,0.046
artificial.228,0.0,0.0,0.0446,0.1516,0.2086,0.2348,0.2518,0.2656,0.274,0.2938
artificial.229,0.0,0.0,0.0016,0.0272,0.0634,0.0818,0.0928,0.1056,0.1176,0.1296
artificial.230,0.0,0.0,0.0,0.0104,0.0338,0.048,0.0588,0.067,0.075,0.0866
artificial.231,0.0,0.0,0.0002,0.0064,0.0194,0.032,0.0408,0.0472,0.0548,0.0632
artificial.232,0.0,0.0,0.017,0.085,0.1464,0.175,0.194,0.207,0.2228,0.2478
artificial.233,0.0,0.0,0.0,0.0094,0.0298,0.0498,0.0618,0.0684,0.0764,0.0864
artificial.234,0.0,0.0,0.0002,0.006,0.0262,0.0452,0.057,0.0678,0.077,0.0896
artificial.235,0.0,0.0,0.0308,0.1496,0.1954,0.2104,0.2142,0.2238,0.2368,0.2532
artificial.236,0.0,0.0,0.0,0.0066,0.0234,0.0332,0.039,0.0462,0.0514,0.0604
artificial.237,0.0,0.0,0.0794,0.3466,0.4574,0.4756,0.4792,0.4852,0.494,0.5134
artificial.238,0.0,0.0,0.0012,0.012,0.0316,0.0464,0.0574,0.0672,0.0752,0.086
artificial.239,0.0,0.0,0.0072,0.0784,0.137,0.1624,0.1788,0.1892,0.2054,0.2202
artificial.240,0.0,0.0,0.0072,0.05,0.0782,0.0904,0.1002,0.1046,0.111,0.1238
artificial.241,0.0,0.0,0.0008,0.0266,0.0702,0.0984,0.1152,0.1312,0.1428,0.1582
artificial.242,0.0,0.0,0.0,0.0096,0.0356,0.0594,0.0738,0.0858,0.0948,0.1094
artificial.243,0.0,0.0,0.0014,0.0134,0.0294,0.0434,0.0528,0.0594,0.0658,0.0734
artificial.244,0.0,0.0,0.0006,0.0128,0.039,0.0642,0.079,0.0902,0.1032,0.1158
artificial.245,0.0,0.0,0.0014,0.023,0.0554,0.0832,0.093,0.108,0.1182,0.1324
artificial.246,0.0,0.0,0.0962,0.2994,0.3554,0.3622,0.3626,0.3672,0.381,0.3972
artificial.247,0.0,0.0,0.0028,0.043,0.0858,0.1018,0.1122,0.1212,0.1316,0.1444
artificial.248,0.0,0.0,0.0016,0.0478,0.1116,0.1454,0.1638,0.1764,0.1908,0.2074
artificial.249,0.0,0.0,0.0002,0.0078,0.0192,0.0326,0.0426,0.0478,0.0522,0.063
artificial.250,0.0,0.0,0.0146,0.1582,0.283,0.3328,0.3618,0.3764,0.3952,0.424
artificial.251,0.0,0.0,0.0034,0.0666,0.1278,0.1588,0.1786,0.1896,0.205,0.2294
artificial.252,0.0,0.0,0.0176,0.064,0.0908,0.1078,0.12,0.1268,0.1358,0.152
artificial.253,0.0,0.0,0.0014,0.0112,0.0242,0.0308,0.039,0.0458,0.052,0.0596
artificial.254,0.0,0.0,0.0006,0.0182,0.0464,0.062,0.0714,0.0806,0.0902,0.1016
artificial.255,0.0,0.0,0.0226,0.1316,0.2034,0.2338,0.2508,0.264,0.2786,0.2976
artificial.256,0.0,0.0,0.0002,0.0078,0.0174,0.0278,0.0336,0.0358,0.039,0.0446
artificial.257,0.0,0.0,0.0158,0.1118,0.1628,0.1914,0.207,0.2172,0.2326,0.2542
artificial.258,0.0,0.0,0.0546,0.2382,0.3414,0.3748,0.3924,0.4036,0.4172,0.4382
artificial.259,0.0,0.0,0.0706,0.28,0.3772,0.415,0.4396,0.4566,0.4738,0.5072
artificial.260,0.0,0.0,0.0034,0.0226,0.0342,0.0452,0.0526,0.06,0.0694,0.0778
artificial.261,0.0,0.0,0.0,0.018,0.0572,0.0968,0.1224,0.1386,0.1518,0.166
artificial.262,0.0,0.0,0.0516,0.1726,0.2246,0.2412,0.249,0.2536,0.2634,0.2826
