,Max Proba
CD4 T cells CD80/CD86+_stromal_ERa,0.1302
Stroma fibroblast_stromal_GranzymeB,0.1302
aSMA-br vascular endothelium_stromal_GranzymeB,0.1282
Neutrophils_stromal_GranzymeB,0.1246
Dendritic Cells CD86CD33dp_glandfront_pP38,0.1228
Gland mesenchymal_stromal_HLA-DR,0.122
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.1172
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.1164
NK cells CD56brCD16-_glandfront_VEGF,0.1148
Gland mesenchymal_stromal_GranzymeB,0.1146
CD8 T cells HLA-DR+_intragland_ERa,0.1138
NK cells CD56dimCD16+CD9hi_intragland_PR,0.1112
Gland glandular epithelium_glandfront_Ki67,0.1076
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.107
Macrophages MDSC_glandfront_GranzymeB,0.1038
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.1036
Gland vascular endothelium_stromal_VEGF,0.103
Dendritic Cells CD86+_glandfront_PR,0.1008
Dendritic Cells CD86+_glandfront_GranzymeB,0.097
CD4 T cells CD11b+_stromal_GranzymeB,0.0952
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0938
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0932
Gland glandular epithelium_intragland_VEGF,0.0902
CD8 T cells CD80/CD86+_intragland_PR,0.0852
NA_stromal_VEGF,0.0834
CD8 T cells HLA-DR+_stromal_Ki67,0.083
Stroma vascular endothelium_glandfront_VEGF,0.0824
CD8 T cells CD11b+_stromal_Ki67,0.0822
CD8 T cells HLA-DR+_intragland_PR,0.0818
Gland fibroblast_stromal_VEGF,0.0812
Gland mesenchymal_glandfront_VEGF,0.0802
Stroma vascular endothelium_stromal_Ki67,0.0802
Macrophages M1-like_stromal_HLA-DR,0.0792
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0784
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0772
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0764
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0746
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0742
Macrophages M1-like_stromal_GranzymeB,0.0732
CD4 T cells HLA-DR+_stromal_VEGF,0.0726
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0726
Dendritic Cells CD33+_stromal_GranzymeB,0.072
CD4 T cells FoxP3+_glandfront_PR,0.0716
CD8 T cells FoxP3+_glandfront_PR,0.0712
Dendritic Cells CD33+_glandfront_HLA-DR,0.0692
CD4 T cells FoxP3+_glandfront_VEGF,0.0684
CD4 T cells FoxP3+_stromal_HLA-DR,0.0676
NA_glandfront_HLA-DR,0.0662
CD8 T cells HLA-DR+_glandfront_Ki67,0.0622
CD8 T cells CD11b+_glandfront_HLA-DR,0.0596
CD4 T cells CD80/CD86+_intragland_PR,0.0594
CD4 T cells CD11b+_stromal_PR,0.059
CD4 T cells FoxP3+_stromal_Ki67,0.0584
Gland vascular endothelium_stromal_HLA-DR,0.0574
Stroma fibroblast_glandfront_VEGF,0.0568
NK cells CD56brCD16-_stromal_PR,0.0556
Macrophages M1-like_glandfront_HLA-DR,0.055
Macrophages MDSC_glandfront_PR,0.055
Neutrophils_glandfront_Ki67,0.0544
Macrophages M1/M2_stromal_PR,0.0538
Dendritic Cells CD33+_stromal_Ki67,0.0534
Macrophages MDSC_stromal_HLA-DR,0.0528
aSMA-br mesenchymal_stromal_HLA-DR,0.0518
Gland fibroblast_intragland_HLA-DR,0.0516
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0516
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0512
Dendritic Cells CD33+_stromal_HLA-DR,0.051
Gland fibroblast_stromal_HLA-DR,0.0506
NK cells CD56brCD16-_stromal_GranzymeB,0.0506
Dendritic Cells CD86+_glandfront_ERa,0.0496
Dendritic Cells CD86+_stromal_GranzymeB,0.0476
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0472
Macrophages M1-like_stromal_Ki67,0.0466
CD4 T cells HLA-DR+_stromal_ERa,0.0464
Macrophages M1/M2_stromal_ERa,0.0458
Neutrophils_glandfront_GranzymeB,0.0456
CD8 T cells CD11b+_glandfront_PR,0.045
NK cells CD56dimCD16+_stromal_Ki67,0.044
Dendritic Cells CD33+_glandfront_ERa,0.043
aSMA-br vascular endothelium_glandfront_GranzymeB,0.042
Dendritic Cells CD33+_intragland_ERa,0.0414
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0404
NK cells CD56brCD16-_glandfront_Ki67,0.0402
NK cells CD56brCD16-_glandfront_HLA-DR,0.0398
Gland glandular epithelium_glandfront_GranzymeB,0.0392
Gland fibroblast_stromal_PR,0.0392
NK cells CD56dimCD16+_glandfront_GranzymeB,0.039
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0388
Dendritic Cells CD33+_stromal_PR,0.0384
CD4 T cells CD11b+_glandfront_HLA-DR,0.0382
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0382
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0382
CD4 T cells HLA-DR+_glandfront_ERa,0.0378
Neutrophils_glandfront_ERa,0.0378
Dendritic Cells CD86+_stromal_VEGF,0.0378
Dendritic Cells CD86CD33dp_glandfront_PR,0.0376
Neutrophils_glandfront_PR,0.0374
NA_glandfront_PR,0.0372
Gland mesenchymal_intragland_Ki67,0.037
NK cells CD56brCD16-_glandfront_ERa,0.0366
CD4 T cells CD11b+_glandfront_PR,0.0358
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0354
Dendritic Cells CD209CD86dp_stromal_pP38,0.035
Gland mesenchymal_glandfront_ERa,0.035
Stroma vascular endothelium_glandfront_PR,0.0346
CD4 T cells CD11b+_glandfront_Ki67,0.0326
Gland vascular endothelium_stromal_PR,0.0314
NK cells CD56brCD16-_glandfront_PR,0.0306
Gland mesenchymal_glandfront_Ki67,0.0302
Dendritic Cells CD209CD86dp_stromal_ERa,0.0298
NA_glandfront_VEGF,0.0292
Stroma mesenchymal_stromal_VEGF,0.0292
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0284
Gland vascular endothelium_glandfront_Ki67,0.0284
Stroma fibroblast_glandfront_Ki67,0.0282
aSMA-br mesenchymal_glandfront_HLA-DR,0.027
Stroma vascular endothelium_glandfront_GranzymeB,0.027
Stroma vascular endothelium_stromal_VEGF,0.0264
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0262
Gland vascular endothelium_stromal_GranzymeB,0.0262
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0258
Macrophages M1/M2_stromal_Ki67,0.0258
CD8 T cells CD11b+_stromal_PR,0.0254
CD4 T cells CD80/CD86+_glandfront_PR,0.0252
Dendritic Cells CD33+_intragland_PR,0.0252
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0234
aSMA-br mesenchymal_glandfront_Ki67,0.0226
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0226
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0226
NK cells CD56dimCD16+_glandfront_PR,0.0224
Dendritic Cells CD33+_glandfront_GranzymeB,0.0224
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0222
CD4 T cells CD11b+_glandfront_VEGF,0.022
aSMA-br fibroblast_glandfront_VEGF,0.022
Dendritic Cells CD33+_glandfront_pP38,0.0216
CD8 T cells CD11b+_stromal_GranzymeB,0.0204
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0202
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0198
Gland vascular endothelium_stromal_Ki67,0.0194
NA_glandfront_GranzymeB,0.0194
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0192
CD8 T cells HLA-DR+_glandfront_ERa,0.019
NK cells CD56dimCD16+_glandfront_ERa,0.019
Gland mesenchymal_intragland_VEGF,0.0188
Stroma fibroblast_glandfront_PR,0.0186
Gland fibroblast_glandfront_Ki67,0.0186
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0184
aSMA-br vascular endothelium_glandfront_Ki67,0.0182
Macrophages M1/M2_glandfront_Ki67,0.018
NK cells CD56dimCD16+_glandfront_Ki67,0.0176
Gland fibroblast_glandfront_PR,0.0172
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0172
Macrophages M1/M2_glandfront_HLA-DR,0.0168
Gland vascular endothelium_glandfront_ERa,0.0166
CD4 T cells FoxP3+_stromal_PR,0.0162
Stroma vascular endothelium_glandfront_HLA-DR,0.016
aSMA-br vascular endothelium_stromal_HLA-DR,0.0158
Gland glandular epithelium_intragland_ERa,0.0156
CD4 T cells FoxP3+_glandfront_ERa,0.0148
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0144
CD8 T cells CD11b+_stromal_VEGF,0.0144
NK cells CD56dimCD16+_stromal_GranzymeB,0.0142
Neutrophils_glandfront_HLA-DR,0.0142
Stroma mesenchymal_glandfront_VEGF,0.0136
aSMA-br fibroblast_glandfront_HLA-DR,0.0134
Dendritic Cells CD86+_stromal_ERa,0.0134
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.013
NK cells CD56brCD16-_stromal_ERa,0.013
Stroma fibroblast_glandfront_GranzymeB,0.013
Gland glandular epithelium_intragland_Ki67,0.0126
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0122
CD4 T cells CD11b+_stromal_ERa,0.012
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0118
Dendritic Cells CD33+_stromal_VEGF,0.0114
CD8 T cells HLA-DR+_stromal_ERa,0.0114
Stroma vascular endothelium_stromal_GranzymeB,0.0112
Gland vascular endothelium_glandfront_HLA-DR,0.0112
CD8 T cells CD80/CD86+_glandfront_PR,0.0112
CD8 T cells HLA-DR+_glandfront_PR,0.011
Dendritic Cells CD33+_glandfront_PR,0.011
NK cells CD56dimCD16+_stromal_VEGF,0.011
Dendritic Cells CD86CD33dp_stromal_ERa,0.0108
CD8 T cells CD11b+_glandfront_VEGF,0.0106
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0104
CD4 T cells CD80/CD86+_stromal_VEGF,0.0104
Gland glandular epithelium_intragland_HLA-DR,0.0102
CD8 T cells CD11b+_glandfront_GranzymeB,0.01
CD8 T cells HLA-DR+_stromal_PR,0.0094
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0092
Gland vascular endothelium_glandfront_PR,0.009
NK cells CD56brCD16-CD9hi_glandfront_PR,0.009
Stroma mesenchymal_glandfront_GranzymeB,0.009
Dendritic Cells CD86CD33dp_stromal_VEGF,0.009
CD4 T cells CD11b+_glandfront_ERa,0.0088
Gland fibroblast_intragland_ERa,0.0088
Neutrophils_glandfront_VEGF,0.0088
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0086
Dendritic Cells CD209CD86dp_glandfront_PR,0.0086
aSMA-br mesenchymal_stromal_PR,0.0084
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0082
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0082
CD8 T cells HLA-DR+_glandfront_VEGF,0.0082
CD4 T cells HLA-DR+_glandfront_PR,0.0082
Dendritic Cells CD209CD33dp_glandfront_PR,0.0082
CD8 T cells HLA-DR+_stromal_VEGF,0.008
Dendritic Cells CD86+_stromal_PR,0.008
Dendritic Cells CD33+_glandfront_VEGF,0.0078
NA_stromal_ERa,0.0078
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0076
Neutrophils_stromal_VEGF,0.0076
CD8 T cells FoxP3+_glandfront_ERa,0.0076
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0074
CD4 T cells CD11b+_glandfront_GranzymeB,0.007
CD8 T cells CD11b+_stromal_HLA-DR,0.0068
Macrophages M1/M2_glandfront_ERa,0.0068
Dendritic Cells CD33+_stromal_ERa,0.0068
NK cells CD56dimCD16+_glandfront_VEGF,0.0066
CD8 T cells FoxP3+_stromal_VEGF,0.0064
Dendritic Cells CD86+_stromal_pP38,0.006
CD8 T cells CD11b+_glandfront_ERa,0.006
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0058
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0058
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0058
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0058
Gland mesenchymal_intragland_GranzymeB,0.0056
Gland mesenchymal_intragland_HLA-DR,0.0056
Gland glandular epithelium_glandfront_VEGF,0.0056
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0056
Stroma fibroblast_glandfront_ERa,0.0056
Macrophages M1/M2_glandfront_PR,0.0054
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0052
Dendritic Cells CD209CD86dp_stromal_Ki67,0.005
Macrophages MDSC_stromal_GranzymeB,0.005
CD8 T cells FoxP3+_stromal_HLA-DR,0.0048
Gland fibroblast_intragland_Ki67,0.0046
Macrophages MDSC_glandfront_HLA-DR,0.0046
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0046
NA_stromal_PR,0.0046
NKT_glandfront_VEGF,0.0044
Macrophages M2-like_stromal_HLA-DR,0.0044
Macrophages M2-like_glandfront_HLA-DR,0.0044
CD4 T cells FoxP3+_stromal_ERa,0.0044
CD8 T cells CD80/CD86+_glandfront_ERa,0.0044
Macrophages M2-like_glandfront_VEGF,0.0042
Stroma mesenchymal_stromal_ERa,0.0042
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.004
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.004
aSMA-br fibroblast_glandfront_PR,0.004
CD8 T cells CD80/CD86+_stromal_ERa,0.0038
NA_stromal_Ki67,0.0038
Macrophages MDSC_glandfront_ERa,0.0038
Neutrophils_stromal_ERa,0.0038
NKT_glandfront_GranzymeB,0.0038
CD4 T cells HLA-DR+_glandfront_Ki67,0.0038
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0038
CD4 T cells FoxP3+_stromal_GranzymeB,0.0038
Macrophages M1/M2_glandfront_VEGF,0.0036
CD8 T cells FoxP3+_stromal_PR,0.0036
NK cells CD56dimCD16+_stromal_PR,0.0034
CD4 T cells FoxP3+_stromal_VEGF,0.0034
CD4 T cells CD11b+_stromal_VEGF,0.0034
CD8 T cells CD11b+_stromal_ERa,0.0034
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0034
NK cells CD56brCD16-_glandfront_GranzymeB,0.0032
Macrophages MDSC_glandfront_Ki67,0.0032
CD8 T cells FoxP3+_stromal_Ki67,0.0032
Macrophages M2-like_glandfront_GranzymeB,0.0032
Macrophages M2-like_stromal_VEGF,0.003
aSMA-br vascular endothelium_glandfront_VEGF,0.003
Macrophages M2-like_glandfront_Ki67,0.003
NK cells CD56brCD16-TIM3hi_stromal_PR,0.003
Gland vascular endothelium_glandfront_GranzymeB,0.003
Gland vascular endothelium_stromal_ERa,0.003
CD8 T cells FoxP3+_stromal_GranzymeB,0.0026
Dendritic Cells CD86CD33dp_stromal_PR,0.0026
NKT_glandfront_HLA-DR,0.0024
Macrophages MDSC_glandfront_VEGF,0.0024
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0024
Stroma vascular endothelium_glandfront_ERa,0.0024
Macrophages M1-like_stromal_PR,0.0024
Gland fibroblast_stromal_Ki67,0.0024
Gland fibroblast_glandfront_ERa,0.0022
Gland glandular epithelium_intragland_PR,0.0022
NA_stromal_HLA-DR,0.0022
Macrophages MDSC_stromal_VEGF,0.0022
CD4 T cells CD80/CD86+_stromal_PR,0.0022
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0022
CD8 T cells FoxP3+_glandfront_Ki67,0.002
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.002
Gland glandular epithelium_glandfront_HLA-DR,0.0018
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0018
NK cells CD56brCD16-_stromal_VEGF,0.0018
Dendritic Cells CD209CD86dp_stromal_PR,0.0018
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0018
aSMA-br mesenchymal_stromal_ERa,0.0018
NK cells CD56brCD16-CD9hi_stromal_PR,0.0018
Macrophages M1-like_glandfront_GranzymeB,0.0018
Gland fibroblast_glandfront_HLA-DR,0.0016
Gland mesenchymal_glandfront_HLA-DR,0.0016
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0016
aSMA-br vascular endothelium_stromal_PR,0.0016
Gland mesenchymal_stromal_ERa,0.0016
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0016
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0014
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0014
Dendritic Cells CD209CD33dp_stromal_PR,0.0014
Gland fibroblast_glandfront_GranzymeB,0.0014
NK cells CD56dimCD16+_stromal_HLA-DR,0.0012
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0012
aSMA-br mesenchymal_stromal_VEGF,0.0012
aSMA-br fibroblast_glandfront_Ki67,0.0012
Stroma vascular endothelium_stromal_PR,0.0012
Macrophages M1-like_glandfront_VEGF,0.0012
Macrophages M1-like_glandfront_Ki67,0.001
Gland fibroblast_stromal_ERa,0.001
aSMA-br mesenchymal_glandfront_PR,0.001
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.001
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.001
Stroma mesenchymal_glandfront_ERa,0.001
CD8 T cells CD80/CD86+_stromal_PR,0.001
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0008
Gland glandular epithelium_glandfront_PR,0.0008
Gland mesenchymal_stromal_PR,0.0008
aSMA-br vascular endothelium_glandfront_PR,0.0008
CD8 T cells CD80/CD86+_stromal_VEGF,0.0006
Macrophages M1-like_glandfront_ERa,0.0006
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0006
Gland mesenchymal_stromal_VEGF,0.0006
Macrophages M1/M2_stromal_VEGF,0.0006
Dendritic Cells CD209CD33dp_stromal_ERa,0.0006
Gland glandular epithelium_glandfront_ERa,0.0006
aSMA-br mesenchymal_glandfront_GranzymeB,0.0006
Neutrophils_stromal_PR,0.0006
Neutrophils_stromal_HLA-DR,0.0006
Gland mesenchymal_glandfront_GranzymeB,0.0006
Macrophages M2-like_glandfront_PR,0.0004
NKT_glandfront_PR,0.0004
aSMA-br fibroblast_stromal_GranzymeB,0.0004
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0004
Stroma mesenchymal_stromal_GranzymeB,0.0004
CD8 T cells FoxP3+_stromal_ERa,0.0004
Macrophages M1-like_glandfront_PR,0.0004
NKT_glandfront_ERa,0.0004
aSMA-br vascular endothelium_stromal_Ki67,0.0004
Macrophages MDSC_stromal_Ki67,0.0004
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0004
NK cells CD56dimCD16+_stromal_ERa,0.0002
Stroma fibroblast_stromal_VEGF,0.0002
Stroma vascular endothelium_stromal_ERa,0.0002
aSMA-br fibroblast_stromal_HLA-DR,0.0002
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0002
Macrophages M2-like_stromal_ERa,0.0002
Macrophages M2-like_stromal_PR,0.0002
Macrophages M2-like_stromal_GranzymeB,0.0002
Macrophages MDSC_stromal_ERa,0.0002
Macrophages MDSC_stromal_PR,0.0002
Gland glandular epithelium_intragland_GranzymeB,0.0002
aSMA-br vascular endothelium_stromal_ERa,0.0002
aSMA-br vascular endothelium_glandfront_ERa,0.0002
aSMA-br fibroblast_stromal_PR,0.0002
Stroma fibroblast_stromal_ERa,0.0002
Stroma mesenchymal_stromal_PR,0.0
Stroma mesenchymal_glandfront_PR,0.0
Stroma vascular endothelium_stromal_HLA-DR,0.0
NA_stromal_GranzymeB,0.0
Macrophages M1-like_stromal_ERa,0.0
Stroma fibroblast_stromal_PR,0.0
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0
aSMA-br fibroblast_stromal_Ki67,0.0
Macrophages M1-like_stromal_VEGF,0.0
Macrophages M2-like_glandfront_ERa,0.0
Gland mesenchymal_glandfront_PR,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0
aSMA-br fibroblast_glandfront_ERa,0.0
aSMA-br fibroblast_glandfront_GranzymeB,0.0
aSMA-br fibroblast_stromal_ERa,0.0
aSMA-br fibroblast_stromal_VEGF,0.0
Macrophages M2-like_stromal_Ki67,0.0
